# GitHub version: commit 77b4, run at 2018-06-06T23:58:04.970494 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.854762
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38202 0.85432 nan nan 0s
100000 0.41319 0.68138 0.81480 2.75957 0.35953 15s
200000 0.32610 0.78734 0.47567 2.54913 0.34484 31s
300000 0.33992 0.84840 0.22650 0.99259 0.12831 46s
400000 0.36022 0.88541 0.19529 0.23620 0.02658 61s
500000 0.38409 0.90570 0.16634 0.14319 0.01334 77s
600000 0.40071 0.91691 0.15769 0.08620 0.00699 92s
700000 0.41133 0.92406 0.13425 0.09534 0.00958 108s
800000 0.42242 0.93013 0.09674 0.10301 0.01111 124s
900000 0.42563 0.93543 0.07088 0.07265 0.00676 139s
1000000 0.43221 0.93970 0.06944 0.03641 0.00303 155s
1100000 0.43147 0.94332 0.06968 0.02676 0.00204 171s
1200000 0.43361 0.94693 0.07224 0.02352 0.00188 186s
1300000 0.42841 0.95090 0.07121 0.02709 0.00229 202s
1400000 0.43179 0.95473 0.07051 0.02408 0.00220 217s
1500000 0.42705 0.95903 0.06597 0.02686 0.00254 233s
1600000 0.42966 0.96330 0.06074 0.02501 0.00239 249s
1700000 0.43064 0.96730 0.05412 0.02247 0.00222 265s
1800000 0.43170 0.97137 0.04819 0.02093 0.00205 280s
1900000 0.43318 0.97484 0.04376 0.01691 0.00153 296s
2000000 0.43627 0.97727 0.04048 0.01230 0.00092 312s
2100000 0.43455 0.97970 0.03866 0.01323 0.00095 328s
2200000 0.44126 0.98150 0.03690 0.00968 0.00067 344s
2300000 0.43866 0.98306 0.03623 0.00929 0.00056 360s
2400000 0.44210 0.98428 0.03525 0.00799 0.00048 376s
2500000 0.43809 0.98493 0.03455 0.00698 0.00027 391s
2600000 0.43936 0.98569 0.03383 0.00688 0.00035 407s
2700000 0.44504 0.98633 0.03315 0.00831 0.00046 423s
2800000 0.44978 0.98674 0.03373 0.00812 0.00049 439s
2900000 0.44646 0.98718 0.03255 0.00654 0.00033 454s
3000000 0.44562 0.98750 0.03298 0.00695 0.00043 470s
3100000 0.44133 0.98767 0.03234 0.00636 0.00026 486s
3200000 0.43960 0.98773 0.03219 0.00485 0.00022 503s
3300000 0.44502 0.98793 0.03213 0.00439 0.00023 519s
3400000 0.44823 0.98821 0.03064 0.00572 0.00038 535s
3500000 0.44990 0.98849 0.02930 0.00549 0.00039 552s
3600000 0.44897 0.98866 0.02761 0.00442 0.00032 568s
3700000 0.44795 0.98877 0.02532 0.00599 0.00044 584s
3800000 0.44789 0.98886 0.02472 0.00385 0.00020 600s
3900000 0.44649 0.98918 0.02319 0.00547 0.00029 615s
4000000 0.44778 0.98925 0.02099 0.00478 0.00028 630s
4100000 0.45183 0.98946 0.01951 0.00468 0.00027 646s
4200000 0.45093 0.98959 0.01813 0.00430 0.00021 662s
4300000 0.44819 0.98972 0.01753 0.00344 0.00016 678s
4400000 0.44989 0.98984 0.01665 0.00386 0.00019 694s
4500000 0.45009 0.98990 0.01591 0.00352 0.00017 710s
4600000 0.44673 0.99002 0.01590 0.00255 0.00009 725s
4700000 0.44665 0.99005 0.01541 0.00290 0.00011 741s
4800000 0.44653 0.99022 0.01531 0.00249 0.00006 756s
4900000 0.44967 0.99029 0.01516 0.00240 0.00006 772s
5000000 0.44932 0.99038 0.01474 0.00229 0.00005 788s
5100000 0.44886 0.99052 0.01461 0.00230 0.00007 804s
5200000 0.44680 0.99054 0.01434 0.00237 0.00005 820s
5300000 0.44758 0.99057 0.01421 0.00240 0.00006 836s
5400000 0.45257 0.99074 0.01299 0.00274 0.00007 852s
5500000 0.45340 0.99082 0.01198 0.00275 0.00005 867s
5600000 0.45026 0.99085 0.01110 0.00264 0.00006 883s
5700000 0.45200 0.99112 0.00862 0.00398 0.00009 898s
5800000 0.45406 0.99120 0.00704 0.00355 0.00008 914s
5900000 0.45004 0.99120 0.00716 0.00234 0.00006 930s
6000000 0.44881 0.99123 0.00712 0.00229 0.00006 946s
6100000 0.44953 0.99130 0.00668 0.00274 0.00005 962s
6200000 0.45129 0.99142 0.00674 0.00239 0.00005 978s
6300000 0.45373 0.99137 0.00660 0.00225 0.00004 994s
6400000 0.45048 0.99150 0.00643 0.00233 0.00005 1009s
6500000 0.45069 0.99165 0.00643 0.00235 0.00005 1025s
6600000 0.45240 0.99176 0.00651 0.00223 0.00004 1041s
6700000 0.45520 0.99177 0.00655 0.00208 0.00003 1057s
6800000 0.45472 0.99183 0.00665 0.00238 0.00006 1072s
