# GitHub version: commit 77b4, run at 2018-06-07T00:56:26.546393 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.631095
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20021 0.13927 nan nan 0s
100000 0.58380 0.84768 0.52672 0.81485 0.19005 16s
200000 0.56321 0.91556 0.55087 0.86327 0.11344 32s
300000 0.55949 0.91771 0.54307 0.80682 0.09425 48s
400000 0.56167 0.91926 0.49770 0.75990 0.08472 64s
500000 0.55896 0.93083 0.50371 0.75406 0.08657 80s
600000 0.55931 0.92474 0.52708 0.85349 0.11724 95s
700000 0.56068 0.94147 0.48744 0.90886 0.16151 111s
800000 0.55978 0.92197 0.55136 0.74920 0.09140 127s
900000 0.56202 0.92951 0.48962 0.81338 0.09812 142s
1000000 0.55913 0.92540 0.46864 0.82108 0.13117 158s
1100000 0.56085 0.92084 0.55513 0.84854 0.11260 174s
1200000 0.56083 0.93972 0.50875 0.82303 0.08822 189s
1300000 0.56058 0.91730 0.53722 0.74574 0.08076 205s
1400000 0.55932 0.91466 0.55196 0.84166 0.10153 220s
1500000 0.55753 0.92679 0.57107 0.77422 0.07308 236s
1600000 0.55868 0.93567 0.49105 0.80952 0.09553 251s
1700000 0.56196 0.93071 0.52491 0.78364 0.09838 267s
1800000 0.55971 0.92862 0.46489 0.80615 0.10058 284s
1900000 0.56181 0.93990 0.48765 0.75563 0.10845 300s
2000000 0.55899 0.93129 0.54037 0.79973 0.10479 317s
2100000 0.56068 0.92914 0.47824 0.80228 0.10557 332s
2200000 0.55827 0.92280 0.50685 0.68592 0.07004 348s
2300000 0.56001 0.91639 0.51965 0.76978 0.09004 364s
2400000 0.55931 0.93248 0.50119 0.83114 0.10546 381s
2500000 0.55860 0.92674 0.56494 0.80802 0.08483 397s
2600000 0.55968 0.92948 0.53372 0.79151 0.09076 413s
2700000 0.55807 0.92840 0.52113 0.83306 0.10258 428s
2800000 0.56298 0.92630 0.54441 0.75797 0.08531 444s
2900000 0.56119 0.92988 0.49714 0.90317 0.12751 462s
3000000 0.56006 0.94118 0.48217 0.82019 0.13835 478s
3100000 0.55796 0.93452 0.50276 0.73068 0.11429 493s
3200000 0.56095 0.93898 0.45796 0.79552 0.14326 509s
3300000 0.55655 0.92800 0.54867 0.84421 0.12908 524s
3400000 0.55491 0.91745 0.50887 0.79178 0.08416 540s
3500000 0.55905 0.93593 0.43840 0.80782 0.14209 556s
3600000 0.55893 0.92540 0.51424 0.76253 0.09437 571s
3700000 0.55745 0.93782 0.52085 0.75459 0.08737 587s
3800000 0.55882 0.93305 0.47270 0.81909 0.10092 603s
3900000 0.55644 0.93721 0.52688 0.83724 0.12954 619s
4000000 0.55636 0.93968 0.52923 0.83470 0.09784 634s
