# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.579370 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.580195
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78304 0.52613 nan nan 0s
100000 0.63536 0.82762 0.30700 0.44715 0.02479 16s
200000 0.62333 0.83612 0.27021 0.46360 0.05118 32s
300000 0.59640 0.84972 0.28075 0.42255 0.04861 48s
400000 0.59305 0.86495 0.30301 0.40080 0.04407 64s
500000 0.60065 0.87751 0.33497 0.36422 0.03875 80s
600000 0.62344 0.88705 0.35862 0.33573 0.03448 95s
700000 0.64997 0.89436 0.37618 0.32159 0.03099 113s
800000 0.67036 0.90015 0.38196 0.32543 0.02961 130s
900000 0.68274 0.90476 0.41513 0.31150 0.02668 146s
1000000 0.69828 0.90857 0.41911 0.30527 0.02545 163s
1100000 0.71488 0.91209 0.43426 0.29269 0.02360 179s
1200000 0.73372 0.91521 0.45232 0.29468 0.02429 195s
1300000 0.74515 0.91779 0.47903 0.31007 0.02575 211s
1400000 0.76389 0.91984 0.50203 0.29093 0.02384 227s
1500000 0.78449 0.92189 0.51032 0.25382 0.02086 244s
1600000 0.80089 0.92393 0.53147 0.25419 0.01837 260s
1700000 0.80915 0.92563 0.53006 0.27613 0.02512 276s
1800000 0.80880 0.92706 0.52616 0.25465 0.02115 292s
1900000 0.80898 0.92827 0.52941 0.23246 0.01786 308s
2000000 0.81538 0.92914 0.52652 0.22681 0.01722 324s
2100000 0.82265 0.92983 0.54484 0.27135 0.01998 340s
2200000 0.83157 0.93067 0.56898 0.28326 0.01761 356s
2300000 0.83987 0.93155 0.54888 0.22429 0.01509 373s
2400000 0.84609 0.93227 0.54730 0.26513 0.01553 389s
2500000 0.84895 0.93298 0.55355 0.23587 0.01446 405s
2600000 0.85310 0.93360 0.55636 0.21444 0.01525 421s
2700000 0.85796 0.93415 0.56432 0.19859 0.01151 437s
2800000 0.86308 0.93471 0.58691 0.23728 0.01126 453s
2900000 0.86544 0.93527 0.62910 0.17610 0.01089 470s
3000000 0.86743 0.93578 0.59521 0.23380 0.01259 486s
3100000 0.86693 0.93624 0.54729 0.21315 0.01585 502s
3200000 0.86785 0.93657 0.54569 0.24396 0.01532 518s
3300000 0.87107 0.93682 0.59928 0.19970 0.00839 534s
3400000 0.87403 0.93700 0.60220 0.21421 0.00907 550s
3500000 0.88105 0.93720 0.66155 0.21334 0.01190 566s
3600000 0.88499 0.93743 0.69572 0.24841 0.01112 582s
3700000 0.89021 0.93770 0.69312 0.21335 0.01058 598s
3800000 0.89303 0.93806 0.71524 0.24294 0.01160 614s
3900000 0.89670 0.93845 0.74090 0.19402 0.01308 630s
4000000 0.89693 0.93891 0.69825 0.22916 0.01154 647s
4100000 0.89858 0.93924 0.68046 0.15004 0.00860 663s
4200000 0.89901 0.93961 0.69267 0.18381 0.01324 679s
4300000 0.89857 0.93992 0.70642 0.19639 0.00711 695s
4400000 0.90061 0.94025 0.67116 0.18367 0.01235 711s
4500000 0.89844 0.94048 0.62581 0.17745 0.01216 727s
4600000 0.90069 0.94070 0.62409 0.14996 0.00564 743s
4700000 0.90116 0.94084 0.66313 0.16921 0.00717 760s
4800000 0.90429 0.94101 0.66861 0.16631 0.01357 776s
4900000 0.90789 0.94120 0.67366 0.13308 0.00845 792s
5000000 0.91032 0.94149 0.66624 0.18566 0.00823 808s
5100000 0.91179 0.94188 0.64655 0.16422 0.01034 824s
5200000 0.91384 0.94223 0.64630 0.12389 0.01138 840s
5300000 0.91312 0.94260 0.62568 0.14203 0.01042 856s
5400000 0.91376 0.94299 0.62060 0.14671 0.01137 872s
5500000 0.91463 0.94337 0.62018 0.12200 0.00952 888s
5600000 0.91122 0.94374 0.60851 0.12599 0.01169 904s
5700000 0.91244 0.94405 0.60394 0.12557 0.01003 921s
5800000 0.91233 0.94440 0.58243 0.13191 0.01081 937s
5900000 0.91449 0.94472 0.57266 0.11715 0.01003 953s
6000000 0.91245 0.94507 0.54978 0.10008 0.00665 969s
6100000 0.91472 0.94540 0.53739 0.09299 0.00878 985s
6200000 0.91212 0.94575 0.51428 0.12032 0.00983 1001s
6300000 0.91223 0.94607 0.49918 0.10717 0.00923 1017s
6400000 0.91236 0.94644 0.49296 0.09838 0.00796 1033s
6500000 0.91080 0.94672 0.47036 0.11231 0.00871 1049s
6600000 0.91162 0.94703 0.46121 0.09204 0.00804 1066s
6700000 0.91105 0.94735 0.45246 0.09015 0.00769 1082s
6800000 0.91352 0.94767 0.41367 0.10645 0.00693 1098s
6900000 0.91183 0.94797 0.41239 0.06398 0.00500 1114s
7000000 0.91287 0.94827 0.38663 0.08802 0.00530 1130s
7100000 0.91395 0.94856 0.36764 0.07346 0.00600 1146s
7200000 0.91204 0.94884 0.35275 0.10291 0.00895 1162s
7300000 0.91304 0.94907 0.34176 0.07012 0.00606 1178s
7400000 0.91502 0.94933 0.33672 0.08021 0.00699 1195s
7500000 0.91712 0.94951 0.32849 0.07077 0.00623 1211s
7600000 0.92136 0.94968 0.32798 0.07305 0.00561 1227s
7700000 0.92268 0.94995 0.31676 0.06620 0.00549 1243s
7800000 0.92675 0.95033 0.30763 0.06580 0.00545 1259s
7900000 0.92930 0.95079 0.30560 0.05039 0.00369 1275s
8000000 0.92792 0.95123 0.29472 0.06229 0.00465 1291s
8100000 0.92853 0.95166 0.26864 0.06628 0.00520 1308s
8200000 0.92874 0.95207 0.26816 0.03815 0.00297 1324s
8300000 0.92884 0.95241 0.26614 0.04269 0.00318 1340s
8400000 0.93173 0.95271 0.26285 0.04186 0.00375 1356s
8500000 0.93144 0.95298 0.26030 0.06654 0.00353 1372s
8600000 0.93188 0.95316 0.26159 0.04819 0.00385 1388s
8700000 0.93416 0.95333 0.25064 0.05600 0.00453 1404s
8800000 0.93730 0.95348 0.25023 0.05007 0.00360 1421s
8900000 0.93986 0.95376 0.24800 0.04747 0.00380 1437s
9000000 0.94249 0.95413 0.24995 0.03882 0.00313 1453s
9100000 0.94346 0.95458 0.22853 0.05702 0.00524 1469s
9200000 0.94383 0.95498 0.22248 0.02932 0.00257 1485s
9300000 0.94403 0.95539 0.20871 0.04114 0.00346 1501s
9400000 0.94339 0.95580 0.20429 0.03775 0.00356 1517s
9500000 0.94328 0.95619 0.19812 0.04359 0.00384 1533s
9600000 0.94457 0.95656 0.19932 0.02269 0.00183 1550s
9700000 0.94463 0.95691 0.19229 0.03198 0.00243 1566s
9800000 0.94423 0.95730 0.18549 0.03548 0.00314 1582s
9900000 0.94354 0.95766 0.18331 0.02730 0.00245 1598s
10000000 0.94494 0.95800 0.18280 0.02442 0.00196 1614s
10100000 0.94487 0.95833 0.17805 0.02636 0.00197 1630s
10200000 0.94404 0.95866 0.17404 0.02948 0.00252 1646s
10300000 0.94376 0.95898 0.16876 0.03011 0.00227 1664s
10400000 0.94391 0.95927 0.17064 0.02468 0.00204 1680s
10500000 0.94365 0.95960 0.15960 0.03434 0.00207 1696s
10600000 0.94462 0.95988 0.15538 0.02052 0.00143 1712s
10700000 0.94604 0.96018 0.14916 0.02413 0.00213 1729s
10800000 0.94479 0.96049 0.14716 0.02185 0.00168 1745s
10900000 0.94299 0.96077 0.14719 0.01719 0.00097 1761s
11000000 0.94554 0.96107 0.14292 0.02104 0.00169 1777s
11100000 0.94535 0.96134 0.13428 0.02496 0.00193 1794s
11200000 0.94458 0.96160 0.11945 0.03021 0.00195 1810s
11300000 0.94355 0.96184 0.11710 0.01689 0.00125 1826s
11400000 0.94513 0.96206 0.11617 0.01815 0.00158 1842s
11500000 0.94614 0.96226 0.10963 0.02046 0.00182 1858s
11600000 0.94555 0.96248 0.10489 0.01691 0.00144 1875s
11700000 0.94472 0.96269 0.09958 0.01640 0.00137 1891s
11800000 0.94420 0.96291 0.09520 0.01656 0.00138 1908s
11900000 0.94418 0.96313 0.09549 0.01552 0.00105 1926s
12000000 0.94553 0.96337 0.09107 0.01543 0.00117 1944s
12100000 0.94546 0.96360 0.08933 0.00948 0.00072 1960s
12200000 0.94454 0.96382 0.08815 0.01272 0.00087 1976s
12300000 0.94597 0.96402 0.08869 0.00846 0.00054 1992s
12400000 0.94568 0.96423 0.08668 0.01307 0.00100 2009s
12500000 0.94507 0.96442 0.08453 0.01220 0.00093 2025s
12600000 0.94503 0.96460 0.08366 0.01171 0.00098 2041s
12700000 0.94536 0.96479 0.07868 0.01548 0.00118 2057s
12800000 0.94685 0.96496 0.07468 0.01316 0.00085 2073s
12900000 0.94559 0.96511 0.07167 0.01110 0.00092 2090s
13000000 0.94458 0.96531 0.06715 0.01197 0.00106 2106s
13100000 0.94544 0.96549 0.06646 0.00890 0.00072 2122s
13200000 0.94269 0.96565 0.06461 0.01237 0.00108 2139s
13300000 0.94418 0.96582 0.06063 0.01203 0.00077 2155s
13400000 0.94539 0.96599 0.05988 0.00894 0.00069 2171s
13500000 0.94425 0.96614 0.05617 0.00914 0.00068 2187s
13600000 0.94568 0.96630 0.05477 0.00833 0.00057 2204s
13700000 0.94648 0.96646 0.05417 0.00622 0.00037 2221s
13800000 0.94508 0.96659 0.05202 0.00981 0.00074 2237s
13900000 0.94575 0.96677 0.05151 0.00602 0.00039 2254s
14000000 0.94599 0.96689 0.05079 0.00763 0.00052 2273s
14100000 0.94680 0.96705 0.04980 0.00759 0.00058 2289s
14200000 0.94461 0.96720 0.04893 0.00624 0.00048 2306s
14300000 0.94612 0.96734 0.04584 0.00797 0.00061 2322s
14400000 0.94667 0.96748 0.04462 0.00699 0.00053 2338s
14500000 0.94583 0.96762 0.04310 0.00676 0.00042 2355s
14600000 0.94642 0.96776 0.04276 0.00629 0.00047 2374s
14700000 0.94552 0.96789 0.04168 0.00608 0.00048 2391s
14800000 0.94594 0.96804 0.03995 0.00743 0.00050 2407s
14900000 0.94502 0.96820 0.03895 0.00609 0.00030 2424s
15000000 0.94482 0.96835 0.03827 0.00670 0.00048 2441s
15100000 0.94687 0.96847 0.03677 0.00701 0.00037 2458s
15200000 0.94717 0.96862 0.03543 0.00555 0.00038 2475s
15300000 0.94649 0.96875 0.03492 0.00555 0.00041 2491s
