# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.878046 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.301242
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87794 1.19637 nan nan 0s
100000 0.54268 0.93979 0.61440 3.15743 0.40562 15s
200000 0.58608 0.96696 0.70333 2.32259 0.30121 31s
300000 0.70701 0.97591 0.49560 1.88436 0.25332 47s
400000 0.75728 0.97992 0.19381 0.88744 0.11491 62s
500000 0.80505 0.98255 0.06501 0.32002 0.03991 77s
600000 0.80964 0.98396 0.03542 0.10030 0.01270 93s
700000 0.81421 0.98487 0.02821 0.03709 0.00448 108s
800000 0.86125 0.98570 0.02621 0.02000 0.00196 124s
900000 0.88971 0.98672 0.02496 0.01382 0.00081 139s
1000000 0.88861 0.98732 0.02465 0.01321 0.00073 155s
1100000 0.88918 0.98775 0.02596 0.01347 0.00092 172s
1200000 0.88645 0.98812 0.02649 0.01239 0.00064 188s
1300000 0.88902 0.98842 0.02782 0.01217 0.00070 203s
1400000 0.88945 0.98876 0.02767 0.01295 0.00086 219s
1500000 0.88988 0.98909 0.02847 0.01185 0.00072 237s
1600000 0.88973 0.98938 0.02885 0.01197 0.00084 253s
1700000 0.88872 0.98968 0.02882 0.01102 0.00066 269s
1800000 0.88936 0.98997 0.02872 0.01107 0.00069 284s
1900000 0.89049 0.99022 0.02987 0.01057 0.00058 300s
2000000 0.88593 0.99045 0.03074 0.01007 0.00050 315s
2100000 0.89037 0.99071 0.03053 0.01039 0.00054 331s
2200000 0.88869 0.99092 0.02977 0.01199 0.00084 346s
2300000 0.88929 0.99114 0.02954 0.00931 0.00064 361s
2400000 0.88845 0.99138 0.02998 0.00989 0.00071 377s
2500000 0.88961 0.99161 0.02913 0.00908 0.00053 392s
2600000 0.89025 0.99183 0.02871 0.01067 0.00067 408s
2700000 0.89094 0.99202 0.02735 0.01042 0.00073 423s
2800000 0.89066 0.99224 0.02670 0.00893 0.00055 439s
2900000 0.89114 0.99242 0.02613 0.00968 0.00077 454s
3000000 0.89184 0.99261 0.02551 0.00904 0.00060 470s
3100000 0.88968 0.99278 0.02497 0.00905 0.00057 487s
3200000 0.89022 0.99296 0.02500 0.00922 0.00076 502s
3300000 0.89195 0.99310 0.02537 0.00924 0.00074 518s
3400000 0.89260 0.99325 0.02522 0.00756 0.00051 533s
3500000 0.89129 0.99338 0.02529 0.00760 0.00060 549s
3600000 0.89141 0.99352 0.02426 0.00760 0.00072 564s
3700000 0.89190 0.99365 0.02305 0.00756 0.00052 580s
3800000 0.89242 0.99377 0.02212 0.00821 0.00061 595s
3900000 0.89405 0.99387 0.02154 0.00604 0.00051 611s
4000000 0.89110 0.99400 0.02163 0.00670 0.00058 626s
