# GitHub version: commit 77b4, run at 2018-06-07T01:49:42.417075 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.588322
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05927 0.14081 nan nan 0s
100000 0.66451 0.10886 0.73820 0.80515 0.05361 15s
200000 0.67223 0.12917 0.76457 1.09855 0.05221 31s
300000 0.67227 0.14446 0.76035 1.11734 0.05183 47s
400000 0.66810 0.13335 0.74608 1.09618 0.05011 62s
500000 0.67445 0.16373 0.72578 1.06647 0.05148 78s
600000 0.66988 0.17696 0.73400 1.04861 0.04651 93s
700000 0.66600 0.17524 0.74331 1.06053 0.05146 108s
800000 0.66233 0.18724 0.72885 1.10603 0.06139 124s
900000 0.66521 0.19376 0.75349 1.10057 0.04542 139s
1000000 0.66122 0.21326 0.71132 1.08291 0.05202 155s
1100000 0.66357 0.20966 0.69815 1.03015 0.05669 172s
1200000 0.66524 0.20975 0.69272 1.00715 0.04375 188s
1300000 0.65980 0.22755 0.68142 0.99894 0.04925 205s
1400000 0.65959 0.24799 0.65570 0.95128 0.05095 222s
1500000 0.65847 0.25487 0.63852 0.95752 0.04374 240s
1600000 0.65686 0.26744 0.63061 0.89331 0.03550 257s
1700000 0.65749 0.26321 0.63229 0.92133 0.04815 273s
1800000 0.65863 0.27463 0.61899 0.90477 0.04192 288s
1900000 0.65469 0.28668 0.62702 0.89244 0.03782 304s
2000000 0.65597 0.29527 0.59827 0.87174 0.03856 319s
2100000 0.65145 0.30883 0.57956 0.86138 0.03964 335s
2200000 0.65355 0.31629 0.57524 0.84060 0.03659 351s
2300000 0.65269 0.31957 0.56858 0.83947 0.03885 368s
2400000 0.65544 0.30488 0.57935 0.83766 0.03878 383s
2500000 0.65098 0.31412 0.56795 0.83991 0.03669 398s
2600000 0.64960 0.31874 0.57919 0.81301 0.03421 415s
2700000 0.64665 0.32163 0.58226 0.83661 0.03749 431s
2800000 0.65269 0.31943 0.57262 0.84404 0.04007 447s
2900000 0.65066 0.32519 0.56808 0.81577 0.03307 463s
3000000 0.64841 0.33315 0.55964 0.82154 0.03492 478s
3100000 0.64894 0.32821 0.56103 0.81037 0.03323 493s
3200000 0.64927 0.33900 0.57136 0.81995 0.03860 509s
3300000 0.64677 0.32894 0.56615 0.80898 0.03465 525s
3400000 0.64787 0.33349 0.56299 0.80956 0.03319 542s
3500000 0.65019 0.33884 0.54683 0.80718 0.03488 559s
