# GitHub version: commit 77b4, run at 2018-06-07T00:16:35.299073 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.744616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17914 0.18819 nan nan 0s
100000 0.63220 0.20256 0.24252 0.23492 0.02468 16s
200000 0.50227 0.29457 0.33827 0.33723 0.04187 32s
300000 0.40658 0.41884 0.44222 0.44871 0.05594 48s
400000 0.36076 0.54065 0.50891 0.47588 0.05905 64s
500000 0.35863 0.63837 0.56662 0.46976 0.05575 80s
600000 0.37899 0.70682 0.53162 0.44746 0.05008 96s
700000 0.41353 0.75086 0.47124 0.37821 0.02695 112s
800000 0.44646 0.77800 0.49784 0.32208 0.01941 129s
900000 0.46978 0.79597 0.49615 0.42617 0.02400 145s
1000000 0.48335 0.81130 0.51935 0.31123 0.02110 161s
1100000 0.49516 0.82533 0.50902 0.34722 0.02098 177s
1200000 0.49017 0.83940 0.49672 0.35119 0.02068 193s
1300000 0.49012 0.85384 0.49987 0.39554 0.01575 210s
1400000 0.49107 0.86779 0.43791 0.32792 0.01535 226s
1500000 0.49575 0.88215 0.43266 0.42717 0.02558 242s
1600000 0.49625 0.89618 0.45142 0.34725 0.01192 258s
1700000 0.49447 0.90873 0.45942 0.28530 0.00984 274s
1800000 0.49594 0.92035 0.47647 0.33891 0.01539 291s
1900000 0.50564 0.92998 0.47751 0.34426 0.01478 307s
2000000 0.51757 0.93759 0.49542 0.39866 0.00920 323s
2100000 0.51694 0.94272 0.48669 0.34597 0.00934 339s
2200000 0.51704 0.94773 0.46374 0.38163 0.01302 355s
2300000 0.52251 0.95153 0.48002 0.37716 0.01714 371s
2400000 0.52660 0.95363 0.43325 0.34294 0.01245 388s
2500000 0.53029 0.95667 0.45810 0.32267 0.00751 404s
2600000 0.54236 0.95909 0.45803 0.37979 0.01306 420s
2700000 0.54382 0.96103 0.45960 0.32809 0.01483 437s
2800000 0.54179 0.96230 0.46383 0.29876 0.01443 453s
2900000 0.54547 0.96389 0.49257 0.37747 0.02243 469s
3000000 0.54674 0.96486 0.44245 0.31165 0.01304 485s
3100000 0.54837 0.96593 0.45124 0.39658 0.00902 502s
3200000 0.54743 0.96742 0.42422 0.31394 0.01291 518s
3300000 0.55639 0.96841 0.47087 0.34774 0.00871 534s
3400000 0.55525 0.96917 0.46714 0.37116 0.01055 550s
3500000 0.55436 0.96948 0.45840 0.32433 0.01201 567s
3600000 0.55281 0.96995 0.47132 0.31032 0.01166 583s
3700000 0.55585 0.97044 0.45411 0.31753 0.01082 599s
3800000 0.55905 0.97094 0.45287 0.33926 0.00761 616s
3900000 0.55937 0.97122 0.48258 0.32876 0.01511 632s
4000000 0.55693 0.97104 0.41932 0.33491 0.01466 648s
4100000 0.55238 0.97161 0.39646 0.36810 0.00999 665s
4200000 0.55247 0.97145 0.42256 0.31366 0.01439 681s
4300000 0.55523 0.97207 0.44857 0.37562 0.00686 697s
4400000 0.55503 0.97294 0.41754 0.36514 0.01351 713s
4500000 0.56861 0.97383 0.41588 0.33797 0.01061 730s
4600000 0.56485 0.97378 0.48183 0.39295 0.00656 746s
4700000 0.56525 0.97369 0.48092 0.31358 0.00596 762s
4800000 0.55426 0.97392 0.42985 0.34115 0.01091 778s
4900000 0.55779 0.97401 0.46158 0.35857 0.00852 794s
5000000 0.55475 0.97414 0.40795 0.38112 0.00521 810s
5100000 0.55081 0.97454 0.40085 0.31570 0.00321 827s
5200000 0.55973 0.97540 0.44860 0.31420 0.00505 843s
5300000 0.56043 0.97554 0.43404 0.27586 0.01252 859s
5400000 0.56061 0.97564 0.39889 0.29571 0.00616 875s
5500000 0.56209 0.97580 0.40456 0.36444 0.01529 892s
5600000 0.55908 0.97582 0.39677 0.31580 0.00341 908s
5700000 0.55568 0.97571 0.41340 0.31920 0.01064 924s
5800000 0.55713 0.97592 0.44173 0.30357 0.00776 940s
5900000 0.55615 0.97594 0.40733 0.35558 0.00767 957s
6000000 0.55123 0.97630 0.41379 0.28722 0.01014 973s
6100000 0.55142 0.97639 0.42674 0.37627 0.00400 989s
6200000 0.55522 0.97662 0.44466 0.35978 0.01541 1005s
6300000 0.55935 0.97688 0.41564 0.34488 0.00860 1021s
6400000 0.55615 0.97671 0.38201 0.36211 0.01005 1038s
6500000 0.55719 0.97697 0.41825 0.36391 0.02008 1054s
6600000 0.56400 0.97701 0.38643 0.37090 0.01313 1070s
6700000 0.56208 0.97710 0.44485 0.36455 0.00545 1086s
6800000 0.56414 0.97701 0.40171 0.33307 0.01131 1103s
6900000 0.56202 0.97706 0.44947 0.33816 0.01188 1119s
7000000 0.55604 0.97696 0.41459 0.35627 0.01373 1135s
7100000 0.56125 0.97713 0.43915 0.36037 0.01069 1151s
7200000 0.55960 0.97700 0.42915 0.35809 0.01691 1168s
7300000 0.56216 0.97717 0.42814 0.32651 0.00483 1184s
7400000 0.55750 0.97708 0.44383 0.30625 0.01181 1200s
7500000 0.55510 0.97726 0.39070 0.33875 0.00543 1216s
7600000 0.56306 0.97760 0.40584 0.31584 0.01259 1232s
7700000 0.56128 0.97698 0.44009 0.32121 0.01343 1249s
7800000 0.55418 0.97678 0.44340 0.33868 0.00504 1265s
7900000 0.55007 0.97682 0.49259 0.33346 0.00729 1281s
8000000 0.55522 0.97709 0.46360 0.33834 0.01017 1297s
8100000 0.55197 0.97720 0.41148 0.36898 0.01077 1314s
8200000 0.55488 0.97732 0.40784 0.31268 0.00655 1330s
8300000 0.55834 0.97744 0.37925 0.36206 0.00732 1346s
8400000 0.55405 0.97708 0.41419 0.32493 0.01054 1362s
8500000 0.55470 0.97736 0.42096 0.35472 0.00804 1379s
8600000 0.55071 0.97760 0.42080 0.31286 0.01221 1395s
8700000 0.55630 0.97760 0.44166 0.36598 0.00204 1411s
8800000 0.55674 0.97822 0.44150 0.27955 0.00823 1427s
8900000 0.55925 0.97816 0.45175 0.29654 0.00889 1444s
9000000 0.55975 0.97846 0.43440 0.35191 0.00768 1460s
9100000 0.55833 0.97823 0.39161 0.33008 0.01308 1476s
9200000 0.55376 0.97829 0.37964 0.33478 0.00773 1492s
9300000 0.55559 0.97835 0.39447 0.34378 0.01669 1509s
9400000 0.56042 0.97845 0.45338 0.36782 0.01451 1525s
9500000 0.56284 0.97860 0.46671 0.31634 0.00362 1541s
9600000 0.56117 0.97828 0.45231 0.35886 0.00360 1557s
9700000 0.55909 0.97852 0.46595 0.32966 0.00634 1574s
9800000 0.56136 0.97883 0.49235 0.32472 0.00648 1590s
9900000 0.55944 0.97888 0.43418 0.40062 0.00443 1606s
10000000 0.56242 0.97878 0.43484 0.32706 0.00427 1622s
10100000 0.56262 0.97883 0.47560 0.30685 0.00261 1638s
10200000 0.55638 0.97847 0.43042 0.38737 0.00737 1655s
10300000 0.55856 0.97889 0.40835 0.31806 0.00587 1671s
10400000 0.56210 0.97883 0.43100 0.35121 0.01310 1687s
10500000 0.56377 0.97912 0.42618 0.39746 0.01677 1704s
10600000 0.55709 0.97890 0.43006 0.31121 0.01514 1720s
10700000 0.55717 0.97878 0.41600 0.31178 0.01043 1736s
10800000 0.55743 0.97857 0.41038 0.34485 0.00978 1752s
10900000 0.55809 0.97867 0.46660 0.32850 0.00594 1769s
11000000 0.55705 0.97834 0.44165 0.33727 0.00227 1785s
11100000 0.55649 0.97849 0.45953 0.33988 0.01002 1801s
11200000 0.55513 0.97847 0.43861 0.37866 0.01665 1817s
11300000 0.55373 0.97845 0.45371 0.33911 0.01050 1834s
11400000 0.56102 0.97871 0.48598 0.31159 0.00975 1850s
11500000 0.56249 0.97875 0.49168 0.34146 0.01770 1866s
11600000 0.56320 0.97892 0.40069 0.34451 0.00269 1882s
11700000 0.55929 0.97868 0.41965 0.30121 0.00879 1899s
11800000 0.55461 0.97870 0.41465 0.34746 0.00854 1915s
11900000 0.55586 0.97847 0.39856 0.32113 0.00842 1931s
12000000 0.54747 0.97841 0.42480 0.37281 0.01426 1948s
12100000 0.55594 0.97889 0.41230 0.33285 0.00847 1964s
12200000 0.56348 0.97912 0.43793 0.37953 0.00724 1981s
12300000 0.56436 0.97940 0.43015 0.30419 0.00901 1997s
12400000 0.56586 0.97915 0.42611 0.33593 0.00794 2013s
12500000 0.55985 0.97892 0.39918 0.33963 0.01163 2029s
12600000 0.55716 0.97908 0.39288 0.36382 0.00535 2046s
12700000 0.56560 0.97920 0.41519 0.31694 0.01604 2062s
12800000 0.56122 0.97906 0.35701 0.32028 0.01213 2078s
12900000 0.55818 0.97897 0.37646 0.31668 0.01009 2095s
13000000 0.56229 0.97910 0.40683 0.35275 0.01851 2112s
13100000 0.56474 0.97957 0.40676 0.38772 0.00723 2128s
13200000 0.56600 0.97954 0.39687 0.34035 0.00809 2145s
13300000 0.56128 0.97944 0.43479 0.35514 0.00988 2161s
13400000 0.56389 0.97936 0.46518 0.32987 0.00509 2178s
13500000 0.56103 0.97932 0.40799 0.33517 0.01464 2194s
13600000 0.56218 0.97916 0.40534 0.46487 0.00833 2211s
13700000 0.56166 0.97944 0.41070 0.30619 0.01182 2228s
13800000 0.55816 0.97903 0.40986 0.35855 0.01677 2244s
13900000 0.55606 0.97897 0.42062 0.30161 0.00567 2260s
14000000 0.55404 0.97861 0.41269 0.35120 0.00258 2277s
14100000 0.55154 0.97869 0.41428 0.29348 0.00612 2294s
14200000 0.55434 0.97905 0.40239 0.33414 0.00258 2310s
14300000 0.55721 0.97914 0.44507 0.28718 0.00737 2327s
14400000 0.55702 0.97893 0.41023 0.37473 0.01443 2343s
14500000 0.55484 0.97897 0.45562 0.34496 0.00692 2360s
14600000 0.55161 0.97889 0.38176 0.36104 0.00839 2377s
14700000 0.55040 0.97899 0.42358 0.30259 0.01209 2393s
14800000 0.55384 0.97901 0.39470 0.33615 0.01033 2410s
14900000 0.56164 0.97933 0.42120 0.35713 0.00820 2426s
15000000 0.55512 0.97903 0.38028 0.31833 0.00442 2443s
15100000 0.55214 0.97904 0.40398 0.30846 0.01238 2459s
15200000 0.55218 0.97933 0.45003 0.32531 0.00699 2476s
15300000 0.55627 0.97941 0.44853 0.37596 0.00909 2492s
15400000 0.55080 0.97936 0.43758 0.38041 0.01180 2509s
15500000 0.55180 0.97950 0.45671 0.36518 0.00397 2525s
15600000 0.55641 0.97977 0.39142 0.35831 0.01059 2542s
15700000 0.56048 0.97980 0.48493 0.41254 0.01619 2558s
15800000 0.55685 0.97989 0.42484 0.32756 0.01062 2574s
15900000 0.56194 0.98011 0.39860 0.32920 0.00729 2591s
16000000 0.56100 0.98006 0.39465 0.35180 0.01200 2607s
16100000 0.55828 0.97961 0.41926 0.29941 0.00690 2624s
16200000 0.55277 0.97978 0.43948 0.28752 0.01499 2640s
16300000 0.55900 0.97978 0.38558 0.35515 0.00771 2657s
16400000 0.55688 0.98000 0.42539 0.30451 0.00848 2673s
16500000 0.56044 0.98016 0.44739 0.35552 0.01802 2689s
16600000 0.55860 0.98032 0.48499 0.33288 0.01888 2706s
16700000 0.56013 0.98049 0.45092 0.33327 0.00478 2722s
16800000 0.55961 0.98053 0.42614 0.31614 0.01175 2739s
16900000 0.55660 0.98043 0.44279 0.33739 0.01485 2755s
17000000 0.55848 0.98082 0.41119 0.35793 0.00449 2772s
17100000 0.55612 0.98042 0.37517 0.36369 0.01610 2788s
17200000 0.55636 0.98070 0.40083 0.34836 0.01018 2804s
17300000 0.55844 0.98041 0.39535 0.32069 0.00675 2821s
17400000 0.55818 0.98093 0.44726 0.38503 0.01639 2837s
17500000 0.56053 0.98080 0.47250 0.36982 0.01044 2854s
17600000 0.55930 0.98098 0.45548 0.35402 0.00635 2870s
17700000 0.56193 0.98137 0.46343 0.37049 0.00570 2887s
17800000 0.56442 0.98092 0.45024 0.37669 0.00568 2903s
17900000 0.55659 0.98111 0.43019 0.33535 0.00466 2920s
18000000 0.55641 0.98110 0.43428 0.33137 0.01622 2936s
18100000 0.55988 0.98128 0.45738 0.36782 0.01690 2952s
18200000 0.56209 0.98133 0.44915 0.35690 0.01198 2969s
18300000 0.56420 0.98155 0.44116 0.36004 0.01126 2986s
18400000 0.56406 0.98128 0.45190 0.33697 0.01522 3002s
18500000 0.55721 0.98128 0.46109 0.31704 0.01547 3019s
18600000 0.55859 0.98118 0.48854 0.32279 0.01175 3036s
18700000 0.55824 0.98112 0.47571 0.34415 0.01175 3052s
18800000 0.54944 0.98094 0.47499 0.35622 0.01092 3069s
18900000 0.55549 0.98090 0.46079 0.31734 0.00925 3086s
19000000 0.55351 0.98086 0.46261 0.31914 0.00776 3102s
19100000 0.55218 0.98086 0.47957 0.38764 0.01313 3119s
19200000 0.54824 0.98095 0.48337 0.32953 0.01166 3136s
19300000 0.55683 0.98141 0.42606 0.39044 0.00977 3152s
19400000 0.56037 0.98142 0.44350 0.36383 0.00986 3169s
19500000 0.55786 0.98115 0.43118 0.32656 0.00761 3185s
19600000 0.55864 0.98170 0.46087 0.34489 0.00731 3202s
19700000 0.56442 0.98154 0.42533 0.36189 0.01445 3219s
19800000 0.55958 0.98120 0.41697 0.33321 0.00563 3235s
19900000 0.55578 0.98128 0.42377 0.36799 0.01349 3252s
