# GitHub version: commit 77b4, run at 2018-06-07T01:45:29.848010 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.767616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09943 0.13741 nan nan 0s
100000 0.64327 0.15819 0.87266 0.92817 0.05230 15s
200000 0.64088 0.20089 0.87562 1.28043 0.05779 31s
300000 0.64071 0.23946 0.86222 1.27410 0.05375 46s
400000 0.63511 0.28001 0.87319 1.28509 0.06384 62s
500000 0.63329 0.28080 0.86596 1.26339 0.05985 78s
600000 0.63472 0.30105 0.86536 1.25931 0.05209 93s
700000 0.62652 0.32412 0.84902 1.23160 0.05001 108s
800000 0.62889 0.32447 0.86659 1.23317 0.05962 124s
900000 0.63062 0.31710 0.87620 1.28685 0.06695 139s
1000000 0.63196 0.32703 0.84934 1.26640 0.05690 155s
1100000 0.62919 0.34483 0.86149 1.25135 0.05011 170s
1200000 0.62568 0.35061 0.85776 1.23257 0.05454 186s
1300000 0.62633 0.36009 0.87042 1.25131 0.04442 201s
1400000 0.62591 0.36084 0.84595 1.24944 0.04758 217s
1500000 0.62463 0.36807 0.88275 1.27914 0.05739 233s
1600000 0.62375 0.37785 0.85744 1.27653 0.05873 249s
1700000 0.62214 0.37523 0.85093 1.25415 0.05591 264s
1800000 0.62325 0.36389 0.85510 1.22657 0.05669 280s
1900000 0.62936 0.36655 0.87490 1.28777 0.05723 296s
2000000 0.62811 0.37957 0.83785 1.24243 0.06066 312s
2100000 0.62536 0.37231 0.85538 1.24394 0.05655 327s
2200000 0.62367 0.38527 0.82670 1.24730 0.05590 343s
2300000 0.62285 0.38311 0.84282 1.22769 0.05187 359s
2400000 0.62996 0.37004 0.85205 1.24097 0.05411 375s
2500000 0.62573 0.38045 0.87762 1.26135 0.05557 390s
2600000 0.62373 0.37791 0.86152 1.26153 0.05290 406s
2700000 0.62566 0.36937 0.85450 1.23745 0.05661 422s
2800000 0.62700 0.37826 0.85036 1.22702 0.04766 437s
2900000 0.62136 0.37198 0.85995 1.25650 0.04828 453s
3000000 0.62474 0.37206 0.85641 1.25095 0.05740 469s
3100000 0.62362 0.37871 0.83861 1.23798 0.05199 485s
3200000 0.62325 0.36837 0.87479 1.22691 0.04147 500s
3300000 0.62559 0.37953 0.85233 1.28335 0.06031 516s
3400000 0.62590 0.38033 0.87288 1.24159 0.05804 532s
3500000 0.62219 0.38838 0.84466 1.23224 0.05248 548s
3600000 0.62459 0.37685 0.84830 1.21987 0.05544 563s
3700000 0.62344 0.37679 0.85986 1.23657 0.04961 579s
3800000 0.62583 0.37978 0.85749 1.24585 0.04748 595s
3900000 0.62642 0.37085 0.86654 1.26093 0.05474 610s
4000000 0.62419 0.37302 0.85586 1.26837 0.06193 626s
4100000 0.62630 0.37464 0.87432 1.25778 0.05504 641s
4200000 0.62494 0.37154 0.88234 1.25212 0.04161 657s
4300000 0.62071 0.38584 0.85117 1.29474 0.05434 673s
4400000 0.62138 0.37132 0.88853 1.26913 0.05639 688s
4500000 0.62677 0.36916 0.86613 1.25060 0.04955 704s
4600000 0.62411 0.38361 0.86404 1.25226 0.04997 720s
4700000 0.62774 0.38044 0.85378 1.26862 0.05620 736s
4800000 0.62759 0.38330 0.85752 1.26400 0.06122 751s
4900000 0.62818 0.37556 0.85522 1.23896 0.05305 767s
5000000 0.62468 0.37489 0.85629 1.23138 0.04872 783s
5100000 0.62512 0.37933 0.84667 1.23434 0.04900 799s
5200000 0.62755 0.37315 0.84630 1.23490 0.04499 814s
5300000 0.62127 0.37119 0.86411 1.25735 0.05343 830s
5400000 0.62224 0.38033 0.87585 1.24253 0.04299 846s
5500000 0.62622 0.37481 0.85422 1.27231 0.04468 861s
5600000 0.62445 0.37563 0.86485 1.25057 0.04920 876s
5700000 0.62565 0.38311 0.85506 1.26380 0.04803 891s
5800000 0.62462 0.38412 0.86219 1.26088 0.05898 907s
5900000 0.62394 0.38631 0.84784 1.23970 0.05475 922s
6000000 0.62376 0.37915 0.84717 1.23744 0.04471 938s
6100000 0.62322 0.36772 0.85531 1.22094 0.05644 953s
6200000 0.62399 0.37671 0.88449 1.23491 0.04724 969s
6300000 0.62463 0.36903 0.86633 1.28512 0.05036 985s
6400000 0.62382 0.37997 0.85805 1.27720 0.05326 1001s
6500000 0.62356 0.37279 0.86204 1.26759 0.04540 1017s
6600000 0.62386 0.39102 0.85405 1.23779 0.04426 1032s
6700000 0.62326 0.38348 0.86838 1.27018 0.05954 1048s
6800000 0.62583 0.37762 0.85341 1.25073 0.05888 1063s
6900000 0.62623 0.37866 0.84567 1.23928 0.05236 1078s
7000000 0.62467 0.38487 0.84920 1.24202 0.06192 1093s
7100000 0.62283 0.37827 0.86190 1.22926 0.04842 1108s
7200000 0.62249 0.37387 0.86948 1.29414 0.04968 1123s
7300000 0.62378 0.38846 0.86792 1.25539 0.05377 1139s
7400000 0.62263 0.39003 0.86558 1.24449 0.05660 1154s
7500000 0.62502 0.38487 0.84851 1.23630 0.05227 1170s
7600000 0.62202 0.37959 0.86950 1.26216 0.04984 1186s
7700000 0.62447 0.38161 0.84092 1.23600 0.04854 1201s
7800000 0.62486 0.38177 0.83746 1.21901 0.04769 1217s
7900000 0.62521 0.38851 0.86725 1.23397 0.04419 1232s
8000000 0.62294 0.37544 0.85013 1.23894 0.04446 1247s
8100000 0.62133 0.38507 0.86305 1.26649 0.06351 1262s
8200000 0.62468 0.39538 0.84307 1.24759 0.06432 1277s
8300000 0.62518 0.39369 0.84047 1.26169 0.06650 1292s
8400000 0.62374 0.38423 0.87461 1.28494 0.06853 1307s
8500000 0.62528 0.38874 0.85768 1.25564 0.05346 1322s
8600000 0.62549 0.38015 0.86199 1.23033 0.05182 1338s
8700000 0.62302 0.37361 0.88758 1.28666 0.05030 1354s
8800000 0.62708 0.37542 0.85639 1.27874 0.05051 1369s
8900000 0.62570 0.39072 0.83194 1.23210 0.05827 1385s
9000000 0.62254 0.37102 0.87643 1.25616 0.05276 1400s
9100000 0.62040 0.37777 0.84360 1.22450 0.05425 1416s
9200000 0.62594 0.38895 0.84608 1.23199 0.05642 1431s
9300000 0.62525 0.36860 0.85787 1.23731 0.04988 1446s
9400000 0.62416 0.37828 0.88058 1.24248 0.05591 1460s
9500000 0.62381 0.37903 0.86487 1.24186 0.04765 1476s
9600000 0.62454 0.38976 0.83300 1.22596 0.05108 1492s
9700000 0.62769 0.38163 0.84476 1.21431 0.04919 1507s
9800000 0.62711 0.37124 0.87404 1.23572 0.04894 1522s
9900000 0.62063 0.38439 0.82663 1.24016 0.05194 1537s
10000000 0.62478 0.37598 0.84855 1.24150 0.05008 1552s
10100000 0.62543 0.37280 0.86039 1.25305 0.04334 1568s
10200000 0.62444 0.38900 0.86275 1.24133 0.04542 1583s
10300000 0.62216 0.38397 0.84162 1.23196 0.05773 1598s
10400000 0.62580 0.38671 0.85734 1.21758 0.05357 1613s
10500000 0.62432 0.38100 0.84286 1.23707 0.05115 1629s
10600000 0.62401 0.38940 0.86735 1.22593 0.05240 1644s
10700000 0.62451 0.36862 0.85063 1.24030 0.05710 1658s
10800000 0.62713 0.38458 0.83979 1.24894 0.05287 1673s
10900000 0.62441 0.38391 0.85287 1.25501 0.05356 1687s
11000000 0.62501 0.38057 0.85788 1.23675 0.04665 1701s
11100000 0.62400 0.37605 0.87632 1.26527 0.05344 1716s
11200000 0.62366 0.39394 0.84798 1.27773 0.05617 1731s
11300000 0.62257 0.38253 0.84861 1.24360 0.06152 1746s
11400000 0.62476 0.37816 0.85674 1.24012 0.05542 1761s
11500000 0.62504 0.38125 0.85417 1.21661 0.05004 1775s
11600000 0.62333 0.37407 0.84304 1.19972 0.04836 1790s
11700000 0.62414 0.38819 0.86980 1.22837 0.05078 1805s
11800000 0.62422 0.39131 0.84217 1.22856 0.06313 1820s
11900000 0.62411 0.37507 0.85472 1.24534 0.05878 1834s
12000000 0.62595 0.37624 0.84108 1.22643 0.05136 1849s
12100000 0.62533 0.37679 0.87282 1.22654 0.04802 1864s
12200000 0.62641 0.37273 0.88169 1.24820 0.04756 1878s
12300000 0.62137 0.37953 0.84538 1.24745 0.04511 1893s
12400000 0.62464 0.37963 0.85807 1.22570 0.04511 1907s
12500000 0.62380 0.38848 0.86162 1.25760 0.05089 1922s
12600000 0.62366 0.38105 0.83238 1.23237 0.05199 1936s
12700000 0.62073 0.37937 0.86663 1.21867 0.04541 1951s
12800000 0.62446 0.37932 0.86843 1.25959 0.04821 1967s
12900000 0.62366 0.38271 0.85812 1.24284 0.05164 1982s
13000000 0.62215 0.38947 0.87287 1.27162 0.05447 1997s
13100000 0.62602 0.38633 0.85329 1.25004 0.04866 2012s
13200000 0.62687 0.37250 0.84993 1.23853 0.05307 2028s
13300000 0.62742 0.36303 0.87143 1.23260 0.05493 2043s
13400000 0.62407 0.38233 0.85221 1.25882 0.05022 2059s
13500000 0.62378 0.39387 0.82522 1.23558 0.05801 2074s
13600000 0.62305 0.38041 0.87265 1.22414 0.04996 2090s
13700000 0.62194 0.38620 0.83347 1.24434 0.05871 2105s
