# GitHub version: commit 77b4, run at 2018-06-06T23:44:56.792123 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.185132
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28425 0.30844 nan nan 0s
100000 0.61855 0.29404 0.37741 0.29725 0.01698 16s
200000 0.53328 0.36007 0.49587 0.44460 0.03903 32s
300000 0.42098 0.47820 0.62222 0.55251 0.05084 48s
400000 0.35842 0.57982 0.73077 0.56862 0.05092 65s
500000 0.34673 0.65330 0.79994 0.62795 0.05340 81s
600000 0.36486 0.70473 0.82145 0.60058 0.04649 97s
700000 0.40080 0.73974 0.86290 0.59000 0.04069 114s
800000 0.43169 0.76403 0.80899 0.65141 0.04138 130s
900000 0.44982 0.78205 0.80828 0.55281 0.02710 147s
1000000 0.47297 0.79747 0.78778 0.58426 0.02330 163s
1100000 0.47685 0.81028 0.78440 0.53189 0.02232 180s
1200000 0.48317 0.82140 0.74841 0.50357 0.01250 196s
1300000 0.48442 0.83104 0.79019 0.53165 0.02414 213s
1400000 0.48498 0.83988 0.74428 0.59325 0.03563 229s
1500000 0.48568 0.84822 0.77200 0.58112 0.04038 246s
1600000 0.48678 0.85671 0.72920 0.67217 0.05652 262s
1700000 0.48178 0.86451 0.68072 0.54215 0.03305 279s
1800000 0.48371 0.87219 0.57570 0.46237 0.01494 296s
1900000 0.48804 0.87914 0.62308 0.50283 0.01912 312s
2000000 0.48701 0.88517 0.65438 0.54232 0.01398 329s
2100000 0.49102 0.89079 0.63913 0.55280 0.00570 346s
2200000 0.48966 0.89585 0.62959 0.52615 0.00702 362s
2300000 0.49616 0.90039 0.69243 0.54986 0.00502 379s
2400000 0.49814 0.90465 0.70865 0.45566 0.00679 396s
2500000 0.49854 0.90829 0.69558 0.49605 0.01149 412s
2600000 0.49777 0.91204 0.69338 0.53638 0.00585 429s
2700000 0.49939 0.91551 0.66663 0.50238 0.00924 446s
2800000 0.49738 0.91890 0.68569 0.54881 0.00505 462s
2900000 0.50277 0.92209 0.71607 0.50704 0.00424 479s
3000000 0.50808 0.92531 0.69982 0.51571 0.01712 496s
3100000 0.50357 0.92767 0.66727 0.49763 0.00413 513s
3200000 0.50252 0.93025 0.69030 0.54517 0.01121 529s
3300000 0.50397 0.93262 0.64418 0.60897 0.00662 546s
3400000 0.50230 0.93455 0.64863 0.51883 0.00728 563s
3500000 0.50413 0.93655 0.67320 0.42235 0.00383 580s
3600000 0.50721 0.93814 0.63934 0.47945 0.00731 597s
3700000 0.50582 0.93960 0.69568 0.46692 0.00966 614s
3800000 0.51188 0.94116 0.68040 0.58471 0.01253 631s
3900000 0.51028 0.94227 0.68045 0.55198 0.00289 647s
4000000 0.51084 0.94408 0.66539 0.53599 0.00715 664s
4100000 0.51752 0.94560 0.64476 0.51434 0.01316 681s
4200000 0.51936 0.94663 0.69954 0.47530 0.01777 698s
4300000 0.51667 0.94749 0.77232 0.60575 0.00333 715s
4400000 0.51736 0.94850 0.71404 0.57989 0.00704 732s
4500000 0.51663 0.94889 0.68454 0.47947 0.00731 749s
4600000 0.51708 0.94963 0.64038 0.48778 0.00349 766s
4700000 0.51981 0.95024 0.62939 0.46035 0.00438 783s
4800000 0.51740 0.95057 0.65999 0.44219 0.00756 800s
4900000 0.51261 0.95114 0.66145 0.56110 0.00282 816s
5000000 0.51733 0.95178 0.70597 0.50854 0.01035 833s
5100000 0.51823 0.95247 0.67890 0.48743 0.00476 850s
5200000 0.51967 0.95286 0.68172 0.48006 0.01372 868s
5300000 0.51914 0.95301 0.67994 0.49743 0.01572 885s
5400000 0.51561 0.95339 0.63218 0.49764 0.00843 901s
5500000 0.52113 0.95379 0.62280 0.51569 0.00616 918s
5600000 0.51883 0.95429 0.61078 0.50288 0.01291 935s
5700000 0.51334 0.95456 0.62202 0.47075 0.00957 952s
5800000 0.52074 0.95498 0.65603 0.52323 0.01032 968s
5900000 0.52336 0.95534 0.69437 0.52887 0.01420 986s
6000000 0.51721 0.95575 0.70167 0.51423 0.01004 1003s
6100000 0.51473 0.95601 0.63847 0.51230 0.00923 1020s
6200000 0.51654 0.95659 0.63302 0.56008 0.00505 1037s
6300000 0.51920 0.95696 0.67477 0.53659 0.00516 1055s
6400000 0.51936 0.95746 0.72416 0.49265 0.00928 1072s
6500000 0.51876 0.95816 0.64099 0.50526 0.01468 1088s
6600000 0.51945 0.95836 0.64331 0.50098 0.01289 1105s
6700000 0.51777 0.95900 0.65103 0.44639 0.01101 1121s
6800000 0.51650 0.95960 0.62185 0.48257 0.00760 1138s
6900000 0.51579 0.95957 0.66442 0.43598 0.01415 1154s
7000000 0.51695 0.95993 0.65382 0.54454 0.00970 1171s
7100000 0.51829 0.96026 0.60741 0.43664 0.00570 1187s
7200000 0.51681 0.96068 0.57941 0.47792 0.00822 1204s
7300000 0.51849 0.96096 0.52022 0.46916 0.00295 1220s
7400000 0.51645 0.96148 0.58172 0.48107 0.01264 1237s
7500000 0.51620 0.96184 0.67649 0.50603 0.00957 1253s
7600000 0.52537 0.96240 0.66253 0.51981 0.00236 1270s
7700000 0.52851 0.96279 0.65478 0.51441 0.00407 1286s
7800000 0.52745 0.96292 0.66489 0.47264 0.00181 1303s
7900000 0.52640 0.96324 0.65308 0.52729 0.01254 1319s
8000000 0.52299 0.96341 0.61759 0.48057 0.00714 1336s
8100000 0.52454 0.96352 0.60004 0.50564 0.01505 1352s
8200000 0.52081 0.96377 0.59263 0.47573 0.00889 1369s
8300000 0.52294 0.96399 0.60374 0.54727 0.01539 1385s
8400000 0.52305 0.96421 0.63019 0.54710 0.01396 1402s
8500000 0.51998 0.96421 0.56685 0.55569 0.00640 1419s
8600000 0.52459 0.96448 0.62270 0.43500 0.00606 1435s
8700000 0.52044 0.96457 0.57459 0.44852 0.01104 1452s
8800000 0.52053 0.96480 0.67370 0.47502 0.00703 1468s
8900000 0.52438 0.96492 0.65495 0.57678 0.00837 1485s
9000000 0.52037 0.96501 0.64753 0.52109 0.00551 1501s
9100000 0.52281 0.96501 0.64213 0.48801 0.00487 1518s
9200000 0.52593 0.96519 0.63179 0.53799 0.00725 1534s
9300000 0.52563 0.96509 0.65640 0.44633 0.00944 1551s
9400000 0.52453 0.96536 0.61656 0.53987 0.00805 1567s
9500000 0.52451 0.96535 0.63266 0.52745 0.00947 1584s
9600000 0.52351 0.96544 0.67031 0.42754 0.01568 1601s
9700000 0.52221 0.96570 0.63383 0.47426 0.01736 1617s
9800000 0.51689 0.96560 0.58845 0.49788 0.01045 1634s
9900000 0.52059 0.96595 0.58254 0.46334 0.00614 1651s
10000000 0.52547 0.96606 0.60952 0.47019 0.01090 1668s
10100000 0.52853 0.96600 0.60912 0.52164 0.00561 1685s
10200000 0.52702 0.96594 0.61121 0.50933 0.01502 1702s
10300000 0.52314 0.96613 0.63227 0.52543 0.01111 1718s
10400000 0.51957 0.96601 0.64296 0.49771 0.00561 1735s
10500000 0.52656 0.96603 0.68828 0.49711 0.00805 1751s
10600000 0.52562 0.96625 0.63248 0.60858 0.01345 1768s
10700000 0.52660 0.96632 0.59113 0.54336 0.00617 1784s
10800000 0.52632 0.96642 0.59676 0.50499 0.01012 1801s
10900000 0.52801 0.96641 0.61199 0.54238 0.00636 1817s
11000000 0.52699 0.96612 0.60211 0.40418 0.00415 1834s
11100000 0.52098 0.96601 0.60838 0.48040 0.00865 1850s
11200000 0.52004 0.96610 0.66916 0.48991 0.00928 1867s
11300000 0.51898 0.96616 0.64823 0.56159 0.01258 1883s
11400000 0.52058 0.96640 0.61143 0.50214 0.00681 1900s
11500000 0.52491 0.96656 0.61144 0.49928 0.00535 1916s
11600000 0.52131 0.96629 0.56670 0.45060 0.01039 1933s
11700000 0.51540 0.96636 0.60388 0.47894 0.01018 1949s
11800000 0.51834 0.96668 0.57225 0.47904 0.00152 1966s
11900000 0.52501 0.96675 0.52338 0.43126 0.00577 1982s
12000000 0.52281 0.96680 0.57661 0.51548 0.02117 1999s
12100000 0.52550 0.96672 0.62986 0.48262 0.01111 2015s
12200000 0.52383 0.96648 0.59300 0.49462 0.03052 2032s
12300000 0.51966 0.96666 0.56490 0.49012 0.00907 2048s
12400000 0.52279 0.96682 0.64962 0.54678 0.00423 2065s
12500000 0.52680 0.96690 0.69489 0.49214 0.00571 2081s
12600000 0.52413 0.96684 0.71941 0.54383 0.00590 2098s
12700000 0.52364 0.96699 0.68966 0.49898 0.01016 2115s
12800000 0.52573 0.96697 0.57843 0.56345 0.01263 2131s
12900000 0.52358 0.96694 0.57072 0.48324 0.01007 2150s
13000000 0.52376 0.96685 0.63014 0.50988 0.02125 2167s
13100000 0.52605 0.96700 0.60493 0.46624 0.01221 2184s
13200000 0.52639 0.96703 0.57299 0.53580 0.00757 2202s
13300000 0.53153 0.96687 0.55128 0.48069 0.01022 2219s
13400000 0.52530 0.96667 0.58365 0.48430 0.01003 2236s
13500000 0.51787 0.96678 0.59696 0.49610 0.00891 2253s
13600000 0.52127 0.96659 0.60327 0.49985 0.00569 2270s
13700000 0.51844 0.96645 0.56922 0.47182 0.01940 2287s
13800000 0.52254 0.96654 0.58910 0.53730 0.02523 2305s
13900000 0.52018 0.96681 0.65815 0.52685 0.01173 2322s
14000000 0.52375 0.96660 0.64093 0.54047 0.01426 2339s
14100000 0.52624 0.96660 0.63554 0.51768 0.00830 2356s
14200000 0.52720 0.96681 0.60230 0.48914 0.00546 2373s
14300000 0.52347 0.96683 0.60008 0.45781 0.01509 2390s
14400000 0.52485 0.96678 0.65082 0.41916 0.00971 2407s
14500000 0.52273 0.96682 0.59752 0.53506 0.00375 2424s
14600000 0.52354 0.96692 0.62068 0.52438 0.01948 2442s
14700000 0.52684 0.96695 0.64335 0.51238 0.00463 2459s
14800000 0.52235 0.96695 0.60601 0.50423 0.00572 2476s
14900000 0.52005 0.96701 0.57970 0.47896 0.01666 2493s
15000000 0.52480 0.96684 0.65419 0.43911 0.00539 2512s
15100000 0.52083 0.96699 0.61034 0.55563 0.00889 2529s
15200000 0.52256 0.96721 0.59212 0.51042 0.00314 2545s
15300000 0.52241 0.96736 0.60522 0.49446 0.00646 2562s
15400000 0.52075 0.96740 0.65592 0.46130 0.00465 2579s
15500000 0.52404 0.96747 0.61025 0.56801 0.00350 2595s
15600000 0.52289 0.96737 0.57746 0.52847 0.00220 2612s
15700000 0.52626 0.96747 0.58926 0.49979 0.00572 2629s
15800000 0.52208 0.96748 0.64737 0.46117 0.01685 2645s
