# GitHub version: commit 77b4, run at 2018-06-06T23:09:09.194514 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.119380
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49265 0.52032 nan nan 0s
100000 0.48420 0.68335 0.78061 1.08204 0.11408 14s
200000 0.34896 0.93094 0.95845 1.07943 0.10405 30s
300000 0.39276 0.96227 0.90379 1.00784 0.06024 46s
400000 0.46847 0.97094 0.83929 0.94413 0.05875 63s
500000 0.49408 0.97549 0.91899 1.12168 0.08500 79s
600000 0.50468 0.97814 0.95510 1.01530 0.06409 95s
700000 0.49857 0.98005 0.82952 1.05839 0.08775 112s
800000 0.49249 0.98115 0.80778 0.98124 0.06156 128s
900000 0.48822 0.98262 0.82914 0.88476 0.03396 143s
1000000 0.49774 0.98364 0.89171 0.99186 0.00851 159s
1100000 0.50008 0.98443 0.79448 0.90754 0.02548 174s
1200000 0.50959 0.98472 0.80387 0.94952 0.00286 189s
1300000 0.51654 0.98512 0.79755 0.86970 0.01994 204s
1400000 0.51771 0.98521 0.81416 0.85052 0.01799 219s
1500000 0.52141 0.98537 0.80274 0.92502 0.01513 234s
1600000 0.51296 0.98544 0.76846 0.82172 0.00996 249s
1700000 0.51780 0.98557 0.69993 0.87473 0.01737 264s
1800000 0.51466 0.98567 0.83502 0.87296 0.02299 276s
1900000 0.51731 0.98574 0.73863 0.91302 0.01714 290s
2000000 0.52228 0.98589 0.73201 0.90433 0.03342 304s
2100000 0.51938 0.98590 0.75999 0.86349 0.02359 317s
2200000 0.51696 0.98592 0.81943 0.87078 0.02153 330s
2300000 0.52011 0.98613 0.74420 0.90814 0.01593 344s
2400000 0.52657 0.98608 0.85309 0.91074 0.01866 360s
2500000 0.52351 0.98620 0.78726 0.87111 0.00319 373s
2600000 0.52048 0.98619 0.82464 0.99517 0.02695 386s
2700000 0.52119 0.98622 0.77896 0.89542 0.01799 399s
2800000 0.52160 0.98631 0.70677 0.85765 0.00684 413s
2900000 0.52259 0.98637 0.82549 0.89633 0.00767 429s
3000000 0.52554 0.98641 0.73656 0.83812 0.00824 443s
3100000 0.52484 0.98657 0.76862 0.78313 0.02292 456s
3200000 0.52011 0.98647 0.78259 0.89642 0.02137 470s
3300000 0.52186 0.98659 0.79246 0.93544 0.03355 484s
3400000 0.52460 0.98661 0.83176 0.86222 0.02464 499s
3500000 0.52007 0.98650 0.77457 0.85923 0.01105 513s
3600000 0.52322 0.98653 0.83115 0.97705 0.02152 527s
3700000 0.51837 0.98666 0.78981 0.88989 0.03100 540s
3800000 0.52483 0.98670 0.77459 0.87835 0.01621 553s
3900000 0.52710 0.98674 0.70136 0.76308 0.01845 566s
4000000 0.51638 0.98670 0.80854 0.86348 0.00610 580s
4100000 0.52130 0.98686 0.92660 0.89682 0.01525 594s
4200000 0.52419 0.98686 0.84923 0.91694 0.02218 609s
4300000 0.52501 0.98691 0.77717 0.95450 0.01877 623s
4400000 0.51418 0.98685 0.75518 0.86936 0.02247 636s
4500000 0.52252 0.98705 0.80885 0.83011 0.01804 650s
4600000 0.52886 0.98704 0.81776 0.88927 0.02131 664s
4700000 0.51753 0.98697 0.74925 0.87823 0.01187 678s
4800000 0.51942 0.98700 0.87179 0.98565 0.01777 693s
4900000 0.51878 0.98706 0.73307 0.82041 0.01564 707s
5000000 0.51563 0.98705 0.85470 0.90011 0.01126 723s
5100000 0.51457 0.98713 0.76839 0.96607 0.02851 739s
5200000 0.51346 0.98722 0.75364 0.85901 0.03209 756s
5300000 0.52332 0.98727 0.72196 0.81919 0.03107 772s
5400000 0.52291 0.98745 0.75459 0.82231 0.01591 789s
5500000 0.52454 0.98734 0.78852 0.89427 0.00894 805s
5600000 0.52205 0.98739 0.80414 0.78413 0.01246 821s
5700000 0.52284 0.98742 0.75536 0.88082 0.00952 837s
5800000 0.52256 0.98755 0.77895 0.80244 0.01881 854s
5900000 0.52778 0.98762 0.80561 0.89411 0.01639 870s
6000000 0.52016 0.98759 0.79076 0.92206 0.01283 886s
6100000 0.52077 0.98769 0.81645 0.83394 0.01740 901s
6200000 0.51992 0.98774 0.83278 0.90771 0.01521 916s
6300000 0.51812 0.98776 0.79652 0.77561 0.02153 931s
6400000 0.52329 0.98787 0.70585 0.81887 0.00299 947s
6500000 0.52167 0.98783 0.81389 0.92712 0.01983 963s
6600000 0.51669 0.98800 0.78256 0.94985 0.00795 978s
6700000 0.52195 0.98819 0.79906 0.98965 0.03207 993s
6800000 0.52195 0.98820 0.79085 0.81514 0.02008 1009s
6900000 0.52004 0.98830 0.75575 0.94009 0.00432 1023s
7000000 0.52027 0.98837 0.73565 0.86324 0.01412 1038s
7100000 0.51913 0.98835 0.74200 0.90283 0.03066 1053s
7200000 0.52164 0.98846 0.76621 0.83242 0.01644 1066s
7300000 0.51838 0.98857 0.81197 0.82455 0.00652 1083s
7400000 0.52572 0.98861 0.76475 0.86407 0.02871 1098s
7500000 0.52315 0.98873 0.73782 0.88004 0.01116 1112s
7600000 0.52031 0.98864 0.79480 0.85638 0.00458 1125s
7700000 0.51526 0.98866 0.80682 0.90665 0.02460 1139s
7800000 0.51538 0.98880 0.75886 0.97060 0.01865 1153s
7900000 0.51751 0.98890 0.76958 0.82121 0.01839 1167s
8000000 0.51911 0.98893 0.73787 0.88910 0.01528 1183s
8100000 0.51490 0.98897 0.80973 0.88802 0.01186 1199s
8200000 0.52127 0.98914 0.87238 0.98444 0.01759 1215s
8300000 0.51951 0.98910 0.88044 0.96104 0.00982 1232s
8400000 0.51716 0.98920 0.81930 0.89743 0.01445 1248s
8500000 0.51964 0.98917 0.78240 0.88671 0.01132 1262s
8600000 0.51462 0.98914 0.74046 0.87918 0.00762 1277s
8700000 0.51290 0.98918 0.76086 0.81900 0.01836 1293s
8800000 0.51954 0.98933 0.73248 0.87733 0.01757 1310s
8900000 0.51892 0.98938 0.82100 0.92742 0.00361 1326s
9000000 0.51836 0.98929 0.82572 0.86038 0.01573 1343s
9100000 0.51676 0.98942 0.88812 0.80385 0.01025 1359s
9200000 0.52249 0.98948 0.84266 0.87176 0.01465 1375s
9300000 0.52033 0.98947 0.81580 0.89044 0.00755 1390s
9400000 0.52145 0.98953 0.81754 0.86526 0.02115 1403s
9500000 0.52075 0.98956 0.79466 0.90667 0.01070 1419s
9600000 0.51956 0.98967 0.76516 0.87231 0.00762 1435s
9700000 0.51802 0.98969 0.80664 0.84854 0.02088 1451s
9800000 0.52346 0.98975 0.83189 0.81476 0.01480 1464s
9900000 0.52133 0.98978 0.78791 0.75080 0.00850 1478s
10000000 0.52117 0.98973 0.76333 0.88121 0.01213 1492s
10100000 0.52229 0.98985 0.72214 0.82225 0.01047 1507s
10200000 0.51939 0.98986 0.76113 0.90032 0.01779 1521s
10300000 0.52042 0.98990 0.73496 0.83343 0.02062 1537s
