# GitHub version: commit 77b4, run at 2018-06-06T23:11:11.460655 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.407522
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85353 0.68155 nan nan 0s
100000 0.66982 0.88247 0.89941 1.33467 0.13227 16s
200000 0.40969 0.92647 0.96667 1.62018 0.16975 32s
300000 0.41404 0.94455 0.91326 1.63045 0.15875 49s
400000 0.46396 0.95099 0.87177 1.49688 0.14440 66s
500000 0.45320 0.95330 0.90095 1.72074 0.19152 82s
600000 0.45038 0.95606 0.90609 1.23991 0.01830 98s
700000 0.46367 0.95701 0.78211 1.07527 0.03819 112s
800000 0.46490 0.95739 0.75623 1.02629 0.04181 127s
900000 0.46718 0.95778 0.80625 1.15130 0.05237 143s
1000000 0.47250 0.95815 0.77035 1.09632 0.02827 158s
1100000 0.47603 0.95851 0.79170 1.02095 0.02402 172s
1200000 0.47781 0.95885 0.78010 1.07496 0.02174 186s
1300000 0.47767 0.95918 0.87840 1.08636 0.00436 200s
1400000 0.47849 0.95959 0.73618 1.17429 0.02338 215s
1500000 0.47846 0.95993 0.74484 0.96920 0.01238 231s
1600000 0.48011 0.96041 0.85553 1.03574 0.04088 246s
1700000 0.48110 0.96079 0.79919 1.10278 0.02645 260s
1800000 0.47878 0.96128 0.71580 1.00137 0.00325 273s
1900000 0.47772 0.96173 0.75050 0.89664 0.00382 288s
2000000 0.48039 0.96237 0.70653 0.99808 0.01165 304s
2100000 0.47888 0.96307 0.78711 0.99025 0.00757 320s
2200000 0.47648 0.96360 0.79166 0.98491 0.02545 335s
2300000 0.47807 0.96435 0.73393 1.02509 0.02435 348s
2400000 0.47643 0.96524 0.66036 0.96133 0.01099 364s
2500000 0.47497 0.96614 0.79485 1.03179 0.01467 379s
2600000 0.47894 0.96697 0.79458 1.09910 0.02896 394s
2700000 0.47649 0.96783 0.78501 1.01516 0.00314 409s
2800000 0.47797 0.96873 0.77815 1.05908 0.04041 425s
2900000 0.47312 0.96958 0.80444 1.01143 0.00530 440s
3000000 0.47160 0.97040 0.70325 1.07056 0.03054 455s
3100000 0.47181 0.97123 0.86619 1.03951 0.01551 470s
3200000 0.47498 0.97216 0.86736 1.20360 0.00878 484s
3300000 0.47687 0.97313 0.68269 1.02451 0.01370 499s
3400000 0.47912 0.97397 0.69656 0.95523 0.00810 515s
3500000 0.47197 0.97477 0.73695 1.01162 0.02931 532s
3600000 0.47143 0.97553 0.78123 1.00909 0.01337 547s
3700000 0.46791 0.97639 0.79184 1.03104 0.03449 562s
