# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.802894 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.015499
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15139 0.24058 nan nan 0s
100000 0.66181 0.46663 0.10248 0.77112 0.23059 14s
200000 0.74719 0.62935 0.05370 0.33391 0.10113 28s
300000 0.79355 0.73089 0.04099 0.14720 0.04462 43s
400000 0.83266 0.80124 0.03017 0.08957 0.02671 57s
500000 0.84953 0.84727 0.02618 0.05609 0.01647 72s
600000 0.86032 0.88116 0.02057 0.04407 0.01302 87s
700000 0.87475 0.90378 0.01599 0.03064 0.00852 100s
800000 0.88294 0.92336 0.01445 0.02863 0.00821 114s
900000 0.88865 0.93936 0.01137 0.02526 0.00723 129s
1000000 0.89520 0.95187 0.01027 0.01296 0.00365 144s
1100000 0.89606 0.96128 0.00777 0.01015 0.00276 159s
1200000 0.89876 0.96839 0.00752 0.00877 0.00220 174s
1300000 0.89855 0.97447 0.00876 0.00795 0.00225 189s
1400000 0.89749 0.97882 0.00775 0.00655 0.00172 204s
1500000 0.89593 0.98277 0.00626 0.00636 0.00183 219s
1600000 0.89968 0.98571 0.00551 0.00578 0.00164 234s
1700000 0.89788 0.98821 0.00481 0.00597 0.00170 248s
1800000 0.89902 0.99023 0.00332 0.00656 0.00187 262s
1900000 0.89914 0.99189 0.00263 0.00332 0.00092 277s
2000000 0.89735 0.99338 0.00206 0.00243 0.00066 291s
2100000 0.90070 0.99452 0.00166 0.00176 0.00045 306s
2200000 0.89998 0.99540 0.00137 0.00134 0.00036 321s
2300000 0.90029 0.99612 0.00119 0.00119 0.00031 336s
2400000 0.90160 0.99674 0.00096 0.00102 0.00026 351s
2500000 0.90075 0.99722 0.00095 0.00077 0.00021 366s
2600000 0.90108 0.99763 0.00084 0.00072 0.00018 381s
2700000 0.89898 0.99798 0.00067 0.00062 0.00016 396s
2800000 0.89970 0.99830 0.00058 0.00055 0.00015 411s
2900000 0.90070 0.99853 0.00054 0.00045 0.00012 426s
3000000 0.90037 0.99876 0.00043 0.00040 0.00010 441s
3100000 0.90121 0.99895 0.00039 0.00033 0.00009 456s
3200000 0.90003 0.99911 0.00033 0.00030 0.00008 471s
3300000 0.90029 0.99925 0.00029 0.00025 0.00007 486s
3400000 0.90188 0.99937 0.00025 0.00021 0.00005 501s
3500000 0.89937 0.99945 0.00021 0.00017 0.00004 515s
3600000 0.90035 0.99953 0.00018 0.00015 0.00004 530s
3700000 0.89817 0.99960 0.00016 0.00014 0.00004 545s
3800000 0.89867 0.99965 0.00016 0.00012 0.00003 560s
3900000 0.89973 0.99970 0.00013 0.00010 0.00002 575s
4000000 0.90241 0.99972 0.00012 0.00010 0.00002 590s
4100000 0.90039 0.99976 0.00010 0.00008 0.00002 605s
4200000 0.89970 0.99979 0.00010 0.00006 0.00001 620s
4300000 0.90073 0.99982 0.00008 0.00005 0.00001 635s
4400000 0.89980 0.99984 0.00007 0.00004 0.00001 650s
4500000 0.89965 0.99987 0.00006 0.00005 0.00001 665s
4600000 0.90080 0.99987 0.00008 0.00006 0.00001 679s
4700000 0.90020 0.99988 0.00007 0.00005 0.00001 694s
4800000 0.89954 0.99991 0.00005 0.00004 0.00001 709s
4900000 0.90096 0.99990 0.00006 0.00004 0.00001 724s
5000000 0.90017 0.99991 0.00005 0.00003 0.00001 739s
5100000 0.89975 0.99992 0.00005 0.00004 0.00001 754s
5200000 0.90111 0.99992 0.00005 0.00004 0.00000 769s
5300000 0.89997 0.99993 0.00004 0.00003 0.00000 785s
5400000 0.90077 0.99993 0.00006 0.00005 0.00001 800s
5500000 0.89938 0.99995 0.00004 0.00002 0.00000 815s
