# GitHub version: commit 77b4, run at 2018-06-06T23:41:20.200110 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.351472
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28305 0.67372 nan nan 0s
100000 0.43653 0.56796 0.80140 2.17356 0.27851 15s
200000 0.30215 0.73791 0.40615 2.31378 0.30951 31s
300000 0.36001 0.80660 0.22074 0.57653 0.06985 47s
400000 0.42177 0.83099 0.12426 0.22135 0.01883 64s
500000 0.45394 0.84376 0.12244 0.08018 0.00720 80s
600000 0.45954 0.85612 0.12143 0.08135 0.00849 95s
700000 0.45566 0.87052 0.11339 0.08817 0.00984 111s
800000 0.45110 0.88426 0.10067 0.07986 0.00885 127s
900000 0.45109 0.89701 0.09325 0.05896 0.00623 144s
1000000 0.45904 0.90669 0.08827 0.04364 0.00417 159s
1100000 0.45823 0.91449 0.08429 0.03824 0.00327 175s
1200000 0.46924 0.91964 0.08180 0.03032 0.00241 191s
1300000 0.47560 0.92369 0.07886 0.02742 0.00189 207s
1400000 0.47586 0.92695 0.07579 0.02593 0.00222 223s
1500000 0.47731 0.93019 0.07011 0.02904 0.00282 239s
1600000 0.47979 0.93296 0.06528 0.02639 0.00274 256s
1700000 0.47998 0.93544 0.06020 0.02138 0.00193 272s
1800000 0.48176 0.93780 0.05435 0.01987 0.00181 289s
1900000 0.48522 0.94023 0.04574 0.02207 0.00178 307s
2000000 0.48727 0.94177 0.04355 0.01383 0.00095 323s
2100000 0.49129 0.94323 0.04143 0.01207 0.00080 340s
2200000 0.49352 0.94457 0.03948 0.01117 0.00074 358s
2300000 0.48744 0.94545 0.03903 0.00794 0.00044 375s
2400000 0.49609 0.94654 0.03838 0.00838 0.00048 392s
2500000 0.49678 0.94738 0.03717 0.00845 0.00050 409s
2600000 0.49290 0.94811 0.03651 0.00778 0.00043 425s
2700000 0.49631 0.94883 0.03600 0.00803 0.00043 441s
2800000 0.48993 0.94959 0.03555 0.00803 0.00040 457s
2900000 0.49523 0.95023 0.03527 0.00754 0.00034 473s
3000000 0.49410 0.95103 0.03452 0.00750 0.00042 489s
3100000 0.49458 0.95180 0.03300 0.00887 0.00044 505s
3200000 0.49814 0.95252 0.03182 0.00701 0.00035 521s
3300000 0.49790 0.95319 0.03085 0.00841 0.00046 537s
3400000 0.49908 0.95361 0.03082 0.00640 0.00033 553s
3500000 0.49121 0.95425 0.03073 0.00881 0.00040 570s
3600000 0.48992 0.95475 0.03025 0.00679 0.00033 586s
3700000 0.49148 0.95510 0.03047 0.00635 0.00032 602s
3800000 0.49310 0.95548 0.03037 0.00683 0.00030 620s
3900000 0.48927 0.95590 0.02975 0.00654 0.00036 636s
4000000 0.49322 0.95651 0.02906 0.00701 0.00042 652s
4100000 0.49408 0.95706 0.02835 0.00654 0.00040 669s
4200000 0.49936 0.95748 0.02757 0.00642 0.00046 685s
4300000 0.49230 0.95795 0.02774 0.00727 0.00046 702s
4400000 0.49769 0.95853 0.02710 0.00602 0.00034 718s
4500000 0.49527 0.95892 0.02643 0.00558 0.00034 735s
4600000 0.49993 0.95934 0.02503 0.00599 0.00035 751s
4700000 0.49626 0.95966 0.02438 0.00593 0.00034 767s
4800000 0.49731 0.96013 0.02388 0.00554 0.00031 784s
4900000 0.49658 0.96041 0.02296 0.00473 0.00024 800s
5000000 0.49834 0.96068 0.02236 0.00492 0.00021 817s
5100000 0.49468 0.96111 0.02188 0.00535 0.00028 833s
5200000 0.49612 0.96163 0.02144 0.00511 0.00028 850s
5300000 0.50071 0.96207 0.02144 0.00489 0.00025 866s
5400000 0.49326 0.96241 0.02104 0.00432 0.00020 882s
5500000 0.49553 0.96271 0.02117 0.00402 0.00014 899s
5600000 0.49760 0.96297 0.02093 0.00432 0.00020 915s
5700000 0.49976 0.96318 0.02061 0.00417 0.00018 932s
5800000 0.49541 0.96346 0.02019 0.00395 0.00014 949s
