# GitHub version: commit 77b4, run at 2018-06-07T00:00:03.039543 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.880622
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15326 0.17200 nan nan 0s
100000 0.65007 0.16439 0.20094 0.16536 0.01321 16s
200000 0.54051 0.22017 0.25666 0.23499 0.02719 32s
300000 0.40817 0.35096 0.37132 0.34438 0.04218 49s
400000 0.34655 0.49398 0.45489 0.36387 0.04433 65s
500000 0.33182 0.60131 0.51283 0.35109 0.03639 82s
600000 0.35725 0.67917 0.52265 0.35800 0.03593 98s
700000 0.39098 0.72844 0.53704 0.34945 0.03234 114s
800000 0.42506 0.76477 0.54802 0.35767 0.03521 130s
900000 0.44763 0.79521 0.55314 0.36460 0.03281 147s
1000000 0.46590 0.82203 0.56220 0.33732 0.02815 164s
1100000 0.47680 0.84360 0.54237 0.33267 0.02455 180s
1200000 0.47694 0.86312 0.50395 0.29773 0.01844 197s
1300000 0.48486 0.87945 0.51921 0.30464 0.01107 214s
1400000 0.49102 0.89396 0.46418 0.30478 0.01985 230s
1500000 0.49633 0.90600 0.42605 0.29138 0.02012 246s
1600000 0.50418 0.91505 0.42960 0.27452 0.01946 262s
1700000 0.50998 0.92299 0.42024 0.29000 0.01387 278s
1800000 0.51387 0.92957 0.42081 0.29839 0.01336 295s
1900000 0.51732 0.93535 0.41960 0.28227 0.00933 311s
2000000 0.52673 0.93999 0.43451 0.26664 0.01137 327s
2100000 0.52729 0.94370 0.43717 0.21806 0.00651 343s
2200000 0.52651 0.94807 0.42804 0.28607 0.00750 359s
2300000 0.53532 0.95135 0.42377 0.21799 0.00805 376s
2400000 0.53619 0.95451 0.41561 0.25738 0.00603 392s
2500000 0.54270 0.95725 0.42054 0.31179 0.00802 408s
2600000 0.54265 0.95984 0.40728 0.28069 0.01274 424s
2700000 0.54211 0.96243 0.37238 0.24625 0.00510 441s
2800000 0.54874 0.96490 0.38985 0.28536 0.00647 457s
2900000 0.54821 0.96594 0.37028 0.27816 0.01484 473s
3000000 0.54945 0.96754 0.36605 0.28117 0.01156 489s
3100000 0.54745 0.96836 0.38800 0.26635 0.01615 505s
3200000 0.55592 0.97001 0.42627 0.27058 0.00745 522s
3300000 0.56021 0.97102 0.42197 0.27161 0.01051 538s
3400000 0.56038 0.97150 0.38838 0.27070 0.00718 554s
3500000 0.55726 0.97200 0.40513 0.27184 0.00470 570s
3600000 0.55896 0.97253 0.38960 0.30486 0.00784 587s
3700000 0.55714 0.97301 0.43246 0.25528 0.00712 603s
3800000 0.55709 0.97307 0.44033 0.29116 0.01331 619s
3900000 0.55624 0.97354 0.39692 0.25760 0.00946 635s
4000000 0.55396 0.97358 0.40157 0.20676 0.00568 652s
4100000 0.55569 0.97437 0.39050 0.25691 0.00781 668s
4200000 0.56242 0.97483 0.40762 0.27241 0.01074 684s
4300000 0.56226 0.97492 0.38517 0.30114 0.01352 700s
4400000 0.56200 0.97514 0.39977 0.27682 0.00537 717s
4500000 0.56234 0.97600 0.38845 0.25914 0.00877 733s
4600000 0.56006 0.97561 0.39902 0.25161 0.00690 752s
4700000 0.56208 0.97631 0.40502 0.25148 0.00469 768s
4800000 0.56296 0.97640 0.40613 0.28567 0.00520 784s
4900000 0.56099 0.97653 0.41682 0.27575 0.00584 800s
5000000 0.56105 0.97701 0.43333 0.29509 0.00734 817s
5100000 0.55959 0.97686 0.40081 0.26900 0.00754 833s
5200000 0.56070 0.97704 0.40275 0.28724 0.00549 849s
5300000 0.55525 0.97705 0.43536 0.26929 0.00362 865s
5400000 0.56344 0.97765 0.37106 0.30365 0.01026 882s
5500000 0.55849 0.97739 0.40136 0.25998 0.00670 898s
5600000 0.55855 0.97762 0.40445 0.29171 0.00556 914s
5700000 0.55712 0.97758 0.39232 0.22207 0.00338 930s
5800000 0.55801 0.97782 0.40319 0.27182 0.00347 947s
5900000 0.55989 0.97803 0.38075 0.25913 0.00576 963s
6000000 0.55813 0.97807 0.36471 0.26808 0.00594 979s
6100000 0.55533 0.97819 0.37080 0.24490 0.00914 995s
6200000 0.55755 0.97837 0.39986 0.28741 0.00575 1011s
6300000 0.55797 0.97856 0.39679 0.26909 0.00480 1028s
6400000 0.55776 0.97858 0.41172 0.27732 0.01282 1044s
6500000 0.56070 0.97885 0.40704 0.27596 0.00501 1060s
