# GitHub version: commit 77b4, run at 2018-06-07T01:43:23.905407 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.766529
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22297 0.27619 nan nan 0s
100000 0.65474 0.22714 1.31430 1.38422 0.04816 15s
200000 0.65102 0.26146 1.31211 1.89663 0.06147 30s
300000 0.65151 0.29794 1.31950 1.88158 0.05324 46s
400000 0.65063 0.32579 1.32408 1.88336 0.05727 61s
500000 0.64325 0.34354 1.30580 1.87764 0.05150 77s
600000 0.64225 0.35346 1.27624 1.85151 0.04941 92s
700000 0.64215 0.35683 1.30699 1.88194 0.04484 108s
800000 0.63989 0.37772 1.33398 1.89967 0.04659 123s
900000 0.63776 0.38828 1.33027 1.90863 0.04749 138s
1000000 0.63594 0.41151 1.29652 1.87346 0.05007 154s
1100000 0.63456 0.41465 1.30658 1.90753 0.05231 169s
1200000 0.63760 0.43130 1.32021 1.90951 0.05381 184s
1300000 0.63118 0.43541 1.35745 1.93489 0.05470 200s
1400000 0.63468 0.45340 1.32064 1.93323 0.05198 215s
1500000 0.63533 0.47105 1.26639 1.86508 0.04335 231s
1600000 0.62966 0.46229 1.28446 1.80013 0.04294 246s
1700000 0.63378 0.47869 1.29704 1.86234 0.03801 261s
1800000 0.63384 0.48282 1.29147 1.87610 0.03255 277s
1900000 0.63386 0.48368 1.30270 1.85761 0.04054 292s
2000000 0.63549 0.49210 1.30795 1.89578 0.05446 308s
2100000 0.63256 0.49396 1.28632 1.90159 0.05470 325s
2200000 0.63279 0.50014 1.27021 1.83829 0.04916 340s
2300000 0.63096 0.50248 1.34055 1.88310 0.05165 356s
2400000 0.63086 0.50827 1.30758 1.89801 0.04834 371s
2500000 0.63106 0.51179 1.28524 1.87562 0.04305 388s
2600000 0.63197 0.50071 1.31214 1.83574 0.04723 404s
2700000 0.63292 0.51099 1.30115 1.89060 0.04895 420s
2800000 0.62967 0.51181 1.30811 1.87290 0.04704 436s
2900000 0.63243 0.51649 1.28552 1.79437 0.04235 451s
3000000 0.63032 0.50632 1.28976 1.83870 0.04723 466s
3100000 0.63038 0.50716 1.30274 1.87976 0.05328 482s
3200000 0.63334 0.50848 1.30657 1.87271 0.04146 497s
3300000 0.63051 0.51838 1.29234 1.85659 0.04127 514s
3400000 0.63220 0.51679 1.30195 1.83418 0.04513 530s
3500000 0.63107 0.51073 1.30136 1.86162 0.04680 545s
3600000 0.63185 0.51388 1.31567 1.85663 0.03853 561s
3700000 0.63232 0.50504 1.27868 1.87021 0.04418 577s
3800000 0.63263 0.51217 1.30954 1.81442 0.03842 593s
3900000 0.63266 0.52050 1.32133 1.84063 0.04082 609s
4000000 0.63127 0.52622 1.25133 1.82656 0.05326 625s
4100000 0.63058 0.51792 1.30909 1.84360 0.04993 642s
4200000 0.62987 0.51343 1.28738 1.83769 0.04525 658s
4300000 0.62991 0.51636 1.28065 1.82661 0.04553 674s
4400000 0.63313 0.52196 1.30486 1.81667 0.04106 691s
4500000 0.62920 0.50919 1.25058 1.83166 0.03796 707s
4600000 0.63335 0.50436 1.31147 1.83803 0.04546 723s
4700000 0.63305 0.50909 1.33476 1.90925 0.04538 740s
4800000 0.63175 0.51837 1.28860 1.92878 0.05355 756s
4900000 0.63501 0.50746 1.30250 1.86739 0.05169 773s
5000000 0.63180 0.51857 1.29184 1.88060 0.04311 789s
5100000 0.63054 0.51910 1.28960 1.84740 0.04233 806s
5200000 0.62999 0.51712 1.30410 1.86117 0.05358 823s
5300000 0.63304 0.51935 1.29439 1.87682 0.04720 839s
