# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.665778 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.425918
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46174 0.16533 nan nan 0s
100000 0.61318 0.67979 0.08778 0.44602 0.13057 16s
200000 0.65284 0.78837 0.11602 0.30132 0.08851 31s
300000 0.70669 0.84719 0.14400 0.24174 0.06856 47s
400000 0.75065 0.88428 0.15445 0.18833 0.05125 63s
500000 0.78669 0.90800 0.16037 0.19013 0.05155 79s
600000 0.80122 0.92313 0.15010 0.16477 0.04253 95s
700000 0.81571 0.93296 0.15892 0.21462 0.05567 111s
800000 0.83093 0.94027 0.18331 0.16065 0.04161 127s
900000 0.84480 0.94665 0.16255 0.16588 0.04426 143s
1000000 0.84820 0.95133 0.13354 0.12854 0.03049 159s
1100000 0.85889 0.95486 0.13195 0.12695 0.03381 175s
1200000 0.87196 0.95797 0.11619 0.10402 0.02695 191s
1300000 0.88187 0.96196 0.11867 0.09430 0.02481 206s
1400000 0.88335 0.96515 0.11634 0.09175 0.02398 222s
1500000 0.88671 0.96735 0.11279 0.07165 0.01943 240s
1600000 0.88700 0.96898 0.11862 0.05882 0.01493 255s
1700000 0.89733 0.97008 0.09251 0.07844 0.01802 271s
1800000 0.90170 0.97136 0.09591 0.05614 0.01391 287s
1900000 0.90515 0.97251 0.09979 0.05495 0.01265 303s
2000000 0.90922 0.97352 0.09289 0.04823 0.01102 319s
2100000 0.90875 0.97460 0.09264 0.04477 0.01030 334s
2200000 0.91176 0.97554 0.09225 0.04098 0.00994 350s
2300000 0.91299 0.97646 0.08511 0.04509 0.00886 366s
2400000 0.91511 0.97712 0.08543 0.03448 0.00682 382s
2500000 0.91637 0.97774 0.07968 0.03460 0.00708 398s
2600000 0.91717 0.97822 0.08297 0.03401 0.00690 413s
2700000 0.91948 0.97873 0.08951 0.02552 0.00459 429s
2800000 0.92116 0.97886 0.09247 0.03214 0.00595 445s
2900000 0.92423 0.97854 0.08596 0.03212 0.00361 461s
3000000 0.92975 0.97883 0.08310 0.03559 0.00372 477s
3100000 0.93306 0.97946 0.07561 0.02690 0.00409 493s
3200000 0.93475 0.97999 0.07460 0.02602 0.00509 508s
3300000 0.93637 0.98041 0.07905 0.02461 0.00337 524s
3400000 0.93784 0.98091 0.07815 0.02127 0.00274 540s
3500000 0.93746 0.98135 0.07774 0.02660 0.00329 556s
3600000 0.93860 0.98175 0.07386 0.02342 0.00346 572s
3700000 0.93858 0.98209 0.08005 0.02323 0.00348 587s
3800000 0.93864 0.98247 0.07809 0.02402 0.00231 603s
3900000 0.94088 0.98277 0.07920 0.03115 0.00588 619s
4000000 0.93995 0.98315 0.09023 0.02599 0.00391 635s
4100000 0.94123 0.98335 0.08764 0.01752 0.00200 651s
4200000 0.94097 0.98357 0.09181 0.02277 0.00252 666s
4300000 0.94050 0.98360 0.09408 0.02271 0.00400 682s
4400000 0.94281 0.98356 0.09722 0.02489 0.00447 698s
4500000 0.94280 0.98333 0.10263 0.02038 0.00356 714s
4600000 0.94612 0.98238 0.10898 0.02337 0.00264 730s
4700000 0.95117 0.98231 0.10454 0.01924 0.00308 745s
4800000 0.95486 0.98272 0.10431 0.02233 0.00258 761s
4900000 0.95500 0.98324 0.09421 0.02483 0.00363 777s
5000000 0.95712 0.98373 0.08745 0.01914 0.00110 793s
5100000 0.95738 0.98415 0.09194 0.02035 0.00261 809s
5200000 0.95733 0.98442 0.08978 0.01876 0.00171 824s
5300000 0.95829 0.98477 0.09606 0.02101 0.00205 840s
5400000 0.95874 0.98490 0.09477 0.01703 0.00282 856s
5500000 0.95950 0.98514 0.09449 0.01434 0.00229 872s
5600000 0.96131 0.98537 0.10122 0.02836 0.00211 887s
5700000 0.95955 0.98573 0.09690 0.02074 0.00463 903s
5800000 0.96008 0.98613 0.09880 0.02268 0.00144 919s
5900000 0.96047 0.98644 0.09739 0.01773 0.00174 935s
6000000 0.96050 0.98675 0.09372 0.02496 0.00369 951s
6100000 0.96125 0.98702 0.09529 0.01301 0.00221 966s
6200000 0.96023 0.98724 0.08330 0.01847 0.00217 982s
6300000 0.96180 0.98745 0.08435 0.02187 0.00365 998s
6400000 0.96109 0.98768 0.08127 0.01360 0.00205 1014s
6500000 0.96143 0.98789 0.08527 0.01831 0.00192 1030s
6600000 0.96073 0.98808 0.08476 0.02560 0.00085 1045s
6700000 0.96085 0.98827 0.08637 0.01004 0.00087 1061s
6800000 0.96074 0.98839 0.09184 0.01537 0.00100 1077s
6900000 0.96160 0.98853 0.08990 0.01362 0.00102 1093s
7000000 0.96151 0.98868 0.09047 0.02161 0.00245 1109s
7100000 0.96135 0.98882 0.07899 0.02439 0.00480 1124s
7200000 0.96097 0.98897 0.07934 0.01303 0.00209 1140s
7300000 0.96064 0.98905 0.07956 0.01199 0.00200 1156s
7400000 0.96147 0.98903 0.07694 0.01862 0.00240 1172s
7500000 0.96139 0.98905 0.08101 0.01099 0.00075 1188s
7600000 0.96140 0.98899 0.08057 0.01377 0.00297 1204s
7700000 0.96214 0.98889 0.08186 0.01214 0.00238 1219s
7800000 0.96133 0.98879 0.08111 0.01390 0.00206 1235s
7900000 0.96206 0.98862 0.07870 0.02455 0.00081 1251s
8000000 0.96359 0.98858 0.06998 0.01776 0.00237 1267s
8100000 0.96483 0.98869 0.06581 0.01109 0.00163 1283s
8200000 0.96456 0.98881 0.06695 0.00898 0.00052 1298s
8300000 0.96402 0.98891 0.06675 0.01206 0.00197 1314s
8400000 0.96452 0.98906 0.06061 0.01474 0.00261 1330s
8500000 0.96384 0.98925 0.05840 0.01111 0.00175 1346s
8600000 0.96453 0.98931 0.05412 0.01650 0.00062 1362s
8700000 0.96442 0.98940 0.05143 0.01116 0.00141 1378s
8800000 0.96485 0.98953 0.04917 0.02031 0.00080 1393s
8900000 0.96514 0.98969 0.04571 0.01188 0.00166 1409s
9000000 0.96550 0.98984 0.05086 0.01513 0.00220 1425s
9100000 0.96499 0.98995 0.04839 0.01106 0.00198 1441s
9200000 0.96540 0.99011 0.05115 0.01111 0.00184 1457s
9300000 0.96484 0.99020 0.05183 0.00834 0.00062 1472s
9400000 0.96528 0.99024 0.04997 0.01030 0.00160 1488s
9500000 0.96536 0.99033 0.04855 0.01305 0.00231 1504s
9600000 0.96467 0.99033 0.04571 0.01170 0.00179 1520s
9700000 0.96466 0.99034 0.04761 0.00526 0.00047 1536s
9800000 0.96555 0.99042 0.04389 0.00778 0.00135 1552s
9900000 0.96476 0.99048 0.04469 0.00763 0.00171 1567s
10000000 0.96564 0.99056 0.04175 0.00728 0.00136 1583s
10100000 0.96646 0.99061 0.04120 0.00904 0.00175 1599s
10200000 0.96535 0.99064 0.04124 0.00823 0.00165 1615s
10300000 0.96557 0.99067 0.04173 0.00724 0.00139 1631s
10400000 0.96640 0.99066 0.04112 0.00848 0.00121 1646s
10500000 0.96489 0.99065 0.03896 0.00972 0.00137 1664s
10600000 0.96608 0.99065 0.03607 0.00684 0.00120 1680s
10700000 0.96593 0.99061 0.03742 0.00788 0.00108 1696s
10800000 0.96534 0.99056 0.03783 0.00480 0.00083 1712s
10900000 0.96571 0.99053 0.03703 0.00781 0.00154 1728s
11000000 0.96726 0.99048 0.03589 0.01347 0.00036 1744s
11100000 0.96721 0.99052 0.03514 0.00690 0.00108 1760s
11200000 0.96740 0.99050 0.03576 0.00435 0.00055 1776s
11300000 0.96728 0.99055 0.03410 0.00548 0.00095 1791s
11400000 0.96746 0.99059 0.03467 0.00627 0.00124 1807s
11500000 0.96724 0.99066 0.03484 0.00303 0.00039 1823s
11600000 0.96771 0.99070 0.03333 0.00759 0.00119 1839s
11700000 0.96717 0.99067 0.03267 0.00688 0.00080 1855s
11800000 0.96834 0.99071 0.03304 0.00346 0.00053 1871s
11900000 0.96878 0.99075 0.03258 0.00444 0.00087 1886s
12000000 0.96888 0.99073 0.03247 0.00250 0.00034 1905s
12100000 0.96839 0.99070 0.03125 0.00477 0.00068 1925s
12200000 0.96903 0.99062 0.02857 0.00970 0.00147 1943s
12300000 0.96951 0.99064 0.02874 0.00567 0.00101 1959s
12400000 0.97045 0.99071 0.02774 0.00442 0.00082 1975s
12500000 0.96894 0.99081 0.02718 0.00306 0.00034 1991s
12600000 0.96917 0.99091 0.02644 0.00353 0.00063 2007s
12700000 0.96986 0.99098 0.02579 0.00553 0.00078 2023s
12800000 0.97013 0.99105 0.02674 0.00530 0.00044 2039s
12900000 0.96994 0.99114 0.02394 0.00753 0.00129 2055s
13000000 0.97078 0.99127 0.02355 0.00292 0.00046 2071s
13100000 0.96942 0.99136 0.02233 0.00467 0.00089 2087s
13200000 0.96998 0.99144 0.02202 0.00409 0.00070 2103s
13300000 0.97037 0.99154 0.02207 0.00265 0.00035 2121s
13400000 0.96973 0.99160 0.02148 0.00291 0.00049 2137s
13500000 0.97012 0.99165 0.02091 0.00292 0.00046 2153s
13600000 0.97070 0.99175 0.01948 0.00515 0.00072 2170s
13700000 0.97042 0.99182 0.01889 0.00272 0.00040 2186s
13800000 0.97034 0.99192 0.01833 0.00312 0.00052 2202s
13900000 0.97002 0.99199 0.01684 0.00362 0.00067 2218s
14000000 0.97092 0.99205 0.01632 0.00324 0.00044 2234s
14100000 0.97082 0.99209 0.01680 0.00453 0.00059 2250s
14200000 0.96982 0.99213 0.01600 0.00332 0.00054 2267s
14300000 0.96940 0.99216 0.01546 0.00255 0.00035 2283s
14400000 0.97044 0.99219 0.01509 0.00308 0.00044 2299s
14500000 0.97020 0.99220 0.01497 0.00314 0.00060 2316s
14600000 0.97018 0.99224 0.01464 0.00303 0.00035 2332s
14700000 0.97065 0.99224 0.01452 0.00262 0.00043 2348s
14800000 0.97076 0.99230 0.01390 0.00273 0.00037 2366s
14900000 0.96993 0.99233 0.01335 0.00297 0.00049 2383s
15000000 0.96988 0.99234 0.01303 0.00281 0.00042 2399s
15100000 0.96988 0.99237 0.01290 0.00239 0.00039 2415s
15200000 0.97011 0.99237 0.01306 0.00279 0.00052 2431s
15300000 0.97125 0.99242 0.01331 0.00252 0.00034 2447s
15400000 0.97024 0.99243 0.01281 0.00264 0.00029 2464s
15500000 0.96923 0.99244 0.01198 0.00281 0.00041 2480s
15600000 0.97083 0.99244 0.01130 0.00289 0.00040 2496s
15700000 0.97096 0.99245 0.01146 0.00200 0.00026 2512s
15800000 0.97131 0.99240 0.01116 0.00231 0.00032 2529s
15900000 0.97079 0.99237 0.01081 0.00248 0.00038 2546s
16000000 0.97049 0.99218 0.01130 0.00219 0.00035 2562s
16100000 0.97029 0.99200 0.01077 0.00323 0.00047 2578s
16200000 0.97017 0.99197 0.01048 0.00251 0.00033 2594s
16300000 0.97034 0.99191 0.01005 0.00293 0.00051 2610s
16400000 0.97135 0.99158 0.00991 0.00283 0.00045 2626s
16500000 0.97135 0.99134 0.01005 0.00251 0.00041 2642s
16600000 0.97138 0.99124 0.01002 0.00282 0.00025 2658s
16700000 0.97182 0.99109 0.00974 0.00227 0.00036 2674s
16800000 0.97134 0.99096 0.00962 0.00188 0.00030 2690s
16900000 0.97168 0.99087 0.00913 0.00266 0.00037 2706s
17000000 0.97118 0.99066 0.00921 0.00241 0.00040 2722s
17100000 0.97233 0.99067 0.00928 0.00185 0.00027 2738s
17200000 0.97288 0.99071 0.00911 0.00225 0.00027 2754s
17300000 0.97287 0.99077 0.00884 0.00231 0.00025 2769s
17400000 0.97054 0.99081 0.00886 0.00234 0.00041 2785s
17500000 0.97194 0.99090 0.00864 0.00170 0.00021 2801s
17600000 0.97405 0.99098 0.00853 0.00189 0.00029 2817s
17700000 0.97200 0.99100 0.00859 0.00241 0.00021 2833s
17800000 0.97179 0.99108 0.00865 0.00202 0.00028 2849s
17900000 0.97281 0.99119 0.00857 0.00225 0.00035 2865s
18000000 0.97295 0.99122 0.00841 0.00204 0.00027 2882s
18100000 0.97373 0.99128 0.00834 0.00195 0.00019 2897s
18200000 0.97281 0.99133 0.00871 0.00212 0.00020 2913s
18300000 0.97263 0.99136 0.00863 0.00235 0.00034 2929s
18400000 0.97248 0.99144 0.00870 0.00183 0.00029 2945s
18500000 0.97372 0.99150 0.00859 0.00192 0.00015 2961s
18600000 0.97378 0.99156 0.00834 0.00227 0.00026 2977s
18700000 0.97355 0.99161 0.00851 0.00218 0.00026 2993s
18800000 0.97420 0.99167 0.00837 0.00195 0.00029 3009s
18900000 0.97394 0.99172 0.00817 0.00268 0.00029 3025s
19000000 0.97384 0.99177 0.00850 0.00208 0.00025 3041s
19100000 0.97411 0.99181 0.00845 0.00206 0.00020 3057s
19200000 0.97377 0.99183 0.00847 0.00172 0.00024 3073s
19300000 0.97358 0.99190 0.00838 0.00195 0.00027 3089s
19400000 0.97378 0.99197 0.00814 0.00198 0.00020 3106s
19500000 0.97385 0.99197 0.00828 0.00214 0.00026 3123s
19600000 0.97308 0.99203 0.00840 0.00174 0.00015 3139s
19700000 0.97428 0.99209 0.00841 0.00198 0.00036 3155s
19800000 0.97340 0.99209 0.00870 0.00239 0.00033 3171s
19900000 0.97485 0.99214 0.00800 0.00218 0.00024 3187s
