# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.769158 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.112548
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50661 0.32350 nan nan 0s
100000 0.58784 0.56595 0.19307 0.31481 0.03554 15s
200000 0.57150 0.71235 0.17039 0.33244 0.05312 30s
300000 0.58810 0.81888 0.17834 0.26792 0.04119 46s
400000 0.61605 0.87358 0.19056 0.24461 0.03496 61s
500000 0.63848 0.90162 0.21395 0.22661 0.03072 77s
600000 0.65775 0.91739 0.22574 0.20040 0.02470 92s
700000 0.67407 0.92740 0.23709 0.20754 0.02428 107s
800000 0.68600 0.93516 0.25266 0.19639 0.01979 123s
900000 0.70360 0.94188 0.27250 0.17694 0.02031 138s
1000000 0.72161 0.94792 0.28805 0.19502 0.01882 154s
1100000 0.73593 0.95353 0.28495 0.18192 0.01763 169s
1200000 0.75090 0.95818 0.31526 0.19365 0.01954 185s
1300000 0.76375 0.96249 0.33734 0.17000 0.01835 200s
1400000 0.77768 0.96643 0.36282 0.18698 0.01641 216s
1500000 0.78645 0.96995 0.35701 0.17562 0.01534 231s
1600000 0.79058 0.97302 0.34819 0.15280 0.01311 247s
1700000 0.79811 0.97557 0.34744 0.16708 0.01329 263s
1800000 0.79970 0.97773 0.33062 0.17429 0.01463 278s
1900000 0.80351 0.97962 0.32592 0.17098 0.01070 294s
2000000 0.81504 0.98107 0.32761 0.18043 0.01338 309s
2100000 0.82433 0.98262 0.33590 0.15487 0.01166 325s
2200000 0.83122 0.98427 0.34283 0.15447 0.00837 340s
2300000 0.83634 0.98584 0.32688 0.17449 0.01052 356s
2400000 0.83797 0.98713 0.33701 0.15637 0.00723 372s
2500000 0.84081 0.98816 0.35343 0.14945 0.00645 387s
2600000 0.84233 0.98901 0.37123 0.14381 0.00622 403s
2700000 0.84644 0.98974 0.37770 0.17595 0.00786 419s
2800000 0.84826 0.99034 0.36372 0.17111 0.01077 434s
2900000 0.85586 0.99089 0.37638 0.15834 0.00823 450s
3000000 0.85659 0.99153 0.38215 0.16168 0.00615 465s
3100000 0.86081 0.99212 0.40170 0.17461 0.00512 481s
3200000 0.86471 0.99270 0.38501 0.17919 0.00504 496s
3300000 0.86382 0.99319 0.35811 0.18902 0.01125 512s
3400000 0.86698 0.99356 0.38121 0.17341 0.00496 528s
3500000 0.86754 0.99400 0.44915 0.17996 0.00745 543s
3600000 0.87035 0.99439 0.44418 0.21948 0.00391 559s
3700000 0.86853 0.99471 0.44468 0.19166 0.00440 574s
3800000 0.87128 0.99496 0.46725 0.18958 0.00833 590s
3900000 0.87147 0.99528 0.53274 0.19454 0.00467 605s
4000000 0.87314 0.99546 0.51074 0.16665 0.00521 621s
4100000 0.87328 0.99561 0.51590 0.17104 0.00380 636s
4200000 0.87673 0.99573 0.51215 0.22904 0.00709 652s
4300000 0.87711 0.99583 0.52887 0.20419 0.00904 667s
4400000 0.87846 0.99584 0.50476 0.18020 0.00328 683s
4500000 0.88203 0.99584 0.53748 0.21706 0.00668 698s
4600000 0.88740 0.99589 0.51345 0.20784 0.01463 714s
4700000 0.88851 0.99598 0.53233 0.22106 0.01505 729s
4800000 0.89081 0.99606 0.52810 0.22985 0.00829 745s
4900000 0.89436 0.99614 0.56245 0.18703 0.00990 760s
5000000 0.89432 0.99617 0.56575 0.23531 0.01148 776s
5100000 0.89707 0.99610 0.59579 0.20099 0.00898 791s
5200000 0.89951 0.99605 0.56754 0.23509 0.01724 807s
5300000 0.90487 0.99604 0.57523 0.24539 0.01702 822s
5400000 0.90561 0.99611 0.52138 0.26085 0.00816 838s
5500000 0.90790 0.99632 0.51191 0.24331 0.01272 853s
5600000 0.90900 0.99654 0.48820 0.22502 0.00670 869s
5700000 0.91124 0.99674 0.47710 0.22813 0.00612 884s
5800000 0.91260 0.99689 0.45919 0.24274 0.00986 900s
5900000 0.91426 0.99704 0.46600 0.24551 0.00647 915s
6000000 0.91355 0.99716 0.51149 0.23221 0.01246 931s
6100000 0.91421 0.99729 0.46083 0.24390 0.01083 946s
6200000 0.91599 0.99741 0.47753 0.27415 0.01198 962s
6300000 0.91777 0.99752 0.49930 0.21291 0.00679 977s
6400000 0.91604 0.99767 0.50173 0.23779 0.00920 993s
6500000 0.91925 0.99783 0.46458 0.20193 0.00660 1009s
6600000 0.91896 0.99797 0.45857 0.23044 0.00488 1024s
6700000 0.91813 0.99810 0.41065 0.20459 0.00756 1040s
6800000 0.91724 0.99822 0.41553 0.23053 0.00699 1055s
6900000 0.91892 0.99834 0.40720 0.21759 0.00694 1071s
7000000 0.92025 0.99844 0.40901 0.21403 0.00963 1086s
7100000 0.91730 0.99853 0.44436 0.29207 0.01052 1102s
7200000 0.91599 0.99861 0.44487 0.19817 0.00830 1117s
7300000 0.91819 0.99868 0.47784 0.23713 0.00800 1132s
7400000 0.91873 0.99872 0.43444 0.27510 0.00787 1148s
7500000 0.91892 0.99877 0.45018 0.26369 0.00781 1163s
7600000 0.91661 0.99882 0.46408 0.20483 0.00233 1179s
7700000 0.91859 0.99884 0.49873 0.20477 0.00327 1194s
7800000 0.91785 0.99888 0.48392 0.21392 0.01025 1210s
7900000 0.91915 0.99891 0.48519 0.23895 0.01312 1225s
8000000 0.91870 0.99893 0.47285 0.23648 0.00581 1240s
8100000 0.91802 0.99895 0.45400 0.21772 0.00937 1256s
8200000 0.91828 0.99898 0.46916 0.21935 0.00809 1271s
8300000 0.92011 0.99901 0.46400 0.24058 0.00551 1287s
8400000 0.91825 0.99903 0.47171 0.23885 0.01426 1302s
8500000 0.91818 0.99906 0.43338 0.20609 0.00290 1318s
8600000 0.91866 0.99906 0.47270 0.23253 0.00623 1333s
8700000 0.91892 0.99907 0.51341 0.22493 0.01104 1349s
8800000 0.91864 0.99908 0.49158 0.26154 0.00603 1364s
8900000 0.91764 0.99909 0.49987 0.18282 0.00391 1379s
9000000 0.91665 0.99910 0.47661 0.20051 0.00971 1395s
9100000 0.91837 0.99910 0.48413 0.20570 0.00593 1410s
9200000 0.91976 0.99910 0.50860 0.22341 0.00887 1426s
9300000 0.91992 0.99910 0.49114 0.22776 0.01033 1441s
9400000 0.91743 0.99911 0.51153 0.19149 0.00700 1457s
9500000 0.91943 0.99912 0.51773 0.18529 0.00851 1472s
9600000 0.91785 0.99911 0.52857 0.24479 0.00493 1488s
9700000 0.91922 0.99912 0.48949 0.21044 0.00845 1503s
9800000 0.91893 0.99913 0.48147 0.22285 0.00794 1519s
9900000 0.91794 0.99913 0.47620 0.21280 0.00699 1534s
10000000 0.91861 0.99914 0.46535 0.19657 0.00437 1550s
10100000 0.91655 0.99914 0.44049 0.24421 0.01173 1565s
10200000 0.91967 0.99913 0.42759 0.23228 0.01078 1581s
10300000 0.91758 0.99915 0.40932 0.20914 0.00321 1596s
10400000 0.91707 0.99914 0.43841 0.21883 0.00763 1612s
10500000 0.91762 0.99912 0.42855 0.19619 0.01171 1627s
10600000 0.91831 0.99915 0.44180 0.20116 0.00522 1642s
10700000 0.91822 0.99913 0.40230 0.24426 0.01062 1658s
10800000 0.91707 0.99913 0.43131 0.24801 0.01154 1673s
10900000 0.91641 0.99914 0.45102 0.21122 0.01092 1689s
11000000 0.91828 0.99913 0.44426 0.25848 0.01195 1704s
11100000 0.91746 0.99913 0.48972 0.21153 0.00919 1720s
11200000 0.91909 0.99914 0.49794 0.22327 0.00949 1735s
11300000 0.91910 0.99915 0.43913 0.22825 0.00347 1751s
11400000 0.91874 0.99916 0.42840 0.24227 0.00412 1766s
11500000 0.91732 0.99916 0.41237 0.19450 0.00477 1782s
11600000 0.91805 0.99916 0.43026 0.29735 0.00590 1797s
11700000 0.91864 0.99915 0.43399 0.19989 0.00541 1813s
11800000 0.91934 0.99915 0.44304 0.22635 0.00694 1828s
