# GitHub version: commit 77b4, run at 2018-06-06T23:55:38.187305 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.644461
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23556 0.37139 nan nan 0s
100000 0.62599 0.25584 0.47482 0.48932 0.03935 15s
200000 0.48263 0.37872 0.67883 0.93995 0.10779 32s
300000 0.42099 0.47481 0.69667 0.77051 0.07016 48s
400000 0.43149 0.51199 0.61940 0.72588 0.07721 64s
500000 0.44407 0.53800 0.66581 0.85632 0.08611 80s
600000 0.42252 0.56603 0.47847 1.02731 0.13239 95s
700000 0.38353 0.59941 0.33762 0.65933 0.08249 111s
800000 0.36967 0.63855 0.35878 0.27388 0.02939 128s
900000 0.35759 0.67806 0.38076 0.18047 0.01627 144s
1000000 0.35838 0.71551 0.40455 0.18409 0.01526 160s
1100000 0.36463 0.74751 0.42137 0.17015 0.01334 177s
1200000 0.36702 0.77507 0.43618 0.16451 0.01329 193s
1300000 0.37681 0.79995 0.43604 0.17970 0.01403 209s
1400000 0.38336 0.81884 0.41357 0.16446 0.01326 226s
1500000 0.39382 0.83439 0.39491 0.15836 0.01276 242s
1600000 0.40540 0.84699 0.36709 0.15125 0.01294 258s
1700000 0.41175 0.85709 0.34620 0.14050 0.01077 275s
1800000 0.41811 0.86695 0.32415 0.13817 0.01077 291s
1900000 0.42809 0.87572 0.30291 0.12976 0.01129 307s
2000000 0.42958 0.88353 0.28002 0.10600 0.00911 323s
2100000 0.43623 0.88967 0.26441 0.09457 0.00806 339s
2200000 0.44145 0.89643 0.23981 0.10308 0.00916 356s
2300000 0.43673 0.90287 0.22407 0.08365 0.00710 372s
2400000 0.44140 0.90811 0.21688 0.05960 0.00441 388s
2500000 0.44360 0.91346 0.20945 0.05876 0.00424 405s
2600000 0.44906 0.91872 0.20212 0.06547 0.00461 421s
2700000 0.44569 0.92307 0.18989 0.05247 0.00423 438s
2800000 0.44582 0.92763 0.17748 0.05004 0.00379 454s
