# GitHub version: commit 77b4, run at 2018-06-06T23:46:40.422476 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.802853
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21189 0.11083 nan nan 0s
100000 0.49120 0.51676 0.27661 0.67320 0.19199 14s
200000 0.42287 0.68398 0.23409 0.55654 0.14013 29s
300000 0.45749 0.77175 0.26464 0.34882 0.04766 44s
400000 0.48831 0.81616 0.25143 0.38435 0.06610 59s
500000 0.50990 0.84196 0.18953 0.32284 0.05619 74s
600000 0.52318 0.85821 0.22692 0.30039 0.03121 90s
700000 0.50948 0.87149 0.19143 0.27611 0.03674 106s
800000 0.51643 0.88001 0.25452 0.27593 0.03171 123s
900000 0.51712 0.88975 0.22677 0.40079 0.02740 139s
1000000 0.52333 0.89848 0.19747 0.28758 0.02889 155s
1100000 0.52719 0.90657 0.13095 0.28042 0.01792 172s
1200000 0.52590 0.91280 0.20138 0.23094 0.00912 188s
1300000 0.51892 0.91850 0.25736 0.26050 0.01856 204s
1400000 0.52574 0.92434 0.16632 0.20118 0.00313 221s
1500000 0.52466 0.92999 0.11567 0.24337 0.01244 237s
1600000 0.52262 0.93386 0.22229 0.29890 0.00558 253s
1700000 0.51763 0.93720 0.19168 0.27850 0.02111 270s
1800000 0.52025 0.94046 0.24419 0.20925 0.00387 286s
1900000 0.52689 0.94275 0.22693 0.36650 0.02339 301s
2000000 0.53000 0.94561 0.19586 0.29730 0.00316 317s
2100000 0.53114 0.94715 0.19181 0.31596 0.01420 334s
2200000 0.53458 0.94864 0.15206 0.27831 0.02042 350s
2300000 0.52922 0.95051 0.22449 0.30069 0.01443 366s
2400000 0.52806 0.95215 0.15083 0.28507 0.00291 383s
2500000 0.53072 0.95336 0.14529 0.24644 0.00473 399s
2600000 0.53586 0.95529 0.17013 0.24346 0.03068 416s
2700000 0.53621 0.95556 0.20338 0.29403 0.01133 432s
2800000 0.53510 0.95712 0.21897 0.21343 0.00211 449s
2900000 0.53254 0.95805 0.14715 0.23654 0.00744 464s
3000000 0.53495 0.95825 0.15794 0.19638 0.01469 481s
3100000 0.53039 0.95890 0.20711 0.21660 0.01738 497s
3200000 0.53047 0.96047 0.15790 0.18875 0.02399 514s
3300000 0.53365 0.96118 0.20690 0.18473 0.03192 530s
3400000 0.53613 0.96186 0.19465 0.35165 0.06087 546s
3500000 0.53378 0.96175 0.21999 0.30234 0.02707 563s
3600000 0.53464 0.96224 0.22162 0.33871 0.01935 580s
3700000 0.52426 0.96403 0.12836 0.19655 0.00308 596s
3800000 0.53421 0.96425 0.20098 0.24684 0.00704 611s
