# GitHub version: commit 77b4, run at 2018-06-07T01:26:32.471931 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.941502
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17303 0.24037 nan nan 0s
100000 0.57039 0.91190 0.06713 1.26308 0.39155 15s
200000 0.55790 0.92018 0.06202 0.09102 0.01210 30s
300000 0.55978 0.94277 0.02737 0.09387 0.01964 45s
400000 0.55830 0.94820 0.02315 0.03871 0.00545 60s
500000 0.55739 0.94779 0.02375 0.03355 0.00475 76s
600000 0.55768 0.94823 0.02331 0.03519 0.00419 91s
700000 0.55518 0.94845 0.02189 0.03714 0.00515 106s
800000 0.55733 0.94785 0.02359 0.03764 0.00519 123s
900000 0.55584 0.94751 0.02501 0.03598 0.00340 138s
1000000 0.55615 0.94841 0.02296 0.03586 0.00406 153s
1100000 0.55598 0.94846 0.02381 0.03563 0.00359 169s
1200000 0.55833 0.94863 0.02482 0.03675 0.00403 185s
1300000 0.55981 0.94767 0.02374 0.03807 0.00437 200s
1400000 0.55824 0.94752 0.02515 0.03594 0.00315 215s
