# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.770891 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000118
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99993 0.58750 nan nan 0s
100000 0.99966 0.99999 0.25955 0.64158 0.01619 16s
200000 0.99955 0.99999 0.25581 0.37397 0.01239 31s
300000 0.99953 0.99999 0.25743 0.36775 0.01009 47s
400000 0.99960 0.99999 0.26062 0.37904 0.01078 63s
500000 0.99947 0.99999 0.24996 0.37213 0.01590 78s
600000 0.99953 0.99999 0.25812 0.37943 0.01287 94s
700000 0.99952 0.99999 0.26278 0.37473 0.01495 109s
800000 0.99955 0.99999 0.25766 0.36762 0.01395 125s
900000 0.99945 0.99999 0.24961 0.36772 0.00948 140s
1000000 0.99961 0.99999 0.26068 0.37627 0.00997 156s
1100000 0.99957 0.99999 0.26148 0.37690 0.01229 171s
1200000 0.99949 0.99999 0.24627 0.35947 0.01231 187s
1300000 0.99961 0.99999 0.26016 0.36950 0.01490 202s
1400000 0.99962 0.99999 0.26647 0.38261 0.01583 217s
1500000 0.99949 0.99999 0.24608 0.37041 0.01219 233s
1600000 0.99964 0.99999 0.25352 0.35932 0.01315 248s
1700000 0.99957 0.99999 0.25775 0.36625 0.01205 263s
1800000 0.99953 0.99999 0.26202 0.37548 0.01083 279s
1900000 0.99963 0.99999 0.25380 0.37047 0.01117 294s
2000000 0.99965 0.99999 0.24708 0.35395 0.01072 309s
2100000 0.99960 0.99999 0.24535 0.35195 0.01297 325s
2200000 0.99959 0.99999 0.25561 0.37022 0.01110 340s
2300000 0.99963 0.99999 0.25345 0.35240 0.01068 355s
2400000 0.99953 0.99999 0.27083 0.37185 0.01132 371s
2500000 0.99962 0.99999 0.25100 0.35962 0.00963 386s
2600000 0.99951 0.99999 0.25615 0.36254 0.01079 401s
2700000 0.99956 0.99999 0.25861 0.36275 0.01167 417s
2800000 0.99951 0.99999 0.25765 0.36808 0.01202 432s
2900000 0.99946 0.99999 0.24310 0.36358 0.01008 448s
3000000 0.99957 0.99999 0.26321 0.36481 0.01203 463s
3100000 0.99957 0.99999 0.26407 0.38526 0.01143 478s
