# GitHub version: commit 77b4, run at 2018-06-07T01:42:18.886496 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.112435
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60264 1.04045 nan nan 0s
100000 0.71395 0.81120 1.67044 2.46906 0.21137 14s
200000 0.69499 0.83222 1.56386 2.40518 0.13480 29s
300000 0.65227 0.90790 1.59040 2.30945 0.11239 43s
400000 0.62858 0.92815 1.40362 2.25587 0.10205 57s
500000 0.63345 0.93865 1.49878 2.15601 0.04914 72s
600000 0.63126 0.96306 1.58976 2.26907 0.03434 87s
700000 0.62749 0.97986 1.55832 2.35607 0.09208 101s
800000 0.62879 0.98120 1.39001 2.17767 0.06467 116s
900000 0.63506 0.98086 1.50626 2.11438 0.08594 130s
1000000 0.63304 0.98107 1.52683 2.24804 0.10337 145s
1100000 0.63447 0.98547 1.52092 2.27782 0.06955 159s
1200000 0.63573 0.98686 1.51378 2.21716 0.07392 174s
1300000 0.63311 0.98842 1.43577 2.22176 0.04276 189s
1400000 0.63160 0.98675 1.66052 2.28953 0.03660 204s
1500000 0.63223 0.98442 1.68467 2.42888 0.02758 219s
1600000 0.62938 0.98718 1.60440 2.38083 0.02989 234s
1700000 0.63099 0.98702 1.54084 2.30141 0.06516 248s
1800000 0.63032 0.98702 1.50561 2.29285 0.01544 263s
1900000 0.62996 0.98772 1.51110 2.10019 0.02530 278s
2000000 0.63028 0.98824 1.57373 2.14638 0.06794 293s
2100000 0.63203 0.98825 1.58275 2.29318 0.08956 307s
2200000 0.62843 0.98815 1.47042 2.20652 0.03168 322s
2300000 0.62586 0.98752 1.32732 1.90595 0.06366 337s
2400000 0.62708 0.98777 1.37249 1.98930 0.08548 352s
2500000 0.63337 0.98878 1.52856 2.19953 0.02617 367s
2600000 0.63091 0.98788 1.39881 1.96065 0.04549 382s
2700000 0.63133 0.98645 1.58385 2.17062 0.01577 397s
2800000 0.63461 0.98850 1.44689 2.19452 0.04932 411s
2900000 0.63100 0.98928 1.43969 2.04522 0.05322 426s
3000000 0.62778 0.98810 1.48785 2.14559 0.05312 441s
3100000 0.63113 0.98765 1.55776 2.15773 0.02938 457s
3200000 0.63179 0.98907 1.44772 2.19209 0.09966 472s
3300000 0.63259 0.98793 1.42993 2.16810 0.09805 487s
3400000 0.63160 0.98880 1.58318 2.27346 0.08263 502s
3500000 0.63312 0.98724 1.60164 2.37447 0.07531 517s
3600000 0.63166 0.98648 1.69566 2.24708 0.07292 532s
3700000 0.63428 0.98763 1.47925 2.34056 0.04701 548s
3800000 0.63389 0.98493 1.43985 2.09610 0.06455 563s
3900000 0.63305 0.98752 1.58039 2.27138 0.08053 578s
4000000 0.63250 0.98580 1.46193 2.17356 0.04436 593s
4100000 0.63341 0.98872 1.49331 2.11721 0.05435 608s
4200000 0.63016 0.98666 1.56819 2.32948 0.05957 623s
4300000 0.63302 0.98701 1.52300 2.06947 0.04524 638s
4400000 0.62962 0.98731 1.58580 2.22803 0.02987 653s
4500000 0.62796 0.98697 1.48534 2.25265 0.06738 667s
4600000 0.62898 0.98724 1.50781 2.09512 0.04739 683s
4700000 0.63346 0.98803 1.46531 2.24733 0.07764 698s
4800000 0.63053 0.98578 1.42560 2.20739 0.02891 712s
4900000 0.63551 0.98626 1.43955 2.04091 0.01994 727s
5000000 0.63191 0.98527 1.57140 2.11066 0.03760 743s
5100000 0.63276 0.98583 1.56923 2.33660 0.07381 758s
5200000 0.63065 0.98818 1.54163 2.17049 0.03882 773s
5300000 0.63217 0.98869 1.61245 2.29152 0.09033 788s
5400000 0.63266 0.98748 1.65459 2.44827 0.12275 803s
5500000 0.63297 0.98735 1.53009 2.26797 0.05309 818s
5600000 0.62960 0.98776 1.56247 2.45112 0.07408 833s
5700000 0.63117 0.98868 1.47328 2.35444 0.03931 848s
5800000 0.63017 0.98819 1.43099 2.17710 0.10176 863s
5900000 0.62766 0.98698 1.63027 2.18871 0.09272 878s
6000000 0.63173 0.98722 1.57928 2.15491 0.04255 893s
6100000 0.63565 0.98845 1.53762 2.25772 0.09084 908s
6200000 0.63246 0.98779 1.53668 2.20536 0.05088 923s
6300000 0.63000 0.98662 1.65367 2.32505 0.04638 938s
6400000 0.63260 0.98878 1.42111 2.37442 0.09189 953s
6500000 0.63226 0.98678 1.57637 2.09093 0.03186 968s
6600000 0.63171 0.98791 1.50492 2.24274 0.05041 983s
6700000 0.63161 0.98865 1.49939 2.11158 0.02683 998s
6800000 0.63256 0.98549 1.71293 2.21662 0.06118 1013s
6900000 0.63264 0.98762 1.59618 2.48630 0.04915 1028s
7000000 0.63011 0.98778 1.53082 2.16671 0.03633 1043s
7100000 0.63022 0.98772 1.53646 2.21231 0.03621 1058s
7200000 0.63131 0.98870 1.33623 2.06452 0.05513 1072s
7300000 0.62962 0.98715 1.41826 2.04011 0.06035 1087s
7400000 0.63240 0.98704 1.45720 2.17883 0.06864 1102s
7500000 0.63080 0.98533 1.65966 2.19991 0.03597 1117s
7600000 0.62851 0.98771 1.37230 2.13934 0.04989 1132s
7700000 0.62889 0.98850 1.53249 2.24453 0.05415 1147s
7800000 0.63161 0.98901 1.44697 2.27533 0.07628 1162s
7900000 0.63155 0.98686 1.58852 2.00562 0.02723 1177s
8000000 0.63463 0.98841 1.42622 2.30160 0.09007 1193s
8100000 0.63341 0.98752 1.62490 2.19092 0.03988 1208s
8200000 0.63034 0.98655 1.43070 2.21689 0.08070 1223s
8300000 0.62861 0.98923 1.58223 2.19816 0.03539 1238s
8400000 0.63052 0.98732 1.54739 2.42073 0.11600 1252s
8500000 0.63202 0.98663 1.54769 2.18561 0.05164 1266s
8600000 0.63258 0.98805 1.56942 2.24369 0.08648 1280s
8700000 0.63395 0.98791 1.45207 2.31902 0.03456 1294s
8800000 0.62956 0.98755 1.57198 2.28624 0.06071 1309s
8900000 0.62976 0.98729 1.50512 2.16655 0.06627 1323s
9000000 0.63120 0.98769 1.67982 2.03383 0.03713 1338s
9100000 0.63041 0.98844 1.57918 2.34279 0.05673 1353s
9200000 0.63511 0.98804 1.38821 2.07431 0.03233 1367s
9300000 0.63237 0.98680 1.42735 1.89797 0.03313 1382s
9400000 0.63135 0.98712 1.47936 2.25367 0.10067 1396s
9500000 0.63119 0.98878 1.48802 2.24348 0.12073 1410s
9600000 0.62805 0.98623 1.46002 2.16513 0.05867 1425s
9700000 0.62444 0.98804 1.61021 2.04898 0.07623 1440s
9800000 0.62741 0.98827 1.49198 2.16176 0.03981 1454s
9900000 0.63043 0.98827 1.39781 1.97799 0.08112 1468s
10000000 0.62831 0.98803 1.41304 2.05032 0.03085 1482s
10100000 0.63066 0.98821 1.48818 2.21517 0.03873 1496s
10200000 0.62686 0.98762 1.36667 1.94510 0.06049 1511s
10300000 0.63405 0.98710 1.50902 2.08615 0.05986 1525s
10400000 0.62884 0.98845 1.40793 2.12821 0.09796 1540s
10500000 0.63270 0.98810 1.50552 2.11741 0.04044 1555s
10600000 0.63572 0.98877 1.59422 2.26007 0.08578 1569s
10700000 0.63131 0.98665 1.53714 2.19286 0.05878 1584s
10800000 0.63256 0.98820 1.42992 2.19921 0.06546 1599s
10900000 0.63323 0.98629 1.48684 2.10365 0.04720 1613s
11000000 0.63449 0.98794 1.51386 1.97476 0.03907 1628s
11100000 0.63174 0.98817 1.51372 2.21820 0.12791 1643s
11200000 0.63315 0.98787 1.43406 2.19718 0.13048 1657s
11300000 0.63077 0.98655 1.46233 2.13279 0.07730 1672s
11400000 0.63317 0.98726 1.54719 2.03886 0.05967 1686s
11500000 0.62754 0.98840 1.53873 2.15940 0.06794 1700s
11600000 0.62872 0.98753 1.44818 2.16038 0.05516 1715s
11700000 0.62758 0.98746 1.77235 2.41244 0.07804 1729s
11800000 0.62997 0.98862 1.58266 2.42032 0.09995 1744s
11900000 0.62973 0.98837 1.47206 2.16097 0.04551 1758s
12000000 0.63347 0.98855 1.56968 2.33816 0.04972 1772s
12100000 0.63080 0.98819 1.52093 2.15168 0.08499 1787s
12200000 0.63274 0.98671 1.46807 2.14350 0.09833 1802s
12300000 0.63822 0.98646 1.44847 2.10777 0.07250 1816s
12400000 0.63332 0.98810 1.55171 2.17369 0.08030 1829s
12500000 0.63250 0.98781 1.48489 2.29525 0.05462 1844s
12600000 0.63230 0.98844 1.40707 2.14436 0.07292 1859s
12700000 0.63195 0.98704 1.35562 2.12335 0.08618 1873s
12800000 0.62659 0.98802 1.51868 2.19445 0.10406 1888s
12900000 0.62980 0.98645 1.65701 2.28748 0.08302 1902s
13000000 0.63202 0.98747 1.64112 2.41284 0.09455 1917s
13100000 0.63504 0.98675 1.66401 2.41355 0.06282 1930s
