# GitHub version: commit 77b4, run at 2018-06-07T00:58:19.221135 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.405645
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23937 0.61116 nan nan 0s
100000 0.63856 0.68669 1.15991 2.44736 0.29238 17s
200000 0.57900 0.78434 1.13735 1.62099 0.06833 35s
300000 0.56854 0.84156 0.94875 1.67377 0.12030 51s
400000 0.56668 0.87805 0.74853 1.31318 0.04399 67s
500000 0.56437 0.90424 0.81628 1.25478 0.08912 83s
600000 0.56402 0.91225 0.78714 1.12773 0.05726 99s
700000 0.56326 0.92065 0.71911 1.18389 0.03522 118s
800000 0.55993 0.94698 0.84117 1.27006 0.06604 135s
900000 0.55790 0.96503 0.68366 1.19388 0.04951 152s
1000000 0.55637 0.97434 0.69753 1.10841 0.08167 168s
1100000 0.55805 0.97751 0.72182 0.93100 0.02615 185s
1200000 0.56281 0.97894 0.71358 0.93053 0.02025 203s
1300000 0.56209 0.98105 0.74757 1.14020 0.04705 220s
1400000 0.55646 0.97976 0.51992 1.40539 0.14514 237s
1500000 0.55590 0.97946 0.70529 1.10569 0.09551 255s
1600000 0.55808 0.97957 0.67899 0.89390 0.02230 271s
1700000 0.55834 0.98337 0.59002 0.92736 0.06460 286s
1800000 0.55727 0.98109 0.79469 0.92391 0.02170 302s
1900000 0.55628 0.98156 0.61245 1.31312 0.12408 317s
2000000 0.55807 0.98168 0.70255 1.30651 0.11980 332s
2100000 0.56029 0.98244 0.67078 1.00565 0.00252 348s
2200000 0.55973 0.98131 0.68488 1.13607 0.07561 363s
2300000 0.55857 0.98255 0.77955 1.27421 0.09920 379s
2400000 0.55851 0.98491 0.79447 1.09580 0.02486 394s
2500000 0.55887 0.98528 0.76165 1.23112 0.00497 409s
2600000 0.55658 0.98498 0.84499 1.05605 0.01948 425s
2700000 0.55327 0.98517 0.65406 1.13435 0.00797 440s
2800000 0.55681 0.98587 0.72276 0.98815 0.03982 456s
2900000 0.55811 0.98712 0.74801 1.09521 0.05626 471s
3000000 0.56064 0.98810 0.60145 1.02340 0.00188 487s
3100000 0.55896 0.98815 0.73608 1.04530 0.01504 503s
3200000 0.55804 0.99029 0.73663 1.10423 0.01664 518s
3300000 0.56207 0.99106 0.82472 1.25383 0.01095 534s
3400000 0.55864 0.99078 0.76067 1.20344 0.06689 550s
3500000 0.55965 0.98937 0.76452 0.99708 0.01455 565s
3600000 0.55959 0.99019 0.70065 1.15522 0.04204 583s
3700000 0.55935 0.99048 0.64655 1.06469 0.05775 599s
3800000 0.55902 0.99050 0.72386 1.05179 0.01118 615s
3900000 0.55813 0.99148 0.73766 1.17309 0.03804 634s
4000000 0.55955 0.99286 0.64578 1.12408 0.01903 651s
4100000 0.55804 0.99425 0.75752 1.07857 0.09377 667s
4200000 0.55864 0.99279 0.73868 0.97923 0.02785 685s
4300000 0.55906 0.99403 0.70920 1.10520 0.03305 702s
4400000 0.55948 0.99545 0.65717 1.03854 0.04114 719s
4500000 0.55771 0.99646 0.80110 1.15927 0.03350 735s
4600000 0.56243 0.99730 0.75652 1.08453 0.02383 753s
4700000 0.56409 0.99727 0.82121 1.15267 0.00976 770s
4800000 0.56122 0.99753 0.54555 1.00089 0.00745 786s
4900000 0.55940 0.99747 0.74491 0.84344 0.01107 804s
5000000 0.55765 0.99752 0.75354 0.96605 0.01292 822s
5100000 0.56089 0.99753 0.77215 0.87299 0.01393 840s
5200000 0.55877 0.99753 0.74947 1.19792 0.00654 857s
5300000 0.55588 0.99748 0.65751 0.99159 0.07826 876s
5400000 0.55919 0.99765 0.69841 1.10062 0.05162 894s
5500000 0.55861 0.99756 0.76454 1.01227 0.03484 912s
5600000 0.55823 0.99770 0.84961 1.13710 0.02644 932s
5700000 0.55971 0.99769 0.71318 1.10810 0.00970 948s
5800000 0.56021 0.99760 0.74738 0.94312 0.01733 965s
5900000 0.55960 0.99760 0.74605 1.14134 0.02728 984s
6000000 0.55557 0.99759 0.83483 1.18798 0.01660 1000s
6100000 0.55957 0.99753 0.76199 1.24962 0.00512 1016s
6200000 0.55758 0.99760 0.64347 1.04595 0.05257 1035s
6300000 0.55980 0.99768 0.71808 0.99203 0.03426 1050s
6400000 0.55788 0.99673 0.75870 1.19969 0.01552 1068s
6500000 0.56013 0.99753 0.76863 1.22906 0.01435 1086s
6600000 0.56119 0.99755 0.82177 1.26202 0.00253 1101s
6700000 0.56008 0.99747 0.66920 1.06340 0.01123 1118s
6800000 0.56140 0.99761 0.75974 1.03143 0.03274 1133s
6900000 0.56062 0.99761 0.65836 0.99092 0.01244 1150s
7000000 0.55863 0.99766 0.77021 1.10914 0.01261 1169s
7100000 0.56149 0.99769 0.77090 0.98727 0.01716 1187s
7200000 0.55970 0.99759 0.72820 1.18714 0.05067 1207s
7300000 0.55664 0.99758 0.74233 1.11767 0.01189 1225s
7400000 0.56006 0.99770 0.67893 1.03434 0.02984 1241s
7500000 0.55954 0.99764 0.66734 0.99545 0.00908 1258s
7600000 0.56108 0.99769 0.69479 1.07843 0.04805 1276s
7700000 0.55822 0.99764 0.58097 0.84558 0.01471 1294s
7800000 0.56083 0.99769 0.72234 0.84167 0.01992 1310s
7900000 0.56036 0.99763 0.71183 1.02835 0.00242 1325s
8000000 0.55906 0.99766 0.62584 0.98962 0.07596 1343s
8100000 0.55808 0.99765 0.69539 1.02719 0.05322 1358s
8200000 0.55653 0.99750 0.60582 1.09846 0.09738 1375s
8300000 0.55960 0.99742 0.68943 0.91919 0.03583 1390s
8400000 0.55812 0.99748 0.75422 0.96213 0.03524 1406s
8500000 0.56102 0.99755 0.75586 1.12239 0.01462 1427s
8600000 0.56005 0.99763 0.73730 1.09605 0.01995 1443s
8700000 0.56375 0.99764 0.67596 1.17962 0.06858 1458s
8800000 0.56200 0.99764 0.80607 1.20144 0.04961 1474s
8900000 0.55986 0.99766 0.73164 1.16274 0.02137 1490s
9000000 0.55992 0.99754 0.71974 1.05640 0.02673 1505s
9100000 0.55899 0.99747 0.76948 1.15106 0.02737 1521s
9200000 0.55968 0.99764 0.68373 1.07087 0.02676 1536s
9300000 0.55768 0.99744 0.88149 1.27666 0.04160 1552s
9400000 0.56474 0.99769 0.67220 1.25342 0.02061 1568s
9500000 0.55920 0.99761 0.75594 0.92416 0.01412 1583s
9600000 0.55895 0.99762 0.72781 1.09444 0.04625 1599s
9700000 0.55909 0.99762 0.78063 1.20296 0.06876 1615s
9800000 0.56039 0.99760 0.72803 1.11587 0.05218 1630s
9900000 0.55954 0.99760 0.72408 1.08524 0.06945 1646s
10000000 0.56009 0.99750 0.68643 1.11215 0.03553 1662s
10100000 0.55436 0.99723 0.76739 1.24601 0.12432 1679s
10200000 0.55869 0.99766 0.63606 1.04029 0.04192 1694s
10300000 0.55912 0.99765 0.76898 0.98607 0.03061 1712s
10400000 0.55968 0.99766 0.66592 0.93690 0.03024 1729s
10500000 0.55950 0.99768 0.72996 0.99764 0.02781 1745s
10600000 0.56082 0.99765 0.75593 0.98920 0.00380 1760s
10700000 0.55923 0.99762 0.73083 1.08666 0.00240 1777s
10800000 0.56014 0.99766 0.70371 1.23302 0.06898 1792s
10900000 0.55930 0.99759 0.77183 1.19577 0.04447 1807s
11000000 0.55900 0.99758 0.74013 0.99400 0.04781 1822s
11100000 0.55701 0.99768 0.74649 1.08141 0.01433 1838s
11200000 0.55972 0.99767 0.60960 1.03456 0.01418 1853s
11300000 0.56407 0.99760 0.73916 0.92115 0.01738 1868s
11400000 0.56123 0.99767 0.65858 1.20571 0.07859 1883s
11500000 0.55857 0.99760 0.67742 0.99706 0.01216 1899s
11600000 0.55981 0.99742 0.77473 1.01734 0.03001 1914s
11700000 0.55824 0.99731 0.80742 1.08016 0.00055 1930s
11800000 0.55868 0.99767 0.69640 1.06937 0.01892 1945s
11900000 0.55949 0.99746 0.65004 0.97685 0.00608 1961s
12000000 0.55892 0.99763 0.75164 0.99960 0.05076 1976s
12100000 0.56143 0.99763 0.66836 1.05147 0.02347 1992s
12200000 0.55870 0.99767 0.71786 0.89096 0.00567 2007s
12300000 0.56127 0.99766 0.78886 1.11028 0.01733 2023s
12400000 0.55969 0.99760 0.80325 1.19025 0.03993 2038s
12500000 0.55690 0.99768 0.69647 1.13442 0.02640 2054s
12600000 0.55919 0.99769 0.71576 1.05655 0.05659 2069s
12700000 0.56222 0.99760 0.63529 0.97395 0.02019 2085s
12800000 0.55844 0.99764 0.77631 1.02605 0.04687 2100s
12900000 0.56139 0.99762 0.74090 1.20822 0.03103 2115s
13000000 0.55918 0.99759 0.80967 1.14749 0.02589 2131s
13100000 0.55922 0.99763 0.62674 1.08098 0.00820 2146s
13200000 0.56098 0.99770 0.72764 0.98960 0.04585 2162s
13300000 0.56088 0.99757 0.72135 1.06213 0.02981 2177s
13400000 0.56025 0.99761 0.82204 1.18963 0.05122 2193s
13500000 0.55931 0.99751 0.84357 1.26133 0.00342 2208s
13600000 0.56221 0.99760 0.72221 1.13893 0.03921 2224s
13700000 0.56047 0.99765 0.83539 1.14830 0.00581 2239s
13800000 0.56236 0.99756 0.73367 0.97666 0.02432 2256s
13900000 0.56198 0.99763 0.75256 1.05976 0.01107 2272s
14000000 0.56362 0.99765 0.65168 0.96450 0.05509 2287s
14100000 0.55805 0.99768 0.73871 1.01987 0.01148 2303s
14200000 0.56168 0.99762 0.76076 1.08585 0.00464 2319s
14300000 0.55807 0.99764 0.76313 1.10954 0.00894 2335s
14400000 0.56033 0.99751 0.82319 1.22961 0.02058 2352s
14500000 0.56427 0.99769 0.77692 1.28146 0.03083 2367s
14600000 0.56314 0.99729 0.80587 1.16229 0.03718 2382s
14700000 0.56039 0.99765 0.73425 1.09543 0.00466 2398s
14800000 0.56168 0.99759 0.74504 1.10351 0.00221 2414s
14900000 0.56151 0.99768 0.69223 1.00335 0.03674 2431s
15000000 0.56297 0.99769 0.71509 1.10560 0.03851 2447s
15100000 0.56216 0.99746 0.69740 0.94179 0.01999 2462s
15200000 0.56155 0.99759 0.72135 0.91894 0.03816 2477s
15300000 0.55975 0.99761 0.61358 1.08604 0.03629 2492s
15400000 0.56017 0.99761 0.76166 0.91515 0.02415 2507s
15500000 0.56125 0.99771 0.70327 0.96428 0.01987 2522s
15600000 0.56060 0.99763 0.70086 1.00495 0.05511 2537s
15700000 0.55935 0.99759 0.73288 0.96652 0.03407 2552s
15800000 0.56202 0.99763 0.68431 1.02388 0.03024 2568s
15900000 0.55917 0.99769 0.77896 1.06749 0.04410 2584s
16000000 0.55818 0.99760 0.70377 1.07689 0.00591 2599s
16100000 0.55807 0.99741 0.88408 0.89498 0.03518 2615s
16200000 0.55806 0.99768 0.76081 1.28112 0.02288 2630s
16300000 0.55897 0.99766 0.73964 1.14141 0.00182 2645s
16400000 0.56187 0.99766 0.68436 1.15061 0.05562 2660s
16500000 0.56478 0.99765 0.76084 0.99356 0.00982 2676s
16600000 0.55947 0.99763 0.73533 1.11601 0.01596 2691s
16700000 0.55892 0.99769 0.85761 1.12635 0.01924 2706s
16800000 0.55891 0.99762 0.70425 1.13040 0.04483 2721s
16900000 0.56067 0.99760 0.86125 1.31326 0.01871 2737s
17000000 0.55983 0.99759 0.73016 1.15219 0.04094 2752s
17100000 0.56204 0.99765 0.71332 1.07173 0.03674 2767s
17200000 0.56077 0.99763 0.75439 0.99355 0.01322 2782s
17300000 0.56024 0.99764 0.82073 1.15035 0.03031 2798s
17400000 0.56113 0.99758 0.70419 1.23959 0.02861 2813s
17500000 0.55772 0.99766 0.76253 0.96724 0.00879 2828s
17600000 0.56021 0.99762 0.72590 0.95374 0.01998 2843s
17700000 0.56005 0.99755 0.77795 1.13948 0.02267 2859s
17800000 0.55944 0.99765 0.64208 1.04162 0.01571 2874s
17900000 0.55867 0.99766 0.70224 0.91310 0.01137 2889s
18000000 0.55887 0.99768 0.63157 0.98397 0.01092 2904s
18100000 0.55981 0.99769 0.63677 0.91460 0.00802 2919s
18200000 0.55753 0.99769 0.76186 0.87693 0.01947 2935s
18300000 0.56087 0.99764 0.72503 1.03120 0.00513 2950s
18400000 0.55885 0.99756 0.66302 1.12320 0.06010 2965s
18500000 0.56130 0.99749 0.72485 1.04392 0.03203 2980s
18600000 0.55959 0.99765 0.76980 1.17715 0.01544 2996s
18700000 0.56028 0.99757 0.70738 1.15261 0.04639 3011s
18800000 0.56111 0.99761 0.73436 0.90592 0.00707 3026s
18900000 0.56065 0.99769 0.71920 1.08989 0.00992 3041s
19000000 0.55962 0.99759 0.78346 0.99894 0.01373 3057s
19100000 0.55924 0.99764 0.63815 1.01702 0.05474 3072s
19200000 0.56152 0.99760 0.68349 1.01608 0.02154 3087s
19300000 0.55858 0.99758 0.67815 1.09044 0.03699 3102s
19400000 0.55851 0.99764 0.68011 1.05189 0.03792 3118s
19500000 0.55968 0.99768 0.75958 1.10566 0.00644 3133s
19600000 0.56282 0.99771 0.64415 0.98741 0.03493 3148s
19700000 0.55647 0.99761 0.67284 0.91622 0.00936 3163s
19800000 0.55814 0.99764 0.67302 0.99323 0.01768 3178s
19900000 0.55756 0.99760 0.78779 1.20965 0.05595 3193s
