# GitHub version: commit 77b4, run at 2018-06-06T23:08:14.801317 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.196395
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07536 0.15573 nan nan 0s
100000 0.88332 0.07571 0.14072 0.04677 0.00099 16s
200000 0.88836 0.07592 0.12845 0.04558 0.00090 31s
300000 0.89091 0.07617 0.11850 0.04378 0.00102 47s
400000 0.89454 0.07647 0.11090 0.04290 0.00108 63s
500000 0.89854 0.07689 0.10486 0.04259 0.00130 77s
600000 0.89872 0.07738 0.10052 0.04166 0.00140 92s
700000 0.90062 0.07817 0.09651 0.04194 0.00161 107s
800000 0.90107 0.07927 0.09295 0.04148 0.00180 120s
900000 0.89817 0.08064 0.09107 0.04146 0.00200 132s
1000000 0.89319 0.08229 0.08981 0.04026 0.00204 143s
1100000 0.89301 0.08440 0.08814 0.04041 0.00219 155s
1200000 0.89081 0.08676 0.08758 0.03974 0.00218 166s
1300000 0.89121 0.08944 0.08677 0.03882 0.00221 177s
1400000 0.88674 0.09237 0.08608 0.03772 0.00215 188s
1500000 0.88664 0.09547 0.08509 0.03726 0.00213 199s
1600000 0.88412 0.09869 0.08369 0.03701 0.00209 210s
1700000 0.88113 0.10222 0.08243 0.03639 0.00216 220s
1800000 0.88161 0.10581 0.08294 0.03560 0.00208 231s
1900000 0.88001 0.10951 0.08279 0.03500 0.00209 242s
2000000 0.87795 0.11336 0.08315 0.03504 0.00207 253s
2100000 0.87903 0.11706 0.08267 0.03448 0.00195 264s
2200000 0.87752 0.12104 0.08331 0.03425 0.00201 275s
2300000 0.87681 0.12511 0.08381 0.03364 0.00208 286s
2400000 0.87645 0.12904 0.08433 0.03317 0.00196 297s
2500000 0.87866 0.13303 0.08480 0.03246 0.00198 308s
2600000 0.87729 0.13703 0.08486 0.03329 0.00192 318s
2700000 0.87848 0.14104 0.08527 0.03226 0.00185 329s
2800000 0.87917 0.14499 0.08572 0.03255 0.00195 340s
2900000 0.87979 0.14911 0.08562 0.03198 0.00195 351s
3000000 0.87746 0.15320 0.08566 0.03102 0.00191 361s
3100000 0.88153 0.15715 0.08653 0.03113 0.00185 372s
3200000 0.87927 0.16115 0.08665 0.03127 0.00183 383s
3300000 0.88176 0.16517 0.08729 0.03033 0.00176 394s
3400000 0.88334 0.16908 0.08761 0.02952 0.00176 405s
3500000 0.88345 0.17305 0.08803 0.02928 0.00174 416s
3600000 0.88400 0.17687 0.08896 0.02941 0.00163 426s
3700000 0.88550 0.18075 0.08922 0.02833 0.00166 437s
3800000 0.88626 0.18460 0.08850 0.02808 0.00162 448s
