# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.944572 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.216431
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.57422 0.58214 nan nan 0s
100000 0.61832 0.62784 0.31201 0.65309 0.05857 16s
200000 0.59535 0.67929 0.29301 0.70140 0.08921 31s
300000 0.59647 0.72355 0.31359 0.57280 0.07205 47s
400000 0.62620 0.75289 0.34011 0.52811 0.06377 62s
500000 0.66332 0.77261 0.38045 0.44785 0.05078 78s
600000 0.69569 0.78650 0.36190 0.42978 0.05031 93s
700000 0.71643 0.79666 0.35452 0.39692 0.04529 109s
800000 0.73322 0.80424 0.37701 0.35202 0.03831 125s
900000 0.74649 0.81083 0.37485 0.33930 0.03650 140s
1000000 0.76100 0.81608 0.39347 0.27356 0.03154 156s
1100000 0.77420 0.82060 0.39685 0.29495 0.03271 171s
1200000 0.78497 0.82492 0.40158 0.26127 0.02899 187s
1300000 0.79513 0.82881 0.36268 0.26318 0.02871 203s
1400000 0.80524 0.83239 0.35867 0.22810 0.02536 219s
1500000 0.81361 0.83594 0.35126 0.22288 0.02434 235s
1600000 0.81748 0.83956 0.32402 0.19859 0.02212 251s
1700000 0.81998 0.84312 0.31209 0.17410 0.01920 267s
1800000 0.82304 0.84646 0.31887 0.15003 0.01621 283s
1900000 0.82883 0.84970 0.30163 0.17605 0.01871 299s
2000000 0.83673 0.85302 0.29581 0.14788 0.01522 315s
2100000 0.84099 0.85649 0.27106 0.13289 0.01370 331s
2200000 0.84274 0.85983 0.24632 0.14626 0.01590 347s
2300000 0.84524 0.86295 0.24675 0.09641 0.01013 363s
2400000 0.85099 0.86600 0.23842 0.09295 0.00983 379s
2500000 0.86062 0.86928 0.23163 0.12502 0.01114 396s
2600000 0.86449 0.87243 0.21683 0.09918 0.01060 411s
2700000 0.86550 0.87555 0.20500 0.09481 0.00988 427s
2800000 0.86459 0.87858 0.19412 0.07488 0.00743 443s
