# GitHub version: commit 77b4, run at 2018-06-07T01:11:41.720054 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.898785
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17488 0.42359 nan nan 0s
100000 0.61223 0.75935 0.51805 2.03156 0.35016 15s
200000 0.56736 0.85061 0.24614 0.72550 0.07953 30s
300000 0.56138 0.89628 0.20124 0.35447 0.03252 45s
400000 0.55913 0.93835 0.11208 0.28525 0.03152 60s
500000 0.55939 0.94345 0.09195 0.14907 0.00515 76s
600000 0.55881 0.94676 0.06649 0.11555 0.00618 91s
700000 0.55876 0.95259 0.06413 0.09568 0.00563 106s
800000 0.55510 0.95753 0.05639 0.08716 0.00440 122s
900000 0.55509 0.96608 0.03810 0.06830 0.00512 137s
1000000 0.55806 0.96809 0.03029 0.04655 0.00198 152s
1100000 0.55376 0.96859 0.02966 0.04129 0.00159 168s
1200000 0.55746 0.96868 0.02948 0.04084 0.00139 183s
1300000 0.55662 0.96869 0.02958 0.04275 0.00169 198s
1400000 0.55637 0.96876 0.02941 0.04322 0.00175 214s
1500000 0.55633 0.96876 0.02991 0.04181 0.00132 229s
1600000 0.55213 0.96866 0.02998 0.04139 0.00107 244s
1700000 0.55823 0.96878 0.02898 0.04077 0.00117 259s
1800000 0.55631 0.96858 0.02936 0.03923 0.00151 274s
1900000 0.55629 0.96868 0.02964 0.04158 0.00158 289s
2000000 0.55911 0.96885 0.02921 0.03963 0.00132 304s
2100000 0.55579 0.96863 0.02944 0.04192 0.00141 320s
2200000 0.55664 0.96862 0.02941 0.03898 0.00151 334s
2300000 0.55626 0.96871 0.02920 0.04061 0.00128 349s
2400000 0.55867 0.96891 0.02886 0.04018 0.00140 364s
2500000 0.55651 0.96869 0.02917 0.04079 0.00144 380s
2600000 0.55802 0.96867 0.02974 0.04026 0.00125 395s
2700000 0.55761 0.96858 0.02966 0.04057 0.00108 410s
2800000 0.55560 0.96879 0.02915 0.03940 0.00132 426s
2900000 0.55481 0.96864 0.02941 0.04132 0.00145 441s
3000000 0.55656 0.96869 0.02889 0.03909 0.00155 456s
3100000 0.55641 0.96862 0.02901 0.03903 0.00166 471s
3200000 0.55888 0.96894 0.02826 0.04060 0.00145 486s
3300000 0.55654 0.96868 0.02919 0.04059 0.00151 501s
3400000 0.55776 0.96876 0.03009 0.04149 0.00153 516s
3500000 0.55663 0.96848 0.02909 0.04207 0.00177 531s
3600000 0.55473 0.96872 0.02939 0.04110 0.00182 547s
3700000 0.55585 0.96868 0.02980 0.04155 0.00130 562s
3800000 0.55643 0.96881 0.02921 0.04092 0.00164 577s
3900000 0.55648 0.96878 0.02906 0.03999 0.00113 592s
4000000 0.55477 0.96862 0.02914 0.04009 0.00128 607s
4100000 0.55588 0.96862 0.02910 0.04173 0.00132 622s
4200000 0.55742 0.96861 0.02883 0.04127 0.00145 637s
4300000 0.55616 0.96889 0.02947 0.04054 0.00164 652s
4400000 0.55566 0.96892 0.02925 0.04024 0.00129 667s
