# GitHub version: commit 77b4, run at 2018-06-06T23:09:57.820116 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.751258
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73304 0.79854 nan nan 0s
100000 0.40503 0.91542 0.33768 3.57468 0.63340 16s
200000 0.28003 0.93649 0.13937 1.69940 0.30447 32s
300000 0.26593 0.95289 0.14635 0.14655 0.01864 48s
400000 0.27717 0.96302 0.12940 0.10794 0.01485 64s
500000 0.28121 0.97030 0.08368 0.15429 0.02363 80s
600000 0.28622 0.97538 0.05611 0.07074 0.00724 96s
700000 0.28807 0.97884 0.05694 0.02642 0.00271 112s
800000 0.28918 0.98122 0.05548 0.02526 0.00236 128s
900000 0.29223 0.98298 0.05829 0.02213 0.00181 144s
1000000 0.29887 0.98429 0.05382 0.02176 0.00213 160s
1100000 0.29574 0.98558 0.04522 0.02487 0.00300 176s
1200000 0.29810 0.98665 0.03456 0.03145 0.00379 192s
1300000 0.30234 0.98761 0.02358 0.02014 0.00231 207s
1400000 0.30096 0.98845 0.01393 0.01588 0.00175 223s
1500000 0.29838 0.98918 0.01151 0.00670 0.00074 237s
1600000 0.30240 0.98963 0.00938 0.00556 0.00042 252s
1700000 0.30194 0.98997 0.00919 0.00356 0.00021 267s
1800000 0.30151 0.99024 0.00932 0.00296 0.00014 280s
1900000 0.30209 0.99042 0.00948 0.00302 0.00010 293s
2000000 0.30486 0.99057 0.00942 0.00281 0.00011 307s
2100000 0.30088 0.99063 0.00966 0.00290 0.00009 321s
2200000 0.30406 0.99079 0.00981 0.00263 0.00010 336s
2300000 0.30016 0.99085 0.00980 0.00294 0.00011 349s
2400000 0.30705 0.99105 0.00958 0.00306 0.00018 363s
2500000 0.30416 0.99113 0.00935 0.00320 0.00021 376s
2600000 0.30468 0.99128 0.00950 0.00315 0.00020 392s
2700000 0.30551 0.99135 0.00936 0.00272 0.00015 405s
2800000 0.30579 0.99144 0.00939 0.00269 0.00016 418s
2900000 0.30473 0.99159 0.00931 0.00273 0.00017 432s
3000000 0.30426 0.99178 0.00912 0.00273 0.00012 446s
3100000 0.30435 0.99193 0.00925 0.00303 0.00016 461s
3200000 0.30486 0.99206 0.00970 0.00317 0.00018 475s
3300000 0.30311 0.99220 0.01037 0.00345 0.00016 488s
3400000 0.30072 0.99237 0.01062 0.00298 0.00013 501s
3500000 0.30348 0.99242 0.01074 0.00280 0.00015 514s
3600000 0.30193 0.99265 0.01131 0.00358 0.00015 528s
3700000 0.30177 0.99287 0.01131 0.00286 0.00017 542s
3800000 0.30261 0.99297 0.01124 0.00296 0.00014 557s
3900000 0.30253 0.99320 0.01121 0.00295 0.00013 571s
4000000 0.30394 0.99331 0.01127 0.00288 0.00010 586s
4100000 0.30753 0.99331 0.01181 0.00291 0.00012 600s
4200000 0.30291 0.99348 0.01147 0.00296 0.00023 615s
4300000 0.30205 0.99351 0.01143 0.00420 0.00011 630s
4400000 0.30589 0.99360 0.01139 0.00318 0.00012 644s
4500000 0.30284 0.99367 0.01094 0.00268 0.00015 658s
4600000 0.30139 0.99360 0.01097 0.00294 0.00012 672s
4700000 0.30389 0.99370 0.01089 0.00293 0.00013 687s
4800000 0.30564 0.99379 0.01067 0.00284 0.00018 701s
4900000 0.30159 0.99387 0.01015 0.00275 0.00019 715s
5000000 0.30102 0.99395 0.01039 0.00285 0.00015 729s
5100000 0.30567 0.99395 0.00997 0.00289 0.00015 743s
5200000 0.30334 0.99405 0.00993 0.00290 0.00017 757s
5300000 0.30325 0.99414 0.00937 0.00251 0.00021 773s
5400000 0.30546 0.99407 0.00887 0.00263 0.00018 789s
5500000 0.30076 0.99418 0.00887 0.00244 0.00016 805s
5600000 0.30462 0.99420 0.00842 0.00253 0.00017 821s
5700000 0.30454 0.99431 0.00840 0.00246 0.00014 836s
5800000 0.30336 0.99445 0.00834 0.00257 0.00014 850s
5900000 0.30493 0.99442 0.00819 0.00259 0.00016 863s
6000000 0.30329 0.99454 0.00809 0.00268 0.00014 878s
6100000 0.30412 0.99468 0.00776 0.00245 0.00014 894s
6200000 0.30684 0.99463 0.00780 0.00240 0.00015 910s
6300000 0.30099 0.99471 0.00784 0.00233 0.00013 925s
6400000 0.30545 0.99466 0.00791 0.00212 0.00008 941s
6500000 0.30338 0.99463 0.00777 0.00244 0.00011 955s
6600000 0.30380 0.99468 0.00762 0.00259 0.00013 969s
6700000 0.29985 0.99464 0.00756 0.00275 0.00018 984s
6800000 0.30201 0.99473 0.00747 0.00273 0.00013 999s
6900000 0.30444 0.99479 0.00706 0.00250 0.00008 1012s
7000000 0.30436 0.99488 0.00689 0.00266 0.00019 1025s
7100000 0.30915 0.99492 0.00713 0.00259 0.00007 1040s
7200000 0.30669 0.99492 0.00741 0.00317 0.00030 1056s
7300000 0.30468 0.99482 0.00750 0.00279 0.00011 1071s
7400000 0.30361 0.99489 0.00749 0.00280 0.00014 1087s
7500000 0.30942 0.99495 0.00766 0.00291 0.00014 1102s
7600000 0.30507 0.99484 0.00767 0.00387 0.00035 1115s
7700000 0.30542 0.99493 0.00778 0.00440 0.00035 1129s
7800000 0.30495 0.99497 0.00773 0.00387 0.00016 1144s
7900000 0.31130 0.99504 0.00772 0.00428 0.00051 1158s
8000000 0.30653 0.99486 0.00806 0.00629 0.00074 1172s
8100000 0.31035 0.99492 0.00800 0.00459 0.00009 1186s
8200000 0.30784 0.99498 0.00795 0.00489 0.00021 1200s
8300000 0.30804 0.99493 0.00994 0.02192 0.00378 1216s
8400000 0.30926 0.99507 0.01203 0.01719 0.00223 1230s
8500000 0.31300 0.99499 0.02538 0.07276 0.01236 1245s
8600000 0.41331 0.99620 0.35854 3.26919 0.59330 1261s
8700000 0.50463 0.99624 0.44766 0.61156 0.01813 1277s
8800000 0.50796 0.99640 0.31954 0.47214 0.00638 1293s
8900000 0.50606 0.99636 0.36521 0.39659 0.01659 1308s
9000000 0.50817 0.99638 0.30741 0.50388 0.01064 1323s
9100000 0.50846 0.99639 0.41390 0.52463 0.00979 1339s
9200000 0.50874 0.99643 0.44166 0.61172 0.01561 1354s
9300000 0.50713 0.99642 0.50314 0.67064 0.01130 1370s
9400000 0.50964 0.99638 0.48288 0.73959 0.03300 1386s
9500000 0.50749 0.99644 0.50612 0.73846 0.00487 1402s
9600000 0.51098 0.99645 0.37416 0.61662 0.00063 1416s
9700000 0.50173 0.99633 0.44346 0.57453 0.01223 1430s
9800000 0.50664 0.99643 0.39367 0.61431 0.01007 1444s
9900000 0.50599 0.99645 0.43233 0.71903 0.00896 1458s
10000000 0.50290 0.99642 0.47919 0.61137 0.00165 1473s
10100000 0.50751 0.99643 0.39106 0.71327 0.00639 1489s
