# GitHub version: commit 77b4, run at 2018-06-07T01:43:58.099002 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.014572
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11775 0.11315 nan nan 0s
100000 0.62175 0.51808 0.35797 0.80702 0.22619 15s
200000 0.60655 0.53583 0.25696 0.97692 0.27597 29s
300000 0.60843 0.58133 0.22499 0.41870 0.07642 45s
400000 0.60104 0.60009 0.22844 0.40459 0.08044 60s
500000 0.59948 0.63116 0.19460 0.34622 0.05580 75s
600000 0.59580 0.65190 0.18705 0.29063 0.03651 91s
700000 0.59747 0.65403 0.17201 0.30122 0.05159 106s
800000 0.59671 0.65211 0.16880 0.26334 0.03262 122s
900000 0.59499 0.64924 0.16538 0.25759 0.03155 137s
1000000 0.58783 0.67473 0.16455 0.25888 0.03217 153s
1100000 0.58879 0.68931 0.16520 0.25125 0.03065 168s
1200000 0.58613 0.67911 0.16435 0.24092 0.02740 183s
1300000 0.58732 0.68456 0.16516 0.24725 0.02428 198s
1400000 0.58757 0.68033 0.16874 0.25209 0.02785 214s
1500000 0.58824 0.66971 0.16758 0.25684 0.03134 229s
1600000 0.59623 0.66961 0.16071 0.25478 0.03414 244s
1700000 0.59211 0.68742 0.16263 0.24435 0.02960 259s
1800000 0.59280 0.65961 0.16677 0.24459 0.02597 275s
1900000 0.59253 0.65271 0.16538 0.24959 0.02501 290s
2000000 0.59751 0.68503 0.15942 0.24508 0.02743 306s
2100000 0.59589 0.67309 0.16158 0.24635 0.02848 321s
2200000 0.59459 0.67480 0.15728 0.24404 0.03022 337s
2300000 0.59766 0.66431 0.16411 0.24352 0.02836 352s
