# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.778443 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.444328
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40515 0.48120 nan nan 0s
100000 0.58226 0.44538 0.30286 0.39410 0.02993 15s
200000 0.56982 0.58657 0.25479 0.44944 0.05445 31s
300000 0.57715 0.70299 0.25094 0.36865 0.04437 46s
400000 0.59138 0.77048 0.26141 0.30958 0.03522 62s
500000 0.61254 0.81259 0.27822 0.28409 0.03057 77s
600000 0.63116 0.84237 0.29056 0.25763 0.02560 93s
700000 0.65219 0.86642 0.30143 0.25365 0.02469 108s
800000 0.67575 0.88599 0.32248 0.24579 0.02408 124s
900000 0.69560 0.90216 0.34839 0.22574 0.02007 140s
1000000 0.71100 0.91509 0.35182 0.22450 0.01994 155s
1100000 0.72389 0.92546 0.36676 0.22157 0.01772 171s
1200000 0.73707 0.93363 0.37784 0.21936 0.01655 186s
1300000 0.74253 0.94015 0.38413 0.21038 0.01769 202s
1400000 0.75178 0.94546 0.39554 0.18792 0.01565 217s
1500000 0.75640 0.94973 0.38552 0.20216 0.01631 232s
1600000 0.76706 0.95336 0.37414 0.19752 0.01452 248s
1700000 0.77411 0.95641 0.37355 0.19846 0.01615 263s
1800000 0.77884 0.95901 0.37311 0.19603 0.01793 279s
1900000 0.78341 0.96101 0.37909 0.16436 0.01385 294s
2000000 0.78981 0.96262 0.37266 0.18269 0.01684 310s
2100000 0.80024 0.96411 0.35884 0.16582 0.01453 325s
2200000 0.81064 0.96569 0.35344 0.15953 0.01402 340s
2300000 0.81801 0.96728 0.34545 0.16414 0.01396 356s
2400000 0.82325 0.96879 0.34300 0.15706 0.01469 371s
2500000 0.82376 0.97013 0.33089 0.14864 0.01405 387s
2600000 0.82970 0.97126 0.33624 0.13191 0.01159 402s
2700000 0.83599 0.97234 0.33597 0.13657 0.01231 417s
2800000 0.83621 0.97343 0.31402 0.11992 0.01096 433s
2900000 0.84236 0.97451 0.30140 0.12347 0.01180 448s
3000000 0.84315 0.97556 0.28858 0.10927 0.00951 464s
3100000 0.84829 0.97656 0.27732 0.10959 0.00957 479s
3200000 0.85015 0.97741 0.27421 0.10011 0.00877 495s
3300000 0.85123 0.97820 0.26390 0.09305 0.00848 510s
3400000 0.85371 0.97898 0.25795 0.08538 0.00733 526s
3500000 0.85602 0.97980 0.25215 0.09125 0.00957 541s
3600000 0.85777 0.98058 0.24963 0.07736 0.00662 557s
3700000 0.85818 0.98133 0.24396 0.06958 0.00627 572s
3800000 0.86003 0.98203 0.23078 0.08233 0.00749 588s
3900000 0.86086 0.98269 0.21871 0.06717 0.00535 603s
4000000 0.86324 0.98323 0.21783 0.06997 0.00475 618s
4100000 0.86410 0.98375 0.21014 0.06483 0.00548 634s
4200000 0.86639 0.98415 0.20708 0.06244 0.00534 649s
4300000 0.86784 0.98453 0.20413 0.05897 0.00506 665s
4400000 0.87054 0.98501 0.19352 0.06059 0.00533 680s
4500000 0.87242 0.98561 0.18605 0.05557 0.00468 696s
4600000 0.87503 0.98621 0.18287 0.05479 0.00444 711s
4700000 0.87581 0.98675 0.17945 0.05155 0.00424 726s
4800000 0.87391 0.98725 0.17461 0.04857 0.00397 742s
4900000 0.87534 0.98768 0.17189 0.04821 0.00394 757s
5000000 0.87804 0.98810 0.16286 0.05015 0.00440 773s
5100000 0.87840 0.98848 0.15808 0.04002 0.00304 788s
5200000 0.87799 0.98886 0.15034 0.04547 0.00383 804s
5300000 0.87778 0.98919 0.14856 0.03547 0.00272 819s
5400000 0.87600 0.98949 0.14833 0.04014 0.00263 835s
5500000 0.87831 0.98969 0.14574 0.03865 0.00322 850s
5600000 0.88031 0.98989 0.14244 0.03770 0.00276 865s
5700000 0.88227 0.99004 0.13853 0.03880 0.00313 881s
5800000 0.88298 0.99017 0.13337 0.03309 0.00257 896s
5900000 0.88586 0.99042 0.13125 0.03488 0.00276 912s
6000000 0.88635 0.99068 0.12802 0.03605 0.00276 927s
6100000 0.88824 0.99100 0.12356 0.03521 0.00271 943s
6200000 0.89152 0.99129 0.12050 0.03077 0.00233 958s
6300000 0.88856 0.99158 0.11896 0.02567 0.00165 974s
6400000 0.89144 0.99186 0.11320 0.03273 0.00187 989s
6500000 0.88967 0.99210 0.11002 0.02659 0.00199 1004s
6600000 0.89105 0.99233 0.10734 0.02753 0.00187 1020s
6700000 0.89150 0.99256 0.10482 0.02632 0.00164 1035s
6800000 0.89342 0.99277 0.10173 0.02613 0.00140 1051s
6900000 0.89128 0.99298 0.10048 0.02336 0.00152 1066s
7000000 0.89259 0.99315 0.09757 0.02551 0.00128 1082s
7100000 0.89322 0.99332 0.09444 0.02693 0.00157 1097s
7200000 0.89364 0.99348 0.09416 0.02436 0.00149 1113s
7300000 0.89465 0.99363 0.09208 0.02371 0.00160 1128s
7400000 0.89434 0.99374 0.09012 0.02187 0.00118 1143s
7500000 0.89408 0.99384 0.08812 0.02564 0.00142 1159s
7600000 0.89461 0.99394 0.08523 0.02437 0.00156 1175s
7700000 0.89611 0.99400 0.08406 0.02350 0.00125 1190s
7800000 0.89757 0.99402 0.08412 0.02262 0.00111 1205s
7900000 0.90010 0.99403 0.08497 0.02137 0.00120 1221s
8000000 0.90148 0.99398 0.08486 0.02009 0.00103 1236s
8100000 0.90243 0.99394 0.08246 0.02289 0.00114 1252s
8200000 0.90517 0.99389 0.08155 0.02169 0.00114 1267s
8300000 0.90933 0.99385 0.07864 0.02277 0.00110 1283s
8400000 0.91486 0.99389 0.07725 0.02214 0.00106 1298s
8500000 0.91662 0.99406 0.07516 0.02323 0.00097 1314s
8600000 0.91740 0.99431 0.07445 0.02036 0.00085 1329s
8700000 0.92070 0.99458 0.07390 0.02063 0.00066 1345s
8800000 0.92025 0.99483 0.07307 0.01966 0.00094 1360s
8900000 0.92044 0.99507 0.07287 0.02222 0.00074 1376s
9000000 0.92033 0.99531 0.07409 0.02029 0.00079 1391s
9100000 0.92111 0.99553 0.07452 0.01885 0.00070 1407s
9200000 0.92052 0.99570 0.07481 0.02188 0.00066 1422s
9300000 0.92062 0.99588 0.07381 0.02062 0.00055 1438s
9400000 0.92055 0.99601 0.07323 0.02094 0.00075 1453s
9500000 0.92199 0.99614 0.07583 0.01884 0.00053 1469s
9600000 0.92430 0.99628 0.07420 0.02055 0.00064 1484s
9700000 0.92045 0.99637 0.07508 0.02010 0.00082 1500s
9800000 0.92253 0.99648 0.07254 0.02063 0.00061 1515s
9900000 0.92254 0.99657 0.07144 0.01896 0.00054 1531s
10000000 0.92180 0.99666 0.07012 0.01961 0.00054 1546s
10100000 0.92137 0.99671 0.07131 0.01879 0.00057 1562s
10200000 0.92237 0.99676 0.07072 0.01994 0.00037 1577s
10300000 0.92199 0.99681 0.07075 0.02205 0.00060 1593s
10400000 0.92325 0.99683 0.06887 0.02276 0.00044 1608s
10500000 0.92326 0.99685 0.07010 0.02100 0.00053 1623s
10600000 0.92389 0.99684 0.07161 0.02301 0.00039 1639s
10700000 0.92537 0.99682 0.07202 0.02080 0.00052 1654s
10800000 0.92652 0.99680 0.07148 0.02142 0.00057 1670s
10900000 0.92502 0.99672 0.07076 0.01793 0.00046 1685s
11000000 0.92747 0.99664 0.07223 0.02040 0.00054 1701s
11100000 0.93065 0.99658 0.07072 0.01965 0.00042 1716s
11200000 0.92845 0.99651 0.07098 0.02310 0.00086 1732s
11300000 0.93192 0.99649 0.06872 0.02257 0.00046 1747s
11400000 0.93246 0.99649 0.06742 0.02088 0.00062 1763s
11500000 0.93311 0.99648 0.06809 0.02156 0.00041 1778s
11600000 0.93600 0.99654 0.07055 0.01932 0.00037 1794s
11700000 0.93550 0.99658 0.07136 0.01863 0.00048 1809s
11800000 0.93655 0.99668 0.07147 0.02085 0.00047 1825s
11900000 0.93787 0.99678 0.07051 0.02040 0.00050 1840s
12000000 0.93674 0.99685 0.07127 0.01958 0.00055 1856s
12100000 0.93815 0.99693 0.07041 0.02127 0.00027 1871s
12200000 0.93690 0.99703 0.07112 0.01865 0.00036 1887s
12300000 0.93780 0.99712 0.07329 0.01956 0.00060 1902s
12400000 0.93950 0.99719 0.07348 0.02248 0.00045 1918s
12500000 0.94048 0.99727 0.07265 0.02023 0.00067 1933s
12600000 0.93866 0.99734 0.07191 0.01967 0.00051 1949s
12700000 0.93977 0.99741 0.07116 0.02088 0.00042 1964s
12800000 0.93904 0.99746 0.06949 0.02032 0.00026 1980s
12900000 0.93858 0.99750 0.06869 0.02263 0.00020 1995s
13000000 0.94114 0.99755 0.06804 0.02017 0.00064 2011s
