# GitHub version: commit 77b4, run at 2018-06-07T01:43:11.623463 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.188553
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23499 0.27598 nan nan 0s
100000 0.64389 0.30247 1.40531 1.47941 0.05322 17s
200000 0.63039 0.35094 1.38516 2.01016 0.06108 33s
300000 0.62340 0.44397 1.37558 1.97457 0.06115 48s
400000 0.61237 0.53627 1.36292 1.99243 0.06202 66s
500000 0.60876 0.71096 1.39739 1.99892 0.06103 83s
600000 0.60301 0.79559 1.35775 1.98816 0.05301 98s
700000 0.60402 0.84118 1.35372 1.94079 0.05495 113s
800000 0.60528 0.85074 1.36494 1.95923 0.04768 128s
900000 0.60528 0.86147 1.37316 1.97215 0.04862 144s
1000000 0.60471 0.86185 1.39413 1.97367 0.04371 159s
1100000 0.60868 0.86974 1.38851 1.96208 0.04331 174s
1200000 0.60819 0.86534 1.40578 2.01117 0.05360 191s
1300000 0.60897 0.86721 1.38872 2.01224 0.04379 206s
1400000 0.60576 0.87553 1.38637 2.03307 0.04303 221s
1500000 0.60913 0.87221 1.35784 1.96551 0.03957 237s
1600000 0.60554 0.87888 1.40550 1.97916 0.04554 253s
1700000 0.60856 0.87340 1.39238 1.99302 0.04196 270s
1800000 0.61015 0.88383 1.36697 1.99150 0.04660 285s
1900000 0.60649 0.87360 1.41235 1.98765 0.04181 300s
2000000 0.60901 0.87237 1.40499 2.00933 0.04634 315s
2100000 0.60982 0.88400 1.40849 1.99105 0.04747 330s
2200000 0.60891 0.87889 1.36374 1.95555 0.03879 346s
2300000 0.60806 0.87672 1.39919 1.97891 0.03522 361s
2400000 0.60900 0.87864 1.35059 1.92839 0.04496 376s
2500000 0.60907 0.88126 1.37012 1.93620 0.04568 391s
2600000 0.61106 0.87700 1.35406 1.95483 0.04480 407s
2700000 0.61056 0.87843 1.39261 1.94259 0.02857 422s
2800000 0.60686 0.87479 1.37169 1.99825 0.04806 437s
2900000 0.60654 0.87280 1.39926 2.00231 0.04634 452s
3000000 0.61128 0.87947 1.40602 2.01345 0.03932 468s
3100000 0.60843 0.87820 1.40519 2.00734 0.04907 483s
3200000 0.60675 0.87662 1.39716 1.99591 0.03482 498s
3300000 0.60789 0.87641 1.40803 2.00101 0.03924 514s
3400000 0.60844 0.87454 1.39027 2.01261 0.04388 529s
3500000 0.60605 0.87973 1.38293 1.98749 0.04759 545s
3600000 0.61083 0.88299 1.38840 1.98525 0.04248 560s
3700000 0.61051 0.88234 1.42311 2.03142 0.04692 576s
3800000 0.61098 0.88226 1.36137 2.00822 0.04041 591s
3900000 0.60840 0.87934 1.40563 1.97950 0.04489 606s
4000000 0.60832 0.88036 1.37863 1.99713 0.04185 622s
4100000 0.60890 0.88424 1.37588 1.96649 0.04377 637s
4200000 0.60853 0.87751 1.38609 1.96960 0.03670 653s
4300000 0.60858 0.87354 1.39619 1.98672 0.03642 669s
4400000 0.60735 0.87724 1.41636 2.02262 0.04255 684s
4500000 0.60797 0.87854 1.37929 2.01479 0.04660 700s
4600000 0.60853 0.87352 1.36308 1.96651 0.04339 716s
4700000 0.60932 0.87535 1.36369 1.92397 0.04437 731s
4800000 0.60533 0.87431 1.39571 1.96660 0.04144 747s
4900000 0.61070 0.87301 1.37872 1.99934 0.04696 762s
5000000 0.60905 0.88111 1.39069 1.96333 0.04038 778s
5100000 0.60772 0.87705 1.39057 1.99788 0.04020 794s
5200000 0.60705 0.87768 1.38106 1.99199 0.04552 810s
5300000 0.61048 0.87985 1.40709 1.97717 0.04032 826s
5400000 0.60892 0.87723 1.35550 2.01115 0.05313 843s
5500000 0.60829 0.88018 1.35861 1.96869 0.04050 859s
5600000 0.60881 0.87325 1.39251 2.00231 0.03907 875s
5700000 0.60807 0.87523 1.39979 2.04380 0.04678 891s
5800000 0.61108 0.87949 1.37448 1.97633 0.04112 907s
5900000 0.60972 0.87444 1.43108 1.99213 0.04085 923s
6000000 0.60835 0.87499 1.38866 2.02243 0.03831 939s
6100000 0.61023 0.87432 1.38165 1.95187 0.04705 955s
6200000 0.61134 0.88117 1.37726 1.97757 0.04742 970s
6300000 0.61130 0.87961 1.34685 1.95526 0.04455 985s
6400000 0.61130 0.87692 1.38750 1.94837 0.03952 1000s
6500000 0.60729 0.87912 1.38149 1.95847 0.04754 1015s
6600000 0.61088 0.88057 1.36707 1.96261 0.04953 1030s
6700000 0.60638 0.87247 1.38655 1.98379 0.04498 1045s
6800000 0.60938 0.87586 1.40642 1.99182 0.04187 1061s
6900000 0.60584 0.88303 1.37465 2.02813 0.04961 1076s
7000000 0.61000 0.87412 1.38519 1.95620 0.04115 1091s
7100000 0.60821 0.87847 1.41099 2.03046 0.03970 1106s
7200000 0.60857 0.87826 1.36790 1.93791 0.03833 1121s
7300000 0.60936 0.87121 1.41746 2.02396 0.04861 1135s
7400000 0.60849 0.87711 1.38460 1.98438 0.03499 1150s
7500000 0.60833 0.87699 1.39785 1.95733 0.03734 1165s
7600000 0.60914 0.87200 1.38249 2.01836 0.04029 1180s
7700000 0.60883 0.87959 1.37377 1.97284 0.05093 1194s
7800000 0.61169 0.88171 1.37610 1.96272 0.05091 1209s
7900000 0.61039 0.87286 1.37763 1.91222 0.04488 1223s
8000000 0.61122 0.87840 1.37709 1.98464 0.03793 1238s
8100000 0.60861 0.87687 1.38030 1.99718 0.03959 1253s
8200000 0.60847 0.88052 1.41590 2.00904 0.05144 1268s
8300000 0.61113 0.87079 1.38669 2.02613 0.04373 1283s
8400000 0.60937 0.87485 1.38537 2.00539 0.03677 1297s
8500000 0.60962 0.87878 1.38631 1.98469 0.04262 1311s
8600000 0.61062 0.87363 1.41099 2.04738 0.04945 1326s
8700000 0.60818 0.87765 1.41086 2.03650 0.05005 1341s
8800000 0.60742 0.88138 1.37593 1.97250 0.04785 1355s
8900000 0.60971 0.88395 1.38945 2.03495 0.04836 1369s
9000000 0.61002 0.87979 1.40682 2.03440 0.05027 1383s
9100000 0.60886 0.87673 1.42168 2.02229 0.04385 1398s
9200000 0.60932 0.87091 1.37977 1.98666 0.04089 1413s
9300000 0.60699 0.87582 1.36051 1.93400 0.04832 1427s
9400000 0.60908 0.88211 1.41502 1.99856 0.03676 1442s
9500000 0.60840 0.87899 1.39224 2.01024 0.04292 1456s
9600000 0.61060 0.88127 1.33621 1.97967 0.04168 1470s
9700000 0.60806 0.87464 1.35647 1.92746 0.04890 1484s
9800000 0.61130 0.87990 1.36459 1.98050 0.04573 1499s
9900000 0.61040 0.88321 1.34876 1.92510 0.04497 1513s
10000000 0.60965 0.87619 1.36440 1.92763 0.03685 1528s
10100000 0.61099 0.87660 1.37478 1.95764 0.03526 1542s
10200000 0.61079 0.87863 1.37162 1.97026 0.03562 1556s
10300000 0.60880 0.87791 1.36973 1.93822 0.03291 1570s
10400000 0.60526 0.87786 1.39875 1.96587 0.04311 1584s
10500000 0.60694 0.87643 1.37595 1.98122 0.03991 1599s
