# GitHub version: commit 77b4, run at 2018-06-07T00:55:10.008559 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.983792
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36639 0.47652 nan nan 0s
100000 0.69525 0.44561 1.36481 1.55677 0.08459 15s
200000 0.67701 0.48762 1.49732 2.08518 0.07921 31s
300000 0.67920 0.53261 1.44418 2.14319 0.06863 47s
400000 0.68093 0.55662 1.42310 2.09541 0.05972 62s
500000 0.68100 0.55073 1.37676 2.07696 0.06112 78s
600000 0.67715 0.54570 1.45712 2.08288 0.06240 93s
700000 0.67842 0.56830 1.43409 2.07853 0.06153 108s
800000 0.66829 0.60791 1.39700 2.03041 0.06593 123s
900000 0.66876 0.60410 1.36472 1.98299 0.06237 139s
1000000 0.66593 0.60086 1.40193 1.97277 0.04690 154s
1100000 0.67241 0.59736 1.44903 2.04628 0.04712 170s
1200000 0.67149 0.61082 1.42113 2.08058 0.04963 186s
1300000 0.67339 0.61022 1.41393 2.07061 0.05604 202s
1400000 0.67660 0.61525 1.39187 2.03111 0.04936 217s
1500000 0.67172 0.62859 1.39160 1.96212 0.05122 233s
1600000 0.67445 0.61752 1.47345 2.07572 0.05641 249s
1700000 0.67592 0.62959 1.41414 2.08114 0.07624 264s
1800000 0.67200 0.62598 1.39623 2.04007 0.05117 280s
1900000 0.67381 0.63193 1.40972 2.04587 0.04847 296s
2000000 0.66935 0.63195 1.38478 1.95881 0.04462 312s
2100000 0.67322 0.61957 1.45399 2.04089 0.05611 327s
2200000 0.67311 0.62993 1.45777 2.08334 0.06056 343s
2300000 0.67305 0.63554 1.40190 2.03364 0.06335 359s
2400000 0.67536 0.63729 1.40510 2.01724 0.05244 375s
2500000 0.67137 0.62755 1.37260 2.01663 0.05311 390s
2600000 0.67264 0.63443 1.34839 1.95018 0.03543 406s
2700000 0.67056 0.63847 1.38910 1.94769 0.04744 422s
2800000 0.67062 0.63112 1.42799 2.01965 0.05047 437s
2900000 0.67224 0.63218 1.45512 2.04046 0.05667 453s
3000000 0.67366 0.63125 1.42179 2.06238 0.05621 469s
3100000 0.67274 0.63329 1.40065 2.02452 0.04914 485s
3200000 0.67234 0.63749 1.38411 2.00976 0.05968 501s
3300000 0.67312 0.63542 1.43494 2.06380 0.05527 517s
3400000 0.67375 0.64309 1.37025 2.04729 0.04716 533s
3500000 0.67139 0.63725 1.40876 1.97118 0.04776 549s
3600000 0.67352 0.62438 1.42759 2.08359 0.06137 565s
3700000 0.66826 0.63925 1.42046 2.05475 0.05739 581s
3800000 0.67255 0.63963 1.37854 2.02322 0.05729 597s
3900000 0.67539 0.62778 1.41763 1.97899 0.04926 613s
4000000 0.67128 0.62734 1.37433 1.94871 0.04759 629s
4100000 0.67100 0.64121 1.38523 1.98068 0.06166 645s
4200000 0.66767 0.64437 1.35799 1.96303 0.05889 661s
4300000 0.67191 0.64197 1.40606 1.97278 0.05795 676s
4400000 0.66460 0.65389 1.40094 1.97765 0.06350 692s
4500000 0.66620 0.64173 1.40396 2.02823 0.05843 708s
4600000 0.66382 0.64824 1.40637 2.00525 0.04790 723s
4700000 0.66998 0.65837 1.35342 2.03303 0.04613 739s
4800000 0.66935 0.66512 1.42460 1.97945 0.05787 755s
4900000 0.66585 0.66257 1.43457 2.09134 0.05922 771s
5000000 0.66265 0.68573 1.34951 1.99487 0.04742 786s
5100000 0.66616 0.68438 1.38637 1.95552 0.06226 802s
5200000 0.66371 0.69061 1.42976 2.02642 0.04752 818s
5300000 0.66662 0.70180 1.38099 2.01293 0.04429 834s
5400000 0.66092 0.71399 1.42198 1.97699 0.03953 849s
5500000 0.66405 0.72521 1.45957 2.03850 0.05294 865s
5600000 0.66586 0.71973 1.42407 2.06771 0.05391 881s
5700000 0.66863 0.73255 1.36317 2.02031 0.04954 897s
5800000 0.66415 0.72565 1.41342 2.00773 0.04568 912s
5900000 0.66453 0.72925 1.46007 2.05316 0.04827 928s
6000000 0.66434 0.70953 1.42858 2.04036 0.04334 944s
6100000 0.66158 0.71995 1.40456 2.06671 0.05336 960s
6200000 0.66211 0.72009 1.42019 1.99130 0.03960 976s
6300000 0.66545 0.72759 1.43383 2.05227 0.05108 991s
6400000 0.66363 0.72347 1.41404 2.04317 0.04740 1007s
6500000 0.66254 0.72534 1.42424 2.07635 0.06290 1023s
6600000 0.65982 0.72372 1.44167 2.05158 0.04971 1039s
6700000 0.66295 0.72878 1.39561 2.02585 0.05092 1055s
6800000 0.66707 0.72476 1.39546 1.94984 0.04746 1071s
6900000 0.66665 0.71565 1.42158 1.98597 0.04364 1087s
7000000 0.66401 0.72278 1.39426 2.08599 0.05023 1103s
7100000 0.66642 0.72686 1.35713 1.94782 0.05343 1119s
7200000 0.66378 0.72288 1.47244 2.06617 0.04473 1135s
7300000 0.66411 0.71246 1.38862 2.00304 0.03369 1151s
7400000 0.66339 0.72350 1.40115 1.96118 0.04407 1167s
7500000 0.66422 0.72266 1.40603 2.01461 0.03937 1183s
7600000 0.66256 0.72197 1.46667 2.07159 0.05546 1198s
7700000 0.66253 0.72387 1.41095 2.08621 0.05275 1214s
7800000 0.66612 0.72204 1.34798 1.91464 0.03785 1230s
7900000 0.66205 0.71635 1.44429 1.95263 0.03615 1246s
8000000 0.66227 0.72083 1.39870 2.01989 0.04587 1261s
8100000 0.66458 0.73198 1.38616 2.00116 0.05370 1277s
8200000 0.66097 0.72541 1.42364 1.99878 0.05121 1293s
8300000 0.66207 0.72675 1.36475 1.96898 0.04026 1309s
8400000 0.66279 0.72195 1.37356 1.94631 0.05559 1325s
8500000 0.66374 0.72257 1.40080 1.98117 0.06571 1341s
8600000 0.66388 0.72515 1.34717 1.96355 0.05083 1356s
8700000 0.66467 0.72119 1.42765 1.98538 0.04940 1372s
8800000 0.65930 0.72091 1.35528 1.95376 0.04265 1388s
8900000 0.66699 0.72072 1.40155 1.92042 0.04174 1404s
9000000 0.66285 0.73171 1.41137 2.01996 0.04379 1420s
9100000 0.66494 0.72298 1.38731 1.99145 0.05782 1436s
9200000 0.66473 0.72191 1.41632 1.99515 0.04822 1452s
9300000 0.66191 0.72563 1.34719 1.98993 0.05310 1467s
9400000 0.66461 0.72401 1.46807 2.05842 0.05052 1483s
9500000 0.66766 0.71673 1.41928 2.05725 0.04444 1499s
9600000 0.66598 0.71510 1.40110 1.93866 0.04009 1515s
9700000 0.66356 0.72315 1.42089 2.03393 0.05182 1531s
9800000 0.66376 0.72231 1.39236 2.01115 0.05457 1547s
9900000 0.66460 0.72037 1.40238 2.00390 0.04589 1562s
10000000 0.65960 0.72142 1.38963 2.04090 0.04709 1578s
10100000 0.66449 0.72414 1.36994 2.00246 0.05605 1594s
10200000 0.66253 0.72106 1.41097 1.98459 0.04857 1610s
10300000 0.66417 0.72113 1.43634 2.07182 0.04802 1626s
10400000 0.66328 0.71472 1.38356 2.01472 0.04962 1642s
10500000 0.66596 0.72880 1.34937 1.97154 0.04233 1658s
10600000 0.66312 0.73002 1.36624 1.93924 0.04846 1674s
10700000 0.66565 0.72913 1.34304 1.96103 0.05176 1690s
10800000 0.66258 0.73156 1.39418 1.99277 0.05262 1706s
10900000 0.66474 0.72534 1.37266 2.01280 0.05110 1722s
