# GitHub version: commit 77b4, run at 2018-06-07T00:02:30.361505 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.256511
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06848 0.33575 nan nan 0s
100000 0.68124 0.07661 0.37608 0.35419 0.02909 16s
200000 0.58356 0.11955 0.45074 0.48289 0.05136 32s
300000 0.49279 0.21173 0.41739 0.64904 0.08078 49s
400000 0.45835 0.30317 0.34204 0.45350 0.05110 64s
500000 0.46394 0.36152 0.32087 0.27948 0.02894 81s
600000 0.49048 0.40126 0.28291 0.26635 0.02971 98s
700000 0.52117 0.42955 0.26112 0.19043 0.01975 115s
800000 0.54936 0.45008 0.24021 0.14203 0.01293 132s
900000 0.55789 0.46966 0.21751 0.15104 0.01536 149s
1000000 0.56871 0.49151 0.18694 0.14108 0.01515 166s
1100000 0.57958 0.51158 0.16115 0.11246 0.01142 188s
1200000 0.59288 0.52586 0.14863 0.07969 0.00748 205s
1300000 0.59883 0.53660 0.13908 0.06893 0.00553 223s
1400000 0.60397 0.54328 0.13426 0.05579 0.00399 240s
1500000 0.61320 0.54774 0.13257 0.04901 0.00316 260s
1600000 0.62164 0.55159 0.12863 0.04659 0.00320 278s
1700000 0.62435 0.55429 0.12410 0.04559 0.00300 295s
1800000 0.62377 0.55671 0.12067 0.04439 0.00278 314s
1900000 0.62599 0.55884 0.11595 0.04290 0.00241 332s
2000000 0.63187 0.56091 0.11162 0.04226 0.00248 350s
2100000 0.63622 0.56252 0.11235 0.03635 0.00180 367s
2200000 0.63819 0.56365 0.10811 0.03908 0.00223 385s
2300000 0.63627 0.56492 0.10444 0.03869 0.00278 401s
2400000 0.63719 0.56592 0.09729 0.04033 0.00298 418s
2500000 0.64020 0.56714 0.08724 0.03952 0.00271 437s
2600000 0.63701 0.56809 0.08299 0.03165 0.00193 453s
2700000 0.64278 0.56884 0.08061 0.02906 0.00133 470s
2800000 0.64109 0.56955 0.07843 0.02870 0.00112 487s
2900000 0.64286 0.57002 0.07765 0.02675 0.00076 504s
3000000 0.64346 0.57043 0.07599 0.02623 0.00083 520s
3100000 0.64390 0.57087 0.07582 0.02675 0.00093 538s
3200000 0.64824 0.57150 0.07831 0.02783 0.00114 554s
3300000 0.64933 0.57187 0.07806 0.02634 0.00065 570s
3400000 0.64669 0.57237 0.07989 0.02599 0.00083 586s
3500000 0.65029 0.57287 0.08038 0.02556 0.00102 602s
3600000 0.64715 0.57340 0.08093 0.02644 0.00120 618s
3700000 0.64940 0.57405 0.07955 0.02652 0.00143 634s
3800000 0.64716 0.57457 0.07991 0.02440 0.00095 650s
3900000 0.64701 0.57523 0.07877 0.02408 0.00095 667s
4000000 0.64885 0.57587 0.07815 0.02458 0.00117 683s
4100000 0.64427 0.57680 0.07791 0.02632 0.00138 701s
4200000 0.64423 0.57759 0.07640 0.02506 0.00129 720s
4300000 0.64191 0.57831 0.07428 0.02381 0.00114 739s
4400000 0.64059 0.57890 0.07251 0.02353 0.00097 755s
4500000 0.64299 0.57981 0.06995 0.02259 0.00109 772s
4600000 0.64266 0.58051 0.06826 0.02140 0.00093 788s
4700000 0.64350 0.58096 0.06713 0.02142 0.00079 805s
4800000 0.64396 0.58126 0.06576 0.02137 0.00075 821s
4900000 0.64568 0.58202 0.06486 0.02103 0.00068 838s
5000000 0.64326 0.58212 0.06344 0.02001 0.00072 854s
5100000 0.64609 0.58263 0.06194 0.01985 0.00056 871s
5200000 0.64758 0.58283 0.06162 0.02057 0.00051 887s
5300000 0.64597 0.58312 0.06173 0.01888 0.00051 903s
5400000 0.64291 0.58326 0.06108 0.01916 0.00047 920s
5500000 0.64721 0.58368 0.06082 0.01962 0.00052 936s
5600000 0.64489 0.58379 0.06098 0.01877 0.00037 952s
5700000 0.64736 0.58397 0.06074 0.02008 0.00051 969s
5800000 0.64381 0.58407 0.06081 0.01837 0.00050 985s
5900000 0.64582 0.58395 0.06071 0.01824 0.00041 1001s
6000000 0.64920 0.58413 0.05982 0.01836 0.00041 1018s
6100000 0.64825 0.58406 0.05926 0.01950 0.00041 1034s
6200000 0.64777 0.58410 0.05912 0.01845 0.00039 1050s
6300000 0.64056 0.58397 0.05951 0.01779 0.00041 1066s
6400000 0.64139 0.58406 0.05962 0.01812 0.00040 1083s
6500000 0.64383 0.58430 0.05965 0.01839 0.00035 1099s
6600000 0.64567 0.58454 0.05983 0.01818 0.00043 1115s
6700000 0.64859 0.58474 0.05893 0.01842 0.00044 1132s
6800000 0.64955 0.58457 0.05844 0.01806 0.00043 1148s
6900000 0.64617 0.58471 0.05713 0.01837 0.00039 1164s
7000000 0.64785 0.58494 0.05704 0.01831 0.00034 1181s
7100000 0.64851 0.58487 0.05729 0.01845 0.00043 1197s
7200000 0.64614 0.58495 0.05717 0.01997 0.00043 1213s
7300000 0.64918 0.58486 0.05738 0.01859 0.00040 1230s
7400000 0.64390 0.58483 0.05736 0.01820 0.00051 1246s
7500000 0.64637 0.58471 0.05692 0.01806 0.00039 1262s
7600000 0.64579 0.58470 0.05733 0.01898 0.00041 1279s
7700000 0.64806 0.58481 0.05763 0.01785 0.00034 1297s
7800000 0.64890 0.58489 0.05701 0.01820 0.00038 1313s
7900000 0.64894 0.58498 0.05735 0.01781 0.00048 1330s
8000000 0.64797 0.58493 0.05667 0.01792 0.00047 1346s
8100000 0.64491 0.58503 0.05633 0.01740 0.00042 1362s
8200000 0.64577 0.58513 0.05655 0.01775 0.00045 1379s
8300000 0.64427 0.58533 0.05583 0.01778 0.00042 1396s
8400000 0.64679 0.58534 0.05537 0.01764 0.00040 1413s
8500000 0.64728 0.58559 0.05553 0.01722 0.00044 1430s
8600000 0.64895 0.58566 0.05589 0.01740 0.00036 1446s
8700000 0.64976 0.58574 0.05568 0.01646 0.00036 1463s
8800000 0.64911 0.58609 0.05482 0.01758 0.00047 1479s
8900000 0.64672 0.58592 0.05486 0.01710 0.00042 1495s
9000000 0.64568 0.58596 0.05494 0.01733 0.00041 1512s
9100000 0.64517 0.58617 0.05416 0.01707 0.00036 1528s
9200000 0.64413 0.58600 0.05458 0.01744 0.00033 1544s
9300000 0.64632 0.58609 0.05420 0.01686 0.00045 1561s
9400000 0.64381 0.58628 0.05372 0.01699 0.00043 1577s
9500000 0.64521 0.58640 0.05319 0.01676 0.00038 1594s
9600000 0.64648 0.58642 0.05301 0.01746 0.00042 1610s
9700000 0.64508 0.58646 0.05251 0.01694 0.00041 1626s
9800000 0.64889 0.58646 0.05194 0.01690 0.00037 1644s
9900000 0.64593 0.58662 0.05145 0.01691 0.00029 1662s
10000000 0.64922 0.58677 0.05131 0.01637 0.00037 1678s
10100000 0.65025 0.58674 0.05270 0.01712 0.00036 1694s
10200000 0.64950 0.58671 0.05300 0.01639 0.00038 1711s
10300000 0.64361 0.58656 0.05390 0.01680 0.00036 1728s
10400000 0.64560 0.58678 0.05403 0.01692 0.00039 1745s
10500000 0.64579 0.58696 0.05374 0.01682 0.00037 1761s
10600000 0.64564 0.58692 0.05370 0.01616 0.00045 1777s
10700000 0.65182 0.58703 0.05329 0.01531 0.00027 1793s
10800000 0.65333 0.58707 0.05357 0.01600 0.00034 1810s
10900000 0.64943 0.58689 0.05318 0.01622 0.00037 1826s
11000000 0.64859 0.58697 0.05429 0.01687 0.00039 1842s
11100000 0.65017 0.58660 0.05385 0.01551 0.00032 1858s
11200000 0.64508 0.58671 0.05411 0.01560 0.00034 1874s
11300000 0.64632 0.58681 0.05430 0.01593 0.00039 1890s
11400000 0.64454 0.58696 0.05367 0.01581 0.00040 1907s
11500000 0.65081 0.58694 0.05337 0.01525 0.00035 1923s
