# GitHub version: commit 77b4, run at 2018-06-06T23:09:09.182856 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.050000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98207 0.71413 nan nan 0s
100000 0.77449 0.98867 0.81335 1.24619 0.11320 15s
200000 0.60206 0.99078 0.92634 1.36895 0.11771 30s
300000 0.56382 0.99320 0.89199 1.29375 0.08043 46s
400000 0.60393 0.99406 0.90671 1.24921 0.05654 62s
500000 0.61777 0.99427 0.93514 1.23689 0.06161 78s
600000 0.60613 0.99435 0.96366 1.32891 0.07907 94s
700000 0.59068 0.99460 0.94172 1.32059 0.03338 111s
800000 0.59662 0.99482 0.89437 1.19592 0.02202 127s
900000 0.60323 0.99488 0.97224 1.29505 0.04062 144s
1000000 0.60403 0.99489 0.94385 1.27667 0.04136 159s
1100000 0.60146 0.99491 0.94408 1.26016 0.02032 174s
1200000 0.60364 0.99494 0.97891 1.34555 0.05508 189s
1300000 0.60455 0.99499 0.94289 1.20086 0.04765 204s
1400000 0.60398 0.99502 0.98532 1.26125 0.04655 218s
1500000 0.59782 0.99503 0.90098 1.33482 0.04659 231s
1600000 0.58742 0.99507 0.91515 1.21809 0.04815 244s
1700000 0.58720 0.99519 0.94672 1.24262 0.03141 258s
1800000 0.58903 0.99528 0.94035 1.22888 0.00676 274s
1900000 0.59096 0.99527 0.95654 1.32717 0.01861 290s
2000000 0.58485 0.99528 0.96294 1.22543 0.01639 306s
2100000 0.59065 0.99527 0.97093 1.21422 0.01801 320s
2200000 0.58922 0.99534 0.89386 1.26461 0.03451 334s
2300000 0.59117 0.99531 0.94065 1.20412 0.01244 349s
2400000 0.58971 0.99536 0.97275 1.26660 0.02624 362s
2500000 0.59220 0.99536 0.90903 1.20921 0.02511 375s
2600000 0.58887 0.99542 0.94165 1.25513 0.01507 389s
2700000 0.59144 0.99538 0.98133 1.28960 0.02556 403s
2800000 0.59889 0.99542 0.99209 1.30596 0.02170 416s
2900000 0.59352 0.99544 0.98384 1.30849 0.02400 430s
3000000 0.59248 0.99545 0.97556 1.24425 0.02972 442s
3100000 0.59495 0.99540 1.00610 1.24535 0.02222 455s
