# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.792045 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.488420
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.82295 0.53764 nan nan 0s
100000 0.59647 0.88350 0.25177 1.09750 0.17204 16s
200000 0.58109 0.90916 0.31566 0.89782 0.15209 32s
300000 0.64615 0.92228 0.35482 0.70815 0.11508 47s
400000 0.70498 0.92961 0.35735 0.58205 0.09403 62s
500000 0.74688 0.93430 0.36461 0.57701 0.09189 78s
600000 0.78838 0.93765 0.39022 0.49050 0.07707 93s
700000 0.80588 0.93980 0.38088 0.50390 0.07662 109s
800000 0.82436 0.94166 0.37309 0.35514 0.05656 124s
900000 0.83725 0.94282 0.34098 0.32071 0.04933 140s
1000000 0.86908 0.94431 0.29088 0.28488 0.04478 156s
1100000 0.87204 0.94544 0.25876 0.20908 0.03386 173s
1200000 0.87288 0.94607 0.23285 0.21433 0.03418 189s
1300000 0.87795 0.94655 0.20175 0.18414 0.02915 205s
1400000 0.89466 0.94691 0.19303 0.14351 0.02159 221s
1500000 0.90069 0.94769 0.17740 0.14070 0.01987 238s
1600000 0.90076 0.94814 0.16433 0.11063 0.01667 254s
1700000 0.90105 0.94847 0.14118 0.10998 0.01666 270s
1800000 0.90412 0.94850 0.12642 0.06993 0.00999 286s
1900000 0.91171 0.94846 0.10062 0.07348 0.01137 302s
2000000 0.92544 0.94897 0.08120 0.06037 0.00920 317s
2100000 0.92897 0.94956 0.07284 0.04232 0.00641 333s
2200000 0.92703 0.95002 0.06224 0.03993 0.00584 349s
2300000 0.92910 0.95044 0.05650 0.03246 0.00509 365s
2400000 0.92977 0.95073 0.04956 0.02997 0.00446 380s
2500000 0.92992 0.95097 0.04332 0.02060 0.00305 396s
2600000 0.92895 0.95130 0.04002 0.02148 0.00322 412s
2700000 0.92889 0.95155 0.03190 0.02091 0.00300 428s
2800000 0.92887 0.95174 0.02615 0.01565 0.00202 443s
2900000 0.92756 0.95201 0.02433 0.01144 0.00175 459s
3000000 0.92855 0.95222 0.02198 0.00856 0.00112 476s
3100000 0.92972 0.95246 0.02078 0.00841 0.00114 492s
3200000 0.92820 0.95268 0.01828 0.00848 0.00106 508s
3300000 0.92902 0.95290 0.01637 0.00849 0.00118 523s
3400000 0.93015 0.95307 0.01517 0.00606 0.00080 539s
3500000 0.93279 0.95313 0.01316 0.00703 0.00083 555s
3600000 0.94053 0.95287 0.01211 0.00682 0.00095 570s
3700000 0.95378 0.95312 0.01135 0.00614 0.00067 586s
3800000 0.95658 0.95367 0.01111 0.00381 0.00030 601s
3900000 0.95718 0.95413 0.01084 0.00362 0.00027 617s
4000000 0.95801 0.95461 0.01074 0.00348 0.00025 633s
4100000 0.95676 0.95508 0.01055 0.00346 0.00024 648s
4200000 0.95764 0.95546 0.01045 0.00351 0.00023 664s
4300000 0.95696 0.95585 0.01058 0.00330 0.00020 679s
4400000 0.95747 0.95625 0.01041 0.00336 0.00020 695s
4500000 0.95753 0.95661 0.01031 0.00327 0.00019 711s
4600000 0.95642 0.95698 0.01036 0.00317 0.00019 726s
4700000 0.95692 0.95728 0.01048 0.00328 0.00019 742s
4800000 0.95769 0.95762 0.01042 0.00312 0.00017 758s
4900000 0.95668 0.95797 0.01046 0.00322 0.00019 773s
5000000 0.95755 0.95832 0.01054 0.00305 0.00018 789s
5100000 0.95591 0.95864 0.01047 0.00330 0.00018 805s
5200000 0.95631 0.95902 0.01029 0.00320 0.00018 820s
5300000 0.95628 0.95929 0.01049 0.00307 0.00016 836s
5400000 0.95564 0.95962 0.01058 0.00289 0.00018 851s
5500000 0.95713 0.95992 0.01054 0.00285 0.00015 867s
5600000 0.95686 0.96018 0.01057 0.00303 0.00018 883s
5700000 0.95650 0.96051 0.01063 0.00308 0.00018 898s
5800000 0.95644 0.96080 0.01083 0.00306 0.00015 914s
5900000 0.95606 0.96111 0.01106 0.00295 0.00015 929s
6000000 0.95661 0.96142 0.01105 0.00286 0.00016 945s
6100000 0.95572 0.96173 0.01110 0.00299 0.00015 961s
6200000 0.95623 0.96204 0.01115 0.00282 0.00015 976s
6300000 0.95676 0.96234 0.01120 0.00295 0.00017 992s
6400000 0.95725 0.96269 0.01109 0.00296 0.00017 1007s
6500000 0.95658 0.96298 0.01122 0.00279 0.00017 1023s
6600000 0.95693 0.96332 0.01138 0.00289 0.00015 1038s
6700000 0.95677 0.96363 0.01150 0.00288 0.00015 1054s
6800000 0.95706 0.96392 0.01140 0.00306 0.00016 1070s
6900000 0.95733 0.96421 0.01153 0.00261 0.00014 1085s
7000000 0.95738 0.96451 0.01155 0.00270 0.00015 1101s
7100000 0.95718 0.96478 0.01162 0.00297 0.00014 1117s
7200000 0.95748 0.96509 0.01170 0.00303 0.00013 1132s
7300000 0.95780 0.96541 0.01155 0.00280 0.00013 1148s
7400000 0.95730 0.96574 0.01150 0.00310 0.00016 1164s
7500000 0.95656 0.96602 0.01155 0.00271 0.00013 1179s
7600000 0.95543 0.96634 0.01186 0.00287 0.00016 1195s
7700000 0.95618 0.96662 0.01201 0.00277 0.00016 1211s
7800000 0.95718 0.96689 0.01227 0.00280 0.00015 1226s
7900000 0.95596 0.96719 0.01233 0.00252 0.00012 1242s
8000000 0.95743 0.96747 0.01239 0.00276 0.00014 1258s
8100000 0.95709 0.96775 0.01249 0.00296 0.00014 1273s
8200000 0.95633 0.96801 0.01230 0.00292 0.00015 1289s
8300000 0.95680 0.96830 0.01252 0.00268 0.00016 1304s
8400000 0.95619 0.96860 0.01266 0.00287 0.00013 1320s
8500000 0.95665 0.96888 0.01286 0.00283 0.00014 1336s
8600000 0.95590 0.96916 0.01289 0.00269 0.00013 1351s
8700000 0.95529 0.96946 0.01277 0.00277 0.00014 1367s
8800000 0.95707 0.96973 0.01294 0.00263 0.00013 1383s
8900000 0.95630 0.96998 0.01286 0.00253 0.00014 1398s
9000000 0.95644 0.97024 0.01272 0.00271 0.00014 1414s
9100000 0.95726 0.97049 0.01272 0.00262 0.00013 1430s
9200000 0.95709 0.97076 0.01278 0.00270 0.00013 1446s
9300000 0.95760 0.97101 0.01280 0.00322 0.00012 1462s
9400000 0.95721 0.97126 0.01287 0.00230 0.00014 1478s
9500000 0.95742 0.97151 0.01296 0.00273 0.00012 1494s
9600000 0.95655 0.97173 0.01304 0.00290 0.00010 1510s
9700000 0.95582 0.97197 0.01291 0.00332 0.00016 1525s
9800000 0.95665 0.97222 0.01291 0.00292 0.00014 1541s
9900000 0.95746 0.97244 0.01280 0.00296 0.00012 1557s
10000000 0.95701 0.97265 0.01293 0.00240 0.00009 1573s
10100000 0.95620 0.97287 0.01286 0.00290 0.00015 1589s
10200000 0.95745 0.97312 0.01277 0.00291 0.00014 1605s
10300000 0.95717 0.97335 0.01280 0.00254 0.00011 1620s
10400000 0.95578 0.97355 0.01275 0.00254 0.00013 1636s
10500000 0.95731 0.97377 0.01305 0.00302 0.00013 1652s
10600000 0.95717 0.97400 0.01318 0.00275 0.00013 1668s
10700000 0.95851 0.97423 0.01338 0.00230 0.00011 1684s
10800000 0.95778 0.97445 0.01325 0.00260 0.00012 1700s
10900000 0.95626 0.97465 0.01344 0.00283 0.00013 1716s
11000000 0.95839 0.97490 0.01362 0.00240 0.00010 1731s
11100000 0.95675 0.97512 0.01386 0.00314 0.00013 1747s
11200000 0.95734 0.97530 0.01391 0.00280 0.00012 1763s
11300000 0.95746 0.97548 0.01395 0.00254 0.00011 1779s
11400000 0.95683 0.97568 0.01433 0.00294 0.00011 1795s
11500000 0.95701 0.97585 0.01458 0.00250 0.00013 1811s
11600000 0.95653 0.97603 0.01448 0.00248 0.00010 1826s
11700000 0.95835 0.97621 0.01464 0.00240 0.00011 1842s
11800000 0.95725 0.97639 0.01474 0.00308 0.00015 1858s
11900000 0.95883 0.97658 0.01461 0.00315 0.00015 1874s
12000000 0.95688 0.97679 0.01423 0.00269 0.00010 1890s
12100000 0.95734 0.97696 0.01443 0.00294 0.00014 1905s
12200000 0.95669 0.97713 0.01450 0.00257 0.00012 1921s
12300000 0.95782 0.97730 0.01436 0.00237 0.00012 1936s
12400000 0.95749 0.97747 0.01497 0.00282 0.00012 1952s
12500000 0.95652 0.97762 0.01511 0.00247 0.00012 1968s
12600000 0.95725 0.97780 0.01491 0.00278 0.00013 1983s
12700000 0.95708 0.97796 0.01499 0.00302 0.00011 1999s
12800000 0.95695 0.97809 0.01501 0.00250 0.00010 2014s
12900000 0.95758 0.97827 0.01489 0.00299 0.00013 2030s
13000000 0.95755 0.97840 0.01490 0.00263 0.00010 2046s
13100000 0.95777 0.97854 0.01510 0.00245 0.00010 2061s
13200000 0.95760 0.97869 0.01522 0.00313 0.00012 2077s
13300000 0.95734 0.97882 0.01542 0.00288 0.00009 2093s
13400000 0.95839 0.97897 0.01564 0.00319 0.00011 2108s
13500000 0.95698 0.97911 0.01608 0.00286 0.00012 2124s
13600000 0.95757 0.97923 0.01612 0.00278 0.00012 2140s
13700000 0.95767 0.97937 0.01593 0.00273 0.00009 2155s
13800000 0.95788 0.97950 0.01597 0.00256 0.00014 2171s
13900000 0.95750 0.97964 0.01592 0.00295 0.00011 2186s
14000000 0.95833 0.97977 0.01607 0.00259 0.00010 2202s
14100000 0.95826 0.97988 0.01594 0.00307 0.00010 2218s
14200000 0.95767 0.98000 0.01588 0.00278 0.00013 2233s
14300000 0.95720 0.98012 0.01567 0.00280 0.00013 2249s
14400000 0.95719 0.98023 0.01576 0.00246 0.00009 2265s
14500000 0.95889 0.98036 0.01568 0.00287 0.00011 2280s
14600000 0.95791 0.98044 0.01584 0.00286 0.00012 2296s
14700000 0.95710 0.98055 0.01614 0.00261 0.00013 2311s
14800000 0.95812 0.98064 0.01607 0.00298 0.00016 2327s
14900000 0.95787 0.98073 0.01594 0.00249 0.00010 2343s
15000000 0.95866 0.98084 0.01602 0.00218 0.00009 2358s
15100000 0.95733 0.98096 0.01576 0.00297 0.00013 2374s
15200000 0.95797 0.98106 0.01566 0.00299 0.00013 2390s
15300000 0.95744 0.98115 0.01573 0.00309 0.00015 2405s
15400000 0.95770 0.98124 0.01581 0.00224 0.00010 2421s
15500000 0.95802 0.98135 0.01572 0.00326 0.00011 2437s
15600000 0.95799 0.98143 0.01610 0.00234 0.00010 2452s
15700000 0.95855 0.98152 0.01588 0.00260 0.00010 2468s
15800000 0.95709 0.98160 0.01554 0.00294 0.00010 2484s
15900000 0.95847 0.98171 0.01559 0.00319 0.00012 2499s
16000000 0.95770 0.98178 0.01555 0.00229 0.00011 2515s
16100000 0.95763 0.98188 0.01556 0.00261 0.00014 2530s
16200000 0.95797 0.98198 0.01592 0.00284 0.00010 2546s
16300000 0.95836 0.98206 0.01592 0.00276 0.00009 2562s
16400000 0.95745 0.98216 0.01563 0.00262 0.00011 2577s
16500000 0.95727 0.98222 0.01575 0.00291 0.00009 2593s
16600000 0.95799 0.98230 0.01586 0.00250 0.00013 2609s
16700000 0.95892 0.98237 0.01589 0.00277 0.00009 2624s
16800000 0.95890 0.98246 0.01585 0.00325 0.00016 2640s
16900000 0.95822 0.98251 0.01580 0.00224 0.00008 2656s
17000000 0.95796 0.98259 0.01597 0.00347 0.00013 2671s
17100000 0.95812 0.98265 0.01617 0.00250 0.00010 2687s
17200000 0.95813 0.98274 0.01582 0.00256 0.00007 2703s
17300000 0.95893 0.98281 0.01592 0.00226 0.00014 2718s
17400000 0.95903 0.98289 0.01594 0.00282 0.00010 2734s
17500000 0.95897 0.98295 0.01587 0.00240 0.00010 2750s
17600000 0.95981 0.98303 0.01601 0.00259 0.00013 2765s
17700000 0.95902 0.98310 0.01629 0.00275 0.00014 2781s
17800000 0.95854 0.98317 0.01641 0.00329 0.00008 2797s
17900000 0.95941 0.98323 0.01660 0.00297 0.00012 2812s
18000000 0.95808 0.98331 0.01656 0.00198 0.00009 2828s
18100000 0.95866 0.98337 0.01607 0.00308 0.00009 2844s
18200000 0.95864 0.98341 0.01645 0.00211 0.00009 2859s
18300000 0.95945 0.98346 0.01665 0.00277 0.00007 2875s
18400000 0.95784 0.98352 0.01659 0.00265 0.00008 2890s
18500000 0.95926 0.98354 0.01659 0.00331 0.00009 2906s
18600000 0.95855 0.98359 0.01676 0.00284 0.00009 2922s
18700000 0.95912 0.98364 0.01679 0.00202 0.00009 2938s
18800000 0.95878 0.98368 0.01709 0.00318 0.00013 2953s
18900000 0.95886 0.98375 0.01695 0.00265 0.00009 2969s
19000000 0.95751 0.98380 0.01660 0.00384 0.00012 2984s
19100000 0.95927 0.98384 0.01687 0.00281 0.00011 3000s
19200000 0.95959 0.98389 0.01705 0.00282 0.00009 3016s
19300000 0.95981 0.98394 0.01683 0.00301 0.00013 3031s
19400000 0.95835 0.98396 0.01662 0.00338 0.00006 3047s
19500000 0.95875 0.98402 0.01680 0.00300 0.00008 3063s
19600000 0.95926 0.98408 0.01664 0.00268 0.00011 3079s
19700000 0.95853 0.98411 0.01670 0.00246 0.00008 3095s
19800000 0.95956 0.98415 0.01677 0.00272 0.00011 3110s
19900000 0.95910 0.98419 0.01681 0.00296 0.00016 3126s
