# GitHub version: commit 77b4, run at 2018-06-06T23:09:02.724675 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.408133
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.84349 0.42080 nan nan 0s
100000 0.60181 0.89511 0.63229 1.06354 0.15027 16s
200000 0.39699 0.94501 0.74604 1.20809 0.14972 32s
300000 0.46541 0.95853 0.71684 1.15401 0.13810 49s
400000 0.51103 0.96314 0.70213 0.93146 0.05399 65s
500000 0.51139 0.96466 0.66292 1.03277 0.11578 82s
600000 0.51498 0.96600 0.63664 0.90492 0.03902 99s
700000 0.51491 0.96669 0.74612 0.90290 0.04107 116s
800000 0.52122 0.96758 0.63437 0.89448 0.00818 133s
900000 0.52369 0.96842 0.70483 0.86251 0.03394 150s
1000000 0.52012 0.96922 0.74358 0.97503 0.05999 166s
1100000 0.52904 0.96975 0.68250 0.91922 0.02408 182s
1200000 0.52652 0.97075 0.70750 0.85185 0.02274 199s
1300000 0.53531 0.97146 0.75290 0.97414 0.04196 214s
1400000 0.53265 0.97232 0.67504 0.90085 0.03557 230s
1500000 0.53374 0.97306 0.69347 0.88284 0.04398 245s
1600000 0.52709 0.97401 0.68488 0.95230 0.02331 260s
1700000 0.53377 0.97471 0.66977 0.89940 0.01301 276s
1800000 0.53147 0.97532 0.69852 0.98023 0.04404 292s
1900000 0.53271 0.97621 0.65785 0.92882 0.01911 307s
2000000 0.53164 0.97673 0.63568 0.89864 0.01041 321s
2100000 0.53666 0.97756 0.70026 0.92024 0.03110 337s
2200000 0.53130 0.97803 0.70795 0.92000 0.02821 353s
2300000 0.53467 0.97875 0.72252 0.97566 0.01452 368s
2400000 0.53550 0.97928 0.67062 0.86438 0.02559 382s
2500000 0.53263 0.97969 0.66102 0.82560 0.01879 399s
2600000 0.54039 0.98032 0.80483 0.93788 0.02066 414s
2700000 0.53301 0.98056 0.75759 0.98128 0.02310 428s
2800000 0.53566 0.98095 0.79003 0.86890 0.02526 442s
2900000 0.53314 0.98121 0.68832 1.02545 0.01039 458s
3000000 0.53621 0.98161 0.74625 0.92936 0.04266 473s
3100000 0.53566 0.98199 0.71684 0.98357 0.04269 489s
3200000 0.54082 0.98232 0.69430 0.90158 0.03443 504s
3300000 0.53828 0.98263 0.71071 0.88477 0.03677 519s
3400000 0.53708 0.98275 0.64565 0.92826 0.03798 534s
3500000 0.53582 0.98304 0.73506 0.90107 0.02499 549s
3600000 0.53988 0.98322 0.70643 0.88179 0.03134 564s
3700000 0.53952 0.98339 0.61684 0.88701 0.02801 579s
3800000 0.53896 0.98359 0.70721 0.87789 0.03649 593s
3900000 0.53508 0.98384 0.64894 0.89018 0.03561 607s
4000000 0.53468 0.98384 0.62270 0.78482 0.03960 621s
4100000 0.53577 0.98395 0.72490 0.90585 0.02903 636s
4200000 0.53921 0.98408 0.66012 0.84976 0.03589 651s
4300000 0.53962 0.98419 0.58343 0.81185 0.03536 666s
4400000 0.53629 0.98430 0.71777 0.96259 0.02905 680s
4500000 0.53609 0.98443 0.66502 0.87330 0.02231 695s
4600000 0.53752 0.98454 0.64271 0.78966 0.02712 710s
4700000 0.54185 0.98472 0.68400 0.87988 0.04153 726s
4800000 0.54041 0.98457 0.63115 0.74246 0.03519 740s
4900000 0.53882 0.98472 0.64478 0.87976 0.01268 754s
5000000 0.53775 0.98483 0.63708 0.86047 0.04834 771s
5100000 0.53886 0.98481 0.77270 0.91591 0.04184 786s
5200000 0.54305 0.98486 0.68705 0.95200 0.01107 801s
5300000 0.53949 0.98506 0.65094 0.88194 0.01630 815s
5400000 0.54377 0.98516 0.72102 0.84428 0.03812 830s
5500000 0.54305 0.98505 0.73422 0.90428 0.03028 844s
5600000 0.53959 0.98501 0.69607 0.88873 0.02206 858s
5700000 0.54428 0.98516 0.61220 0.89093 0.01879 873s
5800000 0.54400 0.98540 0.72835 0.91152 0.02861 886s
5900000 0.53578 0.98538 0.71638 0.84998 0.02338 899s
6000000 0.54127 0.98539 0.73534 0.91644 0.01972 914s
6100000 0.53924 0.98543 0.68526 0.93866 0.02024 928s
6200000 0.53957 0.98564 0.63251 0.86727 0.02430 943s
6300000 0.53455 0.98570 0.71115 0.82969 0.03089 958s
6400000 0.53987 0.98576 0.68045 0.85311 0.03293 973s
6500000 0.53437 0.98591 0.64829 0.83037 0.04175 988s
6600000 0.53796 0.98599 0.64872 0.88750 0.03009 1001s
6700000 0.53927 0.98600 0.72568 0.91627 0.00883 1014s
6800000 0.53766 0.98608 0.76449 0.91875 0.03254 1029s
6900000 0.53778 0.98603 0.67621 1.00353 0.02995 1043s
7000000 0.53783 0.98615 0.74456 0.90458 0.01354 1057s
7100000 0.54595 0.98617 0.69620 0.92508 0.01601 1072s
7200000 0.54483 0.98630 0.70201 0.86807 0.03642 1085s
7300000 0.54038 0.98621 0.73893 0.90203 0.02028 1099s
7400000 0.54221 0.98631 0.72296 0.95012 0.02791 1114s
7500000 0.53661 0.98634 0.67891 0.88055 0.00688 1128s
7600000 0.54019 0.98638 0.61276 0.88469 0.03414 1143s
7700000 0.53911 0.98657 0.75979 0.92324 0.01293 1158s
