# GitHub version: commit 77b4, run at 2018-06-07T00:25:28.634375 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.147693
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03387 0.23031 nan nan 0s
100000 0.79805 0.03470 0.24604 0.16370 0.00671 18s
200000 0.77196 0.03776 0.26105 0.18408 0.01216 34s
300000 0.73519 0.04585 0.27574 0.20651 0.01752 50s
400000 0.69972 0.06200 0.29064 0.23982 0.02504 66s
500000 0.66920 0.08409 0.28671 0.22856 0.02331 82s
600000 0.64727 0.10680 0.28402 0.20388 0.01985 102s
700000 0.63141 0.12998 0.27071 0.18801 0.01820 119s
800000 0.62316 0.15169 0.25533 0.16905 0.01615 135s
900000 0.62288 0.17243 0.24223 0.15771 0.01515 153s
1000000 0.62342 0.19041 0.22538 0.13645 0.01313 171s
1100000 0.63009 0.20629 0.20900 0.12380 0.01100 188s
1200000 0.63436 0.21986 0.20056 0.10778 0.00938 204s
1300000 0.64131 0.23152 0.19401 0.10105 0.00860 222s
1400000 0.65066 0.24157 0.18971 0.09214 0.00788 238s
1500000 0.65554 0.25026 0.18316 0.08556 0.00701 255s
1600000 0.66558 0.25750 0.17573 0.08084 0.00605 271s
1700000 0.67038 0.26380 0.16810 0.07525 0.00567 287s
1800000 0.67487 0.26867 0.16497 0.06775 0.00458 304s
1900000 0.68486 0.27296 0.16012 0.06568 0.00451 320s
2000000 0.69038 0.27625 0.15502 0.06011 0.00411 336s
2100000 0.69353 0.27915 0.15014 0.05945 0.00389 353s
2200000 0.70010 0.28213 0.14415 0.06135 0.00407 369s
2300000 0.70155 0.28445 0.13904 0.05586 0.00338 385s
2400000 0.70867 0.28619 0.13779 0.05032 0.00280 402s
2500000 0.71400 0.28746 0.13357 0.04989 0.00272 418s
2600000 0.71523 0.28869 0.12882 0.04757 0.00267 434s
2700000 0.71508 0.29013 0.12017 0.05240 0.00312 451s
2800000 0.71260 0.29121 0.11356 0.04771 0.00261 470s
2900000 0.71604 0.29259 0.10755 0.04607 0.00218 488s
3000000 0.71786 0.29381 0.10679 0.04303 0.00204 505s
3100000 0.71424 0.29448 0.10490 0.04070 0.00162 522s
3200000 0.71487 0.29502 0.10351 0.03949 0.00140 538s
3300000 0.71825 0.29566 0.10290 0.03905 0.00149 555s
3400000 0.71587 0.29617 0.10358 0.03805 0.00114 571s
3500000 0.71960 0.29659 0.10345 0.03831 0.00111 588s
3600000 0.72467 0.29698 0.10347 0.03798 0.00098 608s
3700000 0.72334 0.29741 0.10245 0.03698 0.00085 624s
3800000 0.72556 0.29749 0.10219 0.03611 0.00092 640s
3900000 0.71903 0.29763 0.10260 0.03633 0.00078 658s
