# GitHub version: commit 77b4, run at 2018-06-06T23:57:38.609433 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.791827
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08714 0.16789 nan nan 0s
100000 0.70444 0.09583 0.20198 0.18009 0.01629 16s
200000 0.61160 0.13523 0.25862 0.24786 0.03113 32s
300000 0.50167 0.20969 0.31701 0.31505 0.04366 48s
400000 0.41856 0.30779 0.36193 0.33890 0.04593 65s
500000 0.38420 0.40890 0.36141 0.34482 0.05097 81s
600000 0.37888 0.49017 0.33643 0.28686 0.04021 98s
700000 0.38657 0.56233 0.32580 0.25310 0.03461 114s
800000 0.40705 0.61910 0.29005 0.22287 0.02986 131s
900000 0.42782 0.66133 0.26763 0.16139 0.02184 147s
1000000 0.44206 0.69662 0.23333 0.15650 0.01880 163s
1100000 0.45841 0.72721 0.22084 0.11925 0.01364 180s
1200000 0.47172 0.75286 0.21826 0.11348 0.01308 196s
1300000 0.48223 0.77832 0.21248 0.10645 0.01424 213s
1400000 0.49601 0.80209 0.19174 0.09999 0.01287 229s
1500000 0.50409 0.82092 0.17751 0.08157 0.00985 245s
1600000 0.51598 0.83569 0.16614 0.07369 0.00739 262s
1700000 0.52094 0.84735 0.16892 0.06009 0.00532 278s
1800000 0.52891 0.85718 0.16508 0.05328 0.00381 295s
1900000 0.53181 0.86483 0.16443 0.04880 0.00320 311s
2000000 0.53753 0.87121 0.16504 0.04011 0.00265 327s
2100000 0.53926 0.87645 0.16740 0.04851 0.00411 344s
2200000 0.54526 0.88162 0.16439 0.04266 0.00250 360s
2300000 0.54165 0.88489 0.16676 0.03853 0.00286 376s
2400000 0.54213 0.88819 0.16375 0.04146 0.00332 393s
2500000 0.54262 0.89128 0.16389 0.03739 0.00320 409s
2600000 0.54812 0.89478 0.15936 0.04273 0.00379 426s
2700000 0.54657 0.89780 0.15559 0.04204 0.00362 442s
2800000 0.55052 0.90140 0.14396 0.04659 0.00376 459s
2900000 0.55849 0.90469 0.14192 0.04157 0.00291 475s
3000000 0.55774 0.90676 0.14158 0.03717 0.00208 492s
3100000 0.55400 0.90928 0.13819 0.03832 0.00257 508s
3200000 0.56056 0.91167 0.13696 0.03351 0.00243 525s
3300000 0.56199 0.91357 0.13591 0.03173 0.00228 542s
3400000 0.56471 0.91553 0.13122 0.03373 0.00359 558s
3500000 0.56446 0.91780 0.12721 0.03670 0.00352 575s
3600000 0.56333 0.91961 0.11903 0.03508 0.00400 591s
3700000 0.56009 0.92081 0.11278 0.03409 0.00331 608s
3800000 0.56117 0.92214 0.10906 0.02941 0.00315 624s
3900000 0.56081 0.92391 0.09795 0.03052 0.00294 640s
4000000 0.56120 0.92564 0.09121 0.02459 0.00246 657s
4100000 0.56114 0.92662 0.08354 0.02300 0.00195 673s
4200000 0.55876 0.92831 0.07257 0.02195 0.00176 690s
4300000 0.56490 0.92981 0.06084 0.02226 0.00165 706s
4400000 0.56106 0.93056 0.05662 0.01444 0.00107 722s
4500000 0.56248 0.93213 0.05054 0.01513 0.00096 739s
4600000 0.56464 0.93310 0.04653 0.01651 0.00091 755s
4700000 0.56488 0.93369 0.04309 0.01061 0.00066 771s
4800000 0.56156 0.93468 0.04102 0.01318 0.00097 788s
4900000 0.56687 0.93565 0.04243 0.01259 0.00065 804s
5000000 0.56754 0.93642 0.04135 0.00990 0.00048 820s
5100000 0.56724 0.93680 0.04186 0.00940 0.00054 837s
5200000 0.57138 0.93737 0.04214 0.00949 0.00070 853s
5300000 0.56741 0.93719 0.04331 0.00890 0.00031 869s
5400000 0.56826 0.93741 0.04346 0.00842 0.00033 886s
5500000 0.56678 0.93786 0.04285 0.00919 0.00060 902s
5600000 0.57201 0.93833 0.04211 0.00782 0.00040 918s
5700000 0.56721 0.93863 0.04130 0.00912 0.00071 935s
5800000 0.56966 0.93910 0.03986 0.00909 0.00077 951s
5900000 0.57087 0.93931 0.04017 0.00862 0.00040 968s
6000000 0.57316 0.93948 0.03842 0.00739 0.00051 984s
6100000 0.57641 0.93963 0.03669 0.00881 0.00054 1001s
6200000 0.56978 0.94017 0.03429 0.00840 0.00066 1017s
6300000 0.57403 0.94005 0.03293 0.00879 0.00073 1033s
6400000 0.57280 0.94036 0.03118 0.00833 0.00051 1050s
6500000 0.57581 0.94075 0.02972 0.00677 0.00040 1066s
6600000 0.57645 0.94094 0.02851 0.00721 0.00041 1083s
6700000 0.57706 0.94104 0.02708 0.00707 0.00047 1099s
6800000 0.57400 0.94124 0.02428 0.00775 0.00052 1115s
6900000 0.57331 0.94144 0.02242 0.00709 0.00047 1132s
7000000 0.57435 0.94190 0.02166 0.00623 0.00034 1148s
7100000 0.57613 0.94211 0.01948 0.00658 0.00028 1165s
7200000 0.57143 0.94192 0.01912 0.00611 0.00027 1181s
7300000 0.57326 0.94268 0.01951 0.00644 0.00028 1197s
7400000 0.57616 0.94265 0.01757 0.00761 0.00036 1214s
7500000 0.57881 0.94315 0.01685 0.00614 0.00022 1230s
7600000 0.57951 0.94322 0.01624 0.00601 0.00018 1247s
7700000 0.57602 0.94305 0.01601 0.00596 0.00017 1264s
7800000 0.57675 0.94340 0.01560 0.00554 0.00019 1280s
7900000 0.57453 0.94337 0.01582 0.00568 0.00015 1297s
8000000 0.57713 0.94353 0.01543 0.00593 0.00016 1313s
8100000 0.57679 0.94354 0.01517 0.00612 0.00020 1330s
8200000 0.57493 0.94336 0.01520 0.00585 0.00024 1347s
8300000 0.57536 0.94341 0.01526 0.00591 0.00019 1363s
8400000 0.57382 0.94356 0.01540 0.00581 0.00020 1380s
8500000 0.57463 0.94391 0.01543 0.00615 0.00020 1396s
8600000 0.57726 0.94436 0.01539 0.00591 0.00022 1413s
8700000 0.58214 0.94401 0.01549 0.00588 0.00021 1429s
8800000 0.57551 0.94382 0.01548 0.00616 0.00019 1446s
8900000 0.57042 0.94398 0.01562 0.00616 0.00029 1463s
9000000 0.57363 0.94425 0.01570 0.00564 0.00022 1479s
9100000 0.57387 0.94388 0.01577 0.00578 0.00020 1496s
9200000 0.57040 0.94417 0.01580 0.00616 0.00024 1513s
9300000 0.57815 0.94463 0.01596 0.00593 0.00023 1529s
9400000 0.57845 0.94439 0.01625 0.00566 0.00019 1546s
9500000 0.57545 0.94459 0.01662 0.00600 0.00024 1562s
9600000 0.57107 0.94490 0.01684 0.00569 0.00023 1579s
9700000 0.57865 0.94489 0.01699 0.00574 0.00026 1595s
9800000 0.57884 0.94488 0.01718 0.00618 0.00020 1612s
9900000 0.57753 0.94504 0.01731 0.00584 0.00023 1629s
10000000 0.57505 0.94517 0.01720 0.00584 0.00022 1645s
10100000 0.58066 0.94524 0.01743 0.00580 0.00022 1662s
10200000 0.57495 0.94525 0.01789 0.00596 0.00022 1678s
10300000 0.57577 0.94545 0.01804 0.00578 0.00024 1695s
10400000 0.58058 0.94530 0.01838 0.00583 0.00020 1712s
10500000 0.57736 0.94538 0.01908 0.00591 0.00021 1728s
10600000 0.57485 0.94623 0.01938 0.00642 0.00028 1745s
10700000 0.57855 0.94632 0.01966 0.00558 0.00021 1762s
10800000 0.57706 0.94614 0.02029 0.00613 0.00025 1778s
10900000 0.57498 0.94605 0.02045 0.00571 0.00019 1794s
11000000 0.57047 0.94584 0.02029 0.00536 0.00014 1811s
11100000 0.57198 0.94579 0.02059 0.00560 0.00019 1827s
11200000 0.57484 0.94604 0.02068 0.00567 0.00020 1844s
11300000 0.57239 0.94625 0.02072 0.00559 0.00023 1861s
11400000 0.57759 0.94650 0.02063 0.00584 0.00015 1877s
11500000 0.57598 0.94627 0.02062 0.00580 0.00023 1893s
11600000 0.57471 0.94623 0.02061 0.00594 0.00020 1909s
11700000 0.57621 0.94622 0.02060 0.00576 0.00024 1926s
11800000 0.57069 0.94614 0.02102 0.00602 0.00020 1942s
11900000 0.56853 0.94637 0.02113 0.00594 0.00025 1959s
12000000 0.57041 0.94654 0.02111 0.00526 0.00021 1975s
12100000 0.56949 0.94690 0.02149 0.00612 0.00023 1992s
12200000 0.57250 0.94723 0.02172 0.00594 0.00018 2008s
12300000 0.57926 0.94782 0.02171 0.00567 0.00019 2025s
12400000 0.58059 0.94761 0.02201 0.00600 0.00019 2042s
12500000 0.58140 0.94815 0.02196 0.00592 0.00027 2058s
12600000 0.57901 0.94767 0.02194 0.00565 0.00024 2075s
12700000 0.57726 0.94766 0.02211 0.00606 0.00022 2091s
12800000 0.57452 0.94797 0.02212 0.00542 0.00016 2108s
12900000 0.57632 0.94789 0.02227 0.00571 0.00018 2124s
13000000 0.56957 0.94769 0.02208 0.00551 0.00017 2141s
13100000 0.57061 0.94845 0.02234 0.00603 0.00024 2157s
13200000 0.57585 0.94853 0.02235 0.00541 0.00023 2173s
13300000 0.57905 0.94816 0.02266 0.00547 0.00017 2190s
13400000 0.57491 0.94856 0.02218 0.00580 0.00020 2206s
13500000 0.57332 0.94861 0.02236 0.00560 0.00024 2223s
13600000 0.57605 0.94858 0.02239 0.00566 0.00019 2239s
13700000 0.57240 0.94873 0.02222 0.00576 0.00018 2256s
13800000 0.57433 0.94880 0.02255 0.00557 0.00017 2272s
13900000 0.57464 0.94868 0.02271 0.00557 0.00014 2288s
14000000 0.56863 0.94866 0.02275 0.00599 0.00023 2305s
14100000 0.57030 0.94873 0.02238 0.00557 0.00021 2321s
14200000 0.57391 0.94884 0.02251 0.00561 0.00018 2338s
14300000 0.57024 0.94912 0.02273 0.00604 0.00028 2354s
14400000 0.57417 0.94965 0.02289 0.00590 0.00027 2371s
14500000 0.58027 0.94952 0.02304 0.00559 0.00023 2387s
14600000 0.57563 0.94948 0.02311 0.00558 0.00016 2404s
14700000 0.57158 0.94918 0.02323 0.00573 0.00021 2420s
14800000 0.57776 0.94963 0.02335 0.00591 0.00018 2437s
14900000 0.57651 0.94961 0.02351 0.00572 0.00013 2453s
15000000 0.57672 0.94972 0.02331 0.00585 0.00023 2470s
15100000 0.57819 0.94983 0.02370 0.00592 0.00019 2486s
15200000 0.57420 0.94952 0.02320 0.00542 0.00014 2503s
15300000 0.57245 0.94953 0.02307 0.00616 0.00022 2519s
15400000 0.57504 0.95000 0.02311 0.00588 0.00018 2535s
15500000 0.57051 0.94966 0.02318 0.00597 0.00024 2551s
15600000 0.57031 0.94982 0.02385 0.00615 0.00015 2567s
15700000 0.57048 0.95002 0.02427 0.00609 0.00017 2585s
15800000 0.56948 0.94995 0.02437 0.00565 0.00020 2602s
15900000 0.56884 0.94988 0.02475 0.00605 0.00018 2619s
16000000 0.56867 0.95028 0.02472 0.00615 0.00019 2636s
16100000 0.57698 0.95079 0.02490 0.00563 0.00021 2652s
16200000 0.57266 0.95047 0.02485 0.00565 0.00015 2669s
16300000 0.57436 0.95032 0.02521 0.00557 0.00014 2685s
16400000 0.57338 0.95060 0.02527 0.00548 0.00016 2702s
16500000 0.57193 0.95074 0.02500 0.00603 0.00017 2718s
16600000 0.57509 0.95085 0.02502 0.00566 0.00019 2734s
16700000 0.57236 0.95074 0.02478 0.00550 0.00020 2751s
16800000 0.57112 0.95082 0.02494 0.00590 0.00019 2768s
16900000 0.57256 0.95082 0.02468 0.00605 0.00018 2784s
17000000 0.57306 0.95122 0.02505 0.00566 0.00020 2801s
17100000 0.57314 0.95085 0.02497 0.00548 0.00027 2817s
17200000 0.57074 0.95111 0.02505 0.00580 0.00023 2833s
17300000 0.57336 0.95142 0.02443 0.00588 0.00023 2848s
17400000 0.57439 0.95110 0.02424 0.00533 0.00021 2865s
17500000 0.57527 0.95110 0.02440 0.00578 0.00020 2881s
17600000 0.57300 0.95128 0.02416 0.00601 0.00026 2898s
17700000 0.57598 0.95137 0.02370 0.00578 0.00022 2914s
17800000 0.56432 0.95107 0.02353 0.00566 0.00027 2931s
17900000 0.56906 0.95148 0.02346 0.00581 0.00029 2947s
18000000 0.57172 0.95147 0.02381 0.00533 0.00018 2963s
18100000 0.56763 0.95134 0.02422 0.00570 0.00018 2980s
18200000 0.57288 0.95186 0.02421 0.00560 0.00021 2996s
18300000 0.57331 0.95170 0.02429 0.00578 0.00025 3013s
18400000 0.57212 0.95189 0.02401 0.00595 0.00025 3030s
18500000 0.57465 0.95225 0.02401 0.00519 0.00018 3046s
18600000 0.57757 0.95252 0.02429 0.00585 0.00021 3061s
18700000 0.57899 0.95249 0.02402 0.00560 0.00019 3078s
18800000 0.57411 0.95226 0.02440 0.00593 0.00025 3094s
18900000 0.57406 0.95246 0.02447 0.00574 0.00020 3111s
19000000 0.57474 0.95236 0.02440 0.00533 0.00020 3128s
19100000 0.57619 0.95222 0.02382 0.00622 0.00023 3144s
19200000 0.57279 0.95251 0.02370 0.00566 0.00022 3160s
19300000 0.57143 0.95281 0.02404 0.00556 0.00021 3177s
19400000 0.57595 0.95296 0.02368 0.00569 0.00020 3193s
19500000 0.57234 0.95306 0.02337 0.00553 0.00023 3210s
19600000 0.57107 0.95289 0.02368 0.00553 0.00015 3226s
19700000 0.57340 0.95339 0.02341 0.00610 0.00027 3243s
19800000 0.57164 0.95345 0.02306 0.00527 0.00021 3259s
19900000 0.57257 0.95322 0.02308 0.00550 0.00018 3276s
