# GitHub version: commit 77b4, run at 2018-06-06T22:52:26.389406 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.813559
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16686 0.18230 nan nan 0s
100000 0.75076 0.17005 0.14066 0.09240 0.00457 15s
200000 0.75472 0.17773 0.11754 0.08885 0.00799 31s
300000 0.75198 0.19558 0.10572 0.09204 0.01114 46s
400000 0.74461 0.22285 0.10081 0.08896 0.01163 62s
500000 0.73859 0.25488 0.09792 0.08234 0.01097 77s
600000 0.73662 0.28678 0.09565 0.07643 0.00972 93s
700000 0.73746 0.31799 0.09682 0.07145 0.00903 108s
800000 0.74441 0.34709 0.09986 0.06788 0.00840 124s
900000 0.74756 0.37389 0.10041 0.06896 0.00818 139s
1000000 0.75082 0.39899 0.10240 0.06245 0.00747 155s
1100000 0.75421 0.42270 0.10438 0.06450 0.00760 170s
1200000 0.75898 0.44426 0.10353 0.06115 0.00666 186s
1300000 0.76463 0.46502 0.10360 0.05895 0.00663 201s
1400000 0.76928 0.48408 0.10565 0.06064 0.00690 217s
1500000 0.77447 0.50207 0.10876 0.05658 0.00613 232s
1600000 0.77965 0.51949 0.11171 0.05935 0.00657 248s
1700000 0.78181 0.53619 0.11663 0.06017 0.00615 263s
1800000 0.78847 0.55174 0.11504 0.05368 0.00577 279s
1900000 0.79216 0.56645 0.11840 0.05552 0.00619 294s
2000000 0.79650 0.58042 0.12059 0.05634 0.00576 310s
2100000 0.80119 0.59368 0.12224 0.05375 0.00530 325s
2200000 0.80216 0.60576 0.12490 0.05323 0.00533 341s
2300000 0.80837 0.61769 0.12701 0.05462 0.00533 356s
2400000 0.80991 0.62919 0.12420 0.05382 0.00566 372s
2500000 0.81088 0.63993 0.12300 0.04897 0.00530 387s
2600000 0.81704 0.65010 0.12577 0.04905 0.00483 403s
2700000 0.82005 0.66017 0.12854 0.04916 0.00488 418s
2800000 0.82197 0.66970 0.12970 0.04662 0.00464 434s
2900000 0.82527 0.67810 0.12900 0.04747 0.00493 449s
3000000 0.82826 0.68657 0.13190 0.04459 0.00383 465s
3100000 0.83093 0.69471 0.13229 0.04211 0.00390 480s
3200000 0.83367 0.70263 0.13586 0.04613 0.00455 496s
3300000 0.83692 0.71052 0.13441 0.04975 0.00451 511s
3400000 0.83786 0.71775 0.13216 0.05148 0.00455 527s
3500000 0.84024 0.72470 0.13444 0.04331 0.00420 542s
3600000 0.84102 0.73146 0.13757 0.04574 0.00434 558s
3700000 0.84340 0.73802 0.13795 0.04370 0.00373 574s
3800000 0.84223 0.74384 0.13853 0.04099 0.00335 589s
3900000 0.84383 0.74942 0.13856 0.04241 0.00336 605s
4000000 0.84733 0.75486 0.14349 0.04324 0.00335 620s
4100000 0.84707 0.75995 0.14147 0.04479 0.00386 636s
4200000 0.84851 0.76495 0.14167 0.04164 0.00365 651s
4300000 0.85186 0.76981 0.14605 0.04105 0.00386 667s
4400000 0.85319 0.77439 0.14473 0.03853 0.00309 682s
4500000 0.85358 0.77900 0.14903 0.03918 0.00364 698s
4600000 0.85527 0.78334 0.14932 0.04437 0.00364 713s
4700000 0.85834 0.78742 0.15123 0.03856 0.00325 729s
4800000 0.85811 0.79142 0.15021 0.03987 0.00314 744s
4900000 0.85613 0.79539 0.15363 0.03671 0.00310 760s
5000000 0.85984 0.79882 0.15649 0.04090 0.00308 776s
5100000 0.86148 0.80210 0.15773 0.04104 0.00321 791s
5200000 0.86122 0.80521 0.15833 0.04126 0.00234 807s
5300000 0.86431 0.80842 0.16129 0.03529 0.00305 822s
5400000 0.86594 0.81164 0.15872 0.03782 0.00312 838s
5500000 0.86593 0.81467 0.15946 0.03935 0.00385 853s
5600000 0.86819 0.81780 0.15809 0.03583 0.00245 869s
5700000 0.86740 0.82096 0.15910 0.04114 0.00351 884s
5800000 0.86886 0.82392 0.16354 0.04039 0.00271 900s
5900000 0.87142 0.82692 0.16468 0.03310 0.00238 915s
6000000 0.87082 0.82970 0.16384 0.03787 0.00261 931s
6100000 0.87281 0.83226 0.16121 0.03656 0.00307 947s
6200000 0.87426 0.83490 0.16548 0.03837 0.00311 962s
6300000 0.87487 0.83735 0.15815 0.04347 0.00350 978s
6400000 0.87797 0.83971 0.15948 0.03353 0.00324 993s
6500000 0.88067 0.84212 0.15559 0.03147 0.00252 1008s
6600000 0.88052 0.84447 0.15743 0.03519 0.00231 1023s
6700000 0.87972 0.84703 0.15500 0.03431 0.00252 1035s
6800000 0.88298 0.84938 0.15629 0.03233 0.00257 1047s
6900000 0.88079 0.85155 0.15663 0.03776 0.00312 1059s
7000000 0.88456 0.85376 0.15645 0.03277 0.00289 1070s
7100000 0.88303 0.85621 0.14899 0.03387 0.00206 1082s
7200000 0.88430 0.85826 0.14566 0.03570 0.00284 1093s
7300000 0.88700 0.86017 0.15054 0.03154 0.00225 1103s
7400000 0.88837 0.86206 0.15254 0.03186 0.00226 1114s
7500000 0.89127 0.86404 0.15639 0.02990 0.00215 1124s
7600000 0.88837 0.86614 0.15637 0.02945 0.00231 1134s
7700000 0.88875 0.86799 0.15509 0.03401 0.00288 1145s
7800000 0.88964 0.86982 0.15478 0.02774 0.00234 1155s
7900000 0.89117 0.87159 0.15685 0.03225 0.00244 1166s
8000000 0.88969 0.87324 0.15587 0.03138 0.00252 1176s
8100000 0.89052 0.87481 0.15364 0.02715 0.00194 1187s
8200000 0.89217 0.87653 0.15544 0.03127 0.00215 1197s
8300000 0.89084 0.87804 0.15775 0.02474 0.00196 1207s
8400000 0.89566 0.87936 0.15687 0.02975 0.00247 1218s
8500000 0.89386 0.88077 0.15616 0.02826 0.00215 1228s
8600000 0.89603 0.88221 0.15584 0.02962 0.00179 1238s
8700000 0.89856 0.88351 0.15543 0.02721 0.00202 1249s
8800000 0.89741 0.88473 0.15798 0.02916 0.00197 1259s
8900000 0.89829 0.88613 0.15671 0.03180 0.00217 1269s
9000000 0.90040 0.88739 0.15598 0.02230 0.00162 1280s
9100000 0.90179 0.88870 0.15623 0.02651 0.00199 1290s
9200000 0.90385 0.89007 0.15797 0.03508 0.00284 1300s
9300000 0.90531 0.89143 0.15848 0.02553 0.00179 1311s
9400000 0.90196 0.89284 0.15357 0.02747 0.00228 1321s
9500000 0.90502 0.89424 0.15648 0.02573 0.00152 1332s
9600000 0.90480 0.89558 0.15639 0.02685 0.00189 1342s
9700000 0.90649 0.89706 0.15649 0.03016 0.00219 1352s
9800000 0.90621 0.89847 0.15439 0.02727 0.00210 1363s
9900000 0.90639 0.89978 0.15242 0.02343 0.00175 1373s
10000000 0.90593 0.90110 0.15152 0.02024 0.00153 1384s
10100000 0.90785 0.90231 0.15147 0.02164 0.00167 1394s
10200000 0.90766 0.90357 0.15151 0.02563 0.00182 1404s
10300000 0.90827 0.90480 0.14956 0.02923 0.00234 1415s
10400000 0.90725 0.90601 0.14974 0.02646 0.00215 1425s
10500000 0.90864 0.90715 0.14906 0.02281 0.00123 1435s
10600000 0.90593 0.90830 0.14678 0.02151 0.00153 1446s
10700000 0.91012 0.90935 0.14734 0.02709 0.00214 1456s
10800000 0.90951 0.91048 0.14449 0.02496 0.00203 1467s
10900000 0.90932 0.91156 0.14217 0.02217 0.00186 1477s
11000000 0.90906 0.91260 0.14322 0.02184 0.00182 1487s
11100000 0.91101 0.91369 0.14194 0.02532 0.00120 1498s
11200000 0.91122 0.91473 0.14332 0.01989 0.00160 1508s
11300000 0.91142 0.91574 0.13834 0.02443 0.00187 1518s
11400000 0.91054 0.91679 0.13926 0.02114 0.00159 1529s
11500000 0.91211 0.91781 0.13974 0.02079 0.00164 1539s
11600000 0.91258 0.91871 0.13841 0.01957 0.00158 1549s
11700000 0.91355 0.91966 0.13722 0.02038 0.00163 1560s
11800000 0.91191 0.92058 0.13670 0.01968 0.00149 1570s
11900000 0.91148 0.92150 0.13456 0.01710 0.00096 1580s
12000000 0.91310 0.92243 0.13060 0.02483 0.00219 1591s
12100000 0.91517 0.92331 0.13026 0.02146 0.00139 1601s
12200000 0.91401 0.92418 0.13018 0.02087 0.00171 1612s
12300000 0.91298 0.92513 0.12841 0.02117 0.00141 1622s
12400000 0.91360 0.92598 0.12664 0.02143 0.00160 1632s
12500000 0.91567 0.92683 0.12611 0.02181 0.00187 1643s
12600000 0.91362 0.92761 0.12506 0.02159 0.00166 1653s
12700000 0.91387 0.92833 0.12347 0.01810 0.00144 1663s
12800000 0.91429 0.92901 0.12159 0.01703 0.00109 1674s
12900000 0.91496 0.92969 0.12311 0.02048 0.00111 1684s
13000000 0.91514 0.93037 0.12187 0.01863 0.00134 1694s
13100000 0.91566 0.93092 0.12212 0.02060 0.00152 1705s
13200000 0.91515 0.93158 0.12319 0.02133 0.00160 1715s
13300000 0.91640 0.93216 0.12309 0.01651 0.00116 1726s
13400000 0.91827 0.93266 0.12196 0.01934 0.00132 1736s
13500000 0.91650 0.93310 0.12164 0.01746 0.00122 1746s
13600000 0.91921 0.93356 0.12307 0.01630 0.00122 1756s
13700000 0.91864 0.93406 0.12396 0.01822 0.00139 1767s
13800000 0.91928 0.93453 0.12413 0.01779 0.00139 1777s
13900000 0.92028 0.93493 0.12502 0.01757 0.00119 1788s
14000000 0.92087 0.93534 0.12424 0.01532 0.00121 1798s
14100000 0.92257 0.93576 0.12402 0.01965 0.00136 1808s
14200000 0.92323 0.93621 0.12064 0.01794 0.00113 1819s
14300000 0.92332 0.93666 0.11933 0.01699 0.00131 1829s
14400000 0.92380 0.93716 0.12030 0.01551 0.00113 1839s
14500000 0.92376 0.93769 0.11956 0.01623 0.00134 1850s
14600000 0.92510 0.93830 0.11830 0.01588 0.00100 1860s
14700000 0.92458 0.93886 0.11852 0.02064 0.00140 1870s
14800000 0.92399 0.93945 0.11774 0.01792 0.00119 1881s
14900000 0.92543 0.93998 0.11550 0.01587 0.00129 1891s
15000000 0.92625 0.94051 0.11429 0.01612 0.00119 1901s
15100000 0.92447 0.94102 0.11491 0.01476 0.00104 1912s
15200000 0.92544 0.94151 0.11387 0.01226 0.00073 1922s
15300000 0.92702 0.94201 0.11384 0.01410 0.00099 1933s
15400000 0.92629 0.94253 0.11202 0.01581 0.00113 1943s
15500000 0.92701 0.94296 0.11332 0.01580 0.00120 1953s
15600000 0.92738 0.94334 0.11433 0.01382 0.00094 1964s
15700000 0.92676 0.94376 0.11237 0.01698 0.00134 1974s
15800000 0.92719 0.94418 0.11219 0.01778 0.00126 1984s
15900000 0.92844 0.94460 0.11238 0.01320 0.00091 1995s
16000000 0.92794 0.94497 0.11225 0.01229 0.00065 2005s
16100000 0.92724 0.94531 0.11101 0.01513 0.00100 2016s
16200000 0.92878 0.94565 0.11126 0.01361 0.00111 2026s
16300000 0.93052 0.94602 0.11104 0.01504 0.00126 2036s
16400000 0.92893 0.94633 0.10907 0.01248 0.00078 2047s
16500000 0.92844 0.94663 0.10868 0.01912 0.00128 2057s
16600000 0.92950 0.94692 0.10831 0.01568 0.00104 2067s
16700000 0.93039 0.94726 0.10954 0.01126 0.00069 2078s
16800000 0.92988 0.94753 0.10945 0.01285 0.00090 2088s
16900000 0.93224 0.94778 0.11124 0.01388 0.00113 2099s
17000000 0.93005 0.94811 0.10877 0.01533 0.00103 2109s
17100000 0.93084 0.94846 0.10723 0.01506 0.00100 2119s
17200000 0.93100 0.94877 0.10714 0.01614 0.00091 2130s
17300000 0.93318 0.94911 0.10585 0.01361 0.00102 2140s
17400000 0.93287 0.94938 0.10607 0.01069 0.00064 2150s
17500000 0.93291 0.94967 0.10553 0.01140 0.00081 2161s
17600000 0.93251 0.95001 0.10435 0.01019 0.00065 2171s
17700000 0.93332 0.95034 0.10431 0.01232 0.00074 2182s
17800000 0.93408 0.95062 0.10352 0.01470 0.00107 2192s
17900000 0.93303 0.95088 0.10321 0.01357 0.00088 2202s
18000000 0.93482 0.95114 0.10237 0.01230 0.00085 2213s
18100000 0.93448 0.95139 0.10046 0.01154 0.00063 2223s
18200000 0.93520 0.95166 0.10038 0.01097 0.00057 2233s
18300000 0.93450 0.95190 0.09989 0.01122 0.00062 2244s
18400000 0.93594 0.95214 0.09995 0.00890 0.00048 2254s
18500000 0.93691 0.95239 0.10003 0.00861 0.00051 2265s
18600000 0.93590 0.95261 0.10075 0.01020 0.00083 2275s
