# GitHub version: commit 77b4, run at 2018-06-07T01:35:41.753181 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.014014
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09477 0.15698 nan nan 0s
100000 0.59107 0.65188 0.10042 0.90883 0.28128 15s
200000 0.58140 0.66796 0.07948 0.15997 0.03049 33s
300000 0.57958 0.67880 0.07105 0.13763 0.02759 48s
400000 0.57892 0.68147 0.07082 0.11250 0.01641 63s
500000 0.57566 0.68448 0.06486 0.10469 0.01292 79s
600000 0.57296 0.68125 0.06591 0.10138 0.01017 94s
700000 0.57520 0.68082 0.06057 0.09704 0.01280 109s
800000 0.57233 0.68076 0.05418 0.10247 0.01903 125s
900000 0.57397 0.68208 0.05344 0.08349 0.00966 140s
1000000 0.57469 0.68087 0.05453 0.08370 0.00961 155s
1100000 0.57558 0.68500 0.05285 0.08052 0.00934 171s
1200000 0.57208 0.68134 0.05324 0.08342 0.00982 186s
1300000 0.57490 0.68272 0.05274 0.08309 0.00955 201s
1400000 0.57142 0.68076 0.05062 0.08007 0.01100 217s
