# GitHub version: commit 77b4, run at 2018-06-07T00:50:06.345641 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.287306
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87150 0.53075 nan nan 0s
100000 0.87557 0.88075 1.25197 1.39222 0.05135 14s
200000 0.88110 0.90804 1.26984 1.84103 0.08158 29s
300000 0.88135 0.96428 1.15596 1.77690 0.06682 44s
400000 0.89349 0.97925 1.21814 1.70365 0.06305 59s
500000 0.90186 0.98313 1.30874 1.83240 0.07352 74s
600000 0.90948 0.98517 1.29060 1.88680 0.06503 89s
700000 0.91366 0.99193 1.31450 1.81493 0.04880 104s
800000 0.91439 0.99195 1.21652 1.80379 0.04779 119s
900000 0.91542 0.99292 1.26533 1.79191 0.05600 134s
1000000 0.91597 0.99468 1.27863 1.77481 0.05690 149s
1100000 0.91569 0.99010 1.25008 1.83825 0.05336 164s
1200000 0.91663 0.99206 1.26496 1.81253 0.06753 179s
1300000 0.91508 0.99424 1.20070 1.79071 0.05830 194s
1400000 0.91708 0.99273 1.26247 1.74896 0.06029 209s
1500000 0.91583 0.99272 1.29479 1.84122 0.05606 225s
1600000 0.91609 0.99305 1.22727 1.76877 0.05055 240s
1700000 0.91607 0.99170 1.21675 1.75266 0.06599 254s
1800000 0.91565 0.99193 1.31215 1.78780 0.05487 269s
1900000 0.91721 0.99093 1.26198 1.77609 0.05315 284s
2000000 0.91471 0.99182 1.26695 1.81584 0.07286 299s
2100000 0.91647 0.99341 1.17362 1.77130 0.06038 314s
2200000 0.91514 0.99077 1.24250 1.75689 0.06270 329s
2300000 0.91730 0.98935 1.22638 1.79091 0.05661 345s
2400000 0.91448 0.99371 1.25442 1.77869 0.05280 360s
2500000 0.91646 0.99139 1.30959 1.81422 0.07009 375s
2600000 0.91508 0.99476 1.32201 1.89588 0.07940 390s
2700000 0.91593 0.99395 1.26581 1.88874 0.06790 405s
2800000 0.91487 0.98932 1.24081 1.78213 0.05039 420s
2900000 0.91564 0.98992 1.27799 1.81963 0.07313 435s
3000000 0.91626 0.99429 1.24629 1.81093 0.06882 450s
3100000 0.91862 0.98916 1.25323 1.82665 0.06341 466s
3200000 0.91482 0.99412 1.24280 1.75583 0.06012 481s
3300000 0.91559 0.99392 1.25126 1.75335 0.05484 496s
3400000 0.91710 0.99204 1.21331 1.75261 0.06336 511s
3500000 0.91501 0.99187 1.32425 1.88219 0.06842 526s
3600000 0.91552 0.99474 1.20751 1.81174 0.06562 541s
3700000 0.91569 0.99226 1.23572 1.76899 0.06627 556s
3800000 0.91498 0.99123 1.26049 1.80267 0.06699 571s
3900000 0.91570 0.99269 1.21811 1.78415 0.05544 586s
4000000 0.91568 0.99561 1.24435 1.73183 0.05541 601s
4100000 0.91378 0.99409 1.35757 1.89683 0.06594 616s
4200000 0.91439 0.99348 1.22226 1.92488 0.08324 631s
4300000 0.91792 0.98923 1.31840 1.89320 0.06099 646s
4400000 0.91502 0.99289 1.31147 1.84048 0.05758 661s
4500000 0.91786 0.99174 1.29551 1.90603 0.06513 676s
4600000 0.91818 0.99195 1.26149 1.76440 0.05893 691s
4700000 0.91598 0.99169 1.29709 1.79700 0.04627 706s
4800000 0.91458 0.99051 1.21104 1.75271 0.04296 721s
4900000 0.91616 0.99262 1.34124 1.79865 0.06552 736s
5000000 0.91502 0.99454 1.25002 1.88946 0.06357 751s
5100000 0.91591 0.99087 1.27410 1.81052 0.05654 766s
