# GitHub version: commit 77b4, run at 2018-06-07T00:01:27.938416 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.588603
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05809 0.05781 nan nan 0s
100000 0.81768 0.07309 0.07022 0.08388 0.01673 17s
200000 0.69622 0.14570 0.10360 0.14945 0.03803 35s
300000 0.61499 0.25723 0.15812 0.21440 0.05495 52s
400000 0.60610 0.34462 0.16134 0.23242 0.06465 69s
500000 0.61264 0.40476 0.13162 0.16853 0.04251 86s
600000 0.62735 0.44438 0.10577 0.10734 0.02355 104s
700000 0.63214 0.48220 0.07815 0.10377 0.02357 121s
800000 0.63668 0.51071 0.08371 0.06467 0.01328 138s
900000 0.64219 0.53306 0.08891 0.06334 0.01197 155s
1000000 0.64748 0.54915 0.09085 0.05017 0.01099 172s
1100000 0.64945 0.56807 0.08838 0.05237 0.01152 189s
1200000 0.64689 0.58401 0.08724 0.05723 0.01231 206s
1300000 0.63499 0.60255 0.06962 0.06419 0.01530 224s
1400000 0.62856 0.62123 0.05604 0.05153 0.01042 241s
1500000 0.63013 0.63466 0.05433 0.02887 0.00573 258s
1600000 0.62988 0.64505 0.05320 0.02910 0.00466 275s
1700000 0.63675 0.65436 0.05513 0.02965 0.00532 292s
1800000 0.63698 0.66224 0.05356 0.02393 0.00420 309s
1900000 0.64221 0.66837 0.05222 0.02904 0.00420 326s
2000000 0.63779 0.67464 0.05266 0.02622 0.00454 343s
2100000 0.64097 0.68134 0.05047 0.02616 0.00440 360s
2200000 0.63970 0.68743 0.04949 0.03259 0.00591 377s
2300000 0.63574 0.69271 0.04885 0.02504 0.00554 394s
2400000 0.63496 0.69860 0.04792 0.02030 0.00425 411s
2500000 0.63521 0.70337 0.04537 0.01912 0.00377 428s
2600000 0.64356 0.70809 0.04128 0.01889 0.00347 445s
2700000 0.64139 0.71318 0.03609 0.01845 0.00274 462s
2800000 0.63809 0.71596 0.03440 0.01656 0.00234 479s
2900000 0.64326 0.72031 0.03432 0.01517 0.00232 496s
3000000 0.64787 0.72331 0.03334 0.01457 0.00228 513s
3100000 0.64698 0.72584 0.03346 0.01274 0.00167 530s
3200000 0.63977 0.72772 0.03154 0.01378 0.00177 547s
3300000 0.64173 0.73113 0.03223 0.01222 0.00154 567s
3400000 0.63921 0.73272 0.03215 0.01278 0.00199 584s
3500000 0.64281 0.73444 0.03268 0.01252 0.00183 601s
3600000 0.63896 0.73764 0.03338 0.01333 0.00242 618s
3700000 0.63935 0.73986 0.03339 0.01155 0.00154 636s
3800000 0.63564 0.74267 0.03260 0.01163 0.00165 653s
3900000 0.63354 0.74527 0.03116 0.01226 0.00198 670s
4000000 0.63742 0.74871 0.03023 0.01143 0.00175 687s
4100000 0.64282 0.75111 0.02882 0.01091 0.00146 704s
4200000 0.63923 0.75276 0.02684 0.01161 0.00172 721s
4300000 0.63754 0.75536 0.02534 0.01108 0.00137 738s
4400000 0.64038 0.75671 0.02335 0.01060 0.00132 756s
4500000 0.63573 0.75739 0.02189 0.01035 0.00125 772s
4600000 0.64004 0.75885 0.02131 0.00961 0.00104 789s
4700000 0.63850 0.76063 0.02022 0.01037 0.00111 806s
4800000 0.64172 0.76143 0.02066 0.00985 0.00103 823s
4900000 0.64628 0.76190 0.02101 0.00992 0.00104 840s
5000000 0.63992 0.76261 0.02110 0.00977 0.00092 857s
5100000 0.63669 0.76250 0.02109 0.00973 0.00080 874s
5200000 0.63606 0.76402 0.02109 0.00959 0.00093 891s
5300000 0.64619 0.76485 0.02065 0.00927 0.00093 908s
5400000 0.64266 0.76416 0.02117 0.00996 0.00110 924s
5500000 0.63680 0.76396 0.02147 0.01027 0.00110 941s
5600000 0.63959 0.76428 0.02126 0.00941 0.00097 958s
5700000 0.64152 0.76523 0.02123 0.00978 0.00108 977s
5800000 0.64034 0.76434 0.02159 0.01006 0.00096 994s
