# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.066187 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.570231
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23109 0.15748 nan nan 0s
100000 0.68014 0.46897 0.07913 0.37842 0.10903 15s
200000 0.71545 0.58430 0.08922 0.23940 0.06950 31s
300000 0.75790 0.64465 0.11711 0.22964 0.06354 47s
400000 0.79009 0.68574 0.10652 0.20173 0.05673 62s
500000 0.81580 0.71443 0.11637 0.15193 0.04232 78s
600000 0.83317 0.73766 0.10009 0.12652 0.03571 93s
700000 0.84689 0.75666 0.09084 0.13320 0.03668 109s
800000 0.85504 0.77358 0.09506 0.09848 0.02725 125s
900000 0.85629 0.78732 0.08805 0.08684 0.02392 140s
1000000 0.86862 0.79890 0.08603 0.08528 0.02402 156s
1100000 0.87776 0.80963 0.08093 0.06544 0.01784 172s
1200000 0.88102 0.81903 0.07009 0.06618 0.01858 188s
1300000 0.88538 0.82708 0.06555 0.05437 0.01418 203s
1400000 0.88940 0.83359 0.05772 0.04794 0.01247 219s
1500000 0.89965 0.84043 0.04971 0.04390 0.01135 235s
1600000 0.90244 0.84725 0.04542 0.03621 0.00930 250s
1700000 0.90464 0.85317 0.04243 0.03427 0.00938 266s
1800000 0.90588 0.85835 0.04282 0.02342 0.00595 282s
1900000 0.90641 0.86294 0.03745 0.02448 0.00610 297s
2000000 0.90525 0.86730 0.03540 0.01990 0.00508 313s
2100000 0.90854 0.87156 0.03328 0.01831 0.00454 329s
2200000 0.90898 0.87532 0.03111 0.01875 0.00414 344s
2300000 0.91046 0.87919 0.02899 0.01621 0.00370 360s
2400000 0.91133 0.88304 0.02773 0.01497 0.00325 376s
2500000 0.91385 0.88665 0.02840 0.01370 0.00319 392s
2600000 0.91607 0.89012 0.03010 0.01262 0.00285 407s
2700000 0.91737 0.89348 0.02887 0.01365 0.00282 423s
2800000 0.92634 0.89596 0.02952 0.01236 0.00276 439s
2900000 0.93326 0.89974 0.03076 0.00992 0.00216 454s
3000000 0.93642 0.90375 0.02967 0.00954 0.00220 470s
3100000 0.93583 0.90732 0.02803 0.01085 0.00208 486s
3200000 0.93606 0.91102 0.02652 0.01014 0.00208 501s
3300000 0.93839 0.91441 0.02528 0.01080 0.00217 517s
3400000 0.93746 0.91738 0.02342 0.00848 0.00189 533s
3500000 0.93880 0.92007 0.02530 0.00811 0.00174 549s
3600000 0.93904 0.92283 0.02383 0.01101 0.00240 564s
3700000 0.93961 0.92519 0.02361 0.00899 0.00178 580s
3800000 0.94110 0.92727 0.02353 0.00610 0.00125 596s
3900000 0.94051 0.92950 0.02312 0.00818 0.00161 611s
4000000 0.94264 0.93160 0.02177 0.00721 0.00129 627s
4100000 0.94191 0.93373 0.02074 0.00728 0.00143 643s
4200000 0.94432 0.93547 0.02084 0.00740 0.00146 658s
4300000 0.94412 0.93726 0.02062 0.00709 0.00135 674s
4400000 0.94504 0.93897 0.02038 0.00651 0.00126 690s
4500000 0.94450 0.94059 0.02087 0.00641 0.00127 706s
4600000 0.94586 0.94198 0.02087 0.00702 0.00129 721s
4700000 0.94594 0.94361 0.02104 0.00562 0.00097 737s
4800000 0.94807 0.94501 0.02091 0.00525 0.00097 753s
4900000 0.94661 0.94654 0.02004 0.00682 0.00113 768s
5000000 0.94756 0.94795 0.01908 0.00612 0.00118 784s
5100000 0.94754 0.94935 0.01865 0.00528 0.00092 800s
5200000 0.94832 0.95067 0.01875 0.00442 0.00079 816s
5300000 0.94738 0.95193 0.01832 0.00565 0.00096 831s
5400000 0.94920 0.95328 0.01725 0.00579 0.00115 847s
5500000 0.94888 0.95432 0.01724 0.00477 0.00091 863s
5600000 0.94763 0.95538 0.01669 0.00519 0.00098 879s
5700000 0.94907 0.95648 0.01720 0.00524 0.00087 894s
5800000 0.94846 0.95729 0.01629 0.00458 0.00082 910s
5900000 0.94973 0.95822 0.01613 0.00499 0.00092 926s
6000000 0.94893 0.95922 0.01667 0.00415 0.00061 941s
6100000 0.94926 0.96006 0.01679 0.00586 0.00101 957s
6200000 0.94798 0.96087 0.01613 0.00399 0.00072 973s
6300000 0.94945 0.96158 0.01638 0.00478 0.00062 989s
6400000 0.94963 0.96226 0.01735 0.00402 0.00068 1004s
6500000 0.94952 0.96287 0.01646 0.00465 0.00078 1020s
6600000 0.95076 0.96347 0.01623 0.00348 0.00057 1036s
6700000 0.95184 0.96422 0.01509 0.00446 0.00079 1052s
6800000 0.94971 0.96484 0.01557 0.00393 0.00078 1067s
6900000 0.94959 0.96547 0.01516 0.00466 0.00073 1083s
7000000 0.94999 0.96600 0.01529 0.00355 0.00045 1099s
7100000 0.94985 0.96644 0.01559 0.00402 0.00075 1115s
7200000 0.94972 0.96692 0.01586 0.00365 0.00064 1130s
7300000 0.95058 0.96720 0.01627 0.00321 0.00046 1146s
7400000 0.95117 0.96741 0.01609 0.00327 0.00056 1162s
7500000 0.95232 0.96772 0.01550 0.00392 0.00059 1178s
7600000 0.95219 0.96812 0.01489 0.00402 0.00048 1194s
7700000 0.95289 0.96868 0.01499 0.00353 0.00051 1209s
7800000 0.95341 0.96920 0.01452 0.00349 0.00063 1225s
7900000 0.95370 0.96963 0.01466 0.00266 0.00047 1241s
8000000 0.95413 0.97007 0.01472 0.00344 0.00057 1257s
8100000 0.95318 0.97046 0.01447 0.00373 0.00048 1272s
8200000 0.95404 0.97085 0.01394 0.00391 0.00048 1288s
8300000 0.95392 0.97115 0.01395 0.00551 0.00041 1304s
8400000 0.95488 0.97148 0.01377 0.00338 0.00054 1320s
8500000 0.95415 0.97174 0.01314 0.00386 0.00049 1335s
8600000 0.95447 0.97198 0.01321 0.00195 0.00037 1351s
8700000 0.95495 0.97231 0.01349 0.00335 0.00050 1367s
8800000 0.95479 0.97258 0.01321 0.00311 0.00047 1383s
8900000 0.95667 0.97279 0.01317 0.00277 0.00048 1399s
9000000 0.95623 0.97307 0.01388 0.00333 0.00037 1414s
9100000 0.95675 0.97335 0.01450 0.00288 0.00037 1430s
9200000 0.95685 0.97373 0.01347 0.00386 0.00041 1446s
9300000 0.95630 0.97402 0.01360 0.00403 0.00051 1462s
9400000 0.95645 0.97435 0.01386 0.00325 0.00030 1477s
9500000 0.95921 0.97454 0.01296 0.00391 0.00051 1493s
9600000 0.95693 0.97483 0.01270 0.00275 0.00035 1509s
9700000 0.95631 0.97508 0.01306 0.00240 0.00027 1525s
9800000 0.95730 0.97536 0.01316 0.00172 0.00029 1540s
9900000 0.95712 0.97559 0.01291 0.00254 0.00038 1556s
10000000 0.95748 0.97568 0.01268 0.00357 0.00063 1572s
10100000 0.95818 0.97588 0.01263 0.00344 0.00046 1588s
10200000 0.95809 0.97603 0.01311 0.00269 0.00027 1603s
10300000 0.95789 0.97614 0.01270 0.00304 0.00053 1619s
10400000 0.95854 0.97627 0.01293 0.00175 0.00026 1635s
10500000 0.95621 0.97643 0.01275 0.00176 0.00028 1651s
10600000 0.95719 0.97654 0.01265 0.00180 0.00029 1666s
10700000 0.95946 0.97659 0.01247 0.00249 0.00031 1682s
10800000 0.95843 0.97665 0.01298 0.00178 0.00023 1698s
10900000 0.95843 0.97678 0.01273 0.00222 0.00029 1714s
11000000 0.95976 0.97683 0.01300 0.00193 0.00027 1729s
11100000 0.95898 0.97696 0.01273 0.00230 0.00030 1745s
11200000 0.95922 0.97707 0.01235 0.00228 0.00032 1761s
11300000 0.96075 0.97728 0.01216 0.00217 0.00041 1777s
11400000 0.95907 0.97734 0.01092 0.00325 0.00036 1792s
11500000 0.95918 0.97740 0.01046 0.00247 0.00039 1808s
11600000 0.95933 0.97750 0.01054 0.00166 0.00024 1824s
11700000 0.96025 0.97757 0.01037 0.00247 0.00034 1840s
11800000 0.95929 0.97765 0.01073 0.00268 0.00024 1855s
11900000 0.96019 0.97771 0.00997 0.00275 0.00035 1871s
12000000 0.95916 0.97784 0.00988 0.00233 0.00032 1887s
12100000 0.95919 0.97793 0.00989 0.00132 0.00019 1903s
12200000 0.96069 0.97806 0.00998 0.00096 0.00013 1918s
12300000 0.96124 0.97816 0.01060 0.00195 0.00026 1934s
12400000 0.96090 0.97832 0.00957 0.00344 0.00055 1950s
12500000 0.96124 0.97845 0.00934 0.00224 0.00026 1966s
