# GitHub version: commit 77b4, run at 2018-06-07T00:52:59.843560 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.151390
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56760 0.19060 nan nan 0s
100000 0.66416 0.85879 0.73556 0.92455 0.16654 16s
200000 0.65361 0.87038 0.64228 1.10285 0.12668 32s
300000 0.65689 0.87668 0.66991 0.99567 0.10329 48s
400000 0.64367 0.88639 0.65505 0.97768 0.10378 64s
500000 0.63076 0.89611 0.76876 1.05523 0.11480 80s
600000 0.63005 0.90790 0.66787 1.11252 0.12344 96s
700000 0.63254 0.89616 0.61966 0.99111 0.13209 112s
800000 0.63340 0.89487 0.60363 0.99468 0.17643 129s
900000 0.63639 0.88641 0.63506 0.99538 0.14792 145s
1000000 0.64127 0.88771 0.61450 0.99895 0.11407 162s
1100000 0.63928 0.88898 0.63101 0.95656 0.11672 179s
1200000 0.64209 0.86592 0.63055 0.99549 0.11570 196s
1300000 0.65005 0.88046 0.61439 0.98900 0.16358 213s
1400000 0.65228 0.90572 0.66314 1.02944 0.13244 230s
1500000 0.65017 0.88853 0.68625 1.05426 0.14480 247s
1600000 0.64383 0.90412 0.68196 1.06075 0.11365 265s
1700000 0.65019 0.87818 0.68592 1.03281 0.10119 282s
1800000 0.64607 0.89916 0.65618 1.07323 0.11943 299s
1900000 0.64228 0.89821 0.64120 1.02262 0.11815 316s
2000000 0.64821 0.86790 0.65392 0.94082 0.09813 333s
2100000 0.65038 0.90735 0.65114 1.02459 0.07951 350s
2200000 0.65073 0.89524 0.67258 0.96862 0.10920 367s
2300000 0.64717 0.89343 0.64493 1.01334 0.11990 384s
2400000 0.64400 0.88205 0.67795 1.02459 0.11600 402s
2500000 0.64643 0.88338 0.69595 0.96024 0.11182 419s
2600000 0.63939 0.91452 0.60360 1.01951 0.13249 436s
2700000 0.64006 0.89326 0.60800 0.93536 0.12885 453s
2800000 0.64367 0.87700 0.63105 0.96681 0.13035 470s
2900000 0.64821 0.90429 0.65736 1.01270 0.13194 486s
3000000 0.64334 0.90878 0.65299 0.93405 0.12675 503s
3100000 0.64008 0.88149 0.68381 1.00071 0.12720 520s
3200000 0.64053 0.89523 0.64062 1.02451 0.08813 537s
3300000 0.64300 0.89196 0.69825 0.94246 0.09930 554s
3400000 0.64454 0.88738 0.62176 1.00569 0.12561 571s
3500000 0.63920 0.89224 0.64259 0.99283 0.11561 589s
3600000 0.64720 0.87164 0.65153 0.94410 0.10470 605s
3700000 0.65513 0.91069 0.66067 1.02156 0.12173 621s
3800000 0.65184 0.90013 0.62808 0.96540 0.11952 638s
3900000 0.65531 0.90294 0.63558 1.00551 0.12771 655s
4000000 0.64416 0.89641 0.62944 0.95536 0.11693 672s
4100000 0.64280 0.88815 0.61009 0.87603 0.10263 689s
4200000 0.64988 0.88490 0.63361 1.01927 0.14922 706s
4300000 0.64843 0.89181 0.61994 0.95923 0.13360 723s
4400000 0.64966 0.88860 0.64307 0.95560 0.11861 739s
4500000 0.64566 0.88847 0.64345 0.96949 0.11420 755s
4600000 0.64917 0.90394 0.65465 0.95127 0.12838 772s
4700000 0.64726 0.89095 0.61512 0.95442 0.12539 789s
4800000 0.64728 0.89716 0.64039 0.98428 0.13045 806s
4900000 0.65034 0.88092 0.62175 0.90324 0.09323 823s
5000000 0.65032 0.87725 0.66779 0.93008 0.11600 839s
5100000 0.65461 0.89976 0.64666 0.97682 0.11043 857s
5200000 0.65496 0.88553 0.62917 0.99498 0.12104 873s
5300000 0.65482 0.87133 0.71754 0.95376 0.08975 890s
