# GitHub version: commit 77b4, run at 2018-06-06T23:46:27.579153 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.454023
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.79069 0.23889 nan nan 0s
100000 0.47895 0.98775 0.38151 1.15985 0.33780 14s
200000 0.56058 0.99232 0.43241 0.58267 0.05660 30s
300000 0.57200 0.99304 0.40344 0.54311 0.06098 45s
400000 0.56938 0.99347 0.45344 0.66666 0.07454 61s
500000 0.57284 0.99378 0.43064 0.66398 0.05529 76s
600000 0.58136 0.99427 0.47420 0.64406 0.05304 92s
700000 0.58040 0.99429 0.38952 0.50897 0.02763 108s
800000 0.58388 0.99441 0.38150 0.57182 0.05551 124s
900000 0.58376 0.99467 0.34274 0.59688 0.06859 140s
1000000 0.58227 0.99450 0.38874 0.54735 0.05930 156s
1100000 0.58188 0.99462 0.50707 0.69676 0.05606 171s
1200000 0.58876 0.99483 0.39427 0.66994 0.07806 187s
1300000 0.58636 0.99484 0.43451 0.64513 0.06638 203s
1400000 0.59415 0.99494 0.37603 0.55912 0.04083 219s
1500000 0.58782 0.99488 0.38151 0.50159 0.04888 235s
1600000 0.58556 0.99488 0.39803 0.55063 0.06762 251s
1700000 0.58795 0.99493 0.38569 0.48249 0.01703 267s
1800000 0.58785 0.99499 0.40055 0.57330 0.05863 283s
1900000 0.57994 0.99488 0.36884 0.63667 0.04954 299s
2000000 0.58091 0.99499 0.40935 0.59828 0.02968 315s
2100000 0.58616 0.99490 0.38684 0.54562 0.04884 331s
2200000 0.57951 0.99502 0.34602 0.49507 0.06179 347s
2300000 0.57960 0.99502 0.38382 0.53576 0.06868 363s
2400000 0.58370 0.99498 0.42687 0.54962 0.07659 380s
2500000 0.58074 0.99502 0.36365 0.54553 0.06314 396s
2600000 0.58740 0.99519 0.41770 0.59681 0.07237 412s
2700000 0.58428 0.99527 0.40193 0.62070 0.05805 428s
2800000 0.58951 0.99509 0.39887 0.57669 0.04056 444s
2900000 0.58277 0.99531 0.35833 0.60877 0.04058 460s
3000000 0.58465 0.99493 0.33816 0.53982 0.07157 476s
3100000 0.57954 0.99510 0.32504 0.48197 0.04684 493s
3200000 0.57745 0.99506 0.36651 0.45556 0.03639 509s
3300000 0.58566 0.99507 0.34017 0.55453 0.05298 526s
3400000 0.58670 0.99505 0.39735 0.47268 0.03521 542s
3500000 0.58441 0.99505 0.34107 0.48038 0.05292 558s
3600000 0.58600 0.99518 0.33906 0.53149 0.07518 574s
3700000 0.58327 0.99519 0.36562 0.53043 0.04170 590s
3800000 0.58583 0.99531 0.34747 0.53162 0.02579 607s
3900000 0.58469 0.99500 0.37250 0.51818 0.06179 623s
4000000 0.57749 0.99499 0.37116 0.50453 0.04499 639s
4100000 0.58155 0.99492 0.43144 0.51646 0.05372 655s
4200000 0.58238 0.99503 0.44265 0.65857 0.05539 671s
4300000 0.58159 0.99496 0.39241 0.68662 0.03841 687s
4400000 0.58236 0.99505 0.34462 0.57686 0.05010 703s
4500000 0.58653 0.99506 0.33682 0.50466 0.05943 719s
4600000 0.58425 0.99501 0.34932 0.56045 0.08583 735s
4700000 0.58178 0.99501 0.40856 0.55739 0.07030 751s
4800000 0.58180 0.99503 0.40407 0.51799 0.05597 767s
4900000 0.58082 0.99522 0.50303 0.70673 0.06651 784s
