# GitHub version: commit 77b4, run at 2018-06-07T00:53:22.873265 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.321533
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47918 0.67906 nan nan 0s
100000 0.63780 0.96902 1.10221 2.04517 0.29132 16s
200000 0.62299 0.98129 1.08036 2.00655 0.21905 36s
300000 0.62214 0.98394 1.14026 1.80492 0.16945 52s
400000 0.62364 0.98859 1.12977 1.84447 0.08867 69s
500000 0.62485 0.99118 1.20872 2.03687 0.21977 85s
600000 0.62505 0.99334 1.21859 1.72843 0.06938 100s
700000 0.62895 0.99457 1.22555 1.77903 0.07301 117s
800000 0.63178 0.99417 1.04140 1.67573 0.06569 133s
900000 0.62920 0.99426 1.06227 1.62460 0.05621 149s
1000000 0.62665 0.99412 1.09843 1.68961 0.09895 164s
1100000 0.63278 0.99448 1.05809 1.56028 0.05288 180s
1200000 0.62830 0.99518 1.05853 1.49675 0.04574 195s
1300000 0.62358 0.99389 1.08637 1.67073 0.09235 210s
1400000 0.62767 0.99252 1.13879 1.77548 0.16803 225s
1500000 0.62543 0.99290 1.12111 1.89630 0.15140 240s
1600000 0.62813 0.99471 1.07572 1.57291 0.03874 255s
1700000 0.62611 0.99421 1.26667 1.70799 0.10047 271s
1800000 0.62916 0.99367 1.11049 1.67723 0.06211 286s
1900000 0.62944 0.99397 1.11703 1.65798 0.10084 301s
2000000 0.62767 0.99416 1.04173 1.52788 0.11379 317s
2100000 0.62258 0.99369 1.09325 1.66816 0.06816 333s
2200000 0.62320 0.99498 1.11559 1.60946 0.07751 348s
2300000 0.62858 0.99524 1.09605 1.75827 0.12541 364s
2400000 0.62740 0.99450 1.01420 1.56414 0.11781 380s
2500000 0.62841 0.99452 1.11586 1.52524 0.06247 395s
2600000 0.62822 0.99399 1.13452 1.56081 0.05369 411s
2700000 0.62869 0.99325 1.22358 1.76223 0.07840 427s
2800000 0.62415 0.99183 1.07598 1.61528 0.03633 442s
2900000 0.62979 0.99386 1.17717 1.62119 0.06498 458s
3000000 0.62778 0.99382 1.24692 1.73873 0.08667 473s
3100000 0.62733 0.99357 1.05096 1.73444 0.11455 488s
3200000 0.62842 0.99454 0.98303 1.52170 0.05903 504s
3300000 0.62468 0.99464 1.03645 1.35614 0.06362 519s
3400000 0.62943 0.99352 1.17756 1.66433 0.07776 535s
3500000 0.62641 0.99378 1.07379 1.64609 0.03031 551s
3600000 0.62566 0.99118 1.01051 1.66735 0.11500 567s
3700000 0.62905 0.99429 1.08115 1.55833 0.11292 582s
3800000 0.63053 0.99242 1.16114 1.71527 0.09626 599s
3900000 0.62967 0.99422 1.17438 1.54745 0.06579 615s
4000000 0.63045 0.99428 1.10319 1.76112 0.06126 631s
4100000 0.63285 0.99430 1.06464 1.53536 0.05254 648s
4200000 0.63017 0.99474 1.12241 1.55410 0.07183 664s
4300000 0.63072 0.99117 1.17555 1.61659 0.02260 679s
4400000 0.63182 0.99379 1.02277 1.72143 0.06375 695s
4500000 0.63011 0.99471 1.23901 1.66658 0.05873 710s
4600000 0.62911 0.99286 1.05205 1.72267 0.07516 726s
4700000 0.62741 0.99251 1.09432 1.67867 0.11400 741s
4800000 0.63292 0.99378 1.08039 1.67531 0.12291 757s
4900000 0.63150 0.99446 1.03291 1.40531 0.06099 772s
5000000 0.63240 0.99029 1.20374 1.68483 0.09548 787s
5100000 0.63068 0.99460 1.30114 1.97592 0.06190 803s
5200000 0.63361 0.99395 0.98601 1.67713 0.06113 818s
5300000 0.63062 0.99417 1.00459 1.32863 0.05565 834s
5400000 0.63007 0.99398 1.12886 1.51224 0.08994 850s
5500000 0.62989 0.99300 1.03907 1.63197 0.06975 866s
5600000 0.62780 0.99242 1.12603 1.47204 0.03421 881s
5700000 0.62561 0.99441 1.14834 1.64796 0.08426 897s
5800000 0.62946 0.99327 1.06507 1.52551 0.05027 912s
5900000 0.62937 0.99430 1.06120 1.48457 0.05283 928s
6000000 0.63119 0.99352 1.15070 1.69039 0.11790 943s
6100000 0.63011 0.99219 1.07737 1.68753 0.06268 959s
6200000 0.62761 0.99502 1.09722 1.57480 0.08436 975s
6300000 0.63115 0.99494 1.10798 1.61084 0.05901 990s
6400000 0.62978 0.99237 1.16139 1.60133 0.05384 1006s
6500000 0.62731 0.99520 1.11824 1.57849 0.03521 1021s
6600000 0.63349 0.99477 1.04799 1.69289 0.09030 1037s
6700000 0.63221 0.99461 1.14571 1.68452 0.09334 1052s
6800000 0.62824 0.99223 1.08751 1.67819 0.10708 1071s
6900000 0.62904 0.99290 1.07943 1.55982 0.08634 1087s
7000000 0.62971 0.99443 1.11754 1.62077 0.09114 1102s
7100000 0.63057 0.99544 1.09070 1.55201 0.04894 1118s
7200000 0.63044 0.99297 1.08879 1.65401 0.06478 1133s
7300000 0.62646 0.99315 1.14010 1.64048 0.04293 1148s
7400000 0.62665 0.99488 1.04862 1.53224 0.03452 1164s
7500000 0.62980 0.99405 1.06831 1.48652 0.07788 1180s
7600000 0.63020 0.99431 1.13874 1.68125 0.05839 1196s
7700000 0.63049 0.99433 1.16049 1.76460 0.09297 1211s
7800000 0.62897 0.99380 1.11568 1.73480 0.11922 1227s
7900000 0.62719 0.99258 1.06735 1.84334 0.14704 1243s
8000000 0.62953 0.99432 1.16890 1.73550 0.08552 1259s
8100000 0.62605 0.99177 1.14405 1.65927 0.10610 1274s
8200000 0.63100 0.99330 1.11719 1.74773 0.10197 1290s
8300000 0.63081 0.99450 1.07649 1.66100 0.06653 1306s
