# GitHub version: commit 77b4, run at 2018-06-07T00:17:39.854414 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.124834
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03805 0.08594 nan nan 0s
100000 0.90128 0.03840 0.09536 0.05566 0.00236 19s
200000 0.89547 0.03905 0.10308 0.05703 0.00261 38s
300000 0.88677 0.04014 0.10729 0.05665 0.00319 55s
400000 0.87737 0.04251 0.11453 0.06081 0.00424 75s
500000 0.86468 0.04589 0.12061 0.06041 0.00453 94s
600000 0.85436 0.05165 0.12961 0.07419 0.00681 114s
700000 0.84456 0.05855 0.13959 0.08066 0.00778 133s
800000 0.83920 0.06610 0.15981 0.08490 0.00766 154s
900000 0.83060 0.07392 0.16934 0.08547 0.00850 173s
1000000 0.82722 0.08127 0.18381 0.08318 0.00849 190s
1100000 0.82323 0.08790 0.20386 0.08768 0.00788 208s
1200000 0.81723 0.09570 0.20956 0.08923 0.00864 226s
1300000 0.81363 0.10387 0.21016 0.09851 0.00828 245s
1400000 0.81003 0.10989 0.20739 0.07967 0.00619 263s
1500000 0.80635 0.11671 0.20268 0.09258 0.01087 282s
1600000 0.79759 0.12285 0.19851 0.09070 0.00954 299s
1700000 0.79070 0.12890 0.19110 0.08663 0.00931 318s
1800000 0.78197 0.13739 0.17071 0.08973 0.00958 335s
1900000 0.77741 0.14511 0.16601 0.06733 0.00705 351s
2000000 0.77084 0.15414 0.16724 0.06881 0.00672 368s
2100000 0.76705 0.16248 0.17155 0.06247 0.00536 385s
2200000 0.76370 0.17109 0.18051 0.06541 0.00599 404s
2300000 0.75923 0.18055 0.18634 0.06550 0.00630 421s
2400000 0.75761 0.19022 0.19011 0.06563 0.00640 437s
2500000 0.75542 0.19934 0.19185 0.06024 0.00564 454s
2600000 0.75212 0.20936 0.19381 0.06704 0.00604 471s
2700000 0.74947 0.22000 0.19222 0.06526 0.00610 488s
2800000 0.74455 0.22996 0.19702 0.06356 0.00602 505s
2900000 0.74585 0.23845 0.19464 0.05659 0.00538 523s
3000000 0.74794 0.24534 0.19517 0.05396 0.00434 540s
3100000 0.75023 0.25185 0.19641 0.05076 0.00372 558s
3200000 0.75348 0.25933 0.19318 0.05135 0.00362 575s
3300000 0.75477 0.26605 0.18946 0.05383 0.00504 592s
3400000 0.75580 0.27182 0.18356 0.05135 0.00446 610s
3500000 0.75539 0.27651 0.17922 0.05411 0.00499 627s
3600000 0.75632 0.28156 0.17809 0.05239 0.00469 644s
3700000 0.75704 0.28565 0.17972 0.04522 0.00370 661s
3800000 0.75895 0.29003 0.17619 0.04867 0.00433 678s
3900000 0.76181 0.29422 0.17397 0.04188 0.00329 695s
4000000 0.76236 0.29885 0.16782 0.04422 0.00364 713s
4100000 0.76415 0.30308 0.16267 0.04215 0.00333 730s
4200000 0.76571 0.30652 0.15367 0.04023 0.00362 747s
4300000 0.76565 0.30997 0.14949 0.03996 0.00334 764s
4400000 0.76946 0.31406 0.13668 0.04169 0.00357 781s
4500000 0.76699 0.31719 0.12714 0.03763 0.00298 798s
4600000 0.76412 0.32060 0.12014 0.03724 0.00292 815s
4700000 0.76807 0.32422 0.11118 0.03567 0.00291 832s
4800000 0.77334 0.32780 0.10371 0.03763 0.00293 850s
4900000 0.77128 0.33025 0.09756 0.03258 0.00198 867s
5000000 0.77096 0.33285 0.09253 0.03365 0.00197 884s
5100000 0.77032 0.33479 0.09004 0.03038 0.00151 901s
5200000 0.76983 0.33657 0.08892 0.02966 0.00143 918s
5300000 0.77087 0.33819 0.09036 0.03010 0.00131 935s
5400000 0.77137 0.33922 0.09095 0.03006 0.00112 953s
5500000 0.77015 0.34084 0.09062 0.02961 0.00130 970s
5600000 0.76822 0.34195 0.09180 0.02949 0.00123 987s
5700000 0.76939 0.34357 0.09214 0.02922 0.00130 1004s
5800000 0.76897 0.34473 0.09288 0.02979 0.00111 1022s
5900000 0.76677 0.34637 0.09466 0.03098 0.00140 1039s
6000000 0.76636 0.34768 0.09498 0.02940 0.00128 1057s
6100000 0.76622 0.34909 0.09815 0.03092 0.00146 1075s
6200000 0.76969 0.35029 0.10122 0.03283 0.00139 1094s
6300000 0.76534 0.35096 0.10473 0.03107 0.00124 1116s
6400000 0.76279 0.35162 0.10724 0.02948 0.00113 1134s
6500000 0.76261 0.35293 0.11007 0.03189 0.00147 1151s
6600000 0.76277 0.35412 0.11136 0.02933 0.00112 1168s
6700000 0.76623 0.35536 0.11308 0.02980 0.00128 1185s
6800000 0.75870 0.35608 0.11379 0.02946 0.00114 1203s
6900000 0.75740 0.35701 0.11379 0.03007 0.00117 1219s
7000000 0.76104 0.35805 0.11547 0.03122 0.00132 1236s
7100000 0.75559 0.35908 0.11728 0.03227 0.00147 1253s
7200000 0.75601 0.36077 0.12002 0.03284 0.00156 1270s
7300000 0.75450 0.36233 0.12122 0.03034 0.00121 1287s
7400000 0.75899 0.36368 0.12155 0.03067 0.00130 1305s
7500000 0.75500 0.36495 0.12148 0.03119 0.00142 1324s
7600000 0.75299 0.36597 0.12330 0.03109 0.00138 1342s
7700000 0.75400 0.36720 0.12527 0.03108 0.00129 1362s
7800000 0.75343 0.36880 0.12649 0.03286 0.00158 1379s
7900000 0.75238 0.37063 0.12810 0.03384 0.00180 1398s
