# GitHub version: commit 77b4, run at 2018-06-07T01:33:04.225278 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.257784
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54393 0.43550 nan nan 0s
100000 0.72561 0.52563 1.51425 1.62621 0.05370 17s
200000 0.72871 0.58357 1.46712 2.14670 0.06591 34s
300000 0.73820 0.61398 1.53131 2.16882 0.06575 49s
400000 0.74172 0.61716 1.48915 2.16005 0.05422 64s
500000 0.74606 0.63084 1.49373 2.12331 0.05655 79s
600000 0.74270 0.66030 1.49493 2.13502 0.05009 94s
700000 0.74208 0.67826 1.48386 2.14886 0.04980 109s
800000 0.73975 0.68339 1.46906 2.11948 0.05131 125s
900000 0.74270 0.68785 1.51225 2.13641 0.04542 140s
1000000 0.74011 0.69903 1.54611 2.17825 0.04964 155s
1100000 0.74140 0.72856 1.51868 2.18740 0.05390 170s
1200000 0.73861 0.75185 1.54666 2.22332 0.04900 185s
1300000 0.73580 0.76965 1.53968 2.22018 0.04748 200s
1400000 0.73454 0.76152 1.49493 2.18946 0.05084 215s
1500000 0.73868 0.77396 1.46861 2.10465 0.05450 231s
1600000 0.74103 0.77629 1.50413 2.14133 0.04278 246s
1700000 0.74033 0.78692 1.49999 2.13647 0.04114 261s
1800000 0.74069 0.80086 1.52841 2.14423 0.04722 277s
1900000 0.73965 0.79648 1.54445 2.22004 0.05476 292s
2000000 0.73972 0.79657 1.51028 2.16152 0.04166 308s
2100000 0.73850 0.81108 1.53331 2.17917 0.04277 323s
2200000 0.73970 0.81314 1.49224 2.18829 0.05133 339s
2300000 0.74170 0.81154 1.51003 2.18819 0.04629 355s
2400000 0.74332 0.81394 1.51293 2.15029 0.05250 371s
2500000 0.74381 0.80822 1.48937 2.13497 0.04491 386s
2600000 0.73908 0.81422 1.52647 2.17948 0.04650 402s
2700000 0.73992 0.81138 1.49992 2.14862 0.04316 418s
2800000 0.74073 0.81026 1.51618 2.15330 0.04359 434s
2900000 0.74309 0.81728 1.47904 2.14107 0.04460 450s
3000000 0.74151 0.81393 1.52942 2.18760 0.04492 466s
3100000 0.73819 0.81415 1.47699 2.15043 0.04906 482s
3200000 0.74022 0.81505 1.53730 2.11682 0.04745 499s
3300000 0.74015 0.81331 1.50952 2.16762 0.05164 515s
3400000 0.74328 0.82274 1.47636 2.13099 0.05333 531s
3500000 0.74167 0.81464 1.52407 2.15559 0.04223 547s
3600000 0.74135 0.81516 1.51008 2.18724 0.05386 563s
3700000 0.74090 0.80556 1.54489 2.18032 0.05066 579s
3800000 0.74042 0.80388 1.51182 2.18605 0.04061 595s
3900000 0.74029 0.81366 1.50574 2.17017 0.05438 613s
4000000 0.74095 0.80691 1.51655 2.17543 0.04827 631s
4100000 0.73952 0.80557 1.49718 2.14986 0.04526 647s
4200000 0.73781 0.81444 1.54334 2.16927 0.04504 664s
4300000 0.74175 0.80443 1.50049 2.18926 0.04526 682s
4400000 0.74415 0.81135 1.52594 2.12486 0.04529 698s
4500000 0.74126 0.81979 1.49470 2.15594 0.04894 714s
4600000 0.74021 0.81748 1.51249 2.16593 0.04287 730s
4700000 0.74140 0.80776 1.54464 2.17418 0.03960 746s
4800000 0.74120 0.81601 1.53052 2.20637 0.04622 762s
4900000 0.74096 0.81291 1.51418 2.16623 0.05082 779s
5000000 0.73972 0.81783 1.53495 2.20002 0.04478 795s
5100000 0.74482 0.80948 1.49145 2.13818 0.04408 811s
5200000 0.74293 0.81317 1.55288 2.14505 0.04987 827s
5300000 0.74020 0.81160 1.51588 2.20857 0.05381 844s
5400000 0.73913 0.80697 1.49232 2.14853 0.03984 862s
5500000 0.74025 0.80663 1.57433 2.20122 0.04659 878s
5600000 0.74397 0.81176 1.51800 2.21661 0.04852 894s
5700000 0.74264 0.81277 1.55064 2.18286 0.04163 910s
5800000 0.74442 0.80610 1.55432 2.21015 0.04262 926s
5900000 0.74404 0.82178 1.54714 2.25068 0.04561 942s
6000000 0.73960 0.81452 1.50878 2.18815 0.05414 958s
6100000 0.74255 0.82150 1.51473 2.17467 0.05205 974s
6200000 0.74377 0.80798 1.50220 2.19804 0.05562 990s
6300000 0.74251 0.81330 1.50860 2.17075 0.05616 1006s
6400000 0.74099 0.81676 1.54530 2.23232 0.04580 1023s
6500000 0.74009 0.81719 1.47422 2.15554 0.04964 1039s
6600000 0.74442 0.81601 1.45076 2.06870 0.04170 1055s
6700000 0.74582 0.82048 1.54130 2.12186 0.03965 1071s
6800000 0.74184 0.81865 1.51299 2.19655 0.04894 1087s
6900000 0.74008 0.81900 1.46457 2.17310 0.04463 1103s
7000000 0.74136 0.82451 1.52774 2.12845 0.04927 1119s
7100000 0.74142 0.82352 1.51602 2.20318 0.04990 1135s
7200000 0.74232 0.81647 1.50801 2.20764 0.04299 1151s
7300000 0.74317 0.81876 1.49360 2.13521 0.04502 1167s
7400000 0.74174 0.81272 1.53869 2.13788 0.04448 1184s
7500000 0.74023 0.81434 1.51136 2.16963 0.03818 1202s
7600000 0.73927 0.82162 1.48972 2.13821 0.03968 1218s
7700000 0.74592 0.82512 1.55213 2.14609 0.03801 1234s
7800000 0.74143 0.81362 1.54096 2.22327 0.04450 1250s
7900000 0.74171 0.81872 1.49769 2.17398 0.05171 1266s
8000000 0.74278 0.81042 1.53870 2.20180 0.04840 1282s
8100000 0.74124 0.81291 1.50247 2.16623 0.05341 1299s
8200000 0.74395 0.80994 1.55994 2.23255 0.04730 1315s
8300000 0.73872 0.81455 1.50425 2.20596 0.05391 1332s
8400000 0.74350 0.81508 1.46807 2.13612 0.04556 1348s
8500000 0.74291 0.81659 1.50435 2.12316 0.04618 1364s
8600000 0.74002 0.80953 1.55841 2.14931 0.03815 1380s
8700000 0.74166 0.81808 1.51004 2.16521 0.03654 1396s
8800000 0.73986 0.81363 1.55765 2.19654 0.04161 1412s
8900000 0.74149 0.82425 1.48248 2.17176 0.05595 1428s
9000000 0.73958 0.81187 1.53738 2.15474 0.04996 1445s
9100000 0.74260 0.81809 1.56564 2.17864 0.03787 1461s
9200000 0.74064 0.81687 1.51146 2.21692 0.04402 1477s
9300000 0.74141 0.81474 1.47822 2.12737 0.03523 1493s
9400000 0.74622 0.81485 1.47613 2.11178 0.04666 1509s
9500000 0.74563 0.81423 1.56831 2.16693 0.04289 1525s
9600000 0.74181 0.82285 1.45793 2.15499 0.04814 1543s
9700000 0.74430 0.81364 1.49851 2.11762 0.04427 1559s
9800000 0.74447 0.81407 1.53468 2.17123 0.03844 1575s
9900000 0.74368 0.81599 1.52991 2.20955 0.04514 1591s
10000000 0.74341 0.81672 1.53870 2.19708 0.04298 1607s
10100000 0.74569 0.81877 1.50866 2.19067 0.04202 1623s
10200000 0.74050 0.81548 1.49951 2.20397 0.03992 1639s
10300000 0.74132 0.81025 1.56837 2.17096 0.04018 1655s
10400000 0.74489 0.82051 1.46867 2.19564 0.04584 1671s
10500000 0.74427 0.81636 1.46400 2.11691 0.04406 1687s
10600000 0.74187 0.81756 1.50218 2.12435 0.04215 1703s
10700000 0.74331 0.81411 1.50184 2.11369 0.04672 1719s
10800000 0.74449 0.82059 1.50279 2.12747 0.04178 1735s
10900000 0.73911 0.81590 1.51446 2.16753 0.04473 1750s
11000000 0.74326 0.81906 1.52181 2.17770 0.05261 1766s
11100000 0.73805 0.82011 1.55404 2.23541 0.05151 1782s
11200000 0.74365 0.81518 1.49337 2.15785 0.05244 1797s
11300000 0.74203 0.81365 1.50094 2.15692 0.04175 1812s
11400000 0.74112 0.82418 1.53845 2.16844 0.05281 1827s
11500000 0.74210 0.82249 1.50582 2.20406 0.05150 1843s
11600000 0.74313 0.81033 1.54475 2.15686 0.04582 1858s
11700000 0.73984 0.81508 1.51127 2.19631 0.05271 1874s
11800000 0.73873 0.82384 1.48535 2.16703 0.05341 1890s
11900000 0.74078 0.81224 1.50207 2.11834 0.04947 1905s
12000000 0.74549 0.81898 1.54000 2.17679 0.03955 1920s
12100000 0.74368 0.81088 1.50677 2.20952 0.05102 1935s
12200000 0.73998 0.81668 1.50996 2.12375 0.05243 1950s
12300000 0.74066 0.81501 1.56052 2.21515 0.05732 1965s
12400000 0.74158 0.81665 1.50058 2.18249 0.05707 1981s
12500000 0.74460 0.81566 1.50206 2.15710 0.03400 1997s
12600000 0.74547 0.81690 1.52143 2.15348 0.04325 2013s
12700000 0.74350 0.81442 1.51826 2.14057 0.04689 2029s
12800000 0.74101 0.81255 1.55621 2.20800 0.04577 2044s
12900000 0.74538 0.81180 1.45378 2.11555 0.04025 2060s
13000000 0.74451 0.81815 1.48951 2.11234 0.04132 2076s
13100000 0.74468 0.82390 1.48410 2.07150 0.03942 2091s
13200000 0.74228 0.81619 1.52430 2.17421 0.03770 2108s
13300000 0.74269 0.81770 1.52679 2.16033 0.05291 2124s
13400000 0.74342 0.82037 1.52403 2.19101 0.04681 2140s
13500000 0.74328 0.82066 1.47563 2.13657 0.05512 2156s
13600000 0.74095 0.80958 1.51763 2.15638 0.05117 2172s
13700000 0.74100 0.81589 1.56374 2.24469 0.04349 2187s
13800000 0.74441 0.82344 1.52534 2.21705 0.04873 2202s
13900000 0.74300 0.82048 1.49654 2.15516 0.04391 2218s
14000000 0.73818 0.81778 1.48125 2.11308 0.05133 2234s
14100000 0.74326 0.81050 1.53223 2.12451 0.04462 2249s
14200000 0.74305 0.82798 1.48293 2.16562 0.04179 2264s
14300000 0.74494 0.81442 1.54330 2.18757 0.04887 2281s
14400000 0.74139 0.81469 1.48989 2.17405 0.04588 2297s
14500000 0.74417 0.81960 1.46987 2.08680 0.04598 2311s
14600000 0.74425 0.81693 1.51387 2.13646 0.04260 2325s
14700000 0.74071 0.81355 1.55844 2.17001 0.04479 2339s
14800000 0.74210 0.81743 1.46793 2.12341 0.04228 2353s
