# GitHub version: commit 77b4, run at 2018-06-06T23:09:31.819092 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.492334
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40310 0.37536 nan nan 0s
100000 0.43593 0.70383 0.68613 1.11661 0.16015 17s
200000 0.31696 0.90258 0.65250 1.16982 0.15895 34s
300000 0.41418 0.95121 0.63196 0.92563 0.09938 51s
400000 0.48099 0.96381 0.63691 0.81226 0.06026 68s
500000 0.48736 0.96992 0.71591 0.81891 0.07412 84s
600000 0.49190 0.97473 0.55921 0.76509 0.07107 101s
700000 0.49286 0.97772 0.56061 0.91638 0.11328 117s
800000 0.49104 0.97942 0.56729 0.60935 0.03092 135s
900000 0.49468 0.98067 0.54152 0.61806 0.01810 151s
1000000 0.50711 0.98165 0.60257 0.72650 0.02694 168s
1100000 0.49722 0.98216 0.52706 0.68846 0.00851 185s
1200000 0.49831 0.98314 0.60604 0.59103 0.00958 200s
1300000 0.50266 0.98371 0.55389 0.62463 0.01559 215s
1400000 0.49894 0.98422 0.53454 0.58387 0.02277 229s
1500000 0.49972 0.98489 0.47300 0.57118 0.01703 244s
1600000 0.51183 0.98517 0.60699 0.63452 0.01779 258s
1700000 0.50502 0.98540 0.51234 0.56831 0.01245 274s
1800000 0.49902 0.98563 0.55609 0.59903 0.01082 289s
1900000 0.50517 0.98619 0.55125 0.68711 0.01283 304s
2000000 0.50645 0.98655 0.49448 0.66364 0.02675 318s
2100000 0.51117 0.98681 0.52322 0.61754 0.02894 332s
2200000 0.49919 0.98684 0.55674 0.58240 0.03893 348s
2300000 0.50655 0.98727 0.57111 0.69040 0.03886 364s
2400000 0.50589 0.98739 0.65609 0.81655 0.00884 378s
2500000 0.50656 0.98761 0.57435 0.74277 0.01068 392s
2600000 0.50725 0.98764 0.51709 0.63542 0.01134 406s
2700000 0.50094 0.98799 0.59825 0.70207 0.01922 421s
2800000 0.50158 0.98831 0.47800 0.62187 0.01888 436s
2900000 0.50487 0.98854 0.59400 0.64266 0.02328 450s
3000000 0.50642 0.98875 0.50217 0.67675 0.02291 464s
3100000 0.50954 0.98897 0.44377 0.56600 0.01087 478s
3200000 0.50833 0.98894 0.53450 0.71284 0.02435 491s
3300000 0.50732 0.98926 0.48085 0.61764 0.02650 507s
3400000 0.50646 0.98945 0.47004 0.62583 0.02368 524s
3500000 0.50790 0.98949 0.51797 0.59684 0.00447 540s
3600000 0.50706 0.98971 0.54624 0.58109 0.01413 555s
3700000 0.50998 0.99000 0.49322 0.60230 0.01481 569s
3800000 0.50665 0.98996 0.56990 0.66991 0.00655 583s
3900000 0.50823 0.99032 0.50713 0.71221 0.04129 598s
4000000 0.51398 0.99041 0.51957 0.64984 0.04143 612s
4100000 0.50664 0.99048 0.44582 0.63401 0.00965 626s
4200000 0.50593 0.99055 0.58803 0.67642 0.01575 639s
4300000 0.51512 0.99070 0.56496 0.78878 0.01851 653s
4400000 0.50847 0.99076 0.45169 0.59567 0.01933 667s
4500000 0.51065 0.99081 0.57467 0.75025 0.02765 682s
4600000 0.51109 0.99084 0.45708 0.64430 0.03135 695s
4700000 0.51766 0.99097 0.60893 0.62650 0.02235 709s
4800000 0.51080 0.99112 0.54890 0.76063 0.02588 723s
4900000 0.50771 0.99097 0.56399 0.56378 0.02418 737s
5000000 0.50837 0.99109 0.52188 0.64312 0.02087 752s
5100000 0.50874 0.99104 0.53666 0.73583 0.02616 766s
5200000 0.50435 0.99105 0.56283 0.64390 0.01384 780s
5300000 0.50890 0.99112 0.55338 0.68088 0.01670 795s
5400000 0.51380 0.99125 0.59153 0.68683 0.02540 808s
5500000 0.51684 0.99127 0.47407 0.57913 0.00905 825s
5600000 0.50897 0.99143 0.49013 0.55070 0.01628 841s
5700000 0.51049 0.99127 0.54646 0.64003 0.00709 857s
5800000 0.50276 0.99111 0.53743 0.62035 0.00592 872s
5900000 0.50744 0.99140 0.47149 0.64675 0.01061 887s
6000000 0.51000 0.99137 0.51994 0.59203 0.02836 904s
6100000 0.50494 0.99136 0.60949 0.66672 0.01472 919s
6200000 0.51002 0.99152 0.51914 0.64041 0.03429 933s
6300000 0.51077 0.99140 0.53864 0.62045 0.01400 947s
6400000 0.50704 0.99139 0.55345 0.62735 0.00778 962s
6500000 0.50058 0.99141 0.48246 0.59431 0.01872 978s
6600000 0.49912 0.99129 0.51463 0.61133 0.02170 993s
6700000 0.50701 0.99141 0.46876 0.61703 0.02662 1008s
6800000 0.50719 0.99160 0.53467 0.61500 0.01922 1023s
6900000 0.50785 0.99157 0.49866 0.70875 0.02441 1037s
7000000 0.50718 0.99181 0.53102 0.63842 0.02457 1052s
7100000 0.51448 0.99158 0.49636 0.61012 0.02405 1067s
7200000 0.50779 0.99157 0.48266 0.55675 0.03308 1081s
7300000 0.50444 0.99162 0.54176 0.68921 0.01825 1096s
7400000 0.51411 0.99186 0.52819 0.73657 0.03337 1112s
7500000 0.51214 0.99173 0.58379 0.66194 0.01945 1125s
7600000 0.50448 0.99162 0.56485 0.53485 0.02054 1139s
7700000 0.50874 0.99171 0.53664 0.71844 0.04121 1153s
7800000 0.50546 0.99190 0.56214 0.57520 0.01616 1166s
7900000 0.50355 0.99184 0.52840 0.76099 0.00670 1178s
8000000 0.50694 0.99192 0.43262 0.64810 0.00309 1192s
8100000 0.51381 0.99198 0.46754 0.56697 0.02372 1205s
8200000 0.51230 0.99194 0.55939 0.64330 0.01751 1218s
8300000 0.51686 0.99218 0.45252 0.64188 0.01880 1233s
8400000 0.50723 0.99214 0.45846 0.55309 0.01678 1247s
8500000 0.51137 0.99212 0.52625 0.58448 0.01823 1260s
8600000 0.50644 0.99206 0.50959 0.61480 0.03805 1275s
8700000 0.50789 0.99215 0.50158 0.57420 0.00994 1289s
8800000 0.50636 0.99224 0.58397 0.70866 0.00692 1303s
8900000 0.50595 0.99233 0.51988 0.65660 0.02491 1316s
9000000 0.50917 0.99228 0.50540 0.56617 0.00424 1330s
9100000 0.50804 0.99212 0.59847 0.62771 0.01716 1344s
9200000 0.50923 0.99231 0.65229 0.64461 0.03453 1359s
9300000 0.50966 0.99236 0.59496 0.78955 0.02333 1374s
9400000 0.50558 0.99228 0.53234 0.63934 0.00623 1389s
9500000 0.50696 0.99237 0.45408 0.68506 0.00454 1406s
9600000 0.51251 0.99258 0.49205 0.68098 0.02067 1422s
9700000 0.51573 0.99245 0.53530 0.66273 0.01089 1438s
9800000 0.50749 0.99237 0.51667 0.68906 0.00961 1455s
9900000 0.50343 0.99212 0.53394 0.64761 0.01986 1470s
10000000 0.50839 0.99241 0.53572 0.62181 0.00605 1486s
10100000 0.50658 0.99238 0.48969 0.59988 0.01083 1501s
10200000 0.51225 0.99223 0.49355 0.59060 0.02151 1516s
10300000 0.50425 0.99231 0.57316 0.68776 0.00962 1530s
10400000 0.51022 0.99242 0.59278 0.74243 0.00965 1544s
10500000 0.50234 0.99251 0.48883 0.58761 0.02389 1559s
10600000 0.51038 0.99252 0.51940 0.63717 0.00902 1574s
10700000 0.50913 0.99253 0.50285 0.54959 0.01117 1589s
10800000 0.51193 0.99239 0.47003 0.49518 0.01342 1605s
10900000 0.50532 0.99247 0.53928 0.68666 0.01715 1622s
11000000 0.51180 0.99243 0.49160 0.65780 0.00588 1638s
11100000 0.50879 0.99245 0.52008 0.59479 0.02266 1654s
11200000 0.50973 0.99259 0.50172 0.66868 0.01511 1670s
11300000 0.51429 0.99262 0.51492 0.63493 0.02224 1685s
11400000 0.51375 0.99251 0.54787 0.65133 0.01648 1701s
11500000 0.50504 0.99264 0.53545 0.69924 0.00883 1716s
11600000 0.50628 0.99248 0.50847 0.71083 0.02099 1732s
11700000 0.50740 0.99261 0.54401 0.64382 0.02216 1747s
11800000 0.50574 0.99242 0.54538 0.65989 0.01737 1762s
11900000 0.50417 0.99266 0.57211 0.63103 0.00958 1779s
12000000 0.51163 0.99272 0.52073 0.52514 0.00831 1795s
12100000 0.50990 0.99252 0.50776 0.55575 0.00946 1811s
12200000 0.50930 0.99274 0.46993 0.61630 0.01976 1825s
