# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.564343 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.180153
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16374 0.51411 nan nan 0s
100000 0.66629 0.22053 0.26644 0.66456 0.07194 15s
200000 0.66821 0.32710 0.24538 0.62274 0.08160 30s
300000 0.68232 0.40560 0.20911 0.49003 0.06407 45s
400000 0.70790 0.45982 0.20152 0.35599 0.04571 61s
500000 0.73289 0.50020 0.19644 0.29174 0.03704 76s
600000 0.75007 0.53379 0.17572 0.23712 0.03011 91s
700000 0.75333 0.55899 0.16174 0.17851 0.02260 106s
800000 0.76853 0.57977 0.14531 0.15391 0.01886 122s
900000 0.78338 0.59669 0.12648 0.11716 0.01355 137s
1000000 0.79438 0.61135 0.11289 0.09759 0.01130 152s
1100000 0.79725 0.62424 0.10591 0.08689 0.00996 168s
1200000 0.80614 0.63592 0.09548 0.07476 0.00842 183s
1300000 0.80981 0.64641 0.09195 0.06155 0.00674 199s
1400000 0.81358 0.65561 0.08555 0.05576 0.00606 214s
1500000 0.83442 0.66377 0.08194 0.05249 0.00549 230s
1600000 0.84832 0.67177 0.07866 0.04691 0.00467 245s
1700000 0.85281 0.67944 0.07888 0.03983 0.00393 261s
1800000 0.85725 0.68687 0.07741 0.03786 0.00367 276s
1900000 0.85977 0.69341 0.07550 0.03576 0.00345 291s
2000000 0.86245 0.70004 0.07370 0.03374 0.00321 307s
2100000 0.86411 0.70603 0.07097 0.03366 0.00327 322s
2200000 0.86404 0.71178 0.06804 0.03201 0.00309 337s
2300000 0.87118 0.71746 0.06543 0.03131 0.00305 353s
2400000 0.87117 0.72245 0.06351 0.02705 0.00253 368s
2500000 0.87542 0.72738 0.06107 0.02550 0.00227 384s
2600000 0.87532 0.73213 0.05921 0.02567 0.00226 400s
2700000 0.87830 0.73685 0.05673 0.02479 0.00214 415s
2800000 0.87932 0.74117 0.05555 0.02261 0.00204 431s
2900000 0.87840 0.74550 0.05490 0.02187 0.00203 446s
3000000 0.87967 0.74951 0.05342 0.01962 0.00180 462s
3100000 0.87962 0.75326 0.05174 0.01997 0.00172 477s
3200000 0.87870 0.75675 0.05012 0.01866 0.00162 493s
