# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.413568 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.053908
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15715 0.20949 nan nan 0s
100000 0.66814 0.53277 0.08521 0.77699 0.23591 15s
200000 0.76385 0.68871 0.05760 0.30086 0.09195 30s
300000 0.80849 0.76260 0.03189 0.13289 0.03937 45s
400000 0.83676 0.80507 0.02653 0.06870 0.02033 60s
500000 0.85786 0.83162 0.02163 0.04248 0.01228 76s
600000 0.87599 0.85309 0.01846 0.02958 0.00833 91s
700000 0.88007 0.86850 0.01566 0.02372 0.00672 106s
800000 0.88442 0.87886 0.01311 0.01713 0.00456 121s
900000 0.88877 0.88765 0.01047 0.01595 0.00438 136s
1000000 0.89203 0.89505 0.00899 0.01095 0.00294 151s
1100000 0.89265 0.90040 0.00928 0.00980 0.00255 167s
1200000 0.89530 0.90509 0.00943 0.00879 0.00222 182s
1300000 0.89387 0.90881 0.00824 0.00775 0.00193 197s
1400000 0.89588 0.91187 0.00806 0.00705 0.00169 212s
1500000 0.89623 0.91486 0.00809 0.00630 0.00147 227s
1600000 0.89590 0.91794 0.00813 0.00629 0.00153 242s
1700000 0.89817 0.92076 0.00816 0.00566 0.00119 257s
1800000 0.89912 0.92328 0.00758 0.00571 0.00134 273s
1900000 0.89983 0.92561 0.00654 0.00571 0.00145 288s
2000000 0.90003 0.92757 0.00668 0.00468 0.00103 303s
2100000 0.90185 0.92952 0.00650 0.00435 0.00097 318s
2200000 0.90034 0.93142 0.00616 0.00443 0.00102 333s
2300000 0.90005 0.93286 0.00571 0.00373 0.00080 348s
2400000 0.90120 0.93401 0.00580 0.00338 0.00069 363s
2500000 0.89983 0.93524 0.00585 0.00367 0.00082 379s
2600000 0.90042 0.93626 0.00523 0.00381 0.00081 394s
2700000 0.90313 0.93747 0.00456 0.00405 0.00084 409s
2800000 0.90262 0.93844 0.00404 0.00313 0.00057 424s
2900000 0.90155 0.93933 0.00377 0.00277 0.00044 439s
3000000 0.90074 0.94017 0.00366 0.00265 0.00045 454s
3100000 0.90096 0.94086 0.00378 0.00250 0.00041 470s
3200000 0.90229 0.94158 0.00367 0.00227 0.00035 485s
3300000 0.90276 0.94227 0.00336 0.00241 0.00039 500s
3400000 0.90270 0.94299 0.00335 0.00234 0.00037 515s
