# GitHub version: commit 77b4, run at 2018-06-06T23:10:20.524278 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.270596
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87682 0.54066 nan nan 0s
100000 0.71020 0.89389 0.73052 0.79781 0.05837 15s
200000 0.54822 0.92271 0.79700 1.03105 0.09257 31s
300000 0.42601 0.95899 0.93408 1.10123 0.08002 47s
400000 0.45110 0.97623 0.92646 1.10801 0.07717 63s
500000 0.50563 0.98391 0.98904 1.06575 0.07033 79s
600000 0.52279 0.98804 0.95197 1.08034 0.04999 95s
700000 0.54338 0.99022 0.90471 1.07546 0.03323 112s
800000 0.54982 0.99169 0.94338 1.07998 0.03442 128s
900000 0.56203 0.99247 0.87876 1.04940 0.03537 143s
1000000 0.55889 0.99300 0.91975 1.08148 0.03050 158s
1100000 0.56120 0.99339 0.92027 1.10124 0.02335 173s
1200000 0.55562 0.99372 0.84100 1.04918 0.02022 189s
1300000 0.55985 0.99387 0.87268 0.92243 0.01127 205s
1400000 0.56744 0.99430 0.93589 1.01503 0.01775 219s
1500000 0.56753 0.99427 0.87320 1.05403 0.01659 234s
1600000 0.57069 0.99441 0.94084 1.01699 0.01430 247s
1700000 0.56491 0.99446 1.00498 1.12648 0.01754 261s
1800000 0.56978 0.99452 0.96992 1.07855 0.01250 274s
1900000 0.56858 0.99452 0.86043 1.06684 0.03290 289s
2000000 0.57041 0.99462 0.84378 0.92523 0.02480 304s
2100000 0.57475 0.99476 0.97276 1.06468 0.02176 318s
2200000 0.57575 0.99475 0.82915 1.01754 0.01956 332s
2300000 0.57221 0.99485 0.87347 0.93940 0.02152 346s
2400000 0.58047 0.99479 0.91088 1.04073 0.01707 360s
2500000 0.58409 0.99493 0.87467 1.02652 0.02633 375s
2600000 0.59582 0.99508 0.88557 1.00083 0.03786 389s
2700000 0.60542 0.99531 0.93595 1.18844 0.06882 405s
2800000 0.61365 0.99537 0.87992 1.06003 0.04577 421s
2900000 0.61729 0.99536 0.90340 0.99724 0.02795 435s
3000000 0.61885 0.99549 0.93507 1.01841 0.01914 450s
3100000 0.62035 0.99550 0.91962 1.01650 0.03185 462s
3200000 0.62123 0.99546 0.96327 1.04269 0.01447 475s
3300000 0.62623 0.99549 0.89711 1.02333 0.02232 491s
3400000 0.62815 0.99561 0.95141 1.04309 0.02673 506s
3500000 0.63526 0.99568 0.86929 1.07074 0.03862 522s
3600000 0.64307 0.99574 0.95173 1.02911 0.03728 538s
3700000 0.64937 0.99582 0.95363 1.09855 0.02953 554s
3800000 0.64721 0.99582 0.93267 1.08791 0.03622 570s
3900000 0.64976 0.99581 0.88017 0.98806 0.01552 586s
4000000 0.65486 0.99586 0.94272 1.05393 0.03451 600s
4100000 0.65429 0.99581 0.89939 1.02047 0.01493 615s
4200000 0.65809 0.99588 0.93558 1.02477 0.02412 631s
4300000 0.66344 0.99596 0.85226 1.02003 0.03218 647s
4400000 0.66709 0.99599 0.91536 1.05101 0.03864 663s
4500000 0.67551 0.99598 0.87501 1.01775 0.03616 679s
4600000 0.67621 0.99599 0.92630 1.00182 0.02044 694s
4700000 0.67948 0.99607 0.88659 1.02598 0.02573 710s
4800000 0.68565 0.99612 0.87930 1.04941 0.03362 726s
4900000 0.69242 0.99619 0.85338 0.98581 0.02926 741s
5000000 0.69249 0.99622 0.92511 1.02420 0.02587 756s
5100000 0.69653 0.99624 0.90561 1.00354 0.01648 770s
5200000 0.69490 0.99624 0.89799 1.00808 0.01796 785s
5300000 0.69510 0.99627 0.91396 0.97778 0.02063 799s
5400000 0.69741 0.99626 0.86275 0.99500 0.01619 814s
5500000 0.69686 0.99636 0.89049 1.00221 0.01745 830s
5600000 0.70122 0.99643 0.89748 0.97985 0.02394 845s
5700000 0.70532 0.99634 0.87173 0.96926 0.02181 859s
5800000 0.70547 0.99637 0.91755 0.95100 0.02470 874s
5900000 0.71185 0.99642 0.90899 0.96993 0.02844 889s
6000000 0.71430 0.99645 0.95807 1.00964 0.02986 903s
6100000 0.71184 0.99640 0.85743 0.99661 0.02361 916s
6200000 0.71939 0.99650 0.91533 0.98974 0.01953 930s
6300000 0.71733 0.99646 0.88477 0.97963 0.02112 943s
6400000 0.71561 0.99646 0.90055 0.99676 0.02109 956s
6500000 0.72087 0.99645 0.89877 0.98196 0.01976 971s
6600000 0.72089 0.99657 0.86030 0.96597 0.02807 987s
6700000 0.72453 0.99656 0.85215 0.95508 0.01321 1003s
6800000 0.72349 0.99656 0.85535 0.94585 0.02335 1019s
6900000 0.72398 0.99658 0.84395 0.95273 0.01672 1034s
7000000 0.72467 0.99663 0.87647 0.94070 0.01358 1049s
7100000 0.72474 0.99660 0.90748 0.97312 0.02258 1063s
7200000 0.72307 0.99664 0.88938 0.97072 0.01714 1077s
7300000 0.72275 0.99660 0.88742 0.98319 0.02208 1093s
7400000 0.72729 0.99660 0.89053 0.96859 0.02039 1107s
7500000 0.72629 0.99663 0.86027 0.96903 0.02340 1122s
7600000 0.72805 0.99659 0.91748 0.96821 0.01880 1137s
7700000 0.72858 0.99659 0.87093 1.01867 0.02281 1151s
7800000 0.72706 0.99660 0.82862 0.95254 0.02245 1165s
7900000 0.73147 0.99663 0.88483 0.98039 0.01277 1179s
8000000 0.72812 0.99662 0.90601 0.98763 0.01998 1195s
8100000 0.73003 0.99668 0.84986 0.95173 0.02319 1210s
8200000 0.73286 0.99670 0.91146 0.90713 0.01628 1226s
8300000 0.73511 0.99670 0.90103 1.02423 0.01831 1242s
8400000 0.73687 0.99669 0.86557 0.99453 0.02466 1258s
8500000 0.73379 0.99666 0.82213 0.93223 0.01722 1275s
8600000 0.73833 0.99666 0.84551 0.92653 0.01977 1290s
8700000 0.74037 0.99674 0.88768 0.95896 0.01975 1305s
8800000 0.74255 0.99674 0.82241 0.97810 0.02100 1320s
8900000 0.74305 0.99673 0.84535 0.90679 0.01815 1336s
9000000 0.74448 0.99679 0.86975 0.97601 0.02563 1352s
9100000 0.74645 0.99679 0.85930 0.95856 0.01220 1367s
9200000 0.74796 0.99681 0.84148 0.92813 0.01702 1383s
9300000 0.74821 0.99676 0.86018 0.97500 0.02527 1399s
9400000 0.75067 0.99682 0.83965 0.96563 0.01412 1415s
9500000 0.74914 0.99682 0.85118 0.94275 0.01758 1431s
9600000 0.75445 0.99688 0.85019 0.98639 0.01938 1448s
9700000 0.75804 0.99687 0.86783 0.96474 0.02095 1463s
9800000 0.75601 0.99689 0.85930 0.92324 0.02089 1478s
9900000 0.75712 0.99683 0.82461 0.92385 0.02192 1494s
10000000 0.75640 0.99680 0.84363 0.91431 0.01696 1510s
10100000 0.76096 0.99680 0.81617 0.92454 0.02222 1525s
10200000 0.75689 0.99683 0.86959 0.92239 0.02389 1540s
10300000 0.76448 0.99682 0.86539 0.96507 0.01988 1554s
10400000 0.76485 0.99678 0.84528 0.90160 0.01400 1570s
10500000 0.76477 0.99683 0.82604 0.90373 0.02775 1586s
10600000 0.76413 0.99682 0.82620 0.91584 0.02336 1602s
10700000 0.76278 0.99684 0.83484 0.92713 0.02085 1618s
10800000 0.76332 0.99684 0.83877 0.90713 0.01360 1634s
10900000 0.76494 0.99685 0.81794 0.93305 0.02013 1650s
11000000 0.76215 0.99683 0.79331 0.89701 0.01616 1664s
11100000 0.76641 0.99689 0.85618 0.92631 0.01427 1679s
11200000 0.76459 0.99684 0.82069 0.92801 0.01666 1694s
11300000 0.76186 0.99684 0.84949 0.92351 0.02260 1710s
11400000 0.76768 0.99687 0.85290 0.92181 0.01774 1725s
11500000 0.76987 0.99690 0.83941 0.90812 0.01786 1739s
11600000 0.77059 0.99689 0.83273 0.89409 0.02078 1754s
11700000 0.76983 0.99686 0.82668 0.91110 0.01949 1770s
11800000 0.77207 0.99691 0.78590 0.88939 0.01718 1785s
11900000 0.77568 0.99687 0.81672 0.84598 0.02064 1799s
12000000 0.77430 0.99690 0.81770 0.90980 0.02121 1815s
12100000 0.77822 0.99690 0.81382 0.83605 0.01206 1829s
12200000 0.77515 0.99692 0.80394 0.89965 0.01854 1844s
12300000 0.77986 0.99692 0.82031 0.91427 0.02056 1860s
12400000 0.77651 0.99695 0.81466 0.92159 0.01708 1876s
12500000 0.77858 0.99692 0.82899 0.91089 0.01737 1891s
12600000 0.77899 0.99688 0.81485 0.90831 0.01973 1907s
12700000 0.78065 0.99700 0.77422 0.91534 0.02662 1923s
12800000 0.78352 0.99700 0.84074 0.90166 0.01924 1939s
12900000 0.78136 0.99691 0.83410 0.91392 0.02416 1954s
13000000 0.77855 0.99694 0.84828 0.91991 0.02041 1970s
13100000 0.78496 0.99697 0.84023 0.87717 0.01784 1986s
13200000 0.78415 0.99697 0.83557 0.89111 0.02353 2002s
13300000 0.78514 0.99699 0.82871 0.90620 0.02351 2018s
13400000 0.78567 0.99699 0.85068 0.92717 0.01778 2034s
