# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.384445 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.927649
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04481 0.06640 nan nan 0s
100000 0.91985 0.04656 0.04338 0.05095 0.00666 15s
200000 0.92401 0.05281 0.03568 0.04905 0.01080 31s
300000 0.92647 0.06077 0.03404 0.04225 0.00926 47s
400000 0.92621 0.06951 0.03507 0.03879 0.00862 63s
500000 0.92383 0.07899 0.03374 0.03841 0.00854 78s
600000 0.92663 0.08821 0.03464 0.03669 0.00784 94s
700000 0.92846 0.09732 0.03404 0.03404 0.00726 110s
800000 0.92925 0.10677 0.03401 0.03326 0.00720 125s
900000 0.92993 0.11510 0.03421 0.03129 0.00670 141s
1000000 0.93112 0.12330 0.03412 0.03200 0.00623 157s
1100000 0.93152 0.13093 0.03505 0.02961 0.00627 172s
1200000 0.93263 0.13873 0.03645 0.03412 0.00714 188s
1300000 0.93257 0.14611 0.03697 0.02979 0.00613 203s
1400000 0.93318 0.15344 0.03687 0.02674 0.00513 219s
1500000 0.93381 0.15929 0.03585 0.02656 0.00477 235s
1600000 0.93337 0.16626 0.03656 0.02792 0.00565 251s
1700000 0.93552 0.17226 0.03687 0.02495 0.00472 267s
1800000 0.93529 0.17755 0.03870 0.02420 0.00430 283s
1900000 0.93648 0.18315 0.04140 0.02783 0.00470 298s
2000000 0.93739 0.18901 0.04065 0.02537 0.00440 314s
2100000 0.93701 0.19430 0.03815 0.02495 0.00479 329s
2200000 0.93884 0.19973 0.03484 0.02349 0.00393 345s
2300000 0.93852 0.20476 0.03546 0.02313 0.00403 361s
2400000 0.94097 0.21037 0.03539 0.02581 0.00505 377s
2500000 0.94243 0.21530 0.03620 0.02059 0.00345 393s
2600000 0.94408 0.22109 0.03825 0.02123 0.00396 408s
2700000 0.94416 0.22656 0.03818 0.02207 0.00408 424s
2800000 0.94342 0.23165 0.03733 0.02139 0.00361 440s
2900000 0.94374 0.23608 0.03682 0.02041 0.00340 455s
3000000 0.94553 0.24039 0.03701 0.01927 0.00348 470s
3100000 0.94530 0.24473 0.03348 0.02077 0.00346 486s
3200000 0.94787 0.24943 0.03250 0.01830 0.00313 502s
3300000 0.94872 0.25354 0.03395 0.02058 0.00370 517s
3400000 0.94838 0.25747 0.03438 0.01713 0.00274 533s
3500000 0.94991 0.26137 0.03375 0.01796 0.00290 549s
3600000 0.95031 0.26533 0.03384 0.01656 0.00244 565s
3700000 0.94987 0.26968 0.03518 0.01923 0.00333 580s
3800000 0.95078 0.27273 0.03394 0.01637 0.00243 595s
3900000 0.95118 0.27632 0.03507 0.01607 0.00237 610s
4000000 0.95069 0.28015 0.03581 0.01756 0.00283 626s
4100000 0.95044 0.28324 0.03451 0.01910 0.00334 642s
4200000 0.95033 0.28643 0.03449 0.01712 0.00251 658s
4300000 0.94992 0.28930 0.03345 0.01747 0.00275 674s
4400000 0.95236 0.29168 0.03362 0.01578 0.00237 690s
4500000 0.95248 0.29432 0.03394 0.01648 0.00248 705s
4600000 0.95268 0.29728 0.03413 0.01541 0.00227 721s
4700000 0.95309 0.29991 0.03323 0.01526 0.00212 737s
4800000 0.95214 0.30271 0.03254 0.01624 0.00250 753s
4900000 0.95273 0.30467 0.03188 0.01499 0.00207 769s
5000000 0.95289 0.30714 0.03105 0.01639 0.00278 785s
5100000 0.95516 0.30917 0.02991 0.01517 0.00210 801s
5200000 0.95506 0.31096 0.02934 0.01540 0.00211 816s
5300000 0.95494 0.31329 0.02850 0.01508 0.00197 832s
5400000 0.95517 0.31547 0.02947 0.01438 0.00177 847s
5500000 0.95551 0.31747 0.02846 0.01484 0.00180 863s
5600000 0.95723 0.31936 0.02733 0.01514 0.00191 878s
5700000 0.95488 0.32116 0.02803 0.01455 0.00192 894s
5800000 0.95563 0.32326 0.02852 0.01363 0.00169 910s
5900000 0.95603 0.32490 0.02806 0.01425 0.00172 926s
6000000 0.95720 0.32651 0.02745 0.01428 0.00189 941s
6100000 0.95804 0.32740 0.02735 0.01379 0.00169 957s
6200000 0.95641 0.32867 0.02683 0.01404 0.00177 973s
6300000 0.95776 0.33059 0.02605 0.01441 0.00195 989s
6400000 0.95689 0.33208 0.02562 0.01427 0.00190 1005s
6500000 0.95826 0.33350 0.02571 0.01415 0.00174 1020s
6600000 0.95922 0.33419 0.02616 0.01359 0.00158 1034s
6700000 0.95906 0.33527 0.02529 0.01394 0.00169 1050s
6800000 0.95876 0.33643 0.02577 0.01355 0.00165 1065s
6900000 0.95915 0.33715 0.02570 0.01376 0.00159 1081s
7000000 0.95986 0.33839 0.02507 0.01366 0.00165 1097s
7100000 0.95895 0.33956 0.02541 0.01399 0.00155 1113s
7200000 0.95914 0.34062 0.02481 0.01360 0.00166 1128s
7300000 0.95824 0.34163 0.02467 0.01340 0.00149 1144s
7400000 0.95982 0.34316 0.02417 0.01395 0.00172 1159s
7500000 0.95854 0.34405 0.02388 0.01350 0.00158 1175s
7600000 0.95918 0.34503 0.02401 0.01361 0.00174 1191s
7700000 0.95994 0.34599 0.02297 0.01403 0.00177 1206s
7800000 0.95951 0.34608 0.02276 0.01364 0.00182 1222s
7900000 0.96092 0.34669 0.02177 0.01393 0.00175 1238s
8000000 0.96132 0.34713 0.02090 0.01401 0.00163 1254s
8100000 0.96135 0.34754 0.02075 0.01362 0.00155 1270s
8200000 0.96180 0.34906 0.02042 0.01350 0.00152 1286s
8300000 0.96325 0.34953 0.02029 0.01336 0.00163 1302s
8400000 0.96315 0.34956 0.02010 0.01372 0.00159 1318s
8500000 0.96386 0.35085 0.01930 0.01365 0.00161 1334s
8600000 0.96380 0.35088 0.01888 0.01347 0.00151 1350s
8700000 0.96395 0.35235 0.01889 0.01336 0.00155 1365s
8800000 0.96317 0.35323 0.01868 0.01346 0.00145 1381s
8900000 0.96358 0.35408 0.01820 0.01342 0.00141 1397s
9000000 0.96381 0.35514 0.01818 0.01322 0.00148 1413s
9100000 0.96382 0.35592 0.01806 0.01297 0.00140 1429s
9200000 0.96330 0.35683 0.01773 0.01343 0.00154 1445s
9300000 0.96369 0.35783 0.01799 0.01279 0.00134 1459s
9400000 0.96370 0.35788 0.01790 0.01290 0.00131 1474s
9500000 0.96420 0.35845 0.01754 0.01325 0.00140 1490s
9600000 0.96501 0.35936 0.01748 0.01322 0.00143 1506s
9700000 0.96496 0.35991 0.01769 0.01350 0.00151 1522s
9800000 0.96417 0.36021 0.01741 0.01319 0.00142 1538s
9900000 0.96425 0.36058 0.01717 0.01322 0.00148 1553s
10000000 0.96316 0.36125 0.01712 0.01312 0.00138 1569s
10100000 0.96367 0.36169 0.01721 0.01318 0.00143 1585s
10200000 0.96417 0.36243 0.01735 0.01287 0.00139 1601s
10300000 0.96477 0.36232 0.01692 0.01294 0.00135 1617s
10400000 0.96440 0.36317 0.01691 0.01336 0.00137 1633s
10500000 0.96346 0.36437 0.01732 0.01313 0.00145 1649s
10600000 0.96376 0.36492 0.01713 0.01303 0.00140 1665s
10700000 0.96366 0.36553 0.01734 0.01315 0.00143 1681s
10800000 0.96404 0.36557 0.01677 0.01328 0.00158 1696s
10900000 0.96414 0.36582 0.01673 0.01328 0.00153 1711s
11000000 0.96534 0.36583 0.01655 0.01321 0.00155 1727s
11100000 0.96519 0.36586 0.01648 0.01331 0.00153 1743s
11200000 0.96553 0.36637 0.01630 0.01331 0.00149 1759s
11300000 0.96552 0.36722 0.01609 0.01293 0.00137 1774s
11400000 0.96553 0.36758 0.01638 0.01279 0.00145 1790s
11500000 0.96594 0.36788 0.01620 0.01293 0.00144 1806s
11600000 0.96669 0.36920 0.01599 0.01290 0.00140 1821s
11700000 0.96643 0.36988 0.01592 0.01266 0.00140 1837s
11800000 0.96575 0.37066 0.01573 0.01293 0.00140 1853s
11900000 0.96595 0.37141 0.01569 0.01261 0.00137 1868s
12000000 0.96652 0.37183 0.01579 0.01253 0.00135 1883s
12100000 0.96609 0.37225 0.01571 0.01289 0.00141 1898s
12200000 0.96647 0.37307 0.01561 0.01272 0.00137 1914s
12300000 0.96626 0.37434 0.01566 0.01268 0.00139 1930s
12400000 0.96566 0.37524 0.01568 0.01248 0.00138 1946s
12500000 0.96645 0.37588 0.01563 0.01260 0.00136 1962s
12600000 0.96703 0.37610 0.01551 0.01261 0.00129 1978s
12700000 0.96666 0.37657 0.01562 0.01264 0.00138 1994s
12800000 0.96547 0.37723 0.01557 0.01233 0.00131 2010s
12900000 0.96629 0.37721 0.01532 0.01263 0.00137 2026s
13000000 0.96668 0.37781 0.01531 0.01247 0.00132 2041s
13100000 0.96624 0.37862 0.01560 0.01261 0.00141 2057s
13200000 0.96605 0.37944 0.01544 0.01270 0.00140 2073s
13300000 0.96595 0.37991 0.01529 0.01234 0.00135 2089s
13400000 0.96759 0.38051 0.01536 0.01264 0.00144 2105s
13500000 0.96642 0.38100 0.01544 0.01253 0.00127 2121s
13600000 0.96629 0.38146 0.01540 0.01249 0.00128 2135s
13700000 0.96701 0.38193 0.01516 0.01241 0.00127 2149s
