# GitHub version: commit 77b4, run at 2018-06-06T23:09:22.528485 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.247615
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51817 0.22739 nan nan 0s
100000 0.38087 0.94077 0.22729 1.55752 0.48178 15s
200000 0.44220 0.96240 0.30078 0.40209 0.07211 32s
300000 0.46301 0.97111 0.28199 0.48102 0.05511 48s
400000 0.47213 0.97403 0.20963 0.39951 0.01427 65s
500000 0.46954 0.97618 0.24501 0.36175 0.03870 81s
600000 0.47687 0.97827 0.33320 0.44401 0.01793 97s
700000 0.47707 0.97952 0.34198 0.40590 0.00626 113s
800000 0.47042 0.98043 0.28716 0.40190 0.02849 129s
900000 0.47527 0.98161 0.25026 0.44749 0.03146 146s
1000000 0.47350 0.98211 0.29920 0.37564 0.03595 161s
1100000 0.47751 0.98323 0.19890 0.25486 0.04078 177s
1200000 0.47485 0.98407 0.18836 0.30268 0.02771 194s
1300000 0.47892 0.98496 0.32424 0.41175 0.01789 209s
1400000 0.47945 0.98515 0.21973 0.44002 0.02174 222s
1500000 0.47805 0.98567 0.43152 0.51586 0.05430 236s
1600000 0.47491 0.98594 0.29116 0.49867 0.02527 249s
1700000 0.47102 0.98644 0.19834 0.40825 0.06020 264s
1800000 0.48035 0.98672 0.19034 0.37982 0.08663 278s
1900000 0.47908 0.98725 0.40938 0.46171 0.03387 291s
2000000 0.47552 0.98763 0.26562 0.41684 0.02642 305s
2100000 0.48080 0.98815 0.27805 0.40861 0.02578 320s
2200000 0.48223 0.98831 0.23023 0.33044 0.01879 335s
2300000 0.48149 0.98843 0.26215 0.33110 0.01898 348s
2400000 0.48624 0.98815 0.33888 0.48465 0.00610 361s
2500000 0.47647 0.98844 0.30428 0.44196 0.00938 376s
2600000 0.47356 0.98865 0.25591 0.45084 0.06486 391s
2700000 0.47092 0.98872 0.21744 0.40427 0.06718 404s
2800000 0.48252 0.98925 0.29204 0.44619 0.07543 418s
2900000 0.47762 0.98950 0.27133 0.48345 0.08353 430s
3000000 0.48097 0.98941 0.34283 0.51156 0.05429 443s
3100000 0.47464 0.98943 0.25437 0.55232 0.05516 455s
3200000 0.47667 0.98952 0.33579 0.31783 0.03808 468s
3300000 0.48395 0.98961 0.17483 0.44020 0.01690 480s
3400000 0.47722 0.98976 0.31512 0.41382 0.03248 493s
3500000 0.47685 0.98994 0.29901 0.38868 0.03256 506s
3600000 0.48010 0.99017 0.28333 0.33371 0.04353 519s
3700000 0.48083 0.99020 0.27494 0.35172 0.01336 534s
3800000 0.47815 0.99085 0.26839 0.27736 0.02068 547s
3900000 0.47763 0.99045 0.33116 0.35217 0.03427 561s
4000000 0.48009 0.99035 0.25683 0.35531 0.02115 575s
4100000 0.47373 0.99042 0.20761 0.32376 0.04347 589s
4200000 0.47003 0.99055 0.23485 0.37101 0.04112 604s
4300000 0.47621 0.99068 0.29735 0.42526 0.04072 618s
4400000 0.47344 0.99093 0.35062 0.44898 0.02898 632s
4500000 0.48692 0.99093 0.35122 0.52767 0.01453 645s
4600000 0.47569 0.99119 0.26355 0.39298 0.03333 658s
4700000 0.47336 0.99116 0.30349 0.34957 0.01220 672s
4800000 0.48392 0.99129 0.27934 0.34965 0.03334 686s
4900000 0.48554 0.99104 0.25670 0.40009 0.05174 699s
5000000 0.48017 0.99131 0.18697 0.39605 0.06371 711s
5100000 0.48014 0.99117 0.27298 0.36174 0.01931 725s
5200000 0.48084 0.99142 0.32888 0.45009 0.04754 739s
5300000 0.48337 0.99168 0.23676 0.54708 0.12203 752s
5400000 0.48304 0.99137 0.26086 0.43608 0.08569 765s
5500000 0.47938 0.99166 0.19615 0.30523 0.03904 780s
5600000 0.48185 0.99151 0.24858 0.37471 0.02175 796s
5700000 0.47870 0.99166 0.25825 0.37070 0.04993 812s
5800000 0.48123 0.99165 0.26838 0.23274 0.02298 828s
5900000 0.47984 0.99129 0.25323 0.29637 0.02154 844s
6000000 0.47809 0.99160 0.32643 0.35665 0.02970 860s
6100000 0.48167 0.99146 0.27028 0.44221 0.02247 876s
6200000 0.47606 0.99166 0.22161 0.26077 0.00297 892s
6300000 0.47751 0.99162 0.22483 0.33615 0.02603 908s
6400000 0.48593 0.99183 0.29928 0.43088 0.01927 924s
6500000 0.48125 0.99193 0.32934 0.55223 0.08074 940s
6600000 0.48629 0.99214 0.20766 0.41542 0.06671 956s
6700000 0.48682 0.99199 0.27291 0.42492 0.07506 971s
6800000 0.47819 0.99169 0.22593 0.41538 0.06432 984s
6900000 0.48179 0.99184 0.26917 0.33170 0.01890 998s
7000000 0.48306 0.99190 0.31028 0.42465 0.02941 1011s
