# GitHub version: commit 77b4, run at 2018-06-07T01:42:56.028349 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.234007
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16270 0.30742 nan nan 0s
100000 0.65650 0.19301 1.21676 1.31599 0.05450 15s
200000 0.64852 0.25633 1.19955 1.76142 0.06098 31s
300000 0.64193 0.29878 1.24688 1.72009 0.05968 46s
400000 0.63449 0.33269 1.18870 1.75632 0.05202 62s
500000 0.63292 0.34835 1.23767 1.72623 0.04626 77s
600000 0.63036 0.37570 1.20328 1.75317 0.06207 93s
700000 0.62936 0.41380 1.17327 1.75557 0.06078 109s
800000 0.62946 0.41271 1.17600 1.70409 0.06262 124s
900000 0.62875 0.43053 1.20373 1.72124 0.04964 139s
1000000 0.62536 0.43359 1.17592 1.74222 0.06286 155s
1100000 0.62691 0.43722 1.19675 1.72398 0.05632 170s
1200000 0.62332 0.44416 1.19333 1.76188 0.05181 186s
1300000 0.62258 0.43420 1.17983 1.72519 0.04628 201s
1400000 0.62694 0.43824 1.19620 1.69129 0.04806 217s
1500000 0.62340 0.44078 1.16262 1.73586 0.05747 232s
1600000 0.62395 0.43891 1.15493 1.66827 0.04517 248s
1700000 0.62421 0.44588 1.18135 1.72630 0.06762 262s
1800000 0.62229 0.43484 1.19695 1.71034 0.05311 278s
1900000 0.62433 0.43950 1.19363 1.69225 0.04639 293s
2000000 0.62692 0.44461 1.19342 1.67274 0.04297 308s
2100000 0.62604 0.43641 1.22036 1.71216 0.04514 323s
2200000 0.62224 0.43522 1.22997 1.74677 0.05578 339s
2300000 0.62570 0.43860 1.17698 1.70824 0.04559 355s
2400000 0.62353 0.43531 1.17631 1.66314 0.04265 370s
2500000 0.62526 0.43202 1.22927 1.75326 0.04116 386s
2600000 0.62642 0.45020 1.16969 1.73245 0.04921 401s
2700000 0.62184 0.44798 1.16624 1.64155 0.03845 417s
2800000 0.62225 0.43548 1.19873 1.69548 0.05254 432s
2900000 0.62418 0.43785 1.18822 1.74428 0.05212 448s
3000000 0.62243 0.43514 1.18840 1.70460 0.04418 464s
3100000 0.62339 0.43125 1.18927 1.69816 0.04709 479s
3200000 0.62392 0.43960 1.22348 1.79247 0.06272 495s
3300000 0.62327 0.43741 1.22982 1.76841 0.06058 510s
3400000 0.62286 0.43117 1.18672 1.71753 0.04725 526s
3500000 0.62556 0.43944 1.16305 1.69985 0.05515 541s
3600000 0.62129 0.44312 1.19826 1.66067 0.04593 556s
3700000 0.62573 0.44074 1.24322 1.77843 0.05701 571s
3800000 0.62645 0.43358 1.19279 1.72011 0.04382 587s
3900000 0.62289 0.42596 1.19219 1.67544 0.03518 602s
4000000 0.62558 0.43796 1.21387 1.74800 0.05068 617s
4100000 0.62235 0.44158 1.21476 1.77002 0.04728 632s
4200000 0.62551 0.44625 1.18747 1.74360 0.04007 647s
4300000 0.62232 0.43644 1.19483 1.72094 0.04504 662s
4400000 0.62438 0.43441 1.23695 1.72618 0.04562 678s
4500000 0.62482 0.44365 1.16443 1.69967 0.05328 693s
4600000 0.62096 0.44648 1.21592 1.69945 0.04860 708s
4700000 0.62361 0.44023 1.19035 1.73996 0.05938 723s
4800000 0.62562 0.42843 1.21120 1.64828 0.04323 739s
4900000 0.62249 0.44018 1.19957 1.74429 0.04641 754s
5000000 0.62721 0.43290 1.19997 1.79851 0.06653 770s
5100000 0.62518 0.43718 1.19021 1.70723 0.05290 786s
5200000 0.62340 0.44128 1.18027 1.69436 0.04925 801s
5300000 0.62090 0.42992 1.22272 1.77082 0.04962 817s
5400000 0.62168 0.44256 1.16172 1.74388 0.05329 833s
5500000 0.62468 0.43950 1.19348 1.69187 0.06272 849s
5600000 0.62385 0.43703 1.20226 1.68931 0.04781 864s
5700000 0.62281 0.44316 1.16836 1.74269 0.04949 880s
5800000 0.62218 0.45215 1.18133 1.70020 0.04523 896s
