# GitHub version: commit 77b4, run at 2018-06-07T00:41:34.391147 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.449064
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78825 0.51849 nan nan 0s
100000 0.82909 0.75672 1.64142 1.74042 0.04400 16s
200000 0.84081 0.76174 1.58492 2.28511 0.05662 32s
300000 0.83879 0.78133 1.59991 2.30210 0.05748 48s
400000 0.83433 0.80278 1.60741 2.25693 0.04890 64s
500000 0.83425 0.82752 1.61931 2.33774 0.05269 79s
600000 0.83118 0.85909 1.58093 2.28209 0.05190 95s
700000 0.83464 0.89661 1.62871 2.34992 0.04679 111s
800000 0.84176 0.91185 1.60668 2.32966 0.04751 128s
900000 0.84667 0.92671 1.57940 2.26712 0.04425 144s
1000000 0.84931 0.93086 1.63597 2.29028 0.04368 160s
1100000 0.85181 0.94124 1.60400 2.26737 0.04276 176s
1200000 0.85407 0.94902 1.58689 2.29133 0.04341 192s
1300000 0.85419 0.94008 1.64742 2.31098 0.04853 208s
1400000 0.85487 0.94205 1.59508 2.29793 0.04479 224s
1500000 0.85467 0.93975 1.57732 2.26471 0.04783 240s
1600000 0.85351 0.93743 1.63426 2.27471 0.04602 256s
1700000 0.85728 0.93893 1.62016 2.27193 0.04209 272s
1800000 0.85622 0.93749 1.64126 2.33252 0.04000 288s
1900000 0.85744 0.94629 1.61939 2.29921 0.04041 304s
2000000 0.85827 0.95038 1.60658 2.30808 0.04136 320s
2100000 0.85889 0.95044 1.55253 2.26638 0.04401 336s
2200000 0.86098 0.95028 1.60176 2.25201 0.04346 353s
2300000 0.86158 0.95933 1.60055 2.31975 0.04488 369s
2400000 0.86117 0.95449 1.63828 2.27435 0.04811 385s
2500000 0.86136 0.94741 1.67187 2.33814 0.05650 401s
2600000 0.86152 0.95254 1.61906 2.37293 0.04746 417s
2700000 0.85969 0.95157 1.57669 2.28173 0.04078 434s
2800000 0.86281 0.95185 1.54298 2.22882 0.04245 450s
2900000 0.86239 0.95463 1.60046 2.18447 0.05004 466s
