# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.318650 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.231053
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89965 0.53479 nan nan 0s
100000 0.60340 0.93329 0.27374 1.03994 0.16013 15s
200000 0.56728 0.95965 0.33436 0.73287 0.11685 30s
300000 0.61544 0.97475 0.39881 0.60096 0.08139 46s
400000 0.68351 0.98269 0.46988 0.52013 0.04800 61s
500000 0.72657 0.98736 0.52535 0.60338 0.05505 77s
600000 0.77129 0.99051 0.57343 0.58172 0.06228 92s
700000 0.79892 0.99280 0.64219 0.61245 0.06607 108s
800000 0.80992 0.99407 0.64272 0.54959 0.05234 123s
900000 0.82112 0.99533 0.60026 0.51229 0.03169 138s
1000000 0.82346 0.99604 0.59296 0.51161 0.04421 154s
1100000 0.82605 0.99645 0.59825 0.49465 0.02798 169s
1200000 0.83838 0.99677 0.63734 0.60239 0.02993 184s
1300000 0.84842 0.99737 0.62741 0.49354 0.02857 199s
1400000 0.85171 0.99759 0.70707 0.48234 0.04268 215s
1500000 0.86382 0.99763 0.69407 0.51367 0.02601 230s
1600000 0.87729 0.99813 0.65513 0.53234 0.01910 246s
1700000 0.87686 0.99839 0.64478 0.56994 0.03452 261s
1800000 0.87653 0.99848 0.80579 0.49730 0.03973 277s
1900000 0.88491 0.99838 0.74539 0.66067 0.03015 292s
2000000 0.89729 0.99833 0.73077 0.58536 0.03281 308s
2100000 0.90658 0.99866 0.70255 0.59929 0.03385 323s
2200000 0.90505 0.99887 0.60515 0.63582 0.03104 339s
2300000 0.90821 0.99900 0.74210 0.57034 0.01468 354s
