# GitHub version: commit 77b4, run at 2018-06-07T00:17:00.006250 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.091714
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07917 0.12489 nan nan 0s
100000 0.79144 0.08195 0.13949 0.09957 0.00644 16s
200000 0.76090 0.09042 0.16485 0.12034 0.00972 33s
300000 0.71301 0.10905 0.19461 0.13690 0.01345 50s
400000 0.66935 0.13906 0.23741 0.15653 0.01747 67s
500000 0.62859 0.18058 0.28265 0.18522 0.02242 83s
600000 0.60551 0.22266 0.33255 0.20780 0.02500 100s
700000 0.59225 0.26330 0.36141 0.21872 0.02509 117s
800000 0.58592 0.29894 0.37091 0.20539 0.02153 133s
900000 0.58467 0.32651 0.39585 0.19596 0.01701 151s
1000000 0.58887 0.35115 0.40771 0.19507 0.01817 168s
1100000 0.58936 0.37182 0.41542 0.17250 0.02077 184s
1200000 0.58131 0.39173 0.39721 0.19415 0.02315 201s
1300000 0.58081 0.41504 0.33060 0.22008 0.02843 218s
1400000 0.58071 0.43727 0.28280 0.17983 0.02186 235s
1500000 0.57866 0.45889 0.25768 0.13761 0.01568 251s
1600000 0.58174 0.47771 0.25882 0.11934 0.01162 268s
1700000 0.58391 0.49446 0.26173 0.11470 0.01331 285s
1800000 0.58575 0.50815 0.26772 0.10326 0.01126 301s
1900000 0.58881 0.52150 0.26060 0.09758 0.00976 318s
2000000 0.59087 0.53173 0.26209 0.08035 0.00819 335s
2100000 0.59162 0.54162 0.26016 0.07699 0.00682 352s
2200000 0.59045 0.55159 0.25491 0.07657 0.00531 371s
2300000 0.58876 0.56176 0.25318 0.07809 0.00582 389s
2400000 0.59238 0.56986 0.25537 0.07301 0.00579 409s
2500000 0.59229 0.57648 0.25485 0.06570 0.00461 426s
2600000 0.59400 0.58395 0.25501 0.06925 0.00572 443s
