# GitHub version: commit 77b4, run at 2018-06-06T23:59:04.387941 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.169096
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11163 0.11075 nan nan 0s
100000 0.65480 0.29060 0.20943 0.54661 0.15844 16s
200000 0.61112 0.38665 0.09918 0.73629 0.22526 32s
300000 0.60620 0.44674 0.08395 0.14552 0.03532 49s
400000 0.61343 0.47995 0.07791 0.08361 0.02121 65s
500000 0.61339 0.50771 0.06393 0.07035 0.01519 81s
600000 0.60838 0.52930 0.05949 0.04990 0.01045 98s
700000 0.59973 0.55196 0.06172 0.05126 0.01136 114s
800000 0.59270 0.57597 0.06203 0.05079 0.01200 130s
900000 0.58545 0.59962 0.06459 0.05063 0.01114 147s
1000000 0.58103 0.62153 0.06540 0.04635 0.01031 163s
1100000 0.57849 0.64094 0.05983 0.04172 0.00917 180s
1200000 0.57889 0.65782 0.05620 0.03900 0.00799 196s
1300000 0.57376 0.67408 0.05974 0.03180 0.00623 213s
1400000 0.57042 0.69087 0.05566 0.03425 0.00767 229s
1500000 0.57579 0.70478 0.05458 0.03008 0.00629 246s
1600000 0.57365 0.71910 0.05118 0.02870 0.00561 262s
1700000 0.57636 0.73293 0.04681 0.02578 0.00528 278s
1800000 0.57625 0.74621 0.04518 0.02859 0.00580 295s
1900000 0.57514 0.75701 0.04074 0.02265 0.00465 311s
2000000 0.58131 0.76513 0.03685 0.02004 0.00395 328s
2100000 0.58287 0.77572 0.03077 0.02120 0.00466 344s
2200000 0.58752 0.78175 0.02747 0.01509 0.00278 360s
2300000 0.59294 0.78826 0.02412 0.01450 0.00240 377s
2400000 0.59471 0.79236 0.02346 0.01212 0.00182 393s
