# GitHub version: commit 77b4, run at 2018-06-06T23:41:20.194958 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.918972
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30090 0.40154 nan nan 0s
100000 0.52496 0.37716 0.54919 0.62244 0.05772 15s
200000 0.35943 0.58086 0.78049 0.85469 0.08619 31s
300000 0.28873 0.73335 0.82195 0.88056 0.09213 47s
400000 0.30127 0.81886 0.83048 0.97320 0.09706 63s
500000 0.34986 0.87066 0.78353 0.84380 0.06338 79s
600000 0.39755 0.90409 0.71318 0.64299 0.03158 95s
700000 0.43391 0.92371 0.77291 0.71360 0.01840 110s
800000 0.45268 0.93754 0.71210 0.63435 0.02546 126s
900000 0.46809 0.94825 0.76773 0.63029 0.03207 142s
1000000 0.47369 0.95756 0.78739 0.75591 0.03542 157s
1100000 0.48094 0.96543 0.73887 0.63699 0.02002 173s
1200000 0.49312 0.97164 0.73449 0.57863 0.02332 189s
1300000 0.49584 0.97634 0.69657 0.66037 0.01381 206s
1400000 0.49846 0.98025 0.67974 0.58522 0.01445 222s
1500000 0.50630 0.98315 0.65160 0.62229 0.01471 238s
1600000 0.50762 0.98497 0.61140 0.59667 0.01824 256s
1700000 0.50270 0.98645 0.60056 0.58564 0.02159 274s
1800000 0.51031 0.98769 0.62378 0.62157 0.00953 290s
1900000 0.51518 0.98842 0.60186 0.59154 0.01603 306s
2000000 0.51539 0.98924 0.67194 0.61578 0.01204 323s
2100000 0.52406 0.98983 0.66155 0.58554 0.01390 341s
2200000 0.51995 0.99013 0.71015 0.67170 0.02152 359s
2300000 0.52288 0.99061 0.63517 0.74292 0.00851 376s
2400000 0.51990 0.99090 0.66884 0.62782 0.02532 392s
2500000 0.52338 0.99113 0.62916 0.50854 0.00986 409s
2600000 0.52003 0.99124 0.67659 0.58067 0.00709 430s
2700000 0.51958 0.99137 0.65299 0.63737 0.00549 447s
2800000 0.52126 0.99163 0.68279 0.61818 0.01205 464s
2900000 0.52611 0.99181 0.68370 0.70116 0.00796 482s
3000000 0.52096 0.99181 0.60149 0.71840 0.00816 499s
3100000 0.52908 0.99187 0.70172 0.69012 0.00615 515s
3200000 0.52525 0.99207 0.63898 0.61671 0.01003 533s
3300000 0.52650 0.99212 0.65904 0.62734 0.01426 550s
3400000 0.52142 0.99211 0.69716 0.65192 0.00447 568s
3500000 0.52667 0.99233 0.68962 0.61848 0.00684 588s
3600000 0.52451 0.99254 0.73745 0.60609 0.02103 606s
3700000 0.52627 0.99238 0.65309 0.59014 0.00445 623s
3800000 0.52272 0.99235 0.68209 0.53674 0.01121 642s
3900000 0.52885 0.99254 0.62137 0.60722 0.00512 660s
4000000 0.52553 0.99253 0.68902 0.63299 0.00632 677s
4100000 0.52717 0.99257 0.61563 0.66193 0.01368 694s
4200000 0.52781 0.99261 0.65550 0.54197 0.01117 713s
4300000 0.52952 0.99284 0.62118 0.62885 0.00699 729s
4400000 0.52631 0.99277 0.57375 0.59142 0.01105 745s
4500000 0.52650 0.99288 0.59859 0.61059 0.02476 761s
4600000 0.52927 0.99277 0.59953 0.55101 0.00942 777s
4700000 0.52874 0.99278 0.61963 0.61173 0.01483 793s
4800000 0.52843 0.99301 0.63577 0.60177 0.00814 809s
4900000 0.53240 0.99313 0.65206 0.53965 0.01163 825s
5000000 0.53402 0.99323 0.61417 0.54142 0.01403 841s
5100000 0.52995 0.99319 0.62974 0.72402 0.00634 857s
5200000 0.52737 0.99310 0.69650 0.54202 0.00876 873s
5300000 0.52598 0.99301 0.63248 0.67096 0.00577 889s
5400000 0.52266 0.99323 0.64235 0.59741 0.00953 905s
5500000 0.52538 0.99316 0.62723 0.65488 0.00682 921s
5600000 0.52860 0.99325 0.62814 0.62044 0.00622 937s
5700000 0.52435 0.99319 0.59524 0.62794 0.01132 953s
5800000 0.52466 0.99319 0.67933 0.62173 0.01120 969s
5900000 0.52456 0.99312 0.66002 0.63256 0.00586 985s
6000000 0.52726 0.99327 0.65698 0.60639 0.00518 1001s
6100000 0.52761 0.99323 0.62103 0.62079 0.00808 1018s
6200000 0.52618 0.99316 0.59819 0.62462 0.01586 1034s
6300000 0.52541 0.99319 0.63194 0.55400 0.01867 1050s
6400000 0.52549 0.99339 0.57509 0.67365 0.02127 1066s
6500000 0.52471 0.99331 0.61534 0.51583 0.00979 1082s
6600000 0.52500 0.99338 0.62061 0.60193 0.01114 1099s
6700000 0.52512 0.99318 0.58113 0.59352 0.00349 1115s
6800000 0.52305 0.99328 0.65801 0.63376 0.00710 1132s
6900000 0.52340 0.99316 0.67734 0.63242 0.00625 1148s
7000000 0.52020 0.99323 0.68979 0.51211 0.00944 1164s
7100000 0.52497 0.99338 0.65441 0.66652 0.00909 1180s
