# GitHub version: commit 77b4, run at 2018-06-06T23:59:09.252281 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.585798
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19729 0.10717 nan nan 0s
100000 0.41809 0.61690 0.27572 0.56023 0.15293 15s
200000 0.36584 0.82321 0.33938 0.47346 0.10504 31s
300000 0.46782 0.88724 0.31123 0.46614 0.10963 47s
400000 0.50407 0.93177 0.30467 0.36092 0.05554 62s
500000 0.52846 0.95217 0.27037 0.34470 0.03318 78s
600000 0.55375 0.96104 0.27057 0.35896 0.05713 94s
700000 0.55919 0.96586 0.26963 0.30443 0.04519 110s
800000 0.54490 0.96850 0.24990 0.31142 0.06413 126s
900000 0.55101 0.97080 0.28944 0.26424 0.01640 142s
1000000 0.55843 0.97280 0.29421 0.38182 0.03042 158s
1100000 0.56507 0.97441 0.31869 0.32428 0.01946 174s
1200000 0.55765 0.97465 0.30633 0.34794 0.02925 190s
1300000 0.56357 0.97612 0.28213 0.33788 0.02400 206s
1400000 0.56138 0.97584 0.27728 0.30533 0.03673 222s
1500000 0.56841 0.97750 0.31673 0.33441 0.01377 238s
1600000 0.55972 0.97743 0.22834 0.35782 0.01800 254s
1700000 0.56154 0.97815 0.24774 0.32634 0.05307 270s
1800000 0.56023 0.97921 0.27279 0.32691 0.02815 285s
1900000 0.57311 0.97927 0.28316 0.26275 0.01973 302s
2000000 0.56332 0.97994 0.27416 0.31954 0.03273 318s
2100000 0.56649 0.98026 0.33237 0.35376 0.03144 334s
2200000 0.56724 0.97997 0.28635 0.31805 0.03661 350s
2300000 0.56703 0.97995 0.21853 0.28983 0.03086 365s
2400000 0.56114 0.98028 0.25017 0.25093 0.02568 381s
2500000 0.56184 0.97974 0.23145 0.25290 0.02870 397s
2600000 0.56298 0.98057 0.29255 0.30954 0.02660 412s
2700000 0.56532 0.98042 0.28212 0.32991 0.02789 428s
2800000 0.56494 0.98019 0.25814 0.32442 0.04737 443s
2900000 0.56007 0.98023 0.32132 0.35477 0.02420 459s
3000000 0.57102 0.98056 0.27450 0.37132 0.01972 475s
3100000 0.55999 0.98087 0.31779 0.30606 0.03002 491s
3200000 0.56765 0.98133 0.28318 0.36278 0.05107 507s
3300000 0.56564 0.98096 0.22159 0.35483 0.04939 523s
3400000 0.56534 0.98121 0.22820 0.27736 0.03759 539s
3500000 0.56577 0.98090 0.25200 0.31136 0.03098 554s
3600000 0.56169 0.98107 0.25302 0.35182 0.03156 570s
3700000 0.57229 0.98134 0.30432 0.34676 0.03759 585s
3800000 0.56162 0.98079 0.24704 0.35205 0.04693 601s
3900000 0.55899 0.98066 0.26690 0.27522 0.01325 617s
4000000 0.55777 0.98099 0.31157 0.33403 0.04510 633s
4100000 0.56247 0.98083 0.28808 0.36675 0.02688 649s
4200000 0.55340 0.98108 0.30204 0.32443 0.02850 664s
4300000 0.55307 0.98170 0.31078 0.30301 0.03820 680s
4400000 0.56047 0.98128 0.23171 0.35485 0.02481 696s
4500000 0.56640 0.98195 0.23896 0.28439 0.02985 712s
4600000 0.56653 0.98176 0.32309 0.30672 0.02199 727s
4700000 0.56538 0.98233 0.28636 0.31718 0.01327 743s
4800000 0.57001 0.98284 0.25480 0.35503 0.02965 759s
4900000 0.57323 0.98294 0.26130 0.28540 0.02922 776s
5000000 0.56863 0.98243 0.25345 0.28795 0.02421 792s
5100000 0.56527 0.98268 0.23009 0.28920 0.02708 807s
5200000 0.56231 0.98290 0.25837 0.34468 0.04070 823s
5300000 0.56021 0.98257 0.25957 0.30338 0.03996 839s
5400000 0.56426 0.98219 0.25507 0.28050 0.00809 855s
5500000 0.56139 0.98277 0.28789 0.31477 0.03261 871s
