# GitHub version: commit 77b4, run at 2018-06-06T23:49:25.513325 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.192500
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12341 0.15611 nan nan 0s
100000 0.68557 0.12842 0.17756 0.13174 0.00832 15s
200000 0.63288 0.14625 0.19984 0.15465 0.01407 31s
300000 0.55023 0.18850 0.25715 0.21163 0.02229 48s
400000 0.46844 0.26608 0.31759 0.26241 0.03177 65s
500000 0.40646 0.36290 0.36421 0.28046 0.03626 81s
600000 0.36989 0.45838 0.41330 0.33402 0.04205 97s
700000 0.35462 0.53864 0.46369 0.31227 0.03604 114s
800000 0.35808 0.60671 0.48015 0.27567 0.02960 130s
900000 0.36545 0.66766 0.48894 0.26588 0.02751 147s
1000000 0.37637 0.72030 0.48482 0.24018 0.01970 164s
1100000 0.39098 0.76762 0.48185 0.25626 0.02452 181s
1200000 0.40676 0.80453 0.49932 0.23949 0.02105 197s
1300000 0.42157 0.83682 0.47651 0.24307 0.02715 214s
1400000 0.43147 0.86216 0.42512 0.25667 0.02720 231s
1500000 0.44673 0.88094 0.39875 0.20442 0.02201 247s
1600000 0.46350 0.89553 0.36036 0.17568 0.01813 262s
1700000 0.47095 0.90700 0.34814 0.14806 0.01414 278s
1800000 0.48131 0.91689 0.33143 0.13145 0.01053 295s
1900000 0.48969 0.92541 0.32520 0.11894 0.01003 311s
2000000 0.50014 0.93175 0.31749 0.12140 0.00877 327s
2100000 0.50114 0.93745 0.31943 0.10699 0.00727 343s
2200000 0.50613 0.94202 0.31528 0.10306 0.00633 360s
2300000 0.51266 0.94529 0.32391 0.09049 0.00537 377s
2400000 0.51870 0.94836 0.31313 0.08528 0.00605 394s
2500000 0.52198 0.95098 0.31160 0.08894 0.00470 411s
2600000 0.52523 0.95273 0.31029 0.08405 0.00530 428s
2700000 0.52000 0.95397 0.29835 0.09378 0.00571 444s
2800000 0.51868 0.95461 0.29019 0.08696 0.00557 461s
2900000 0.52032 0.95598 0.28355 0.07806 0.00544 478s
3000000 0.52712 0.95746 0.27022 0.08920 0.00562 494s
3100000 0.52849 0.95817 0.25041 0.08073 0.00568 511s
3200000 0.53188 0.95844 0.23583 0.08270 0.00586 528s
3300000 0.52813 0.95851 0.22044 0.07027 0.00581 544s
3400000 0.52449 0.95978 0.20025 0.08216 0.00689 561s
3500000 0.52631 0.96024 0.19155 0.06530 0.00533 578s
3600000 0.53084 0.96051 0.17158 0.06605 0.00581 595s
3700000 0.52537 0.96066 0.16038 0.04640 0.00433 612s
3800000 0.52490 0.96178 0.14115 0.05663 0.00436 628s
3900000 0.53196 0.96259 0.12628 0.04486 0.00345 645s
4000000 0.52328 0.96215 0.12054 0.03694 0.00290 662s
4100000 0.51861 0.96377 0.11144 0.03917 0.00277 678s
4200000 0.52490 0.96487 0.10419 0.03395 0.00301 695s
4300000 0.52993 0.96596 0.09966 0.03610 0.00205 712s
4400000 0.52898 0.96640 0.09780 0.03663 0.00220 729s
4500000 0.53076 0.96710 0.09528 0.02717 0.00091 745s
4600000 0.53091 0.96772 0.09496 0.03253 0.00183 762s
4700000 0.52703 0.96805 0.09188 0.03595 0.00087 779s
4800000 0.53458 0.96869 0.09176 0.02573 0.00076 796s
4900000 0.53437 0.96895 0.08931 0.03200 0.00187 813s
