# GitHub version: commit 77b4, run at 2018-06-07T00:42:37.004945 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.387850
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50812 0.34223 nan nan 0s
100000 0.57356 0.97615 0.17545 2.18800 0.68111 15s
200000 0.55431 0.98441 0.14490 0.24343 0.02962 30s
300000 0.55583 0.98573 0.12401 0.22937 0.02674 45s
400000 0.55517 0.98883 0.23899 0.40533 0.10013 61s
500000 0.55547 0.98972 0.03122 0.65340 0.19203 76s
600000 0.55147 0.98897 0.02731 0.05139 0.00429 91s
700000 0.54903 0.98961 0.02881 0.04151 0.00483 106s
800000 0.55381 0.98880 0.02701 0.03828 0.00299 121s
900000 0.55147 0.99097 0.02258 0.05115 0.00966 137s
1000000 0.55341 0.99168 0.23205 0.28595 0.05235 152s
1100000 0.55185 0.99220 0.01136 0.28507 0.05225 166s
1200000 0.55352 0.99161 0.01247 0.01920 0.00245 182s
1300000 0.55288 0.99211 0.01198 0.01876 0.00206 198s
1400000 0.55379 0.99052 0.01223 0.01864 0.00218 213s
1500000 0.55193 0.99127 0.01238 0.01875 0.00171 228s
1600000 0.55281 0.99221 0.01204 0.01870 0.00182 244s
1700000 0.55247 0.99499 0.00863 0.01709 0.00284 259s
1800000 0.55104 0.99394 0.01081 0.01486 0.00213 274s
1900000 0.55060 0.99372 0.01124 0.01586 0.00120 289s
2000000 0.55142 0.99401 0.01115 0.01538 0.00176 304s
2100000 0.55304 0.99307 0.01001 0.01672 0.00223 319s
2200000 0.55205 0.99448 0.00993 0.01509 0.00112 335s
2300000 0.55132 0.99413 0.01037 0.01564 0.00150 350s
2400000 0.55262 0.99453 0.01040 0.01499 0.00097 365s
2500000 0.55085 0.99560 0.00830 0.01383 0.00146 380s
2600000 0.55012 0.99566 0.00989 0.01504 0.00189 395s
2700000 0.54892 0.99493 0.01121 0.01519 0.00190 410s
2800000 0.55600 0.99233 0.01121 0.01604 0.00155 425s
2900000 0.55410 0.99328 0.01010 0.01529 0.00171 440s
3000000 0.55060 0.99261 0.01232 0.01667 0.00201 456s
3100000 0.55392 0.99124 0.01210 0.01912 0.00202 471s
3200000 0.55429 0.99183 0.01186 0.01728 0.00204 486s
3300000 0.55003 0.99113 0.01611 0.02062 0.00253 502s
3400000 0.55528 0.98971 0.16518 0.67340 0.20647 517s
3500000 0.55681 0.99120 0.19395 0.26797 0.00636 532s
3600000 0.55647 0.99053 0.15797 0.28272 0.07757 548s
3700000 0.55273 0.98851 0.22315 0.30583 0.06403 563s
3800000 0.55289 0.99082 0.01238 0.63344 0.18743 578s
3900000 0.55289 0.99344 0.01174 0.01708 0.00200 593s
4000000 0.54901 0.99389 0.01141 0.01744 0.00163 607s
4100000 0.54891 0.99485 0.01036 0.01516 0.00165 622s
4200000 0.55320 0.99399 0.01142 0.01849 0.00250 637s
4300000 0.54926 0.99289 0.01124 0.01759 0.00158 652s
4400000 0.55166 0.99296 0.01109 0.01770 0.00225 666s
4500000 0.55003 0.99234 0.01220 0.01586 0.00188 681s
4600000 0.55346 0.99207 0.01197 0.01898 0.00142 697s
4700000 0.55181 0.99129 0.01124 0.01742 0.00217 712s
4800000 0.55029 0.99171 0.01198 0.01886 0.00275 727s
4900000 0.55277 0.99226 0.01116 0.01632 0.00194 741s
5000000 0.55337 0.99556 0.00868 0.01631 0.00273 757s
5100000 0.55201 0.99211 0.01188 0.01692 0.00284 771s
5200000 0.55243 0.99119 0.01225 0.01889 0.00170 786s
5300000 0.55186 0.99063 0.01159 0.01770 0.00199 801s
5400000 0.55205 0.99254 0.01226 0.01965 0.00229 816s
5500000 0.55118 0.99163 0.01202 0.01782 0.00167 831s
5600000 0.55321 0.99106 0.01234 0.01826 0.00188 846s
5700000 0.55125 0.99086 0.01238 0.01828 0.00156 861s
5800000 0.55120 0.99381 0.01091 0.01916 0.00260 876s
5900000 0.55161 0.99418 0.01045 0.01575 0.00126 891s
6000000 0.55127 0.99273 0.01081 0.01614 0.00128 906s
6100000 0.55039 0.99317 0.01059 0.01641 0.00164 921s
6200000 0.55017 0.99398 0.01192 0.01732 0.00203 936s
6300000 0.55380 0.99320 0.01181 0.01574 0.00192 951s
6400000 0.55019 0.99333 0.01185 0.01803 0.00238 965s
6500000 0.55221 0.99294 0.01179 0.01490 0.00141 980s
6600000 0.55293 0.99269 0.01161 0.01884 0.00212 995s
6700000 0.55086 0.99199 0.01194 0.01768 0.00177 1010s
6800000 0.55391 0.99256 0.01183 0.01770 0.00211 1025s
6900000 0.55467 0.99136 0.01181 0.01843 0.00239 1040s
7000000 0.55171 0.99165 0.01167 0.01795 0.00263 1054s
7100000 0.55360 0.99526 0.01032 0.01557 0.00230 1070s
7200000 0.55182 0.99478 0.01035 0.01438 0.00096 1085s
7300000 0.54888 0.99671 0.00856 0.01471 0.00116 1100s
7400000 0.55193 0.99482 0.00996 0.01477 0.00213 1116s
7500000 0.54979 0.99551 0.00961 0.01473 0.00120 1131s
7600000 0.55333 0.99380 0.00997 0.01364 0.00148 1147s
7700000 0.54973 0.99320 0.01090 0.01190 0.00126 1161s
7800000 0.55418 0.99323 0.01128 0.01652 0.00159 1176s
7900000 0.55369 0.99377 0.01107 0.01609 0.00141 1191s
8000000 0.55090 0.99615 0.01027 0.01478 0.00130 1206s
8100000 0.54871 0.99411 0.01115 0.01787 0.00261 1221s
8200000 0.55109 0.99455 0.01121 0.01629 0.00147 1236s
8300000 0.55074 0.99398 0.01092 0.01294 0.00118 1251s
8400000 0.55185 0.99298 0.01130 0.01668 0.00149 1266s
8500000 0.55167 0.99239 0.01139 0.01605 0.00142 1281s
8600000 0.54888 0.99509 0.00904 0.01650 0.00195 1296s
8700000 0.55406 0.99469 0.00942 0.01423 0.00167 1311s
8800000 0.55145 0.99516 0.00951 0.01406 0.00139 1326s
8900000 0.55227 0.99546 0.00986 0.01453 0.00123 1340s
9000000 0.55107 0.99468 0.00949 0.01366 0.00149 1355s
9100000 0.55125 0.99675 0.00826 0.01489 0.00227 1370s
9200000 0.55208 0.99867 0.00323 0.01070 0.00171 1385s
9300000 0.54957 0.99864 0.00321 0.00345 0.00022 1400s
9400000 0.54889 0.99841 0.00660 0.01357 0.00363 1415s
9500000 0.55087 0.99777 0.00842 0.01273 0.00088 1430s
9600000 0.55100 0.99434 0.01021 0.01407 0.00177 1446s
9700000 0.55070 0.99746 0.00882 0.01389 0.00155 1461s
9800000 0.55124 0.99488 0.00948 0.01371 0.00176 1476s
9900000 0.55399 0.99416 0.00954 0.01388 0.00132 1492s
10000000 0.54994 0.99668 0.00844 0.01442 0.00223 1507s
10100000 0.55215 0.99819 0.00496 0.01074 0.00172 1522s
10200000 0.54947 0.99780 0.00743 0.01006 0.00102 1538s
10300000 0.55545 0.99812 0.00734 0.00959 0.00101 1553s
10400000 0.55189 0.99846 0.00724 0.01182 0.00028 1568s
10500000 0.55219 0.99836 0.00609 0.00894 0.00167 1583s
10600000 0.54980 0.99821 0.00509 0.00870 0.00053 1598s
10700000 0.55125 0.99871 0.00221 0.00599 0.00069 1613s
10800000 0.55335 0.99791 0.00787 0.01256 0.00300 1628s
10900000 0.55149 0.99823 0.00733 0.00931 0.00045 1643s
11000000 0.55034 0.99782 0.00695 0.01030 0.00042 1658s
11100000 0.55067 0.99763 0.00859 0.01240 0.00079 1673s
11200000 0.54806 0.99579 0.00949 0.01422 0.00154 1688s
11300000 0.54870 0.99575 0.00940 0.01290 0.00114 1703s
11400000 0.55089 0.99399 0.01009 0.01485 0.00133 1719s
11500000 0.54989 0.99657 0.00822 0.01352 0.00181 1734s
11600000 0.55078 0.99807 0.00484 0.01168 0.00245 1748s
11700000 0.54935 0.99795 0.00655 0.00882 0.00070 1763s
11800000 0.54894 0.99625 0.00869 0.00948 0.00148 1778s
11900000 0.55007 0.99798 0.00652 0.01322 0.00154 1793s
12000000 0.55157 0.99765 0.00811 0.01262 0.00238 1808s
12100000 0.54939 0.99743 0.00773 0.01257 0.00158 1823s
12200000 0.54855 0.99843 0.00714 0.01148 0.00214 1838s
12300000 0.54843 0.99825 0.00751 0.01286 0.00134 1854s
12400000 0.54677 0.99847 0.00662 0.01025 0.00116 1869s
12500000 0.55059 0.99778 0.00830 0.01111 0.00124 1885s
12600000 0.55193 0.99758 0.00813 0.01283 0.00123 1899s
12700000 0.55133 0.99478 0.00973 0.01526 0.00219 1914s
12800000 0.55192 0.99486 0.00975 0.01316 0.00142 1929s
12900000 0.54918 0.99632 0.00944 0.01304 0.00098 1943s
13000000 0.55025 0.99843 0.00713 0.01469 0.00265 1958s
13100000 0.54788 0.99680 0.00868 0.01207 0.00153 1973s
13200000 0.55164 0.99672 0.00841 0.01310 0.00178 1988s
13300000 0.55127 0.99653 0.00827 0.01176 0.00106 2004s
13400000 0.55096 0.99637 0.00847 0.01286 0.00085 2019s
13500000 0.54897 0.99652 0.00752 0.01168 0.00084 2034s
13600000 0.55176 0.99709 0.00858 0.01220 0.00091 2050s
13700000 0.55081 0.99714 0.00789 0.01244 0.00089 2065s
13800000 0.54918 0.99790 0.00813 0.01203 0.00218 2080s
13900000 0.54790 0.99753 0.00739 0.01189 0.00198 2096s
14000000 0.55116 0.99856 0.00729 0.01339 0.00240 2111s
14100000 0.54993 0.99848 0.00778 0.01205 0.00110 2126s
14200000 0.54984 0.99831 0.00664 0.00879 0.00120 2142s
14300000 0.54973 0.99789 0.00839 0.01186 0.00091 2157s
14400000 0.54948 0.99760 0.00689 0.00883 0.00127 2172s
14500000 0.54941 0.99709 0.00883 0.01247 0.00246 2188s
14600000 0.55296 0.99786 0.00824 0.01255 0.00185 2203s
14700000 0.55067 0.99852 0.00215 0.01043 0.00186 2219s
14800000 0.54985 0.99799 0.00700 0.00837 0.00140 2234s
14900000 0.54757 0.99806 0.00735 0.00770 0.00043 2249s
15000000 0.54872 0.99495 0.00993 0.01234 0.00149 2265s
15100000 0.55338 0.99656 0.00803 0.01352 0.00115 2280s
15200000 0.55088 0.99414 0.00949 0.01435 0.00202 2295s
15300000 0.55201 0.99424 0.00984 0.01501 0.00155 2310s
15400000 0.55068 0.99539 0.00951 0.01366 0.00114 2326s
15500000 0.55299 0.99611 0.00846 0.01399 0.00104 2341s
15600000 0.54746 0.99486 0.00913 0.01464 0.00153 2356s
15700000 0.54922 0.99583 0.00932 0.01402 0.00115 2372s
15800000 0.55113 0.99666 0.00738 0.01137 0.00164 2387s
15900000 0.55070 0.99695 0.00788 0.01152 0.00117 2402s
16000000 0.54898 0.99825 0.00757 0.00975 0.00116 2418s
16100000 0.55081 0.99838 0.00739 0.01220 0.00064 2433s
16200000 0.54989 0.99865 0.00247 0.00806 0.00136 2448s
16300000 0.55197 0.99821 0.00730 0.00833 0.00134 2464s
16400000 0.55097 0.99794 0.00774 0.00953 0.00108 2479s
16500000 0.55087 0.99577 0.00927 0.01303 0.00162 2494s
16600000 0.55170 0.99753 0.00828 0.01229 0.00136 2510s
16700000 0.54914 0.99527 0.00970 0.01225 0.00142 2525s
16800000 0.55084 0.99569 0.00935 0.01548 0.00184 2540s
16900000 0.54970 0.99629 0.00860 0.01430 0.00220 2556s
17000000 0.55019 0.99524 0.00948 0.01347 0.00163 2571s
17100000 0.55151 0.99458 0.01004 0.01427 0.00104 2587s
17200000 0.55038 0.99569 0.00887 0.01457 0.00174 2602s
17300000 0.55121 0.99797 0.00762 0.01266 0.00138 2617s
17400000 0.55241 0.99817 0.00730 0.01234 0.00178 2633s
17500000 0.54804 0.99816 0.00722 0.01113 0.00157 2648s
17600000 0.55315 0.99840 0.00524 0.01065 0.00126 2663s
17700000 0.55077 0.99844 0.00327 0.00651 0.00042 2678s
17800000 0.55058 0.99654 0.00821 0.00875 0.00135 2693s
17900000 0.55210 0.99520 0.00956 0.01057 0.00148 2708s
18000000 0.55032 0.99488 0.00972 0.01317 0.00110 2723s
18100000 0.54993 0.99346 0.01011 0.01539 0.00148 2737s
18200000 0.55045 0.99692 0.00850 0.01407 0.00185 2752s
18300000 0.54915 0.99733 0.00839 0.01239 0.00131 2767s
18400000 0.55177 0.99462 0.00952 0.01287 0.00169 2782s
18500000 0.54931 0.99612 0.00941 0.01393 0.00140 2797s
18600000 0.54911 0.99606 0.00922 0.01215 0.00129 2812s
18700000 0.55008 0.99791 0.00785 0.01184 0.00144 2827s
18800000 0.55209 0.99815 0.00769 0.01463 0.00254 2842s
18900000 0.55033 0.99682 0.00920 0.01263 0.00197 2857s
19000000 0.55308 0.99558 0.00952 0.01436 0.00109 2872s
19100000 0.55344 0.99718 0.00907 0.01404 0.00100 2887s
19200000 0.54725 0.99727 0.00909 0.01114 0.00074 2902s
19300000 0.55266 0.99651 0.00950 0.01482 0.00124 2917s
19400000 0.54964 0.99737 0.00808 0.01392 0.00168 2932s
19500000 0.55235 0.99563 0.00963 0.01426 0.00168 2947s
19600000 0.55156 0.99785 0.00823 0.01346 0.00103 2962s
19700000 0.55309 0.99567 0.00914 0.01295 0.00131 2977s
19800000 0.55074 0.99537 0.00808 0.01417 0.00189 2992s
19900000 0.55238 0.99594 0.00916 0.01205 0.00171 3006s
