# GitHub version: commit 77b4, run at 2018-06-07T01:48:02.627380 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.451629
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22633 0.15314 nan nan 0s
100000 0.58239 0.95390 0.51970 0.82579 0.19922 15s
200000 0.56838 0.98501 0.61357 0.82696 0.08876 30s
300000 0.56911 0.98223 0.56102 0.84365 0.07306 45s
400000 0.57373 0.98914 0.50961 0.81204 0.08613 60s
500000 0.56941 0.99093 0.58143 0.80196 0.09394 75s
600000 0.57084 0.98768 0.50789 0.89446 0.11174 90s
700000 0.57041 0.98268 0.55484 0.81274 0.10043 105s
800000 0.57247 0.98674 0.51669 0.84127 0.05808 120s
900000 0.57343 0.98222 0.52564 0.80231 0.07279 135s
1000000 0.57492 0.99100 0.51103 0.78031 0.07380 150s
1100000 0.57547 0.98599 0.52485 0.81598 0.09266 166s
1200000 0.57758 0.98647 0.55375 0.87028 0.08176 181s
1300000 0.57568 0.98618 0.56987 0.84840 0.10256 197s
1400000 0.57524 0.98932 0.56458 0.90179 0.10095 212s
1500000 0.57394 0.98030 0.50142 0.76468 0.08112 227s
1600000 0.57325 0.98876 0.50710 0.75919 0.10246 243s
1700000 0.57444 0.98871 0.59754 0.85858 0.10278 259s
1800000 0.57562 0.98334 0.59470 0.89385 0.08707 274s
1900000 0.57498 0.98669 0.54335 0.85605 0.08584 290s
2000000 0.57599 0.98153 0.54793 0.79002 0.06736 306s
2100000 0.57519 0.98465 0.54402 0.82147 0.07291 321s
2200000 0.57734 0.99103 0.52220 0.82165 0.07845 336s
2300000 0.57442 0.98903 0.54983 0.81674 0.09403 352s
2400000 0.57619 0.98971 0.52716 0.87997 0.09102 367s
2500000 0.57596 0.99238 0.58078 0.88005 0.09549 383s
2600000 0.57491 0.98994 0.48926 0.86132 0.08685 398s
2700000 0.57495 0.98560 0.54153 0.78499 0.05397 413s
2800000 0.57346 0.98865 0.50439 0.78179 0.08368 429s
2900000 0.57584 0.98849 0.58898 0.83527 0.07192 444s
3000000 0.57428 0.98838 0.46257 0.81448 0.09172 459s
3100000 0.57690 0.98995 0.52971 0.73436 0.10566 475s
3200000 0.57514 0.98225 0.54806 0.79542 0.09809 490s
3300000 0.57194 0.98426 0.51402 0.87966 0.11852 505s
3400000 0.57762 0.98934 0.55565 0.87390 0.10738 521s
3500000 0.57516 0.98868 0.54837 0.80051 0.05155 536s
3600000 0.57280 0.98966 0.57817 0.80896 0.08126 552s
3700000 0.57135 0.98883 0.55541 0.87859 0.10272 567s
3800000 0.57704 0.98583 0.50042 0.78348 0.09544 582s
3900000 0.57550 0.99120 0.50522 0.72745 0.07931 597s
4000000 0.57573 0.99053 0.52587 0.79117 0.08790 612s
4100000 0.57123 0.98980 0.50461 0.75751 0.09356 627s
4200000 0.57959 0.98561 0.49734 0.72064 0.07730 642s
4300000 0.57428 0.98928 0.57000 0.83395 0.11507 658s
4400000 0.57086 0.98599 0.55375 0.83892 0.09482 673s
4500000 0.57604 0.98362 0.55280 0.83521 0.09931 688s
4600000 0.57669 0.98887 0.55322 0.82094 0.07404 703s
4700000 0.57427 0.98763 0.58563 0.85543 0.11187 718s
4800000 0.57345 0.98941 0.53392 0.84599 0.10936 732s
4900000 0.57399 0.99005 0.47186 0.78014 0.08490 747s
5000000 0.57248 0.98521 0.51815 0.68768 0.05805 762s
5100000 0.57908 0.99089 0.61351 0.82323 0.07700 777s
5200000 0.57490 0.99201 0.48591 0.78147 0.08613 792s
5300000 0.57322 0.98699 0.54869 0.79691 0.09785 807s
5400000 0.57502 0.98946 0.51052 0.80649 0.08580 822s
5500000 0.57333 0.98743 0.52684 0.79915 0.07688 837s
5600000 0.57466 0.98782 0.55260 0.80002 0.07416 852s
5700000 0.57398 0.98966 0.53235 0.83283 0.09275 867s
5800000 0.57243 0.98420 0.51020 0.80028 0.10482 882s
5900000 0.57493 0.98579 0.53796 0.77773 0.08201 897s
6000000 0.57471 0.98606 0.50260 0.81475 0.10735 910s
6100000 0.57489 0.98847 0.52229 0.79159 0.12191 925s
6200000 0.57381 0.98450 0.47577 0.74137 0.09773 940s
6300000 0.57635 0.98676 0.54878 0.74292 0.09608 955s
6400000 0.57475 0.98670 0.56713 0.79293 0.09720 970s
6500000 0.57783 0.98575 0.52995 0.76434 0.08320 984s
6600000 0.57572 0.98356 0.58988 0.84393 0.07563 999s
6700000 0.57916 0.98580 0.56929 0.85321 0.07817 1013s
6800000 0.57575 0.98391 0.53963 0.77899 0.07795 1028s
6900000 0.57667 0.99074 0.55374 0.84311 0.07937 1042s
7000000 0.57567 0.98805 0.62189 0.88836 0.07480 1057s
