# GitHub version: commit 77b4, run at 2018-06-06T23:10:36.136001 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.670666
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.71924 0.89903 nan nan 0s
100000 0.38737 0.93497 0.45960 3.47378 0.60588 11s
200000 0.26884 0.97542 0.13041 1.86960 0.33116 22s
300000 0.26770 0.99138 0.10865 0.15342 0.02188 33s
400000 0.28407 0.99501 0.08870 0.09470 0.01167 44s
500000 0.32124 0.99633 0.23242 0.76941 0.13463 55s
600000 0.48873 0.99742 0.40607 2.64259 0.47523 66s
700000 0.50627 0.99751 0.36148 0.60722 0.05773 77s
800000 0.50602 0.99765 0.45816 0.64644 0.05316 88s
900000 0.50851 0.99770 0.45405 0.61317 0.00878 99s
1000000 0.50344 0.99778 0.54573 0.65781 0.02710 110s
1100000 0.50718 0.99780 0.33344 0.59450 0.01464 121s
1200000 0.50711 0.99768 0.45055 0.53355 0.00376 132s
1300000 0.50956 0.99773 0.36573 0.56878 0.00429 143s
1400000 0.50593 0.99782 0.44845 0.62292 0.00686 154s
1500000 0.50820 0.99775 0.46689 0.56360 0.00942 165s
1600000 0.50490 0.99778 0.44563 0.50212 0.02681 176s
1700000 0.50554 0.99766 0.37280 0.62735 0.02007 187s
1800000 0.49981 0.99781 0.50276 0.75201 0.00498 198s
1900000 0.50600 0.99782 0.47169 0.62191 0.00165 209s
2000000 0.50162 0.99793 0.46286 0.62654 0.01253 221s
2100000 0.50831 0.99800 0.42708 0.70082 0.00040 232s
2200000 0.50578 0.99798 0.50330 0.69440 0.01951 243s
2300000 0.50956 0.99801 0.54995 0.82899 0.02143 254s
2400000 0.50348 0.99798 0.51762 0.71327 0.00361 265s
2500000 0.50712 0.99801 0.40570 0.70548 0.00722 276s
2600000 0.51090 0.99803 0.42435 0.49759 0.01372 287s
2700000 0.50806 0.99798 0.41720 0.60453 0.01924 298s
2800000 0.50545 0.99801 0.48304 0.60644 0.00382 309s
2900000 0.50558 0.99801 0.36093 0.57937 0.00049 320s
