# GitHub version: commit 77b4, run at 2018-06-06T23:57:21.110034 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.337574
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24529 0.49012 nan nan 0s
100000 0.36589 0.67982 0.33514 2.19163 0.38810 15s
200000 0.33101 0.84724 0.28334 0.64387 0.09837 31s
300000 0.41197 0.91320 0.22585 0.38863 0.06110 46s
400000 0.44335 0.94741 0.06941 0.30865 0.04395 62s
500000 0.46783 0.96257 0.05729 0.07576 0.01026 78s
600000 0.47995 0.97228 0.05498 0.04645 0.00666 94s
700000 0.48389 0.97958 0.04520 0.04014 0.00620 110s
800000 0.49190 0.98377 0.03070 0.03071 0.00451 126s
900000 0.49786 0.98617 0.01765 0.02028 0.00241 142s
1000000 0.50212 0.98769 0.00728 0.01429 0.00140 158s
1100000 0.50225 0.98810 0.00574 0.00418 0.00039 173s
1200000 0.49921 0.98837 0.00496 0.00319 0.00023 189s
1300000 0.50306 0.98875 0.00474 0.00243 0.00013 205s
1400000 0.51008 0.98896 0.00485 0.00223 0.00011 221s
1500000 0.50714 0.98910 0.00499 0.00221 0.00008 237s
1600000 0.50492 0.98930 0.00526 0.00224 0.00010 253s
1700000 0.50107 0.98939 0.00538 0.00231 0.00012 268s
1800000 0.50605 0.98969 0.00532 0.00225 0.00011 284s
1900000 0.50719 0.98977 0.00538 0.00241 0.00009 300s
2000000 0.50753 0.98990 0.00552 0.00227 0.00008 315s
2100000 0.50638 0.99009 0.00563 0.00233 0.00009 331s
2200000 0.50587 0.99006 0.00577 0.00231 0.00008 347s
2300000 0.50579 0.99018 0.00596 0.00225 0.00008 363s
2400000 0.50554 0.99044 0.00619 0.00241 0.00008 378s
2500000 0.50384 0.99049 0.00628 0.00231 0.00007 394s
2600000 0.51103 0.99064 0.00651 0.00219 0.00008 410s
2700000 0.50978 0.99062 0.00671 0.00225 0.00008 426s
2800000 0.51252 0.99086 0.00666 0.00223 0.00010 442s
2900000 0.50904 0.99079 0.00656 0.00218 0.00008 458s
3000000 0.50345 0.99075 0.00654 0.00231 0.00007 474s
3100000 0.49921 0.99080 0.00651 0.00218 0.00007 490s
3200000 0.50572 0.99094 0.00662 0.00205 0.00008 505s
3300000 0.50020 0.99092 0.00691 0.00219 0.00008 521s
3400000 0.51215 0.99114 0.00685 0.00222 0.00009 537s
3500000 0.50698 0.99105 0.00692 0.00234 0.00010 553s
3600000 0.50444 0.99131 0.00682 0.00227 0.00010 568s
3700000 0.50824 0.99136 0.00683 0.00213 0.00008 584s
3800000 0.51075 0.99139 0.00671 0.00208 0.00008 600s
3900000 0.50939 0.99128 0.00668 0.00213 0.00007 616s
4000000 0.50497 0.99148 0.00695 0.00234 0.00009 632s
4100000 0.50974 0.99156 0.00664 0.00227 0.00008 647s
4200000 0.50694 0.99151 0.00676 0.00226 0.00005 663s
4300000 0.50435 0.99149 0.00661 0.00216 0.00007 679s
4400000 0.50121 0.99154 0.00663 0.00237 0.00009 695s
4500000 0.50157 0.99150 0.00664 0.00249 0.00009 711s
4600000 0.50850 0.99171 0.00679 0.00229 0.00009 726s
4700000 0.50510 0.99168 0.00687 0.00221 0.00005 742s
4800000 0.50106 0.99181 0.00692 0.00235 0.00006 758s
